Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2022-11-20,PIT,CIN,30,37,NFL_2023,0.09480757402275569,0.28290683066508393,0.08497176418851363,0.25033746067639395,0.23731417534469426
2022-11-13,PIT,NO,20,10,NFL_2023,0.060960522808325486,0.3610126524741563,0.0,0.3509286395817787,0.31215832195608645
2022-10-30,PHI,PIT,35,13,NFL_2023,0.9672691296332705,0.9108129311697805,0.9955883600563772,0.8131114739085316,0.8698366089293241
2022-10-23,MIA,PIT,16,10,NFL_2023,1.0,0.6578529207156004,0.8711977963372283,0.661440645636919,0.691668712993496
2022-10-16,PIT,TB,20,18,NFL_2023,0.0,0.08607993874476472,0.0,0.31587536573072394,0.188875026692233
2022-10-09,BUF,PIT,38,3,NFL_2023,0.7929533510935037,0.8009328075895991,0.836429467478937,0.7847816486838294,0.8578188570681053
2022-10-02,PIT,NYJ,20,24,NFL_2023,0.8461924364058089,0.5064874668470667,1.0,0.5428325617839656,0.6318572153974695
2022-09-22,CLE,PIT,29,17,NFL_2023,0.502966884008283,0.4712042244097041,0.5274748665714445,,0.567749603272897
2022-09-18,PIT,NE,14,17,NFL_2023,0.7705314009661836,0.9728127345334364,0.8768138883283615,,0.8333333333326716
2022-09-11,CIN,PIT,20,23,NFL_2023,,,,,
2022-01-16,KC,PIT,42,21,NFL_2022,0.626415018097114,0.5757546334741501,0.6184808069958869,0.6769120515230658,0.6806562033208597
2022-01-09,BAL,PIT,13,16,NFL_2022,0.5816918850731942,0.4835607615369029,0.5661187769979349,0.5603779747162767,0.5639921604878405
2022-01-03,PIT,CLE,26,14,NFL_2022,0.4399982070904791,0.5149912506101614,0.48322355979874687,0.4402489689566059,0.43723553652993075
2021-12-26,KC,PIT,36,10,NFL_2022,0.6126197925967486,0.5823773845141517,0.5925192973244244,0.6751727992046053,0.6874280113074394
2021-12-19,PIT,TEN,19,13,NFL_2022,0.3847863296458982,0.42162784709659296,0.4412937773012933,0.34167768914230173,0.35871884995179276
2021-12-09,MIN,PIT,36,28,NFL_2022,0.5398686852345084,0.40553298396101417,0.47613115517633253,0.6050379988520757,0.5775012951313132
2021-12-05,PIT,BAL,20,19,NFL_2022,0.36956714898902016,0.4186906647855808,0.4167067763386459,0.3649502357865014,0.364113960782087
2021-11-28,CIN,PIT,41,10,NFL_2022,0.5707172641718883,0.5052367989930842,0.5842371104390459,0.5655411482545275,0.5470225255655112
2021-11-21,LAC,PIT,41,37,NFL_2022,0.5101716228692444,0.497758194206957,0.4879265604218511,0.5682395867625647,0.5679787978552161
2021-11-14,PIT,DET,16,16,NFL_2022,0.7462732056087564,1.0,0.8452279779176876,1.0,0.9471444754081707
2021-11-08,PIT,CHI,29,27,NFL_2022,0.6417430366939667,0.5792851601373629,0.6361947298674193,0.7440717974718178,0.846652990778789
2021-10-31,CLE,PIT,10,15,NFL_2022,0.5771250123012971,0.5350761787209785,0.5823862892227405,0.49047986184719694,0.4594845068069007
2021-10-17,PIT,SEA,23,20,NFL_2022,0.4514460792862729,0.5215741034802569,0.45139303911378137,0.5068248997514992,0.6452183355968347
2021-10-10,PIT,DEN,27,19,NFL_2022,0.2754925616050472,0.2640892315778698,0.20056556512527218,0.3961322801909595,0.4110146938925131
2021-10-03,GB,PIT,27,17,NFL_2022,0.48257777564074,0.6174188971169763,0.5704123564553476,0.3703642990846556,0.11537555048399895
2021-09-26,PIT,CIN,10,24,NFL_2022,0.49972055660319364,0.5068898558909507,0.5002269468060244,0.5191473037548388,0.9999999976665047
2021-09-19,PIT,LV,17,26,NFL_2022,0.5195096051742447,0.5,0.5194115718607429,,0.40000000001636105
2021-09-12,BUF,PIT,16,23,NFL_2022,,,,,
2021-01-10,PIT,CLE,37,48,NFL_2021,0.6318782709181918,0.5496500974224494,0.5684957288860777,0.6414790643403461,0.6690054175168421
2021-01-03,CLE,PIT,24,22,NFL_2021,0.3637274085253591,0.4361398765180286,0.41181025339967603,0.33815906375726756,0.31440935291500305
2020-12-27,PIT,IND,28,24,NFL_2021,0.5375463041018711,0.5611300935658478,0.5383370985396876,0.5320332309102574,0.5582793709935703
2020-12-21,CIN,PIT,27,17,NFL_2021,0.24573698789045556,0.1683967817977289,0.18890319899002356,0.203558083008444,0.147726358765176
2020-12-13,BUF,PIT,26,15,NFL_2021,0.4074443560783209,0.4466794004806066,0.4131017947978851,0.41241874459416844,0.4058668921648541
2020-12-07,PIT,WSH,17,23,NFL_2021,0.6088506837513719,0.7183994277670748,0.6973626754906146,0.688710509770319,0.7321813043775143
2020-12-02,PIT,BAL,19,14,NFL_2021,0.5105327622552341,0.598188679291479,0.576423807706177,0.5159349269164885,0.5234391913207735
2020-11-22,JAX,PIT,3,27,NFL_2021,0.2685503882216198,0.05582047517551385,0.2291708495858664,0.21619090547551006,0.22067676636215006
2020-11-15,PIT,CIN,36,10,NFL_2021,0.6400419585576314,0.7468721771948374,0.6623083948786271,0.6483793189908499,0.7193060329775534
2020-11-08,DAL,PIT,19,24,NFL_2021,0.2389705402001076,0.15682324945064582,0.20551596315261625,0.15015416436885015,0.18098563837866463
2020-11-01,BAL,PIT,24,28,NFL_2021,0.5374564391945355,0.4617278743676169,0.49389637357497806,0.5291384463101988,0.5918168565508581
2020-10-25,TEN,PIT,24,27,NFL_2021,0.4515984254247072,0.49448305448491325,0.4671410750947138,0.46375048438660843,0.44334961445299603
2020-10-18,PIT,CLE,38,7,NFL_2021,0.5819820157517619,0.5293171544811252,0.5534392942878563,0.49067481095348847,0.4821602394560977
2020-10-11,PIT,PHI,38,29,NFL_2021,0.6671818093104562,0.7169188580482573,0.6777944440920054,0.6489973205247713,0.5934095109442099
2020-09-27,PIT,HOU,28,21,NFL_2021,0.9662809605485727,0.9608397138568497,1.0,,0.2829405526189608
2020-09-20,PIT,DEN,26,21,NFL_2021,0.6082936825253894,0.75,0.7591507599896409,,0.8333333333074407
2020-09-14,NYG,PIT,16,26,NFL_2021,,,,,
2019-12-29,BAL,PIT,28,10,NFL_2020,0.6798424826140234,0.659257477554819,0.7090490610533541,0.6778087080207579,0.7347792394386327
2019-12-22,NYJ,PIT,16,10,NFL_2020,0.0,0.27643485687489744,0.33191949357032763,0.25508592843643196,0.1582229472306136
2019-12-15,PIT,BUF,10,17,NFL_2020,0.4343409842331801,0.42684374902468414,0.43963299551793833,0.5055930043414367,0.5305998667910219
2019-12-08,ARI,PIT,17,23,NFL_2020,0.3036498229905439,0.30627794027013955,0.26414140167260003,0.3212862410350214,0.3022369793044282
2019-12-01,PIT,CLE,20,13,NFL_2020,0.4943038468043714,0.5046489850072352,0.5150902335788761,0.5148217489275404,0.553166025180385
2019-11-24,CIN,PIT,10,16,NFL_2020,0.25886375644361237,0.0,0.16770336499036015,0.26965962156208806,0.22777287307647676
2019-11-14,CLE,PIT,21,7,NFL_2020,0.42967189277671286,0.4109802532175276,0.3714101233767783,0.41099098328736633,0.37589636361589285
2019-11-10,PIT,LAR,17,12,NFL_2020,0.4369076720104215,0.4153785784853886,0.4450486634974331,0.4620340618880692,0.4454847997129988
2019-11-03,PIT,IND,26,24,NFL_2020,0.48758812976275945,0.36588382347409165,0.449087434464039,0.5059853037967813,0.5274297234717514
2019-10-28,PIT,MIA,27,14,NFL_2020,1.0,0.8103032506069413,0.9030014796726417,1.0,1.0
2019-10-13,LAC,PIT,17,24,NFL_2020,0.5416078081359994,0.6622973237332046,0.5636996595351897,0.44940676908928984,0.3244521865744912
2019-10-06,PIT,BAL,23,26,NFL_2020,0.42103732438933483,0.3055036850118781,0.4247141651546045,0.5129011507514852,0.5987035849580795
2019-09-30,PIT,CIN,27,3,NFL_2020,0.43781977764239655,0.47219153007079034,0.4614717057606689,0.5117346381967526,0.49289001055752335
2019-09-22,SF,PIT,24,20,NFL_2020,0.7530601011776439,0.985816908450065,0.7989846205593195,0.6132070843349852,0.002065343884991394
2019-09-15,PIT,SEA,26,28,NFL_2020,0.0,0.2425995931571693,0.0,,0.0
2019-09-08,NE,PIT,33,3,NFL_2020,,,,,
2018-12-30,PIT,CIN,16,13,NFL_2019,0.6361025113105612,0.6257098437329698,0.6514792628431849,0.6809436500742332,0.6555941689994563
2018-12-23,NO,PIT,31,28,NFL_2019,0.5589162613551538,0.6104711725617202,0.5788786314429525,0.5729508769807865,0.5932319653556407
2018-12-16,PIT,NE,17,10,NFL_2019,0.45618906918671404,0.4431107803031056,0.4509139109254817,0.5119456651773199,0.5345572682923728
2018-12-09,LV,PIT,24,21,NFL_2019,0.0,0.1130202149319024,0.0,0.0,0.07545385211108871
2018-12-02,PIT,LAC,30,33,NFL_2019,0.4576166859281853,0.4694784286980011,0.4841831280559091,0.5239093713470151,0.5204182766098601
2018-11-25,DEN,PIT,24,17,NFL_2019,0.41983033379260193,0.33915543837954254,0.34929574830069865,0.3922925177494506,0.34653860430807765
2018-11-18,JAX,PIT,16,20,NFL_2019,0.3617019970631383,0.31206062574862375,0.2800936867227725,0.28619350103510904,0.1822718784082338
2018-11-08,PIT,CAR,52,21,NFL_2019,0.4868400734770706,0.4650326928737164,0.4739241289861932,0.5266098774332235,0.5275010408329049
2018-11-04,BAL,PIT,16,23,NFL_2019,0.5908110587646294,0.43359843888554483,0.5304196908941292,0.5207124955361704,0.5977653185988618
2018-10-28,PIT,CLE,33,18,NFL_2019,0.5613275993931857,0.6429375446360267,0.5872922997046983,0.6252353915521128,0.6757402289920088
2018-10-14,CIN,PIT,21,28,NFL_2019,0.5508853223643185,0.6577936198448939,0.6023822691430841,0.47935703592655504,0.5280181027555259
2018-10-07,PIT,ATL,41,17,NFL_2019,0.4758252643315727,0.5951788769661627,0.48296259146189224,0.45071013491575124,0.3910915336621748
2018-09-30,PIT,BAL,14,26,NFL_2019,0.3785038137766072,0.42350304134088784,0.39821845746398976,0.4531928991460904,0.3256367104845316
2018-09-24,TB,PIT,27,30,NFL_2019,0.545268519046151,0.7255442522910166,0.6009460152512893,0.6270494706984431,0.7206209134049568
2018-09-16,PIT,KC,37,42,NFL_2019,0.4604594493605863,0.33914568859994426,0.41560588403079507,,0.3398594915027563
2018-09-09,CLE,PIT,21,21,NFL_2019,,,,,
2018-01-14,PIT,JAX,42,45,NFL_2018,0.4569219064495897,0.5714226608810341,0.4810339523510455,0.48236681512730606,0.42237061640863993
2017-12-31,PIT,CLE,28,24,NFL_2018,1.0,1.0,1.0,1.0,1.0
2017-12-25,HOU,PIT,6,34,NFL_2018,0.3374881608395686,0.29870224554859576,0.33674967140989903,0.3123972938091134,0.33184850964368706
2017-12-17,PIT,NE,24,27,NFL_2018,0.441612661365605,0.5047707076501788,0.4478959132355169,0.4463073172852839,0.4114730856765005
2017-12-10,PIT,BAL,39,38,NFL_2018,0.44583734758763605,0.5692253007928407,0.5249922191622886,0.49372497089453576,0.4714552992170251
2017-12-04,CIN,PIT,20,23,NFL_2018,0.3417947710364024,0.35129793916447144,0.28034122851068255,0.28258084225658847,0.22912499475820705
2017-11-26,PIT,GB,31,28,NFL_2018,0.6815658104304566,0.5913410399827187,0.6968611342518792,0.6116408105879717,0.669624276285343
2017-11-16,PIT,TEN,40,17,NFL_2018,0.6052605780061471,0.5415113818994266,0.5658866694978093,0.6753133647697888,0.6313064393002463
2017-11-12,IND,PIT,17,20,NFL_2018,0.014833094361116189,0.295300576812188,0.16756215653886578,0.0,0.0008434599946058407
2017-10-29,DET,PIT,15,20,NFL_2018,0.48551284491235314,0.4318285841969813,0.44929847072322543,0.43914961329823005,0.4078293507912487
2017-10-22,PIT,CIN,29,14,NFL_2018,0.6208714788947396,0.622102866946463,0.6317030291773417,0.5461987018658636,0.5957733304172421
2017-10-15,KC,PIT,13,19,NFL_2018,0.5740948490697757,0.6127945548294352,0.6184623058450496,0.6492189741235441,0.7122871195932773
2017-10-08,PIT,JAX,9,30,NFL_2018,0.5123688622329492,0.6133175210156318,0.5441222778354892,0.41245017330814787,0.3067616222364615
2017-10-01,BAL,PIT,9,26,NFL_2018,0.5423153452340373,0.49331784371575976,0.5065941203087867,0.4735286291267664,0.6882595217081757
2017-09-24,CHI,PIT,23,17,NFL_2018,0.1906936108353596,0.15139123856138026,0.11044192950026346,0.5467314964883847,2.1619461507268376e-06
2017-09-17,PIT,MIN,26,9,NFL_2018,0.4726675004315178,0.5,0.4752224784164331,,0.4570361022117152
2017-09-10,CLE,PIT,18,21,NFL_2018,,,,,
2017-01-22,NE,PIT,36,17,NFL_2017,0.582436889192512,0.562948989765886,0.5770596810274476,0.5590786599617324,0.6018025423771973
2017-01-15,KC,PIT,16,18,NFL_2017,0.5317161386453826,0.5365039279362647,0.4917204434536963,0.5055040131782577,0.5146504604094773
2017-01-08,PIT,MIA,30,12,NFL_2017,0.6318830792811311,0.5366926408775288,0.5731123175357418,0.6428607612215338,0.6759445056181456
2017-01-01,PIT,CLE,27,24,NFL_2017,1.0,1.0,1.0,0.9475095619887035,1.0
2016-12-25,PIT,BAL,31,27,NFL_2017,0.5064233865645287,0.5261069790557158,0.5305753809770091,0.5395361615240953,0.5586353641231329
2016-12-18,CIN,PIT,20,24,NFL_2017,0.46957986446178324,0.4519514731451665,0.3753375796123268,0.40882523470245175,0.3758983849051834
2016-12-11,BUF,PIT,20,27,NFL_2017,0.5162267166844965,0.45715854230126124,0.4614399278277122,0.44786081428235636,0.4145658840947886
2016-12-04,PIT,NYG,24,14,NFL_2017,0.5307194037485762,0.4576638447807366,0.48467007976036175,0.5587262864733233,0.5743844321279252
2016-11-24,IND,PIT,7,28,NFL_2017,0.4448600005769493,0.45967509587968364,0.46287809854629514,0.36571303567903146,0.30174791353622205
2016-11-20,CLE,PIT,9,24,NFL_2017,0.0,0.0,0.0,0.0,0.0
2016-11-13,PIT,DAL,30,35,NFL_2017,0.3830422788148712,0.4018912131082325,0.3678306319288336,0.42295739880197974,0.37256308001261973
2016-11-06,BAL,PIT,21,14,NFL_2017,0.46599197715749974,0.44793483110903126,0.45789159429312837,0.2904799035044179,0.19000759503958664
2016-10-23,PIT,NE,16,27,NFL_2017,0.4322232055676324,0.4469205901855999,0.44946181620476505,0.4202686295997942,0.3910174224091752
2016-10-16,MIA,PIT,30,15,NFL_2017,0.15897257334605658,0.19582122030769303,0.19675673654830195,0.09230080472969787,0.05502187706333016
2016-10-09,PIT,NYJ,31,13,NFL_2017,0.816691088434042,0.7636384801696121,0.8000918388425711,0.7884689663642701,0.7356543995320125
2016-10-02,PIT,KC,43,14,NFL_2017,0.3223588387292387,0.5074862901524032,0.42754048392729743,0.43389280935424707,0.24653383082918529
2016-09-25,PHI,PIT,34,3,NFL_2017,0.5406678824542838,0.49640067507827457,0.5198835895575397,0.5795889256305516,0.9995708287825942
2016-09-18,PIT,CIN,24,16,NFL_2017,0.5804326759400843,0.49543697529899694,0.5850653149984003,,0.9680822838072813
2016-09-12,WSH,PIT,16,38,NFL_2017,,,,,
2016-01-17,DEN,PIT,23,16,NFL_2016,0.5150543602605241,0.5836364098302642,0.5120382542562562,0.4595215415583204,0.45711990925785906
2016-01-09,CIN,PIT,16,18,NFL_2016,0.5701265248913813,0.5792456155850939,0.5177254887957528,0.5240292096219931,0.553615665789226
2016-01-03,CLE,PIT,12,28,NFL_2016,0.05103611613283938,0.12407813524148847,0.0,0.18559510978675986,0.14326393140493215
2015-12-27,BAL,PIT,20,17,NFL_2016,0.29170505042234907,0.15982260104414234,0.17441695134464513,0.22960607429923144,0.18514182588989003
2015-12-20,PIT,DEN,34,27,NFL_2016,0.477368773518138,0.3963319119346365,0.46564733940066777,0.5622729785879282,0.5469989149210284
2015-12-13,CIN,PIT,20,33,NFL_2016,0.5863474252563378,0.6165316174546212,0.5827605724011016,0.5614073255520983,0.6249134363291006
2015-12-06,PIT,IND,45,10,NFL_2016,0.6322145420943842,0.5116029784442219,0.5585640503692645,0.6503595256933712,0.6490552185720739
2015-11-29,SEA,PIT,39,30,NFL_2016,0.5296865767524792,0.43973179048279537,0.46337423562359537,0.4682732244715633,0.5237850113156823
2015-11-15,PIT,CLE,30,9,NFL_2016,0.9129471411768498,0.8395287354339737,0.9765364336280785,0.7469760370946014,0.7869980971555527
2015-11-08,PIT,LV,38,35,NFL_2016,0.5607496518837585,0.4582073979565575,0.5246137401264332,0.5748227715310138,0.5906462792089954
2015-11-01,PIT,CIN,10,16,NFL_2016,0.4437947946046189,0.3591641502034865,0.40010738060900386,0.454966984189049,0.4413684296773064
2015-10-25,KC,PIT,23,13,NFL_2016,0.27955144965331435,0.09348412278723024,0.16911034439989853,0.2590497956768529,0.25682503709747356
2015-10-18,PIT,ARI,25,13,NFL_2016,0.39892533572562605,0.43056661217815645,0.40595786458901356,0.41265749232178833,0.41521560978410677
2015-10-12,LAC,PIT,20,24,NFL_2016,0.34243024237737735,0.4867047049945817,0.4010036286272854,0.2706273968126202,0.13173543090133913
2015-10-01,PIT,BAL,20,23,NFL_2016,0.6353496870255159,0.9743910795304065,0.7276472672044697,0.738275319654921,0.8508229863705653
2015-09-27,LAR,PIT,6,12,NFL_2016,0.2831767501848697,0.5004271056328979,0.3582651348853036,0.024065161051462496,0.0
2015-09-20,PIT,SF,43,18,NFL_2016,0.28524319868095627,0.02718726546656357,0.22211073722841404,,0.5142857141203707
2015-09-10,NE,PIT,28,21,NFL_2016,,,,,
2015-01-03,PIT,BAL,17,30,NFL_2015,0.41301162744109465,0.5261399286848277,0.48292910331144,0.4610484889156818,0.43199493961155244
2014-12-28,PIT,CIN,27,17,NFL_2015,0.4783438731076878,0.4804166135114554,0.520553449150485,0.5060555221102122,0.4832141913056609
2014-12-21,PIT,KC,20,12,NFL_2015,0.4358294128330275,0.5290533803009696,0.48160926033298385,0.4110987329292666,0.37377386940256424
2014-12-14,ATL,PIT,20,27,NFL_2015,0.42876682183785686,0.32330952147779984,0.31675333998658806,0.4231431884388122,0.4162186283001972
2014-12-07,CIN,PIT,21,42,NFL_2015,0.492393116135837,0.5347290908153837,0.49803707517911533,0.5179494921067522,0.5086562947206464
2014-11-30,PIT,NO,32,35,NFL_2015,0.4944517065218798,0.6666700541115919,0.5731427209001893,0.5074404565769844,0.5290324287516
2014-11-17,TEN,PIT,24,27,NFL_2015,0.23541655189431193,0.29176259204028876,0.25237781097382017,0.22241057219253388,0.15826785680114258
2014-11-09,NYJ,PIT,20,13,NFL_2015,0.0,0.12610502451114727,0.007668208328812635,0.2789047717454276,0.18964923852433882
2014-11-02,PIT,BAL,43,23,NFL_2015,0.33509098348820193,0.5056121445887289,0.4024802457251692,0.383353968055923,0.32194247943932763
2014-10-26,PIT,IND,51,34,NFL_2015,0.2874315676271268,0.4609617158964133,0.35319108638187585,0.27400879615629853,0.1531225141475626
2014-10-20,PIT,HOU,30,23,NFL_2015,0.3668429703312015,0.5191245612558075,0.4259324826318598,0.2974256109398393,0.15804645231749073
2014-10-12,CLE,PIT,31,10,NFL_2015,0.509905428305078,0.4649006661508465,0.47142844481956314,0.5484157641120214,0.5423771072649849
2014-10-05,JAX,PIT,9,17,NFL_2015,0.0,0.047175951501248925,0.0,0.020627076602758716,0.0
2014-09-28,PIT,TB,24,27,NFL_2015,0.6595492740151297,0.9712194081340397,0.7767928855692536,0.6693147103114457,0.814651106373669
2014-09-21,CAR,PIT,19,37,NFL_2015,0.8062635206167416,0.626360857281279,0.7439179489735757,0.39575113808801204,0.3933042495696877
2014-09-11,BAL,PIT,26,6,NFL_2015,0.4086986145809675,0.0,0.28284209084408396,,0.29411764705882365
2014-09-07,PIT,CLE,30,27,NFL_2015,,,,,
2013-12-29,PIT,CLE,20,7,NFL_2014,0.6867447035940036,0.6328850343364523,0.7166530786202648,0.7007243471198819,0.7344287110749774
2013-12-22,GB,PIT,31,38,NFL_2014,0.49649654215273464,0.61141537163757,0.4766394644378293,0.50227496091557,0.4662142927060509
2013-12-15,PIT,CIN,30,20,NFL_2014,0.38877418045510664,0.28677173811826673,0.357717452290813,0.32005147041475496,0.31911093436239885
2013-12-08,PIT,MIA,28,34,NFL_2014,0.4357060727106585,0.38016213057024584,0.46947502410653974,0.3955621830502298,0.400920389939578
2013-11-28,BAL,PIT,22,20,NFL_2014,0.5827863510615847,0.5852450325082662,0.5313295587063975,0.556227901410266,0.5732911632658387
2013-11-24,CLE,PIT,11,27,NFL_2014,0.45777631735689206,0.5551512663687606,0.43567295341453727,0.5088190289081869,0.49191060992034685
2013-11-17,PIT,DET,37,27,NFL_2014,0.44319481051083864,0.24734171039509154,0.42027590647915136,0.3498229043479104,0.35600810017236845
2013-11-10,PIT,BUF,23,10,NFL_2014,0.49836140438255133,0.43684946067761077,0.5047797713105764,0.40206948890854904,0.39127105708971427
2013-11-03,NE,PIT,55,31,NFL_2014,0.5794600940023776,0.7309971162092727,0.6104164517836396,0.6404709279750915,0.6688597954526135
2013-10-27,LV,PIT,21,18,NFL_2014,0.5010821714318977,0.5480057748210682,0.4838739780414916,0.616194104658753,0.577607660043686
2013-10-20,PIT,BAL,19,16,NFL_2014,0.38495730950661183,0.2834399976874673,0.39059666459461356,0.28237115996405737,0.2512546406457185
2013-10-13,NYJ,PIT,6,19,NFL_2014,0.5739640006904146,0.7804932892634224,0.6554873593375349,0.6475458910884735,0.6405896647732182
2013-09-29,MIN,PIT,34,27,NFL_2014,0.650154119378475,0.48035186749137704,0.7008490769520718,1.0,1.0
2013-09-22,PIT,CHI,23,40,NFL_2014,0.31164498766142323,0.02681352076464288,0.19099061384569346,0.29410127991096263,0.2590581330986326
2013-09-16,CIN,PIT,20,10,NFL_2014,0.5520809019016196,0.5139735349371237,0.5567819693301472,,0.6392710492584399
2013-09-08,PIT,TEN,9,16,NFL_2014,,,,,
2012-12-30,PIT,CLE,24,10,NFL_2013,0.5899398740024431,0.6692914827049002,0.5969650647003687,0.5872003149730017,0.5576473095508494
2012-12-23,PIT,CIN,10,13,NFL_2013,0.4630833174825963,0.47474637233847533,0.45884271416732186,0.4495372432350685,0.4215120285908878
2012-12-16,DAL,PIT,27,24,NFL_2013,0.44071263576441805,0.5250365414808609,0.43667340527752596,0.5295854571810896,0.5129162327560663
2012-12-09,PIT,LAC,24,34,NFL_2013,0.5837436692120495,0.6863934203256367,0.6636257500229611,0.5346559140992384,0.5404293060858487
2012-12-02,BAL,PIT,20,23,NFL_2013,0.5385029647496404,0.6096191516044637,0.5569458678301854,0.5761486538435956,0.6011776620519568
2012-11-25,CLE,PIT,20,14,NFL_2013,0.351516238000333,0.16523861638108797,0.31125274075424225,0.37705131774771533,0.3642845427505546
2012-11-18,PIT,BAL,10,13,NFL_2013,0.48587836968666187,0.447186621716865,0.49840789185648693,0.43087338924107993,0.43493256782000883
2012-11-12,PIT,KC,16,13,NFL_2013,0.8697586542865956,0.8968572000797097,0.8062619842086773,1.0,1.0
2012-11-04,NYG,PIT,20,24,NFL_2013,0.5644670480006561,0.576652404787583,0.5738126546368668,0.6200356269665817,0.7069125893312787
2012-10-28,PIT,WSH,27,12,NFL_2013,0.5323285109231413,0.5604344924436987,0.5620430969653143,0.391632585255047,0.35719217307323364
2012-10-21,CIN,PIT,17,24,NFL_2013,0.45040643709749884,0.5675624952076633,0.4665061607035719,0.48209892167088625,0.5805871889288151
2012-10-11,TEN,PIT,26,23,NFL_2013,0.0,0.2568654214384453,0.0,0.08485915460669,0.24791816366334696
2012-10-07,PIT,PHI,16,14,NFL_2013,0.6255624513223229,0.3308285669259275,0.5279960026382885,0.4621027715448758,0.4875506350092653
2012-09-23,LV,PIT,34,31,NFL_2013,0.23562330909562973,0.05589092565938079,0.15732279934267743,0.48599648755031505,0.20577103129849658
2012-09-16,PIT,NYJ,27,10,NFL_2013,0.2737182075090836,0.027187265466563575,0.16978734788988395,,0.1914893617003887
2012-09-09,DEN,PIT,31,19,NFL_2013,,,,,
2012-01-08,DEN,PIT,29,23,NFL_2012,0.3502267069571865,0.378073141438802,0.3549704579517143,0.25857117718591516,0.25172061550316294
2012-01-01,CLE,PIT,9,13,NFL_2012,0.32890404909132637,0.2425298206774648,0.2731307335051923,0.24670103439679833,0.1954772333757263
2011-12-24,PIT,LAR,27,0,NFL_2012,1.0,0.8864547175651216,0.9639000138064708,0.9582873665212809,1.0
