Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2022-09-11,CIN,PIT,20,23,NFL_2023,,,,,
2022-01-16,KC,PIT,42,21,NFL_2022,0.626415018097114,0.5757546334741501,0.6184808069958869,0.6769120515230658,0.6806562033208597
2022-01-09,BAL,PIT,13,16,NFL_2022,0.5816918850731942,0.4835607615369029,0.5661187769979349,0.5603779747162767,0.5639921604878405
2022-01-03,PIT,CLE,26,14,NFL_2022,0.4399982070904791,0.5149912506101614,0.48322355979874687,0.4402489689566059,0.43723553652993075
2021-12-26,KC,PIT,36,10,NFL_2022,0.6126197925967486,0.5823773845141517,0.5925192973244244,0.6751727992046053,0.6874280113074394
2021-12-19,PIT,TEN,19,13,NFL_2022,0.3847863296458982,0.42162784709659296,0.4412937773012933,0.34167768914230173,0.35871884995179276
2021-12-09,MIN,PIT,36,28,NFL_2022,0.5398686852345084,0.40553298396101417,0.47613115517633253,0.6050379988520757,0.5775012951313132
2021-12-05,PIT,BAL,20,19,NFL_2022,0.36956714898902016,0.4186906647855808,0.4167067763386459,0.3649502357865014,0.364113960782087
2021-11-28,CIN,PIT,41,10,NFL_2022,0.5707172641718883,0.5052367989930842,0.5842371104390459,0.5655411482545275,0.5470225255655112
2021-11-21,LAC,PIT,41,37,NFL_2022,0.5101716228692444,0.497758194206957,0.4879265604218511,0.5682395867625647,0.5679787978552161
2021-11-14,PIT,DET,16,16,NFL_2022,,,,,
2021-11-08,PIT,CHI,29,27,NFL_2022,,,,,
2021-10-31,CLE,PIT,10,15,NFL_2022,,,,,
2021-10-17,PIT,SEA,23,20,NFL_2022,,,,,
2021-10-10,PIT,DEN,27,19,NFL_2022,,,,,
2021-10-03,GB,PIT,27,17,NFL_2022,,,,,
2021-09-26,PIT,CIN,10,24,NFL_2022,,,,,
2021-09-19,PIT,LV,17,26,NFL_2022,,,,,
2021-09-12,BUF,PIT,16,23,NFL_2022,,,,,
2021-01-10,PIT,CLE,37,48,NFL_2021,0.6318782709181918,0.5496500974224494,0.5684957288860777,0.6414790643403461,0.6690054175168421
2021-01-03,CLE,PIT,24,22,NFL_2021,0.3637274085253591,0.4361398765180286,0.41181025339967603,0.33815906375726756,0.31440935291500305
2020-12-27,PIT,IND,28,24,NFL_2021,0.5375463041018711,0.5611300935658478,0.5383370985396876,0.5320332309102574,0.5582793709935703
2020-12-21,CIN,PIT,27,17,NFL_2021,0.24573698789045556,0.1683967817977289,0.18890319899002356,0.203558083008444,0.147726358765176
2020-12-13,BUF,PIT,26,15,NFL_2021,0.4074443560783209,0.4466794004806066,0.4131017947978851,0.41241874459416844,0.4058668921648541
2020-12-07,PIT,WSH,17,23,NFL_2021,0.6088506837513719,0.7183994277670748,0.6973626754906146,0.688710509770319,0.7321813043775143
2020-12-02,PIT,BAL,19,14,NFL_2021,0.5105327622552341,0.598188679291479,0.576423807706177,0.5159349269164885,0.5234391913207735
2020-11-22,JAX,PIT,3,27,NFL_2021,0.2685503882216198,0.05582047517551385,0.2291708495858664,0.21619090547551006,0.22067676636215006
2020-11-15,PIT,CIN,36,10,NFL_2021,,,,,
2020-11-08,DAL,PIT,19,24,NFL_2021,,,,,
2020-11-01,BAL,PIT,24,28,NFL_2021,,,,,
2020-10-25,TEN,PIT,24,27,NFL_2021,,,,,
2020-10-18,PIT,CLE,38,7,NFL_2021,,,,,
2020-10-11,PIT,PHI,38,29,NFL_2021,,,,,
2020-09-27,PIT,HOU,28,21,NFL_2021,,,,,
2020-09-20,PIT,DEN,26,21,NFL_2021,,,,,
2020-09-14,NYG,PIT,16,26,NFL_2021,,,,,
2019-12-29,BAL,PIT,28,10,NFL_2020,0.6798424826140234,0.659257477554819,0.7090490610533541,0.6778087080207579,0.7347792394386327
2019-12-22,NYJ,PIT,16,10,NFL_2020,0.0,0.27643485687489744,0.33191949357032763,0.25508592843643196,0.1582229472306136
2019-12-15,PIT,BUF,10,17,NFL_2020,0.4343409842331801,0.42684374902468414,0.43963299551793833,0.5055930043414367,0.5305998667910219
2019-12-08,ARI,PIT,17,23,NFL_2020,0.3036498229905439,0.30627794027013955,0.26414140167260003,0.3212862410350214,0.3022369793044282
2019-12-01,PIT,CLE,20,13,NFL_2020,0.4943038468043714,0.5046489850072352,0.5150902335788761,0.5148217489275404,0.553166025180385
2019-11-24,CIN,PIT,10,16,NFL_2020,0.25886375644361237,0.0,0.16770336499036015,0.26965962156208806,0.22777287307647676
2019-11-14,CLE,PIT,21,7,NFL_2020,0.42967189277671286,0.4109802532175276,0.3714101233767783,0.41099098328736633,0.37589636361589285
2019-11-10,PIT,LAR,17,12,NFL_2020,0.4369076720104215,0.4153785784853886,0.4450486634974331,0.4620340618880692,0.4454847997129988
2019-11-03,PIT,IND,26,24,NFL_2020,,,,,
2019-10-28,PIT,MIA,27,14,NFL_2020,,,,,
2019-10-13,LAC,PIT,17,24,NFL_2020,,,,,
2019-10-06,PIT,BAL,23,26,NFL_2020,,,,,
2019-09-30,PIT,CIN,27,3,NFL_2020,,,,,
2019-09-22,SF,PIT,24,20,NFL_2020,,,,,
2019-09-15,PIT,SEA,26,28,NFL_2020,,,,,
2019-09-08,NE,PIT,33,3,NFL_2020,,,,,
2018-12-30,PIT,CIN,16,13,NFL_2019,0.6361025113105612,0.6257098437329698,0.6514792628431849,0.6809436500742332,0.6555941689994563
2018-12-23,NO,PIT,31,28,NFL_2019,0.5589162613551538,0.6104711725617202,0.5788786314429525,0.5729508769807865,0.5932319653556407
2018-12-16,PIT,NE,17,10,NFL_2019,0.45618906918671404,0.4431107803031056,0.4509139109254817,0.5119456651773199,0.5345572682923728
2018-12-09,LV,PIT,24,21,NFL_2019,0.0,0.1130202149319024,0.0,0.0,0.07545385211108871
2018-12-02,PIT,LAC,30,33,NFL_2019,0.4576166859281853,0.4694784286980011,0.4841831280559091,0.5239093713470151,0.5204182766098601
2018-11-25,DEN,PIT,24,17,NFL_2019,0.41983033379260193,0.33915543837954254,0.34929574830069865,0.3922925177494506,0.34653860430807765
2018-11-18,JAX,PIT,16,20,NFL_2019,0.3617019970631383,0.31206062574862375,0.2800936867227725,0.28619350103510904,0.1822718784082338
2018-11-08,PIT,CAR,52,21,NFL_2019,0.4868400734770706,0.4650326928737164,0.4739241289861932,0.5266098774332235,0.5275010408329049
2018-11-04,BAL,PIT,16,23,NFL_2019,,,,,
2018-10-28,PIT,CLE,33,18,NFL_2019,,,,,
2018-10-14,CIN,PIT,21,28,NFL_2019,,,,,
2018-10-07,PIT,ATL,41,17,NFL_2019,,,,,
2018-09-30,PIT,BAL,14,26,NFL_2019,,,,,
2018-09-24,TB,PIT,27,30,NFL_2019,,,,,
2018-09-16,PIT,KC,37,42,NFL_2019,,,,,
2018-09-09,CLE,PIT,21,21,NFL_2019,,,,,
2018-01-14,PIT,JAX,42,45,NFL_2018,0.4569219064495897,0.5714226608810341,0.4810339523510455,0.48236681512730606,0.42237061640863993
2017-12-31,PIT,CLE,28,24,NFL_2018,1.0,1.0,1.0,1.0,1.0
2017-12-25,HOU,PIT,6,34,NFL_2018,0.3374881608395686,0.29870224554859576,0.33674967140989903,0.3123972938091134,0.33184850964368706
2017-12-17,PIT,NE,24,27,NFL_2018,0.441612661365605,0.5047707076501788,0.4478959132355169,0.4463073172852839,0.4114730856765005
2017-12-10,PIT,BAL,39,38,NFL_2018,0.44583734758763605,0.5692253007928407,0.5249922191622886,0.49372497089453576,0.4714552992170251
2017-12-04,CIN,PIT,20,23,NFL_2018,0.3417947710364024,0.35129793916447144,0.28034122851068255,0.28258084225658847,0.22912499475820705
2017-11-26,PIT,GB,31,28,NFL_2018,0.6815658104304566,0.5913410399827187,0.6968611342518792,0.6116408105879717,0.669624276285343
2017-11-16,PIT,TEN,40,17,NFL_2018,0.6052605780061471,0.5415113818994266,0.5658866694978093,0.6753133647697888,0.6313064393002463
2017-11-12,IND,PIT,17,20,NFL_2018,,,,,
2017-10-29,DET,PIT,15,20,NFL_2018,,,,,
2017-10-22,PIT,CIN,29,14,NFL_2018,,,,,
2017-10-15,KC,PIT,13,19,NFL_2018,,,,,
2017-10-08,PIT,JAX,9,30,NFL_2018,,,,,
2017-10-01,BAL,PIT,9,26,NFL_2018,,,,,
2017-09-24,CHI,PIT,23,17,NFL_2018,,,,,
2017-09-17,PIT,MIN,26,9,NFL_2018,,,,,
2017-09-10,CLE,PIT,18,21,NFL_2018,,,,,
2017-01-22,NE,PIT,36,17,NFL_2017,0.582436889192512,0.562948989765886,0.5770596810274476,0.5590786599617324,0.6018025423771973
2017-01-15,KC,PIT,16,18,NFL_2017,0.5317161386453826,0.5365039279362647,0.4917204434536963,0.5055040131782577,0.5146504604094773
2017-01-08,PIT,MIA,30,12,NFL_2017,0.6318830792811311,0.5366926408775288,0.5731123175357418,0.6428607612215338,0.6759445056181456
2017-01-01,PIT,CLE,27,24,NFL_2017,1.0,1.0,1.0,0.9475095619887035,1.0
2016-12-25,PIT,BAL,31,27,NFL_2017,0.5064233865645287,0.5261069790557158,0.5305753809770091,0.5395361615240953,0.5586353641231329
2016-12-18,CIN,PIT,20,24,NFL_2017,0.46957986446178324,0.4519514731451665,0.3753375796123268,0.40882523470245175,0.3758983849051834
2016-12-11,BUF,PIT,20,27,NFL_2017,0.5162267166844965,0.45715854230126124,0.4614399278277122,0.44786081428235636,0.4145658840947886
2016-12-04,PIT,NYG,24,14,NFL_2017,0.5307194037485762,0.4576638447807366,0.48467007976036175,0.5587262864733233,0.5743844321279252
2016-11-24,IND,PIT,7,28,NFL_2017,0.4448600005769493,0.45967509587968364,0.46287809854629514,0.36571303567903146,0.30174791353622205
2016-11-20,CLE,PIT,9,24,NFL_2017,0.0,0.0,0.0,0.0,0.0
2016-11-13,PIT,DAL,30,35,NFL_2017,0.3830422788148712,0.4018912131082325,0.3678306319288336,0.42295739880197974,0.37256308001261973
2016-11-06,BAL,PIT,21,14,NFL_2017,,,,,
2016-10-23,PIT,NE,16,27,NFL_2017,,,,,
2016-10-16,MIA,PIT,30,15,NFL_2017,,,,,
2016-10-09,PIT,NYJ,31,13,NFL_2017,,,,,
2016-10-02,PIT,KC,43,14,NFL_2017,,,,,
2016-09-25,PHI,PIT,34,3,NFL_2017,,,,,
2016-09-18,PIT,CIN,24,16,NFL_2017,,,,,
2016-09-12,WSH,PIT,16,38,NFL_2017,,,,,
2016-01-17,DEN,PIT,23,16,NFL_2016,0.5150543602605241,0.5836364098302642,0.5120382542562562,0.4595215415583204,0.45711990925785906
2016-01-09,CIN,PIT,16,18,NFL_2016,0.5701265248913813,0.5792456155850939,0.5177254887957528,0.5240292096219931,0.553615665789226
2016-01-03,CLE,PIT,12,28,NFL_2016,0.05103611613283938,0.12407813524148847,0.0,0.18559510978675986,0.14326393140493215
2015-12-27,BAL,PIT,20,17,NFL_2016,0.29170505042234907,0.15982260104414234,0.17441695134464513,0.22960607429923144,0.18514182588989003
2015-12-20,PIT,DEN,34,27,NFL_2016,0.477368773518138,0.3963319119346365,0.46564733940066777,0.5622729785879282,0.5469989149210284
2015-12-13,CIN,PIT,20,33,NFL_2016,0.5863474252563378,0.6165316174546212,0.5827605724011016,0.5614073255520983,0.6249134363291006
2015-12-06,PIT,IND,45,10,NFL_2016,0.6322145420943842,0.5116029784442219,0.5585640503692645,0.6503595256933712,0.6490552185720739
2015-11-29,SEA,PIT,39,30,NFL_2016,0.5296865767524792,0.43973179048279537,0.46337423562359537,0.4682732244715633,0.5237850113156823
2015-11-15,PIT,CLE,30,9,NFL_2016,,,,,
2015-11-08,PIT,LV,38,35,NFL_2016,,,,,
2015-11-01,PIT,CIN,10,16,NFL_2016,,,,,
2015-10-25,KC,PIT,23,13,NFL_2016,,,,,
2015-10-18,PIT,ARI,25,13,NFL_2016,,,,,
2015-10-12,LAC,PIT,20,24,NFL_2016,,,,,
2015-10-01,PIT,BAL,20,23,NFL_2016,,,,,
2015-09-27,LAR,PIT,6,12,NFL_2016,,,,,
2015-09-20,PIT,SF,43,18,NFL_2016,,,,,
2015-09-10,NE,PIT,28,21,NFL_2016,,,,,
2015-01-03,PIT,BAL,17,30,NFL_2015,0.41301162744109465,0.5261399286848277,0.48292910331144,0.4610484889156818,0.43199493961155244
2014-12-28,PIT,CIN,27,17,NFL_2015,0.4783438731076878,0.4804166135114554,0.520553449150485,0.5060555221102122,0.4832141913056609
2014-12-21,PIT,KC,20,12,NFL_2015,0.4358294128330275,0.5290533803009696,0.48160926033298385,0.4110987329292666,0.37377386940256424
2014-12-14,ATL,PIT,20,27,NFL_2015,0.42876682183785686,0.32330952147779984,0.31675333998658806,0.4231431884388122,0.4162186283001972
2014-12-07,CIN,PIT,21,42,NFL_2015,0.492393116135837,0.5347290908153837,0.49803707517911533,0.5179494921067522,0.5086562947206464
2014-11-30,PIT,NO,32,35,NFL_2015,0.4944517065218798,0.6666700541115919,0.5731427209001893,0.5074404565769844,0.5290324287516
2014-11-17,TEN,PIT,24,27,NFL_2015,0.23541655189431193,0.29176259204028876,0.25237781097382017,0.22241057219253388,0.15826785680114258
2014-11-09,NYJ,PIT,20,13,NFL_2015,0.0,0.12610502451114727,0.007668208328812635,0.2789047717454276,0.18964923852433882
2014-11-02,PIT,BAL,43,23,NFL_2015,,,,,
2014-10-26,PIT,IND,51,34,NFL_2015,,,,,
2014-10-20,PIT,HOU,30,23,NFL_2015,,,,,
2014-10-12,CLE,PIT,31,10,NFL_2015,,,,,
2014-10-05,JAX,PIT,9,17,NFL_2015,,,,,
2014-09-28,PIT,TB,24,27,NFL_2015,,,,,
2014-09-21,CAR,PIT,19,37,NFL_2015,,,,,
2014-09-11,BAL,PIT,26,6,NFL_2015,,,,,
2014-09-07,PIT,CLE,30,27,NFL_2015,,,,,
2013-12-29,PIT,CLE,20,7,NFL_2014,0.6867447035940036,0.6328850343364523,0.7166530786202648,0.7007243471198819,0.7344287110749774
2013-12-22,GB,PIT,31,38,NFL_2014,0.49649654215273464,0.61141537163757,0.4766394644378293,0.50227496091557,0.4662142927060509
2013-12-15,PIT,CIN,30,20,NFL_2014,0.38877418045510664,0.28677173811826673,0.357717452290813,0.32005147041475496,0.31911093436239885
2013-12-08,PIT,MIA,28,34,NFL_2014,0.4357060727106585,0.38016213057024584,0.46947502410653974,0.3955621830502298,0.400920389939578
2013-11-28,BAL,PIT,22,20,NFL_2014,0.5827863510615847,0.5852450325082662,0.5313295587063975,0.556227901410266,0.5732911632658387
2013-11-24,CLE,PIT,11,27,NFL_2014,0.45777631735689206,0.5551512663687606,0.43567295341453727,0.5088190289081869,0.49191060992034685
2013-11-17,PIT,DET,37,27,NFL_2014,0.44319481051083864,0.24734171039509154,0.42027590647915136,0.3498229043479104,0.35600810017236845
2013-11-10,PIT,BUF,23,10,NFL_2014,0.49836140438255133,0.43684946067761077,0.5047797713105764,0.40206948890854904,0.39127105708971427
2013-11-03,NE,PIT,55,31,NFL_2014,,,,,
2013-10-27,LV,PIT,21,18,NFL_2014,,,,,
2013-10-20,PIT,BAL,19,16,NFL_2014,,,,,
2013-10-13,NYJ,PIT,6,19,NFL_2014,,,,,
2013-09-29,MIN,PIT,34,27,NFL_2014,,,,,
2013-09-22,PIT,CHI,23,40,NFL_2014,,,,,
2013-09-16,CIN,PIT,20,10,NFL_2014,,,,,
2013-09-08,PIT,TEN,9,16,NFL_2014,,,,,
2012-12-30,PIT,CLE,24,10,NFL_2013,0.5899398740024431,0.6692914827049002,0.5969650647003687,0.5872003149730017,0.5576473095508494
2012-12-23,PIT,CIN,10,13,NFL_2013,0.4630833174825963,0.47474637233847533,0.45884271416732186,0.4495372432350685,0.4215120285908878
2012-12-16,DAL,PIT,27,24,NFL_2013,0.44071263576441805,0.5250365414808609,0.43667340527752596,0.5295854571810896,0.5129162327560663
2012-12-09,PIT,LAC,24,34,NFL_2013,0.5837436692120495,0.6863934203256367,0.6636257500229611,0.5346559140992384,0.5404293060858487
2012-12-02,BAL,PIT,20,23,NFL_2013,0.5385029647496404,0.6096191516044637,0.5569458678301854,0.5761486538435956,0.6011776620519568
2012-11-25,CLE,PIT,20,14,NFL_2013,0.351516238000333,0.16523861638108797,0.31125274075424225,0.37705131774771533,0.3642845427505546
2012-11-18,PIT,BAL,10,13,NFL_2013,0.48587836968666187,0.447186621716865,0.49840789185648693,0.43087338924107993,0.43493256782000883
2012-11-12,PIT,KC,16,13,NFL_2013,0.8697586542865956,0.8968572000797097,0.8062619842086773,1.0,1.0
2012-11-04,NYG,PIT,20,24,NFL_2013,,,,,
2012-10-28,PIT,WSH,27,12,NFL_2013,,,,,
2012-10-21,CIN,PIT,17,24,NFL_2013,,,,,
2012-10-11,TEN,PIT,26,23,NFL_2013,,,,,
2012-10-07,PIT,PHI,16,14,NFL_2013,,,,,
2012-09-23,LV,PIT,34,31,NFL_2013,,,,,
2012-09-16,PIT,NYJ,27,10,NFL_2013,,,,,
2012-09-09,DEN,PIT,31,19,NFL_2013,,,,,
2012-01-08,DEN,PIT,29,23,NFL_2012,0.3502267069571865,0.378073141438802,0.3549704579517143,0.25857117718591516,0.25172061550316294
2012-01-01,CLE,PIT,9,13,NFL_2012,0.32890404909132637,0.2425298206774648,0.2731307335051923,0.24670103439679833,0.1954772333757263
2011-12-24,PIT,LAR,27,0,NFL_2012,1.0,0.8864547175651216,0.9639000138064708,0.9582873665212809,1.0
2011-12-19,SF,PIT,20,3,NFL_2012,0.5301815117692266,0.5090754231999209,0.5091729929709499,0.5304779985358307,0.5711905027586119
2011-12-08,PIT,CLE,14,3,NFL_2012,0.6509158055279524,0.6748392823734863,0.6863296193052285,0.7040280651753136,0.7843499712400821
2011-12-04,PIT,CIN,35,7,NFL_2012,0.5077619281113387,0.5058486396310128,0.5520892106794394,0.5194441672146749,0.5379960438637632
2011-11-27,KC,PIT,9,13,NFL_2012,0.23313436860256703,0.3515218025682596,0.28845992841804996,0.14919190124682827,0.07910787417378672
2011-11-13,CIN,PIT,17,24,NFL_2012,,,,,
2011-11-06,PIT,BAL,20,23,NFL_2012,,,,,
2011-10-30,PIT,NE,25,17,NFL_2012,,,,,
2011-10-23,ARI,PIT,20,32,NFL_2012,,,,,
2011-10-16,PIT,JAX,17,13,NFL_2012,,,,,
2011-10-09,PIT,TEN,38,17,NFL_2012,,,,,
2011-10-02,HOU,PIT,17,10,NFL_2012,,,,,
2011-09-25,IND,PIT,20,23,NFL_2012,,,,,
2011-09-18,PIT,SEA,24,0,NFL_2012,,,,,
2011-09-11,BAL,PIT,35,7,NFL_2012,,,,,
2011-02-06,GB,PIT,31,25,NFL_2011,0.514674362904948,0.4681003970909964,0.4981008766379878,0.5083119244104263,0.48861306809759625
2011-01-23,PIT,NYJ,24,19,NFL_2011,0.5908010673435449,0.5120088838758571,0.5728863226085812,0.538103404947336,0.5981587535653788
2011-01-15,PIT,BAL,31,24,NFL_2011,0.5529494916073966,0.5187349602281569,0.5013144222649538,0.5457089556751393,0.602103789314262
2011-01-02,CLE,PIT,9,41,NFL_2011,0.30275449517015407,0.2448943493470587,0.27198378116873323,0.31703037833970316,0.22035348159945975
2010-12-23,PIT,CAR,27,3,NFL_2011,1.0,1.0,1.0,1.0,1.0
2010-12-19,PIT,NYJ,17,22,NFL_2011,0.6152249573867591,0.5376807987854622,0.5791894215784108,0.5608499353453028,0.6320044508266461
2010-12-12,PIT,CIN,23,7,NFL_2011,0.710681064504259,0.9159849367461473,0.7991820434290161,0.6944481004927031,0.7467892740294031
2010-12-05,BAL,PIT,10,13,NFL_2011,0.4448540606208838,0.4655799950382979,0.47158095774062436,0.45684441088983224,0.4181543040985241
2010-11-28,BUF,PIT,16,19,NFL_2011,0.23165052238606018,0.09676525932644525,0.1600087667667432,0.32056957057826274,0.24956636640753252
2010-11-21,PIT,LV,35,3,NFL_2011,0.5757559469247886,0.6229953693247041,0.5634640878959618,0.574590256432899,0.6039053971104131
2010-11-14,PIT,NE,26,39,NFL_2011,,,,,
2010-11-08,CIN,PIT,21,27,NFL_2011,,,,,
2010-10-24,MIA,PIT,22,23,NFL_2011,,,,,
2010-10-17,PIT,CLE,28,10,NFL_2011,,,,,
2010-10-03,PIT,BAL,14,17,NFL_2011,,,,,
2010-09-26,TB,PIT,13,38,NFL_2011,,,,,
2010-09-19,TEN,PIT,11,19,NFL_2011,,,,,
2010-09-12,PIT,ATL,15,9,NFL_2011,,,,,
2010-01-03,MIA,PIT,24,30,NFL_2010,0.4774519545962303,0.49225629452704545,0.38412205160907964,0.49076057825350167,0.532139441966081
2009-12-27,PIT,BAL,23,20,NFL_2010,0.4291695569140166,0.5131966236702601,0.48080506304541487,0.41992784527905547,0.3417547597632885
2009-12-20,PIT,GB,37,36,NFL_2010,0.43574766325620284,0.4555023296805936,0.45927264449881905,0.46027729953995855,0.4124473640716561
2009-12-10,CLE,PIT,13,6,NFL_2010,0.08758144526387272,0.05338084284069216,0.02153990573132155,0.148489826137405,0.03684795829975655
2009-12-06,PIT,LV,24,27,NFL_2010,0.9308853289163259,0.7257207702110218,0.886291663993952,0.8573359021058196,0.9518096129860018
2009-11-29,BAL,PIT,20,17,NFL_2010,0.534840913399762,0.4084707807536897,0.4561273793339955,0.537809850658837,0.6030653777506476
2009-11-15,PIT,CIN,12,18,NFL_2010,,,,,
2009-11-09,DEN,PIT,10,28,NFL_2010,,,,,
2009-10-25,PIT,MIN,27,17,NFL_2010,,,,,
2009-10-18,PIT,CLE,27,14,NFL_2010,,,,,
2009-10-11,DET,PIT,20,28,NFL_2010,,,,,
2009-10-04,PIT,LAC,38,28,NFL_2010,,,,,
2009-09-27,CIN,PIT,23,20,NFL_2010,,,,,
2009-09-20,CHI,PIT,17,14,NFL_2010,,,,,
2009-09-10,PIT,TEN,13,10,NFL_2010,,,,,
2009-02-01,PIT,ARI,27,23,NFL_2009,0.6047205962307521,0.5495231421399251,0.6041029139377994,0.637442470170032,0.7232879698197752
2009-01-18,PIT,BAL,23,14,NFL_2009,0.5141420716621956,0.5203789687662821,0.4992603839065763,0.5056812479806209,0.5362629102222211
2009-01-11,PIT,LAC,35,24,NFL_2009,0.5851326934691808,0.6110906806955005,0.5877494182841009,0.5695659363299159,0.6481545916726775
2008-12-28,PIT,CLE,31,0,NFL_2009,0.8896878837272615,0.7264507695498696,0.7770550311572201,0.700842801154732,0.79426744716639
2008-12-21,TEN,PIT,31,14,NFL_2009,0.47464537097276227,0.4781837961342177,0.5039099964918952,0.49825343323564264,0.5084536466253504
2008-12-14,BAL,PIT,9,13,NFL_2009,0.48649522300303605,0.4669463872475117,0.49556504162486714,0.5178811254291225,0.517854653478397
2008-12-07,PIT,DAL,20,13,NFL_2009,0.6141513989405127,0.5583709597305574,0.5658049264930748,0.6819176881849093,0.7949413722519083
2008-11-30,NE,PIT,10,33,NFL_2009,0.4537808533733132,0.4577018617432821,0.49809006931865346,0.45973132517481874,0.3908424549331614
2008-11-20,PIT,CIN,27,10,NFL_2009,,,,,
2008-11-16,PIT,LAC,11,10,NFL_2009,,,,,
2008-11-03,WSH,PIT,6,23,NFL_2009,,,,,
2008-10-26,PIT,NYG,14,21,NFL_2009,,,,,
2008-10-19,CIN,PIT,10,38,NFL_2009,,,,,
2008-10-05,JAX,PIT,21,26,NFL_2009,,,,,
2024-01-07,GB,CHI,17,9,NFL_2024,0.6007086933593118,0.5836328007981303,0.5670998691726684,0.5598814905307147,0.5524124764659151
2023-12-31,CHI,ATL,37,17,NFL_2024,0.4526349757577511,0.38193367958734686,0.43656242681779045,0.48616994375643824,0.44530806092734637
2023-12-24,CHI,ARI,27,16,NFL_2024,0.6591896595668782,0.7102552104753794,0.6248576405161995,0.5928236534977864,0.5450149790405855
2023-12-17,CLE,CHI,20,17,NFL_2024,0.6759962925263883,0.7058611786632034,0.6305848196887027,0.6791348856131636,0.7600120656865608
2023-12-10,CHI,DET,28,13,NFL_2024,0.3272045937882931,0.23414732736844227,0.27556757895451306,0.2884489618713018,0.2800552668817019
2023-11-27,MIN,CHI,10,12,NFL_2024,0.6687765033843428,0.7495992158506162,0.7086672368099288,0.728767474426361,0.7363665721705407
2023-11-19,DET,CHI,31,26,NFL_2024,0.6577857975829052,0.82991493995568,0.7669222050293386,0.7270964084802352,0.747538249031823
