Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2023-11-12,CHI,DET,119,108,NBA_2024,,,,,
2023-11-08,CHI,PHX,115,116,NBA_2024,,,,,
2023-11-06,CHI,UTAH,130,113,NBA_2024,,,,,
2023-11-04,DEN,CHI,123,101,NBA_2024,,,,,
2023-11-03,CHI,BKN,107,109,NBA_2024,,,,,
2023-11-01,DAL,CHI,114,105,NBA_2024,,,,,
2023-10-30,IND,CHI,105,112,NBA_2024,,,,,
2023-10-28,DET,CHI,118,102,NBA_2024,,,,,
2023-10-27,CHI,TOR,104,103,NBA_2024,,,,,
2023-10-25,CHI,OKC,104,124,NBA_2024,,,,,
2023-04-14,MIA,CHI,102,91,NBA_2023,0.4742067233059751,0.5747619056765861,0.49898184210451807,0.45984694779535223,0.45598478586678054
2023-04-12,TOR,CHI,105,109,NBA_2023,0.5444884998314982,0.5610600781793257,0.5283118447987124,0.5049133881099442,0.5048006787888636
2023-04-09,CHI,DET,103,81,NBA_2023,1.0,0.840244468578339,0.8315922581214095,0.8138511947084623,0.8346713467795598
2023-04-07,DAL,CHI,112,115,NBA_2023,0.5631858848667683,0.558081593137004,0.4801711741277322,0.4776181724759417,0.4746805627548313
2023-04-05,MIL,CHI,105,92,NBA_2023,0.5941654273227663,0.6850728275106012,0.5973866195807441,0.5518408252275772,0.5553699838433134
2023-04-04,CHI,ATL,105,123,NBA_2023,0.5079109480364552,0.45343211416779516,0.5471286731316732,0.5384500856541804,0.5422299290216128
2023-04-02,CHI,MEM,128,107,NBA_2023,0.4781417014946284,0.3861572834239754,0.41453307813985435,0.4496938905935301,0.44738099273038734
2023-03-31,CHA,CHI,91,121,NBA_2023,0.22366469022363583,0.21582378216004414,0.2952421369090076,0.2978334659177691,0.2830344692988691
2023-03-29,CHI,LAL,110,121,NBA_2023,0.5139992744781888,0.49648398391853266,0.5506779924391737,0.5340356639843526,0.5371510177007978
2023-03-27,LAC,CHI,124,112,NBA_2023,0.5017457377529166,0.5904193033860098,0.49403680761381813,0.46728489783657867,0.46526854693726233
2023-03-26,LAL,CHI,108,118,NBA_2023,0.48732535790925124,0.5050945936246575,0.46744122683630074,0.466595617864389,0.4637945204593602
2023-03-24,POR,CHI,96,124,NBA_2023,0.39068769825285266,0.48869264708588434,0.37333212571340396,0.4311751603686061,0.4259774742213818
2023-03-22,CHI,PHI,91,116,NBA_2023,0.4080815292457595,0.3816485431081553,0.39255232511235544,0.4282473036692035,0.42326947623021266
2023-03-20,PHI,CHI,105,109,NBA_2023,0.5914409841075792,0.6194872425429291,0.607296696157684,0.5782123066067295,0.583827395744717
2023-03-18,CHI,MIA,113,99,NBA_2023,0.5648012450267034,0.44043727211162664,0.5438314337602876,0.5283229926155528,0.5301392398752224
2023-03-17,CHI,MIN,139,131,NBA_2023,0.5111409463986735,0.42800025429252575,0.5036039432934045,0.5245037792296182,0.5254148260469057
2023-03-15,CHI,SAC,114,117,NBA_2023,0.474054041686869,0.44273797964778366,0.47550416762695774,0.46607911481592984,0.4669033995738917
2023-03-11,HOU,CHI,111,119,NBA_2023,0.01570206351101542,0.0,0.0,0.14377656496192906,0.12720960938537373
2023-03-08,DEN,CHI,96,117,NBA_2023,0.5194056277832924,0.6094429984180387,0.5971770014246484,0.5744685155260454,0.58043132820182
2023-03-05,CHI,IND,122,125,NBA_2023,0.5264823867138546,0.43501013278719897,0.6056780765658969,0.5760931182110216,0.5775962206262357
2023-03-03,CHI,PHX,104,125,NBA_2023,0.5023025250348825,0.5111817235818938,0.469053169144168,0.48608646584734494,0.4882225557857621
2023-03-01,DET,CHI,115,117,NBA_2023,0.002761745067946987,0.24547345287778624,0.2542362806350202,0.22214600013014763,0.20098413405217236
2023-02-28,TOR,CHI,104,98,NBA_2023,0.5538773389635097,0.56564242741281,0.4900681131976738,0.4891330121111415,0.4862935666031381
2023-02-26,CHI,WSH,102,82,NBA_2023,0.5252978186357924,0.4582272642389283,0.4586591989758109,0.5090442811478366,0.5102583099191723
2023-02-24,CHI,BKN,131,87,NBA_2023,0.43186473913971263,0.40313658502577393,0.4362730181011178,0.46037503817667114,0.45489989069336495
2023-02-16,CHI,MIL,100,112,NBA_2023,0.4106424659094044,0.3214635481945238,0.4126929054812921,0.43940421719191153,0.43498710282675085
2023-02-15,IND,CHI,117,113,NBA_2023,0.481914045331076,0.5711153868862973,0.38478413946425244,0.4269128156516559,0.42343099048485466
2023-02-13,CHI,ORL,91,100,NBA_2023,0.7169304471386604,0.6667612433788178,0.6068723177938704,0.5864032483548721,0.5982292362000821
2023-02-11,CLE,CHI,97,89,NBA_2023,0.6620115557528693,0.6119809186336866,0.6298806842306669,0.602377814961158,0.6158380030805942
2023-02-09,BKN,CHI,116,105,NBA_2023,0.5702797660830702,0.6053036876148369,0.5403465167739853,0.5242067088179893,0.525525859895475
2023-02-07,MEM,CHI,104,89,NBA_2023,0.5361125074048084,0.6182275867773935,0.5454664833836459,0.5533561201469994,0.5556128579936976
2023-02-06,CHI,SA,128,104,NBA_2023,0.7703123873831101,0.5994703921957637,0.8190077747375474,1.0,1.0
2023-02-04,CHI,POR,129,121,NBA_2023,0.566622003568437,0.4889690640478032,0.48263914288538695,0.5005004858402125,0.5027689332723858
2023-02-02,CHI,CHA,114,98,NBA_2023,0.759036413141417,0.7979271061497752,0.8453218584809881,0.7328985050622633,0.7459201143844317
2023-01-31,CHI,LAC,103,108,NBA_2023,0.5066549140419293,0.415480009944932,0.5498201419282737,0.534439170289455,0.539483362723346
2023-01-28,ORL,CHI,109,128,NBA_2023,0.2450727852578929,0.29288051735244786,0.37784516228342147,0.3960393546614732,0.38233678883760436
2023-01-26,CHA,CHI,111,96,NBA_2023,0.2421332014730698,0.20137891241122055,0.06230168772100833,0.18262517036861065,0.1661399182567249
2023-01-24,IND,CHI,116,110,NBA_2023,0.48701446973437784,0.5843959123031086,0.37859778717049386,0.4325716573529595,0.4347568322634809
2023-01-23,CHI,ATL,111,100,NBA_2023,0.5251739469280453,0.4513096480534253,0.5586838337382808,0.536090987754628,0.5386480107590583
2023-01-19,DET,CHI,108,126,NBA_2023,0.0,0.21016042376835337,0.15434620677457278,0.16386258785174937,0.14470761312765554
2023-01-13,CHI,OKC,110,124,NBA_2023,,,,,
2023-01-11,WSH,CHI,100,97,NBA_2023,,,,,
2023-01-09,BOS,CHI,107,99,NBA_2023,,,,,
2023-01-07,CHI,UTAH,126,118,NBA_2023,,,,,
2023-01-06,PHI,CHI,112,126,NBA_2023,,,,,
2023-01-04,CHI,BKN,121,112,NBA_2023,,,,,
2023-01-02,CLE,CHI,145,134,NBA_2023,,,,,
2022-12-31,CHI,CLE,102,103,NBA_2023,,,,,
2022-12-30,CHI,DET,132,118,NBA_2023,,,,,
2022-12-28,CHI,MIL,119,113,NBA_2023,,,,,
2022-12-26,CHI,HOU,118,133,NBA_2023,,,,,
2022-12-23,NY,CHI,117,118,NBA_2023,,,,,
2022-12-21,ATL,CHI,108,110,NBA_2023,,,,,
2022-12-20,MIA,CHI,103,113,NBA_2023,,,,,
2022-12-18,MIN,CHI,150,126,NBA_2023,,,,,
2022-12-16,CHI,NY,91,114,NBA_2023,,,,,
2022-12-14,CHI,NY,120,128,NBA_2023,,,,,
2022-12-11,ATL,CHI,123,122,NBA_2023,,,,,
2022-12-10,CHI,DAL,144,115,NBA_2023,,,,,
2022-12-07,CHI,WSH,115,111,NBA_2023,,,,,
2022-12-04,SAC,CHI,110,101,NBA_2023,,,,,
2022-11-30,PHX,CHI,132,113,NBA_2023,,,,,
2022-11-28,UTAH,CHI,107,114,NBA_2023,,,,,
2022-11-25,OKC,CHI,123,119,NBA_2023,,,,,
2022-11-23,MIL,CHI,113,118,NBA_2023,,,,,
2022-11-21,CHI,BOS,121,107,NBA_2023,,,,,
2022-11-18,CHI,ORL,107,108,NBA_2023,,,,,
2022-11-16,NO,CHI,124,110,NBA_2023,,,,,
2022-11-13,CHI,DEN,103,126,NBA_2023,,,,,
2022-11-09,CHI,NO,111,115,NBA_2023,,,,,
2022-11-07,CHI,TOR,111,97,NBA_2023,,,,,
2022-11-06,TOR,CHI,113,104,NBA_2023,,,,,
2022-11-04,BOS,CHI,123,119,NBA_2023,,,,,
2022-11-02,CHI,CHA,106,88,NBA_2023,,,,,
2022-11-01,BKN,CHI,99,108,NBA_2023,,,,,
2022-10-29,CHI,PHI,109,114,NBA_2023,,,,,
2022-10-28,SA,CHI,129,124,NBA_2023,,,,,
2022-10-26,CHI,IND,124,109,NBA_2023,,,,,
2022-10-24,CHI,BOS,120,102,NBA_2023,,,,,
2022-10-22,CHI,CLE,96,128,NBA_2023,,,,,
2022-10-21,WSH,CHI,102,100,NBA_2023,,,,,
2022-10-19,MIA,CHI,108,116,NBA_2023,,,,,
2022-04-27,MIL,CHI,116,100,NBA_2022,0.4954780120472062,0.43608848919420207,0.5480630228110392,0.6125683048373315,0.6157386807092371
2022-04-24,CHI,MIL,95,119,NBA_2022,0.5051335735153278,0.5646778324595646,0.4530335999074914,0.3980510206397447,0.3946362319138105
2022-04-22,CHI,MIL,81,111,NBA_2022,0.5058727261824318,0.5647556273564391,0.4558154209487392,0.4124692834610383,0.4092624185154393
2022-04-20,MIL,CHI,110,114,NBA_2022,0.494469931776874,0.4359597177383009,0.5469921800058912,0.5918114793035437,0.5952493873086144
2022-04-17,MIL,CHI,93,86,NBA_2022,0.49372638969567373,0.4348983371289177,0.5476676654385524,0.5898406331693452,0.5930197515433806
2022-04-10,MIN,CHI,120,124,NBA_2022,0.5091699206409864,0.4606345768872963,0.5124346124732326,0.5822063313823398,0.5832593056061672
2022-04-08,CHI,CHA,117,133,NBA_2022,0.5138149929545424,0.5316247012461428,0.5094742063464354,0.4859867068045943,0.48831278805489675
2022-04-06,CHI,BOS,94,117,NBA_2022,0.39426755021401033,0.5194582535886,0.3850648077167618,0.3551911072556245,0.3432390769998688
2022-04-05,CHI,MIL,106,127,NBA_2022,0.5079553718379468,0.5697288463461024,0.4789362240798901,0.42970783275798446,0.4286741749914288
2022-04-02,CHI,MIA,109,127,NBA_2022,0.48052599826970877,0.5254717378652011,0.41584983031806444,0.4109386679629635,0.4022466715480653
2022-03-31,CHI,LAC,135,130,NBA_2022,0.4772724400207851,0.5226034422232239,0.60779154335705,0.5531355096739179,0.5607294990695011
2022-03-29,WSH,CHI,94,107,NBA_2022,0.4820329958734887,0.44494308750477796,0.33623456757851106,0.3780895344021497,0.36787051798846243
2022-03-28,NY,CHI,109,104,NBA_2022,0.488867574522227,0.3460003435183749,0.41227919460660556,0.48450368983165437,0.4835112334574934
2022-03-26,CLE,CHI,94,98,NBA_2022,0.545335307261717,0.41645290499814275,0.5508705617534974,0.5611441936581851,0.5690330646101145
2022-03-24,NO,CHI,126,109,NBA_2022,0.4183882298030373,0.30798560043329715,0.4061819592271292,0.46252586676383944,0.45950289395916927
2022-03-22,MIL,CHI,126,98,NBA_2022,0.49796285885052016,0.4331902761548668,0.538161654714227,0.56241397945586,0.5662865723474066
2022-03-21,CHI,TOR,113,99,NBA_2022,0.48576501099860797,0.5603905189430336,0.47529707477817607,0.4712472345080914,0.4711751161848312
2022-03-18,PHX,CHI,129,102,NBA_2022,0.5889590698383445,0.5955693796886783,0.6087453664697369,0.6301818776208148,0.6406149606680275
2022-03-16,UTAH,CHI,125,110,NBA_2022,0.6126055392649845,0.48885248846209395,0.5466208930898525,0.5993324684819871,0.6080394393003347
2022-03-14,SAC,CHI,112,103,NBA_2022,0.3358148924049409,0.3345911662606362,0.23448100687576073,0.2781895978150146,0.2655683328198094
2022-03-12,CHI,CLE,101,91,NBA_2022,0.4503248336867352,0.5657362224747514,0.47593953713958176,0.4491571937142162,0.44011693536252083
2022-03-09,DET,CHI,108,114,NBA_2022,0.13014419255997295,0.08730507587811215,0.0,0.035538505663578836,0.0
2022-03-07,PHI,CHI,121,106,NBA_2022,0.47126202922859245,0.4541183284641133,0.4792287072740956,0.5225887293696503,0.525429006158738
2022-03-04,CHI,MIL,112,118,NBA_2022,0.5063091130141368,0.5724889658442125,0.49151076814487055,0.46235035727420376,0.4618325257346602
2022-03-03,ATL,CHI,130,124,NBA_2022,0.4914349715792408,0.37587209227082796,0.4576517955727021,0.49348517310032436,0.4900453442396496
2022-02-28,MIA,CHI,112,99,NBA_2022,0.5115284400097291,0.4825784499996147,0.5314873439139912,0.5576426315165758,0.5632157238197222
2022-02-26,CHI,MEM,110,116,NBA_2022,0.4849485866155721,0.49932563732382607,0.4910694686125938,0.4388611920321644,0.4355746712161754
2022-02-24,CHI,ATL,112,108,NBA_2022,0.5126853617250727,0.635243519103738,0.553790559857,0.517066276937533,0.520686558367628
2022-02-16,CHI,SAC,125,118,NBA_2022,0.6540979383296335,0.6643282851570588,0.710228402436975,0.6883415936094632,0.6911412045562839
2022-02-14,CHI,SA,120,109,NBA_2022,0.5934060815399538,0.8079249979680493,0.5766527794645177,0.5225862160127712,0.5242280593536546
2022-02-12,CHI,OKC,106,101,NBA_2022,0.7655851512319113,0.7502874612303204,0.7804048727431401,0.769208174825937,0.7818668435486146
2022-02-11,CHI,MIN,134,122,NBA_2022,0.4837887830437457,0.5606407359387277,0.5014479387364916,0.4888446319326878,0.48807071232107263
2022-02-09,CHA,CHI,109,121,NBA_2022,0.48755126526216697,0.4713465722436041,0.4728364058916258,0.45385999934329213,0.45192610392676785
2022-02-07,CHI,PHX,124,127,NBA_2022,0.410410244397945,0.41271379249892437,0.4128946881126387,0.3747478184113641,0.3674213823076653
2022-02-06,CHI,PHI,108,119,NBA_2022,0.5460515796438582,0.5853018460275534,0.5066348053742674,0.4930786458294985,0.49148726621657823
2022-02-04,IND,CHI,115,122,NBA_2022,0.47135547724212906,0.3282095289449656,0.42504115899922706,0.42790775716062784,0.42603899638415704
2022-02-03,TOR,CHI,127,120,NBA_2022,0.5022829526585021,0.4202346568145593,0.4957051319078083,0.5054759311708295,0.5020221156237963
2022-02-01,CHI,ORL,126,115,NBA_2022,0.7734678708501135,0.9959532028992387,0.8175870782281041,0.8928134249120908,0.9027517621545086
2022-01-30,CHI,POR,130,116,NBA_2022,0.5604963736431959,0.6019111214949485,0.5897897783564373,0.6047142303170567,0.6028752375287229
2022-01-28,SA,CHI,131,122,NBA_2022,0.4123147384351717,0.22350248026699707,0.42630036867057225,0.4577422427375175,0.4541372629452403
2022-01-26,CHI,TOR,111,105,NBA_2022,0.5002333763963692,0.5886564239164768,0.5163970565166213,0.49326244270816855,0.49628271155280684
2022-01-24,OKC,CHI,110,111,NBA_2022,0.22752991952860055,0.288842821428445,0.19895746740915243,0.16846119023751246,0.16136914994349288
2022-01-23,ORL,CHI,114,95,NBA_2022,0.19374568929765149,0.0,0.11671173633102808,0.03283378599354921,0.027297689543660204
2022-01-21,MIL,CHI,94,90,NBA_2022,0.4987903470819071,0.4319559663318114,0.5119095377124792,0.5204882650178224,0.5184609995557128
2022-01-19,CHI,CLE,117,104,NBA_2022,,,,,
2022-01-17,MEM,CHI,119,106,NBA_2022,,,,,
2022-01-15,BOS,CHI,114,112,NBA_2022,,,,,
2022-01-12,CHI,BKN,112,138,NBA_2022,,,,,
2022-01-11,CHI,DET,133,87,NBA_2022,,,,,
2022-01-09,DAL,CHI,113,99,NBA_2022,,,,,
2022-01-07,CHI,WSH,130,122,NBA_2022,,,,,
2022-01-03,CHI,ORL,102,98,NBA_2022,,,,,
2022-01-01,WSH,CHI,119,120,NBA_2022,,,,,
2021-12-31,IND,CHI,106,108,NBA_2022,,,,,
2021-12-29,CHI,ATL,131,117,NBA_2022,,,,,
2021-12-27,ATL,CHI,118,130,NBA_2022,,,,,
2021-12-26,CHI,IND,113,105,NBA_2022,,,,,
2021-12-20,CHI,HOU,133,118,NBA_2022,,,,,
2021-12-19,CHI,LAL,115,110,NBA_2022,,,,,
2021-12-11,MIA,CHI,118,92,NBA_2022,,,,,
2021-12-08,CLE,CHI,115,92,NBA_2022,,,,,
2021-12-06,CHI,DEN,109,97,NBA_2022,,,,,
2021-12-04,BKN,CHI,107,111,NBA_2022,,,,,
2021-12-02,NY,CHI,115,119,NBA_2022,,,,,
2021-11-29,CHI,CHA,133,119,NBA_2022,,,,,
2021-11-27,CHI,MIA,104,107,NBA_2022,,,,,
2021-11-26,ORL,CHI,88,123,NBA_2022,,,,,
2021-11-24,HOU,CHI,118,113,NBA_2022,,,,,
2021-11-22,CHI,IND,77,109,NBA_2022,,,,,
2021-11-21,CHI,NY,109,103,NBA_2022,,,,,
2021-11-19,DEN,CHI,108,114,NBA_2022,,,,,
2021-11-17,POR,CHI,112,107,NBA_2022,,,,,
2021-11-15,LAL,CHI,103,121,NBA_2022,,,,,
2021-11-14,LAC,CHI,90,100,NBA_2022,,,,,
2021-11-10,CHI,DAL,117,107,NBA_2022,,,,,
2021-11-08,CHI,BKN,118,95,NBA_2022,,,,,
2021-11-06,CHI,PHI,105,114,NBA_2022,,,,,
2021-11-03,PHI,CHI,103,98,NBA_2022,,,,,
2021-11-01,BOS,CHI,114,128,NBA_2022,,,,,
2021-10-30,CHI,UTAH,107,99,NBA_2022,,,,,
2021-10-28,CHI,NY,103,104,NBA_2022,,,,,
2021-10-25,TOR,CHI,108,111,NBA_2022,,,,,
2021-10-23,CHI,DET,97,82,NBA_2022,,,,,
2021-10-22,CHI,NO,128,112,NBA_2022,,,,,
2021-10-20,DET,CHI,88,94,NBA_2022,,,,,
2021-05-16,CHI,MIL,118,112,NBA_2021,0.3172544722677532,0.2848288678485753,0.38015717943460126,0.36542943749706513,0.3621854958563697
2021-05-15,BKN,CHI,105,91,NBA_2021,0.6190553939203046,0.6615530686191234,0.6109021490935437,0.6061994569426931,0.6069760858064783
2021-05-13,CHI,TOR,114,102,NBA_2021,0.3719512694012323,0.375596188818155,0.47984689004713416,0.47505735750990497,0.4755034493813395
2021-05-11,CHI,BKN,107,115,NBA_2021,0.3832393969161988,0.3410900402218697,0.4045375137450014,0.3919147222762313,0.3912909685064616
2021-05-09,DET,CHI,96,108,NBA_2021,0.4280925092033898,0.07148156128375459,0.3843734198612549,0.4167877652731681,0.41131243051340266
2021-05-07,CHI,BOS,121,99,NBA_2021,0.37150214214871147,0.36254339479237024,0.4157854080415326,0.405724396478621,0.40156127062662167
2021-05-06,CHA,CHI,99,120,NBA_2021,0.5769097068089867,0.6400990350332604,0.5004596821224654,0.5192121715574366,0.5194366972601742
2021-05-03,CHI,PHI,94,106,NBA_2021,0.312427568452785,0.257860377310106,0.3729654942530092,0.3385986293092739,0.3306719120625163
2021-05-01,ATL,CHI,108,97,NBA_2021,0.6536456090567258,0.6293010049973033,0.5705838946659313,0.5836980112709821,0.5848783915761331
2021-04-30,CHI,MIL,98,108,NBA_2021,0.2722504583210714,0.2867144940454148,0.3660427418923182,0.32350189015538267,0.31989636565121116
2021-04-28,NY,CHI,113,94,NBA_2021,0.6003380165802266,0.5693279981995771,0.5519280635679634,0.5878925901040696,0.5947401084118811
2021-04-26,MIA,CHI,102,110,NBA_2021,0.5478886320884796,0.5721405637114053,0.4965625135964335,0.5306904528728449,0.5334458422954512
2021-04-24,MIA,CHI,106,101,NBA_2021,0.5473891724054855,0.5674047095116591,0.5011136411828117,0.5258700134829856,0.5278660480440064
2021-04-22,CHI,CHA,108,91,NBA_2021,0.42609834873595914,0.3702961432092157,0.5093385227775843,0.4826477625362307,0.48263286091782415
2021-04-21,CLE,CHI,121,105,NBA_2021,0.3848316242568572,0.5218417425178477,0.26902737311817526,0.2003710766513052,0.19309084508099283
2021-04-19,BOS,CHI,96,102,NBA_2021,0.6418795159842016,0.6367852779911953,0.5951496618882843,0.6137384473581186,0.616862369171389
2021-04-17,CHI,CLE,106,96,NBA_2021,0.614076587119042,0.4712328935077722,0.7001907137604307,0.7890718095155631,0.7954658445307022
2021-04-16,CHI,MEM,115,126,NBA_2021,0.3287738548339817,0.32806882241823915,0.40535199931616134,0.40862151534854196,0.4073510914601564
2021-04-14,CHI,ORL,106,115,NBA_2021,0.892431262272022,0.5667013557172041,0.8716529471512705,0.9558315512044419,0.9521941275314225
2021-04-12,MEM,CHI,101,90,NBA_2021,0.6933475194885474,0.6830953475885796,0.5689459529684525,0.5782618009597844,0.5776299804767981
2021-04-11,MIN,CHI,121,117,NBA_2021,0.0,0.0,0.18683933718645027,0.10122764742190854,0.1407607200403362
