Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2023-07-01,PIT,MIL,8,11,MLB_2023,,,,,
2023-06-30,PIT,MIL,8,7,MLB_2023,,,,,
2023-06-29,PIT,SD,5,4,MLB_2023,,,,,
2023-06-28,PIT,SD,7,1,MLB_2023,,,,,
2023-06-27,PIT,SD,9,4,MLB_2023,,,,,
2023-06-25,MIA,PIT,2,0,MLB_2023,,,,,
2023-06-24,MIA,PIT,4,3,MLB_2023,,,,,
2023-06-23,MIA,PIT,1,3,MLB_2023,,,,,
2023-06-22,MIA,PIT,6,4,MLB_2023,,,,,
2023-06-21,PIT,CHC,3,8,MLB_2023,,,,,
2023-06-20,PIT,CHC,0,4,MLB_2023,,,,,
2023-06-19,PIT,CHC,0,8,MLB_2023,,,,,
2023-06-18,MIL,PIT,5,2,MLB_2023,,,,,
2023-06-17,MIL,PIT,5,0,MLB_2023,,,,,
2023-06-16,MIL,PIT,5,4,MLB_2023,,,,,
2023-06-15,CHC,PIT,7,2,MLB_2023,,,,,
2023-06-14,CHC,PIT,10,6,MLB_2023,,,,,
2023-06-13,CHC,PIT,11,3,MLB_2023,,,,,
2023-06-11,PIT,NYM,2,1,MLB_2023,,,,,
2023-06-10,PIT,NYM,1,5,MLB_2023,,,,,
2023-06-09,PIT,NYM,14,7,MLB_2023,,,,,
2023-06-07,PIT,OAK,5,9,MLB_2023,,,,,
2023-06-06,PIT,OAK,2,11,MLB_2023,,,,,
2023-06-05,PIT,OAK,5,4,MLB_2023,,,,,
2023-06-04,PIT,STL,2,1,MLB_2023,,,,,
2023-06-03,PIT,STL,4,3,MLB_2023,,,,,
2023-06-02,PIT,STL,7,5,MLB_2023,,,,,
2023-05-31,SF,PIT,4,9,MLB_2023,,,,,
2023-05-30,SF,PIT,1,2,MLB_2023,,,,,
2023-05-29,SF,PIT,14,4,MLB_2023,,,,,
2023-05-28,SEA,PIT,6,3,MLB_2023,,,,,
2023-05-27,SEA,PIT,5,0,MLB_2023,,,,,
2023-05-26,SEA,PIT,6,11,MLB_2023,,,,,
2023-05-24,PIT,TEX,2,3,MLB_2023,,,,,
2023-05-23,PIT,TEX,1,6,MLB_2023,,,,,
2023-05-22,PIT,TEX,6,4,MLB_2023,,,,,
2023-05-21,PIT,ARI,3,8,MLB_2023,,,,,
2023-05-20,PIT,ARI,3,4,MLB_2023,,,,,
2023-05-19,PIT,ARI,13,3,MLB_2023,,,,,
2023-05-17,DET,PIT,0,8,MLB_2023,,,,,
2023-05-16,DET,PIT,4,0,MLB_2023,,,,,
2023-05-14,BAL,PIT,0,4,MLB_2023,,,,,
2023-05-13,BAL,PIT,2,0,MLB_2023,,,,,
2023-05-12,BAL,PIT,6,3,MLB_2023,,,,,
2023-05-10,PIT,COL,3,4,MLB_2023,,,,,
2023-05-09,PIT,COL,1,10,MLB_2023,,,,,
2023-05-08,PIT,COL,2,0,MLB_2023,,,,,
2023-05-07,PIT,TOR,1,10,MLB_2023,,,,,
2023-05-06,PIT,TOR,2,8,MLB_2023,,,,,
2023-05-05,PIT,TOR,0,4,MLB_2023,,,,,
2023-05-04,TB,PIT,3,2,MLB_2023,,,,,
2023-05-03,TB,PIT,8,1,MLB_2023,,,,,
2023-05-02,TB,PIT,4,1,MLB_2023,,,,,
2023-04-30,WSH,PIT,7,2,MLB_2023,,,,,
2023-04-29,WSH,PIT,1,16,MLB_2023,,,,,
2023-04-29,WSH,PIT,3,6,MLB_2023,,,,,
2023-04-27,PIT,LAD,6,2,MLB_2023,,,,,
2023-04-26,PIT,LAD,8,1,MLB_2023,,,,,
2023-04-25,PIT,LAD,7,8,MLB_2023,,,,,
2023-04-23,PIT,CIN,2,0,MLB_2023,,,,,
2023-04-22,PIT,CIN,2,1,MLB_2023,,,,,
2023-04-21,PIT,CIN,4,2,MLB_2023,,,,,
2023-04-20,PIT,CIN,4,3,MLB_2023,,,,,
2023-04-19,COL,PIT,3,14,MLB_2023,,,,,
2023-04-18,COL,PIT,3,5,MLB_2023,,,,,
2023-04-17,COL,PIT,3,14,MLB_2023,,,,,
2023-04-16,STL,PIT,5,4,MLB_2023,,,,,
2023-04-15,STL,PIT,3,6,MLB_2023,,,,,
2023-04-14,STL,PIT,3,0,MLB_2023,,,,,
2023-04-13,STL,PIT,0,5,MLB_2023,,,,,
2023-04-12,PIT,HOU,0,7,MLB_2023,,,,,
2023-04-11,PIT,HOU,7,4,MLB_2023,,,,,
2023-04-10,PIT,HOU,2,8,MLB_2023,,,,,
2023-04-09,PIT,CHW,1,0,MLB_2023,,,,,
2023-04-08,PIT,CHW,5,11,MLB_2023,,,,,
2023-04-07,PIT,CHW,13,9,MLB_2023,,,,,
2023-04-05,BOS,PIT,1,4,MLB_2023,,,,,
2023-04-04,BOS,PIT,1,4,MLB_2023,,,,,
2023-04-03,BOS,PIT,6,7,MLB_2023,,,,,
2023-04-02,CIN,PIT,3,1,MLB_2023,,,,,
2023-04-01,CIN,PIT,6,2,MLB_2023,,,,,
2023-03-30,CIN,PIT,4,5,MLB_2023,,,,,
2022-10-05,PIT,STL,5,3,MLB_2022,0.21323280145426204,0.3072446261162793,0.0,0.0,0.0
2022-10-04,PIT,STL,7,8,MLB_2022,0.21785713051521075,0.30703497729223217,0.0,0.0,0.0
2022-10-03,PIT,STL,3,2,MLB_2022,0.21884921960385453,0.3098372285226802,0.0,0.0,0.0
2022-10-02,STL,PIT,5,7,MLB_2022,0.7799167296426782,0.6858031226311337,1.0,1.0,1.0
2022-10-01,STL,PIT,13,3,MLB_2022,0.7836732578817126,0.6860227340380355,1.0,1.0,1.0
2022-09-30,STL,PIT,2,1,MLB_2022,0.787463736175829,0.6902650288482715,1.0,1.0,1.0
2022-09-28,PIT,CIN,4,3,MLB_2022,0.348678254948331,0.6014067598349033,0.0,0.0,0.0
2022-09-27,PIT,CIN,4,1,MLB_2022,0.3453762454698628,0.5973205870721237,0.0,0.0,0.0
2022-09-26,PIT,CIN,8,3,MLB_2022,0.34638765801554505,0.5991534374375113,0.0,0.0,0.0
2022-09-25,PIT,CHC,3,8,MLB_2022,0.2667491924242562,0.41772975288193726,0.0,0.0,0.0
2022-09-24,PIT,CHC,6,0,MLB_2022,0.2770690304545332,0.4207506193723664,0.0,0.0,0.0
2022-09-23,PIT,CHC,5,6,MLB_2022,0.2807294112706172,0.41864665522282923,0.0,0.0,0.0
2022-09-22,PIT,CHC,2,3,MLB_2022,0.2784850553046691,0.4133117192656233,0.0,0.0,0.0
2022-09-21,NYY,PIT,14,2,MLB_2022,0.8217585872018776,0.7375742464754422,0.9995151203831144,1.0,1.0
2022-09-20,NYY,PIT,9,8,MLB_2022,0.8194406965478973,0.7316399336785604,1.0,1.0,1.0
2022-09-18,NYM,PIT,7,3,MLB_2022,0.8383744763696889,0.7721317401233636,1.0,1.0,1.0
2022-09-17,NYM,PIT,5,1,MLB_2022,0.8334021889084298,0.7696670312842954,1.0,1.0,1.0
2022-09-16,NYM,PIT,4,3,MLB_2022,0.832275435811696,0.7662784058814477,1.0,1.0,1.0
2022-09-15,NYM,PIT,7,1,MLB_2022,0.8278853556967234,0.7640701647120025,1.0,1.0,1.0
2022-09-14,CIN,PIT,4,10,MLB_2022,0.6159169777893798,0.40141202338091564,1.0,1.0,1.0
2022-09-13,CIN,PIT,0,1,MLB_2022,0.6149484575613691,0.4014253160214682,1.0,1.0,1.0
2022-09-13,CIN,PIT,1,6,MLB_2022,0.6149484575613691,0.4014253160214682,1.0,1.0,1.0
2022-09-12,CIN,PIT,3,6,MLB_2022,0.6129665711055224,0.40031877078042455,1.0,1.0,1.0
2022-09-11,PIT,STL,3,4,MLB_2022,0.23791919071612352,0.3285798806585294,0.0,0.0,0.0
2022-09-10,PIT,STL,5,7,MLB_2022,0.23450661982537177,0.32169757316438125,0.0,0.0,0.0
2022-09-09,PIT,STL,8,2,MLB_2022,0.2437643978849134,0.3294615121898704,0.0,0.0,0.0
2022-09-07,PIT,NYM,0,10,MLB_2022,0.18113955485774488,0.23268417399317332,0.08751784651652195,0.0,0.0
2022-09-06,PIT,NYM,8,2,MLB_2022,0.17752463128889748,0.23145032292582196,0.0,0.0,0.0
2022-09-04,PIT,TOR,3,4,MLB_2022,0.2339967546043922,0.2796072050576793,0.0,0.0,0.0
2022-09-03,PIT,TOR,1,4,MLB_2022,0.22894972447267167,0.2795919503047482,0.0,0.0,0.0
2022-09-02,PIT,TOR,0,4,MLB_2022,0.23609126160076585,0.2839627783299234,0.09843971896830758,0.0,0.0
2022-08-31,MIL,PIT,6,1,MLB_2022,0.7195300209680702,0.6660792709153989,0.8486562825675389,1.0,1.0
2022-08-30,MIL,PIT,2,4,MLB_2022,0.7228609204758828,0.6668981828362103,0.8903708874807247,1.0,1.0
2022-08-29,MIL,PIT,7,5,MLB_2022,0.7258299059517996,0.6726716336057528,0.8911268057475488,1.0,1.0
2022-08-28,PHI,PIT,0,5,MLB_2022,0.7370056228650727,0.6324873566380759,0.9185620771849442,1.0,1.0
2022-08-27,PHI,PIT,6,0,MLB_2022,0.734324819833994,0.6329853699482691,0.904236700441397,1.0,1.0
2022-08-26,PHI,PIT,7,4,MLB_2022,0.7334267441329546,0.6320520688176964,0.9350295614960378,1.0,1.0
2022-08-24,PIT,ATL,2,14,MLB_2022,0.28828076984671497,0.4026584090912187,0.06735495472224794,0.0,0.0
2022-08-23,PIT,ATL,1,6,MLB_2022,0.29111774797302464,0.40751420327755383,0.06819000522419874,0.0,0.0
2022-08-22,PIT,ATL,1,2,MLB_2022,0.29893332449869653,0.4151872979638451,0.07009726924577939,0.0,0.0
2022-08-21,PIT,CIN,5,9,MLB_2022,0.39610097322056004,0.5617111117832828,0.2370319582511512,0.007249277031238076,0.014233799246571685
2022-08-20,PIT,CIN,1,10,MLB_2022,0.3899639281340133,0.5607181484982123,0.25226922905146054,0.10027706504277284,0.07985500490370905
2022-08-19,PIT,CIN,5,4,MLB_2022,0.3885283663424079,0.5598776184687447,0.2601179197543837,0.13183893785611425,0.10853404724006376
2022-08-18,PIT,BOS,8,2,MLB_2022,0.1979881387725575,0.29106347683928174,0.09154669598847923,0.04278136215980159,0.021852341472224812
2022-08-17,PIT,BOS,3,8,MLB_2022,0.19689534108481319,0.28975508946280765,0.10881308505664682,0.05463259892156703,0.02812900859909388
2022-08-16,PIT,BOS,3,5,MLB_2022,0.19642439282935137,0.2891728415062989,0.16983758214859665,0.051797203662225774,0.02633893085177312
2022-08-14,SF,PIT,8,7,MLB_2022,0.8037411455989696,0.7449770366760982,0.8876090856367614,0.9658663078271216,0.9923864817262857
2022-08-13,SF,PIT,2,0,MLB_2022,0.8009469174011835,0.7430537643563734,0.868717760803216,0.9512190713640937,0.9748587792224627
2022-08-12,SF,PIT,5,3,MLB_2022,0.7997377237569554,0.7412846178267211,0.9160416562093349,0.9632480581271646,0.9787606710044384
2022-08-11,ARI,PIT,9,3,MLB_2022,0.6670952411326159,0.6390696091208908,0.8565442578919746,0.9193760319492614,0.936433319607308
2022-08-10,ARI,PIT,4,6,MLB_2022,0.6666615237854585,0.6395434999713898,0.888041453414175,0.941730292256913,0.9658897105987808
2022-08-09,ARI,PIT,6,4,MLB_2022,0.6561965180537646,0.6264512074022097,0.8487131605956005,0.9136076590670632,0.9378763581514277
2022-08-08,ARI,PIT,3,0,MLB_2022,0.6532621799340298,0.6262266391413194,0.8192211780470104,0.9128364295386657,0.9306179985293759
2022-08-07,BAL,PIT,1,8,MLB_2022,0.7168966104127916,0.592008254815172,1.0,1.0,1.0
2022-08-06,BAL,PIT,6,3,MLB_2022,0.7126672479766558,0.5916884503663461,1.0,1.0,1.0
2022-08-05,BAL,PIT,1,0,MLB_2022,0.7086735148237452,0.5859464534452903,0.902940434018748,1.0,1.0
2022-08-04,PIT,MIL,5,4,MLB_2022,0.3140463959611892,0.3935571287755758,0.07458641796032747,0.0,0.0
2022-08-03,PIT,MIL,8,7,MLB_2022,0.3131590663532332,0.39518711679926277,0.06800682239453178,0.0,0.0
2022-08-02,PIT,MIL,5,3,MLB_2022,0.31421587053824657,0.4002449733500634,0.06626314622567504,0.0,0.0
2022-07-31,PIT,PHI,2,8,MLB_2022,0.28156418384619114,0.436445170477128,0.058892449121508705,0.0,0.0
2022-07-30,PIT,PHI,1,2,MLB_2022,0.2852429973890161,0.4417111359556675,0.09776176313107213,0.0,0.0
2022-07-29,PIT,PHI,2,4,MLB_2022,0.2875206409311229,0.4441373808622373,0.03959719061002202,0.0,0.0
2022-07-28,PIT,PHI,7,8,MLB_2022,0.28793274118390993,0.4486248240527252,0.07339832079519125,0.0,0.0
2022-07-26,CHC,PIT,4,2,MLB_2022,0.6673190342225644,0.5079090670847964,0.714407260714914,1.0,1.0
2022-07-25,CHC,PIT,3,2,MLB_2022,0.670933017586222,0.5109380495225015,0.6844219021171855,1.0,1.0
2022-07-24,PIT,MIA,5,6,MLB_2022,0.27933287421153463,0.3992445864790472,0.20986285164090576,0.0,0.0
2022-07-23,PIT,MIA,1,0,MLB_2022,0.2733657499370398,0.39236019261899197,0.2383866103125991,0.0,0.0
2022-07-22,PIT,MIA,1,8,MLB_2022,0.2720246516746805,0.3878022403342903,0.34279293210165485,0.0,0.0
2022-07-17,COL,PIT,3,8,MLB_2022,0.6413218015772036,0.4840630421949888,0.7543937268961363,1.0,1.0
2022-07-16,COL,PIT,2,0,MLB_2022,0.6350348431914223,0.47933642303846696,0.7421695237172472,1.0,1.0
2022-07-15,COL,PIT,13,2,MLB_2022,0.6275672598308003,0.47545385853101274,0.5569581915963577,1.0,1.0
2022-07-14,MIA,PIT,3,2,MLB_2022,0.7261396022713077,0.6105247009929269,0.6559995936956295,1.0,1.0
2022-07-13,MIA,PIT,5,4,MLB_2022,0.731887266476935,0.6176949508005192,0.6309224078069992,1.0,1.0
2022-07-12,MIA,PIT,2,3,MLB_2022,0.730882584227135,0.6222915263581634,0.6154264272000418,1.0,1.0
2022-07-11,MIA,PIT,1,5,MLB_2022,0.7393398359958739,0.6295451350886964,0.7294438384209766,1.0,1.0
2022-07-10,MIL,PIT,6,8,MLB_2022,0.6908734627060983,0.5991579552444579,0.7653430214142353,1.0,1.0
2022-07-09,MIL,PIT,3,4,MLB_2022,0.6916985753610457,0.5938457583672191,0.7748554569314979,1.0,1.0
2022-07-08,MIL,PIT,4,3,MLB_2022,0.6885513894519834,0.5901616256596521,0.7722723248070528,1.0,1.0
2022-07-07,CIN,PIT,5,1,MLB_2022,,,,,
2022-07-07,CIN,PIT,2,4,MLB_2022,,,,,
2022-07-06,PIT,NYY,0,16,MLB_2022,,,,,
2022-07-05,PIT,NYY,5,2,MLB_2022,,,,,
2022-07-03,PIT,MIL,0,2,MLB_2022,,,,,
2022-07-02,PIT,MIL,7,4,MLB_2022,,,,,
2022-07-01,PIT,MIL,2,19,MLB_2022,,,,,
2022-06-30,PIT,MIL,8,7,MLB_2022,,,,,
2022-06-29,WSH,PIT,7,8,MLB_2022,,,,,
2022-06-28,WSH,PIT,3,1,MLB_2022,,,,,
2022-06-27,WSH,PIT,3,2,MLB_2022,,,,,
2022-06-26,TB,PIT,4,2,MLB_2022,,,,,
2022-06-25,TB,PIT,6,5,MLB_2022,,,,,
2022-06-24,TB,PIT,4,3,MLB_2022,,,,,
2022-06-23,PIT,CHC,8,7,MLB_2022,,,,,
2022-06-22,PIT,CHC,5,14,MLB_2022,,,,,
2022-06-21,PIT,CHC,7,1,MLB_2022,,,,,
2022-06-20,PIT,CHC,12,1,MLB_2022,,,,,
2022-06-19,PIT,SF,4,3,MLB_2022,,,,,
2022-06-18,PIT,SF,5,7,MLB_2022,,,,,
2022-06-17,PIT,SF,0,2,MLB_2022,,,,,
2022-06-15,STL,PIT,4,6,MLB_2022,,,,,
2022-06-14,STL,PIT,9,1,MLB_2022,,,,,
2022-06-14,STL,PIT,3,1,MLB_2022,,,,,
2022-06-13,STL,PIT,7,5,MLB_2022,,,,,
2022-06-12,ATL,PIT,5,3,MLB_2022,,,,,
2022-06-11,ATL,PIT,10,4,MLB_2022,,,,,
2022-06-10,ATL,PIT,4,2,MLB_2022,,,,,
2022-06-09,ATL,PIT,3,1,MLB_2022,,,,,
2022-06-08,PIT,DET,1,3,MLB_2022,,,,,
2022-06-07,PIT,DET,3,5,MLB_2022,,,,,
2022-06-05,PIT,ARI,3,0,MLB_2022,,,,,
2022-06-04,PIT,ARI,2,1,MLB_2022,,,,,
