Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2023-12-21,CHI,SA,114,95,NBA_2024,0.676527470836383,0.6439890219430323,0.9287227486049046,0.8763112867050911,0.8584133919205613
2023-12-20,CHI,LAL,124,108,NBA_2024,0.37344700716766827,0.37664933882812235,0.4434452598045018,0.4183991905731844,0.41592433133795126
2023-12-18,PHI,CHI,104,108,NBA_2024,0.7681329194657093,0.656888046903171,0.6752392969972798,0.7429343791717306,0.7577778591177926
2023-12-16,MIA,CHI,118,116,NBA_2024,0.6609019580820568,0.5941937943148837,0.6014109061736739,0.5911209922902709,0.6009295792162853
2023-12-14,MIA,CHI,116,124,NBA_2024,0.683368580562931,0.6085024503744192,0.6164801800626295,0.6178987797485955,0.6333966264010076
2023-12-12,CHI,DEN,106,114,NBA_2024,0.2943441698246251,0.35351242440123926,0.329942273178921,0.3207032025427687,0.30455941573700906
2023-12-11,MIL,CHI,133,129,NBA_2024,0.7169141024944757,0.6700731910249185,0.637531579703235,0.6711109105355576,0.6896532212085491
2023-12-08,SA,CHI,112,121,NBA_2024,0.11084791839466264,0.35765945457740667,0.11244274346809544,0.0,0.0
2023-12-06,CHI,CHA,111,100,NBA_2024,0.6300486502071206,0.4939679380512998,0.5409084590379588,0.668751937435733,0.6269087445952796
2023-12-02,CHI,NO,124,118,NBA_2024,0.24995905254994621,0.3672401361170494,0.27901405957365083,0.32177455045331443,0.28916673517732566
2023-11-30,CHI,MIL,120,113,NBA_2024,0.208957840249153,0.27030416366959603,0.2284214414951972,0.29568808438295463,0.2728598351024986
2023-11-28,BOS,CHI,124,97,NBA_2024,0.8135302934883063,0.7402133092932213,0.7740476967888953,0.7644964567472883,0.7922331827385399
2023-11-26,BKN,CHI,118,109,NBA_2024,0.7198544882853397,0.6221788798612811,0.7023161589135031,0.6514915633159712,0.6821086613010343
2023-11-24,TOR,CHI,121,108,NBA_2024,0.6247359444672965,0.6107960917135745,0.6668107401090134,0.5961817062573186,0.6110939081820916
2023-11-22,OKC,CHI,116,102,NBA_2024,0.752709277865753,0.6874978119073787,0.7538180816819139,0.7059967321918798,0.7219480278123994
2023-11-20,CHI,MIA,100,118,NBA_2024,0.39147284350392414,0.3631957168715626,0.38273058620257194,0.4626421255801647,0.45049115665780665
2023-11-18,CHI,MIA,102,97,NBA_2024,0.35295430745185297,0.31375629276667033,0.3258110548691638,0.42238756125262106,0.40468911815409975
2023-11-17,CHI,ORL,97,103,NBA_2024,0.31609600776536495,0.36291218356565536,0.3186509971324566,0.4065003225088276,0.363046109134949
2023-11-15,CHI,ORL,94,96,NBA_2024,0.3242450289826123,0.40622316077381865,0.35066681333333943,0.3878133381636746,0.32257515891023325
2023-11-13,MIL,CHI,118,109,NBA_2024,0.5991599424542383,0.6400415619585288,0.570948706249436,0.5952530050200934,0.6374670383177383
2023-11-12,CHI,DET,119,108,NBA_2024,0.4468699370780711,0.8544469995493413,0.5874519921073119,0.5194738525514951,0.48032632920078183
2023-11-08,CHI,PHX,115,116,NBA_2024,0.21007224060669488,0.48835455036440595,0.2483276476714488,0.39885253890383027,0.36444694383496934
2023-11-06,CHI,UTAH,130,113,NBA_2024,0.0,0.5067890920035136,0.0,0.060629480301200404,0.0
2023-11-04,DEN,CHI,123,101,NBA_2024,0.84410075401949,0.706062948813149,0.786866490162909,0.8884168471954299,0.920723129220705
2023-11-03,CHI,BKN,107,109,NBA_2024,0.2317201472000942,0.45459914934278944,0.3107843227616373,0.17493812457905236,0.08885510583137082
2023-11-01,DAL,CHI,114,105,NBA_2024,0.7629941145198333,0.646456405654582,0.7504838794316804,0.8346951881104802,0.7462095742148537
2023-10-30,IND,CHI,105,112,NBA_2024,0.827864340929424,0.7105017147057991,0.8343333254833183,0.7505903890206153,0.7299462841430471
2023-10-28,DET,CHI,118,102,NBA_2024,0.7275059213462969,0.5,0.7046482474800452,,0.6006584908966381
2023-10-27,CHI,TOR,104,103,NBA_2024,0.2698738545757466,0.0,0.15018371452693757,,0.6206896551608488
2023-10-25,CHI,OKC,104,124,NBA_2024,,,,,
2023-04-14,MIA,CHI,102,91,NBA_2023,0.4742067233059751,0.5747619056765861,0.49898184210451807,0.45984694779535223,0.45598478586678054
2023-04-12,TOR,CHI,105,109,NBA_2023,0.5444884998314982,0.5610600781793257,0.5283118447987124,0.5049133881099442,0.5048006787888636
2023-04-09,CHI,DET,103,81,NBA_2023,1.0,0.840244468578339,0.8315922581214095,0.8138511947084623,0.8346713467795598
2023-04-07,DAL,CHI,112,115,NBA_2023,0.5631858848667683,0.558081593137004,0.4801711741277322,0.4776181724759417,0.4746805627548313
2023-04-05,MIL,CHI,105,92,NBA_2023,0.5941654273227663,0.6850728275106012,0.5973866195807441,0.5518408252275772,0.5553699838433134
2023-04-04,CHI,ATL,105,123,NBA_2023,0.5079109480364552,0.45343211416779516,0.5471286731316732,0.5384500856541804,0.5422299290216128
2023-04-02,CHI,MEM,128,107,NBA_2023,0.4781417014946284,0.3861572834239754,0.41453307813985435,0.4496938905935301,0.44738099273038734
2023-03-31,CHA,CHI,91,121,NBA_2023,0.22366469022363583,0.21582378216004414,0.2952421369090076,0.2978334659177691,0.2830344692988691
2023-03-29,CHI,LAL,110,121,NBA_2023,0.5139992744781888,0.49648398391853266,0.5506779924391737,0.5340356639843526,0.5371510177007978
2023-03-27,LAC,CHI,124,112,NBA_2023,0.5017457377529166,0.5904193033860098,0.49403680761381813,0.46728489783657867,0.46526854693726233
2023-03-26,LAL,CHI,108,118,NBA_2023,0.48732535790925124,0.5050945936246575,0.46744122683630074,0.466595617864389,0.4637945204593602
2023-03-24,POR,CHI,96,124,NBA_2023,0.39068769825285266,0.48869264708588434,0.37333212571340396,0.4311751603686061,0.4259774742213818
2023-03-22,CHI,PHI,91,116,NBA_2023,0.4080815292457595,0.3816485431081553,0.39255232511235544,0.4282473036692035,0.42326947623021266
2023-03-20,PHI,CHI,105,109,NBA_2023,0.5914409841075792,0.6194872425429291,0.607296696157684,0.5782123066067295,0.583827395744717
2023-03-18,CHI,MIA,113,99,NBA_2023,0.5648012450267034,0.44043727211162664,0.5438314337602876,0.5283229926155528,0.5301392398752224
2023-03-17,CHI,MIN,139,131,NBA_2023,0.5111409463986735,0.42800025429252575,0.5036039432934045,0.5245037792296182,0.5254148260469057
2023-03-15,CHI,SAC,114,117,NBA_2023,0.474054041686869,0.44273797964778366,0.47550416762695774,0.46607911481592984,0.4669033995738917
2023-03-11,HOU,CHI,111,119,NBA_2023,0.01570206351101542,0.0,0.0,0.14377656496192906,0.12720960938537373
2023-03-08,DEN,CHI,96,117,NBA_2023,0.5194056277832924,0.6094429984180387,0.5971770014246484,0.5744685155260454,0.58043132820182
2023-03-05,CHI,IND,122,125,NBA_2023,0.5264823867138546,0.43501013278719897,0.6056780765658969,0.5760931182110216,0.5775962206262357
2023-03-03,CHI,PHX,104,125,NBA_2023,0.5023025250348825,0.5111817235818938,0.469053169144168,0.48608646584734494,0.4882225557857621
2023-03-01,DET,CHI,115,117,NBA_2023,0.002761745067946987,0.24547345287778624,0.2542362806350202,0.22214600013014763,0.20098413405217236
2023-02-28,TOR,CHI,104,98,NBA_2023,0.5538773389635097,0.56564242741281,0.4900681131976738,0.4891330121111415,0.4862935666031381
2023-02-26,CHI,WSH,102,82,NBA_2023,0.5252978186357924,0.4582272642389283,0.4586591989758109,0.5090442811478366,0.5102583099191723
2023-02-24,CHI,BKN,131,87,NBA_2023,0.43186473913971263,0.40313658502577393,0.4362730181011178,0.46037503817667114,0.45489989069336495
2023-02-16,CHI,MIL,100,112,NBA_2023,0.4106424659094044,0.3214635481945238,0.4126929054812921,0.43940421719191153,0.43498710282675085
2023-02-15,IND,CHI,117,113,NBA_2023,0.481914045331076,0.5711153868862973,0.38478413946425244,0.4269128156516559,0.42343099048485466
2023-02-13,CHI,ORL,91,100,NBA_2023,0.7169304471386604,0.6667612433788178,0.6068723177938704,0.5864032483548721,0.5982292362000821
2023-02-11,CLE,CHI,97,89,NBA_2023,0.6620115557528693,0.6119809186336866,0.6298806842306669,0.602377814961158,0.6158380030805942
2023-02-09,BKN,CHI,116,105,NBA_2023,0.5702797660830702,0.6053036876148369,0.5403465167739853,0.5242067088179893,0.525525859895475
2023-02-07,MEM,CHI,104,89,NBA_2023,0.5361125074048084,0.6182275867773935,0.5454664833836459,0.5533561201469994,0.5556128579936976
2023-02-06,CHI,SA,128,104,NBA_2023,0.7703123873831101,0.5994703921957637,0.8190077747375474,1.0,1.0
2023-02-04,CHI,POR,129,121,NBA_2023,0.566622003568437,0.4889690640478032,0.48263914288538695,0.5005004858402125,0.5027689332723858
2023-02-02,CHI,CHA,114,98,NBA_2023,0.759036413141417,0.7979271061497752,0.8453218584809881,0.7328985050622633,0.7459201143844317
2023-01-31,CHI,LAC,103,108,NBA_2023,0.5066549140419293,0.415480009944932,0.5498201419282737,0.534439170289455,0.539483362723346
2023-01-28,ORL,CHI,109,128,NBA_2023,0.2450727852578929,0.29288051735244786,0.37784516228342147,0.3960393546614732,0.38233678883760436
2023-01-26,CHA,CHI,111,96,NBA_2023,0.2421332014730698,0.20137891241122055,0.06230168772100833,0.18262517036861065,0.1661399182567249
2023-01-24,IND,CHI,116,110,NBA_2023,0.48701446973437784,0.5843959123031086,0.37859778717049386,0.4325716573529595,0.4347568322634809
2023-01-23,CHI,ATL,111,100,NBA_2023,0.5251739469280453,0.4513096480534253,0.5586838337382808,0.536090987754628,0.5386480107590583
2023-01-19,DET,CHI,108,126,NBA_2023,0.0,0.21016042376835337,0.15434620677457278,0.16386258785174937,0.14470761312765554
2023-01-13,CHI,OKC,110,124,NBA_2023,0.5020583224127049,0.49525584248943955,0.48405008459466253,0.49479668750586386,0.48961555047151406
2023-01-11,WSH,CHI,100,97,NBA_2023,0.47474545631212134,0.5471306829601246,0.49922234013208094,0.4646560134668062,0.4650525091239544
2023-01-09,BOS,CHI,107,99,NBA_2023,0.6709720498306803,0.7239038529212649,0.6909451499057903,0.6116990348615685,0.6206504641631404
2023-01-07,CHI,UTAH,126,118,NBA_2023,0.42260774011683816,0.37493190009511845,0.534806393302161,0.48206752284339277,0.48310844513352696
2023-01-06,PHI,CHI,112,126,NBA_2023,0.5698621368281583,0.6082493701097363,0.6413536474860658,0.5874975788671026,0.5956153446418129
2023-01-04,CHI,BKN,121,112,NBA_2023,0.3459126750918716,0.30208660992064973,0.39376787916900213,0.3914131256211659,0.3807472075152049
2023-01-02,CLE,CHI,145,134,NBA_2023,0.6783093436989699,0.6854292578781755,0.6671551570731376,0.6192520360306456,0.6355522556695775
2022-12-31,CHI,CLE,102,103,NBA_2023,0.3229576684960096,0.32354687117497377,0.31754921340524367,0.37772476522715137,0.3610042027523167
2022-12-30,CHI,DET,132,118,NBA_2023,1.0,1.0,0.7493813448091294,0.7454218118738924,0.767652473260229
2022-12-28,CHI,MIL,119,113,NBA_2023,0.3717313114408844,0.2662467653702242,0.35547998662989516,0.4116729137139491,0.3996831468484248
2022-12-26,CHI,HOU,118,133,NBA_2023,0.6920050797017618,0.7198100428625854,0.7117713693973043,0.7042634850186443,0.7256912463786492
2022-12-23,NY,CHI,117,118,NBA_2023,0.5322301564766165,0.5859480590836456,0.5797814606694703,0.58691297630405,0.5900247188830342
2022-12-21,ATL,CHI,108,110,NBA_2023,0.5125288597776312,0.6352764211965871,0.48961398155215013,0.48868945903590827,0.48597296915210897
2022-12-20,MIA,CHI,103,113,NBA_2023,0.4138785803679848,0.5516075534140591,0.5337274690344316,0.48282419191413334,0.4824588553019147
2022-12-18,MIN,CHI,150,126,NBA_2023,0.4462640237833033,0.6243308458619713,0.49394999024065833,0.43115987679267126,0.4320340211375301
2022-12-16,CHI,NY,91,114,NBA_2023,0.511552305159683,0.42428117758276923,0.4748844226362431,0.48391684758009723,0.4839572499782343
2022-12-14,CHI,NY,120,128,NBA_2023,0.5202634155693053,0.4456102200692482,0.5111269458981281,0.4980844760372843,0.49708012682835023
2022-12-11,ATL,CHI,123,122,NBA_2023,0.4879313069300235,0.5793925085441662,0.41650070937234973,0.4532328687291011,0.4536936469068497
2022-12-10,CHI,DAL,144,115,NBA_2023,0.3686392318295448,0.3546124756412226,0.4016133541248732,0.44090209675049385,0.42624805246504394
2022-12-07,CHI,WSH,115,111,NBA_2023,0.5630180808987701,0.4650023207355659,0.42924404982452763,0.5394026458931109,0.5391796626095998
2022-12-04,SAC,CHI,110,101,NBA_2023,0.5664286038335155,0.5890717975247912,0.6368470973412832,0.5560525006632963,0.5629813233627332
2022-11-30,PHX,CHI,132,113,NBA_2023,0.6140220501041892,0.6411515106106432,0.6398668001820511,0.5692849677639011,0.5799846267311853
2022-11-28,UTAH,CHI,107,114,NBA_2023,0.561175900743329,0.6220777464538905,0.5255689893309903,0.49738588138124756,0.5055166378694871
2022-11-25,OKC,CHI,123,119,NBA_2023,0.46083103546149085,0.4430552949638569,0.46790904418806617,0.4162741234155024,0.417795692887039
2022-11-23,MIL,CHI,113,118,NBA_2023,0.5813774377860021,0.7061730023566627,0.6267266801180449,0.5373627446951318,0.5491237086828865
2022-11-21,CHI,BOS,121,107,NBA_2023,0.36026196506128355,0.2755143812166664,0.32542249811643514,0.374203095871863,0.36152835921710774
2022-11-18,CHI,ORL,107,108,NBA_2023,0.6521471916655004,0.9006421607906702,0.7852902331996283,0.6565304225589221,0.6416104115186629
2022-11-16,NO,CHI,124,110,NBA_2023,0.5745391124359723,0.5689233423810242,0.5837173413998108,0.5577205380242427,0.5555857673407368
2022-11-13,CHI,DEN,103,126,NBA_2023,0.5535595012745084,0.4028054125900225,0.5415745846001508,0.6173869805332243,0.6069010866446343
2022-11-09,CHI,NO,111,115,NBA_2023,0.464726133054319,0.5082701727506894,0.501898576991341,0.5068498355053229,0.5148980193682425
2022-11-07,CHI,TOR,111,97,NBA_2023,0.41433669560079195,0.4250867292540482,0.41757771706175484,0.3920239946904984,0.3864121224377515
2022-11-06,TOR,CHI,113,104,NBA_2023,0.5606857163774136,0.5250101297037103,0.5334919351823586,0.6008610980908674,0.6175654391281692
2022-11-04,BOS,CHI,123,119,NBA_2023,0.5148933527229941,0.5349798669683165,0.4902658384726707,0.5417871413117844,0.5447918523693231
2022-11-02,CHI,CHA,106,88,NBA_2023,0.4718865512138938,0.5222998336933953,0.5304815416538388,0.5432980487114554,0.5365504611929967
2022-11-01,BKN,CHI,99,108,NBA_2023,0.24296219283732298,0.3349001659299556,0.30203045622879776,0.3308411067780094,0.3367775145382019
2022-10-29,CHI,PHI,109,114,NBA_2023,0.488673764026525,0.6373266137656058,0.54584685677284,0.4816388574628375,0.4667094153235552
2022-10-28,SA,CHI,129,124,NBA_2023,0.4330544033249729,0.517179484043905,0.41574060341971997,0.4089957315406381,0.39195777012137545
2022-10-26,CHI,IND,124,109,NBA_2023,0.557837130551119,0.6621651772348135,0.6426847324409908,0.6496839544205363,0.5769198225274504
2022-10-24,CHI,BOS,120,102,NBA_2023,0.17796158740752005,0.2777181157343028,0.2412508706671354,0.3872145873191815,0.40554947634804567
2022-10-22,CHI,CLE,96,128,NBA_2023,0.5974642895126779,0.6869567827918641,0.6266260793700947,,0.4964830085434713
2022-10-21,WSH,CHI,102,100,NBA_2023,0.49328735199399854,0.5,0.49549540138058284,,0.4615384633382382
2022-10-19,MIA,CHI,108,116,NBA_2023,,,,,
2022-04-27,MIL,CHI,116,100,NBA_2022,0.4954780120472062,0.43608848919420207,0.5480630228110392,0.6125683048373315,0.6157386807092371
2022-04-24,CHI,MIL,95,119,NBA_2022,0.5051335735153278,0.5646778324595646,0.4530335999074914,0.3980510206397447,0.3946362319138105
2022-04-22,CHI,MIL,81,111,NBA_2022,0.5058727261824318,0.5647556273564391,0.4558154209487392,0.4124692834610383,0.4092624185154393
2022-04-20,MIL,CHI,110,114,NBA_2022,0.494469931776874,0.4359597177383009,0.5469921800058912,0.5918114793035437,0.5952493873086144
2022-04-17,MIL,CHI,93,86,NBA_2022,0.49372638969567373,0.4348983371289177,0.5476676654385524,0.5898406331693452,0.5930197515433806
2022-04-10,MIN,CHI,120,124,NBA_2022,0.5091699206409864,0.4606345768872963,0.5124346124732326,0.5822063313823398,0.5832593056061672
2022-04-08,CHI,CHA,117,133,NBA_2022,0.5138149929545424,0.5316247012461428,0.5094742063464354,0.4859867068045943,0.48831278805489675
2022-04-06,CHI,BOS,94,117,NBA_2022,0.39426755021401033,0.5194582535886,0.3850648077167618,0.3551911072556245,0.3432390769998688
2022-04-05,CHI,MIL,106,127,NBA_2022,0.5079553718379468,0.5697288463461024,0.4789362240798901,0.42970783275798446,0.4286741749914288
2022-04-02,CHI,MIA,109,127,NBA_2022,0.48052599826970877,0.5254717378652011,0.41584983031806444,0.4109386679629635,0.4022466715480653
2022-03-31,CHI,LAC,135,130,NBA_2022,0.4772724400207851,0.5226034422232239,0.60779154335705,0.5531355096739179,0.5607294990695011
2022-03-29,WSH,CHI,94,107,NBA_2022,0.4820329958734887,0.44494308750477796,0.33623456757851106,0.3780895344021497,0.36787051798846243
2022-03-28,NY,CHI,109,104,NBA_2022,0.488867574522227,0.3460003435183749,0.41227919460660556,0.48450368983165437,0.4835112334574934
2022-03-26,CLE,CHI,94,98,NBA_2022,0.545335307261717,0.41645290499814275,0.5508705617534974,0.5611441936581851,0.5690330646101145
2022-03-24,NO,CHI,126,109,NBA_2022,0.4183882298030373,0.30798560043329715,0.4061819592271292,0.46252586676383944,0.45950289395916927
2022-03-22,MIL,CHI,126,98,NBA_2022,0.49796285885052016,0.4331902761548668,0.538161654714227,0.56241397945586,0.5662865723474066
2022-03-21,CHI,TOR,113,99,NBA_2022,0.48576501099860797,0.5603905189430336,0.47529707477817607,0.4712472345080914,0.4711751161848312
2022-03-18,PHX,CHI,129,102,NBA_2022,0.5889590698383445,0.5955693796886783,0.6087453664697369,0.6301818776208148,0.6406149606680275
2022-03-16,UTAH,CHI,125,110,NBA_2022,0.6126055392649845,0.48885248846209395,0.5466208930898525,0.5993324684819871,0.6080394393003347
2022-03-14,SAC,CHI,112,103,NBA_2022,0.3358148924049409,0.3345911662606362,0.23448100687576073,0.2781895978150146,0.2655683328198094
2022-03-12,CHI,CLE,101,91,NBA_2022,0.4503248336867352,0.5657362224747514,0.47593953713958176,0.4491571937142162,0.44011693536252083
2022-03-09,DET,CHI,108,114,NBA_2022,0.13014419255997295,0.08730507587811215,0.0,0.035538505663578836,0.0
2022-03-07,PHI,CHI,121,106,NBA_2022,0.47126202922859245,0.4541183284641133,0.4792287072740956,0.5225887293696503,0.525429006158738
2022-03-04,CHI,MIL,112,118,NBA_2022,0.5063091130141368,0.5724889658442125,0.49151076814487055,0.46235035727420376,0.4618325257346602
2022-03-03,ATL,CHI,130,124,NBA_2022,0.4914349715792408,0.37587209227082796,0.4576517955727021,0.49348517310032436,0.4900453442396496
2022-02-28,MIA,CHI,112,99,NBA_2022,0.5115284400097291,0.4825784499996147,0.5314873439139912,0.5576426315165758,0.5632157238197222
2022-02-26,CHI,MEM,110,116,NBA_2022,0.4849485866155721,0.49932563732382607,0.4910694686125938,0.4388611920321644,0.4355746712161754
2022-02-24,CHI,ATL,112,108,NBA_2022,0.5126853617250727,0.635243519103738,0.553790559857,0.517066276937533,0.520686558367628
2022-02-16,CHI,SAC,125,118,NBA_2022,0.6540979383296335,0.6643282851570588,0.710228402436975,0.6883415936094632,0.6911412045562839
2022-02-14,CHI,SA,120,109,NBA_2022,0.5934060815399538,0.8079249979680493,0.5766527794645177,0.5225862160127712,0.5242280593536546
2022-02-12,CHI,OKC,106,101,NBA_2022,0.7655851512319113,0.7502874612303204,0.7804048727431401,0.769208174825937,0.7818668435486146
2022-02-11,CHI,MIN,134,122,NBA_2022,0.4837887830437457,0.5606407359387277,0.5014479387364916,0.4888446319326878,0.48807071232107263
2022-02-09,CHA,CHI,109,121,NBA_2022,0.48755126526216697,0.4713465722436041,0.4728364058916258,0.45385999934329213,0.45192610392676785
2022-02-07,CHI,PHX,124,127,NBA_2022,0.410410244397945,0.41271379249892437,0.4128946881126387,0.3747478184113641,0.3674213823076653
2022-02-06,CHI,PHI,108,119,NBA_2022,0.5460515796438582,0.5853018460275534,0.5066348053742674,0.4930786458294985,0.49148726621657823
2022-02-04,IND,CHI,115,122,NBA_2022,0.47135547724212906,0.3282095289449656,0.42504115899922706,0.42790775716062784,0.42603899638415704
