Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2024-02-14,PIT,FLA,2,5,NHL_2024,0.5249260432021197,0.4427637580352575,0.4318045161902768,0.45259143329643997,0.4432798641967704
2024-02-10,WPG,PIT,2,1,NHL_2024,0.49943026130367524,0.5860202654077473,0.5375890945796802,0.5459440394590627,0.5749650488650461
2024-02-09,MIN,PIT,3,2,NHL_2024,0.38673016370808483,0.369827538327723,0.42208390267292184,0.42040633279675044,0.41688430853378966
2024-02-06,PIT,WPG,3,0,NHL_2024,0.4900272285194911,0.4036142344004743,0.4331649327546487,0.4315423706040024,0.3891393319418062
2024-01-27,PIT,MTL,3,2,NHL_2024,0.769087526064296,0.6484939599965402,0.7054135623216877,0.6803789566826107,0.6936482977010971
2024-01-26,PIT,FLA,2,3,NHL_2024,0.5358975013944438,0.44962718270140506,0.42676995395610373,0.4544561715665646,0.44126054116587443
2024-01-22,ARI,PIT,5,2,NHL_2024,0.4453055216949757,0.45863897744197873,0.4668321090139693,0.4656803000676634,0.465262839175772
2024-01-20,VGK,PIT,3,2,NHL_2024,0.5110991057412629,0.6196655485813604,0.5083489996618591,0.51699494026763,0.5167708225927362
2024-01-15,PIT,SEA,3,0,NHL_2024,,,,,
2024-01-13,CAR,PIT,3,2,NHL_2024,,,,,
2024-01-11,PIT,VAN,3,4,NHL_2024,,,,,
2024-01-08,PHI,PIT,1,4,NHL_2024,,,,,
2024-01-06,PIT,BUF,1,3,NHL_2024,,,,,
2024-01-04,BOS,PIT,5,6,NHL_2024,,,,,
2024-01-02,PIT,WSH,3,4,NHL_2024,,,,,
2023-12-31,PIT,NYI,3,1,NHL_2024,,,,,
2023-12-27,NYI,PIT,0,7,NHL_2024,,,,,
2023-12-23,OTT,PIT,5,4,NHL_2024,,,,,
2023-12-21,PIT,CAR,2,1,NHL_2024,,,,,
2023-12-18,PIT,MIN,4,3,NHL_2024,,,,,
2023-12-16,TOR,PIT,7,0,NHL_2024,,,,,
2023-12-13,MTL,PIT,3,4,NHL_2024,,,,,
2023-12-12,PIT,ARI,4,2,NHL_2024,,,,,
2023-12-08,FLA,PIT,3,1,NHL_2024,,,,,
2023-12-06,TB,PIT,3,1,NHL_2024,,,,,
2023-12-04,PHI,PIT,2,1,NHL_2024,,,,,
2023-12-02,PIT,PHI,3,4,NHL_2024,,,,,
2023-11-30,TB,PIT,2,4,NHL_2024,,,,,
2023-11-28,NSH,PIT,3,2,NHL_2024,,,,,
2023-11-25,PIT,TOR,3,2,NHL_2024,,,,,
2023-11-24,BUF,PIT,3,2,NHL_2024,,,,,
2023-11-22,PIT,NYR,0,1,NHL_2024,,,,,
2023-11-19,PIT,VGK,3,0,NHL_2024,,,,,
2023-11-18,CAR,PIT,4,2,NHL_2024,,,,,
2023-11-16,PIT,NJ,2,5,NHL_2024,,,,,
2023-11-14,CBJ,PIT,3,5,NHL_2024,,,,,
2023-11-11,PIT,BUF,4,0,NHL_2024,,,,,
2023-11-09,LA,PIT,3,4,NHL_2024,,,,,
2023-11-07,ANA,PIT,0,2,NHL_2024,,,,,
2023-11-04,SJ,PIT,2,10,NHL_2024,,,,,
2023-10-30,PIT,ANA,3,4,NHL_2024,,,,,
2023-10-28,PIT,OTT,2,5,NHL_2024,,,,,
2023-10-26,PIT,COL,4,0,NHL_2024,,,,,
2023-10-24,PIT,DAL,1,4,NHL_2024,,,,,
2023-10-18,DET,PIT,6,3,NHL_2024,,,,,
2023-10-14,PIT,CGY,5,2,NHL_2024,,,,,
2023-10-13,WSH,PIT,0,4,NHL_2024,,,,,
2023-10-10,PIT,CHI,2,4,NHL_2024,,,,,
2023-04-13,CBJ,PIT,3,2,NHL_2023,0.1858370375803951,0.2825297902869108,0.17986062717320983,0.10720840583836884,0.07593396195978185
2023-04-11,PIT,CHI,2,5,NHL_2023,0.7608075146503266,0.7961424510115862,0.861201642371503,0.8307526486107737,0.8789090362472758
2023-04-08,DET,PIT,1,5,NHL_2023,0.458172339105146,0.44715598610959023,0.4568144263445421,0.4453557566753009,0.43697368618664034
2023-04-06,PIT,MIN,4,1,NHL_2023,0.5193018788242275,0.4931021078990217,0.44234383742948347,0.46195184113113086,0.4370641511362242
2023-04-04,NJ,PIT,5,1,NHL_2023,0.5273092289147345,0.5569692281142126,0.5984254413995912,0.5798124700715759,0.6061491672446857
2023-04-02,PIT,PHI,4,2,NHL_2023,0.6323663524589759,0.6705892546132296,0.6339211134791498,0.6054805078982769,0.642068587221208
2023-04-01,PIT,BOS,3,4,NHL_2023,0.3981143739654075,0.3573055909514924,0.298833586587041,0.33394411770028215,0.2549132864365058
2023-03-30,PIT,NSH,2,0,NHL_2023,0.7009642480780992,0.7541096196064253,0.5136412457794683,0.528871548182071,0.5346111364421726
2023-03-28,DET,PIT,7,4,NHL_2023,0.4622281993544009,0.4461118578750225,0.42428092722956695,0.4181623180824584,0.4035631342330619
2023-03-25,PIT,WSH,4,3,NHL_2023,0.5957074031642071,0.6179116192428229,0.530615948502977,0.5004895031991642,0.5047049769293378
2023-03-23,DAL,PIT,3,2,NHL_2023,0.5617396861853307,0.5453397697371655,0.5859301919805014,0.5848633809854001,0.6169951072974562
2023-03-22,COL,PIT,2,5,NHL_2023,0.5065679363524588,0.5422980075305212,0.5685261629707065,0.5854942214840981,0.6156107333976354
2023-03-20,PIT,OTT,1,2,NHL_2023,0.5671365027746099,0.5664450385615817,0.5872501789542282,0.5281345433797728,0.517732567366923
2023-03-18,NYR,PIT,6,0,NHL_2023,0.44225165611119743,0.4851880206999099,0.5943540109679171,0.5642513979665478,0.5912373862501796
2023-03-16,NYR,PIT,4,2,NHL_2023,0.4426298277397007,0.48540137743867545,0.5747643504512012,0.5558890749714285,0.5806129926999605
2023-03-14,PIT,MTL,4,6,NHL_2023,0.7801333428755794,0.9107553383849503,0.7679967557536826,0.7333874321818753,0.7667292679947382
2023-03-12,PIT,NYR,3,2,NHL_2023,0.5573142499276449,0.5149136033457167,0.43027924922648203,0.4479076433692026,0.42815662177285885
2023-03-11,PIT,PHI,5,1,NHL_2023,0.6603546043573357,0.7547422511182769,0.7236631985629334,0.6434627495698603,0.7025917965140569
2023-03-09,PIT,NYI,3,4,NHL_2023,0.5782873049118158,0.584835356265661,0.4944669096514732,0.4811602421957836,0.46823368323008224
2023-03-07,PIT,CBJ,5,4,NHL_2023,0.7686370746805123,0.7026291442861047,0.7804916108683655,0.781385833935733,0.8469574284831134
2023-03-04,FLA,PIT,4,1,NHL_2023,0.49232602677834475,0.4729742636422515,0.435931442631805,0.48504688518764427,0.4858512859180457
2023-03-02,TB,PIT,4,5,NHL_2023,0.5050127074602131,0.5758530921365621,0.5278793432624108,0.5522913793196399,0.5734901874664026
2023-02-28,NSH,PIT,1,3,NHL_2023,0.29869597490013017,0.2231196151495739,0.48013807524780894,0.4761237263376823,0.46993022856513633
2023-02-26,PIT,TB,7,3,NHL_2023,0.4934876715020216,0.4222628194778574,0.4569552646464618,0.4172160560257677,0.3849118362502881
2023-02-23,PIT,EDM,2,7,NHL_2023,0.5952223328176218,0.6549808802010579,0.47815146994928825,0.46702459951259984,0.4590185698908454
2023-02-20,PIT,NYI,2,4,NHL_2023,0.5798474132018063,0.5598515150140411,0.5345399976186065,0.5065051422823095,0.4997294836447252
2023-02-18,PIT,NJ,2,5,NHL_2023,0.46643844529559775,0.42809982653059775,0.4072319597893567,0.4306938876958814,0.4000819776103271
2023-02-17,NYI,PIT,5,4,NHL_2023,0.4201961781704581,0.4379191537407428,0.4725051340734287,0.4883741347024648,0.49228003441890816
2023-02-14,SJ,PIT,1,3,NHL_2023,0.35440122084488446,0.09833814351537451,0.360692109561898,0.32555462852669925,0.3112293527408871
2023-02-11,LA,PIT,6,0,NHL_2023,0.3787720417292674,0.3482815654598809,0.40471753706163827,0.42838918490537675,0.4316097730491717
2023-02-10,ANA,PIT,3,6,NHL_2023,0.0,0.0,0.0,0.0,0.0
2023-02-07,PIT,COL,2,1,NHL_2023,0.4888772042068798,0.4455943012137495,0.47649360267693863,0.4817453365939254,0.46776489249798847
2023-01-28,PIT,SJ,4,6,NHL_2023,0.6488366826211982,0.9184335912830959,0.7042846638658574,0.7313011761655195,0.7507236614836892
2023-01-26,WSH,PIT,3,2,NHL_2023,0.43543089464247015,0.44311908126478466,0.464185085741096,0.4959908590832104,0.5006923999818299
2023-01-24,PIT,FLA,7,6,NHL_2023,0.5113661648659846,0.522311123621556,0.5664571487729864,0.5413508381121908,0.5420289692474516
2023-01-22,NJ,PIT,2,1,NHL_2023,0.5311946179266244,0.5645529654288624,0.5643383460793473,0.5556370000390699,0.5860390295662912
2023-01-20,PIT,OTT,4,1,NHL_2023,0.5879924177665755,0.5897943130770945,0.6040345366767549,0.5723969138781688,0.5668021392455614
2023-01-18,OTT,PIT,5,4,NHL_2023,0.41157565766724274,0.40675217752619974,0.3855626217889451,0.42060449090803675,0.42210334565632956
2023-01-16,PIT,ANA,4,3,NHL_2023,,,,,
2023-01-14,CAR,PIT,2,1,NHL_2023,,,,,
2023-01-13,PIT,WPG,1,4,NHL_2023,,,,,
2023-01-10,PIT,VAN,5,4,NHL_2023,,,,,
2023-01-08,ARI,PIT,1,4,NHL_2023,,,,,
2023-01-05,VGK,PIT,5,2,NHL_2023,,,,,
2023-01-02,BOS,PIT,2,1,NHL_2023,,,,,
2022-12-30,PIT,NJ,2,4,NHL_2023,,,,,
2022-12-28,PIT,DET,4,5,NHL_2023,,,,,
2022-12-27,NYI,PIT,5,1,NHL_2023,,,,,
2022-12-22,PIT,CAR,3,4,NHL_2023,,,,,
2022-12-20,PIT,NYR,3,2,NHL_2023,,,,,
2022-12-18,CAR,PIT,3,2,NHL_2023,,,,,
2022-12-15,FLA,PIT,2,4,NHL_2023,,,,,
2022-12-12,PIT,DAL,2,1,NHL_2023,,,,,
2022-12-10,PIT,BUF,3,1,NHL_2023,,,,,
2022-12-09,BUF,PIT,3,4,NHL_2023,,,,,
2022-12-06,PIT,CBJ,4,1,NHL_2023,,,,,
2022-12-01,PIT,VGK,4,3,NHL_2023,,,,,
2022-11-29,PIT,CAR,2,3,NHL_2023,,,,,
2022-11-26,PIT,TOR,1,4,NHL_2023,,,,,
2022-11-25,PHI,PIT,1,4,NHL_2023,,,,,
2022-11-23,PIT,CGY,2,1,NHL_2023,,,,,
2022-11-20,CHI,PIT,3,5,NHL_2023,,,,,
2022-11-19,WPG,PIT,0,3,NHL_2023,,,,,
2022-11-17,MIN,PIT,4,6,NHL_2023,,,,,
2022-11-15,PIT,TOR,2,5,NHL_2023,,,,,
2022-11-12,MTL,PIT,5,4,NHL_2023,,,,,
2022-11-11,TOR,PIT,2,4,NHL_2023,,,,,
2022-11-09,WSH,PIT,1,4,NHL_2023,,,,,
2022-11-05,PIT,SEA,2,3,NHL_2023,,,,,
2022-11-02,BUF,PIT,6,3,NHL_2023,,,,,
2022-11-01,PIT,BOS,5,6,NHL_2023,,,,,
2022-10-29,SEA,PIT,3,1,NHL_2023,,,,,
2022-10-28,VAN,PIT,5,1,NHL_2023,,,,,
2022-10-25,CGY,PIT,4,1,NHL_2023,,,,,
2022-10-24,EDM,PIT,6,3,NHL_2023,,,,,
2022-10-22,CBJ,PIT,3,6,NHL_2023,,,,,
2022-10-20,PIT,LA,6,1,NHL_2023,,,,,
2022-10-17,MTL,PIT,3,2,NHL_2023,,,,,
2022-10-15,PIT,TB,6,2,NHL_2023,,,,,
2022-10-13,PIT,ARI,6,2,NHL_2023,,,,,
2022-05-15,NYR,PIT,4,3,NHL_2022,0.5028268930217156,0.539149799564209,0.5214362057964909,0.5012397588916854,0.5145499984048811
2022-05-13,PIT,NYR,3,5,NHL_2022,0.4972722459316689,0.4610490453209199,0.4804259194946133,0.5047157988440906,0.49278833391788934
2022-05-11,NYR,PIT,5,3,NHL_2022,0.502639881060847,0.5387971004807723,0.5164003065237235,0.48912549301506986,0.4993677240401812
2022-05-09,PIT,NYR,7,2,NHL_2022,0.49710457008662035,0.4611385275276161,0.4744395378618335,0.49560871137624707,0.4787873706857865
2022-05-07,PIT,NYR,7,4,NHL_2022,0.496802918960292,0.46075746752272184,0.46850386220428,0.4858140599965906,0.4631479539522876
2022-05-05,NYR,PIT,5,2,NHL_2022,0.5028232794655159,0.5388506047248252,0.5298823188876252,0.5047361342977633,0.5240610040464746
2022-05-03,NYR,PIT,3,4,NHL_2022,0.5031254332654101,0.5394970541145734,0.5352635022153024,0.5081831501896021,0.5301491516075257
2022-04-29,PIT,CBJ,5,3,NHL_2022,0.5462437900659907,0.529424218639877,0.632726844876083,0.6745542730233448,0.6857300021852117
2022-04-26,PIT,EDM,1,5,NHL_2022,0.6744098451404831,0.6370803661577693,0.5056641383122921,0.5171307198321708,0.5195258520951699
2022-04-24,PHI,PIT,4,1,NHL_2022,0.2327060666140524,0.1955088861584405,0.2056413321739519,0.1582062199642787,0.14810913993276248
2022-04-23,DET,PIT,2,7,NHL_2022,0.31680910962546566,0.3794414406120403,0.21972854246761517,0.1734576073194843,0.17710843919220468
2022-04-21,PIT,BOS,4,0,NHL_2022,0.49074893068935144,0.47775786145371113,0.5325729244930962,0.5248550290759892,0.527146754877568
2022-04-16,BOS,PIT,2,1,NHL_2022,0.5085918966015824,0.5212558276309205,0.4569002107580719,0.46995794344602837,0.4659207453440498
2022-04-14,PIT,NYI,6,3,NHL_2022,0.6662685037015506,0.6284716669803796,0.6039563872129734,0.5946341759796786,0.5975506471344632
2022-04-12,NYI,PIT,5,4,NHL_2022,0.3341632502164807,0.37154613138467946,0.36150727830438023,0.3951265350869949,0.38970790792884763
2022-04-10,PIT,NSH,3,2,NHL_2022,0.6047688513903268,0.5860876089356352,0.5343004808821397,0.5206629120264417,0.5199382678625034
2022-04-09,PIT,WSH,3,6,NHL_2022,0.5102192415325397,0.5433729691371507,0.5122196931322935,0.5306659010733067,0.5236226230498752
2022-04-07,NYR,PIT,3,0,NHL_2022,0.4957556829571178,0.5376946036140997,0.513546719588502,0.4789368652059992,0.4839221365295138
2022-04-05,PIT,COL,4,6,NHL_2022,0.4802454381501702,0.43281039220022954,0.462742006187746,0.45037589423059765,0.4418997158273775
2022-04-02,COL,PIT,3,2,NHL_2022,0.5208854878102479,0.5689809612386785,0.5234179439714784,0.5461700623808179,0.5533304467851136
2022-03-31,MIN,PIT,3,4,NHL_2022,0.440587670947332,0.4960259543084133,0.5043262017923699,0.4932642586024962,0.4828346994888173
2022-03-29,PIT,NYR,2,3,NHL_2022,0.5041356069101208,0.46152360194740477,0.48230471373692546,0.5186095903654618,0.5092033683768276
2022-03-27,PIT,DET,11,2,NHL_2022,0.6850218354986397,0.6157620181946646,0.759043613170207,0.8362557442076842,0.8569886224853768
2022-03-25,NYR,PIT,5,1,NHL_2022,0.49519114544392484,0.5367337297603673,0.48595029031711723,0.48049373822053537,0.485657888838445
2022-03-23,BUF,PIT,4,3,NHL_2022,0.25283499454875624,0.05749432706369655,0.2082174538649242,0.16754685414832143,0.12718200766921628
2022-03-22,PIT,CBJ,5,1,NHL_2022,0.5298984144111255,0.488207923220075,0.6514879434984705,0.6583043818543975,0.681612332244139
2022-03-19,ARI,PIT,1,4,NHL_2022,0.0,0.0,0.008613047632817986,0.18261884287933267,0.10240663638154245
2022-03-15,NSH,PIT,4,1,NHL_2022,0.4014394885177785,0.43221955650182126,0.43185641981159056,0.47568236705444183,0.4713036004837409
2022-03-13,PIT,CAR,4,2,NHL_2022,0.4172418959175085,0.375691627491281,0.4287664769926065,0.44433840011353803,0.4020380930933163
2022-03-11,PIT,VGK,5,2,NHL_2022,0.574241351301625,0.49969152617149293,0.5618655015651765,0.5371016136401,0.5507485267594489
2022-03-08,PIT,FLA,3,4,NHL_2022,0.4655733951279513,0.4428331979209167,0.44945388790473506,0.41142637781888663,0.39878921676212
2022-03-04,CAR,PIT,3,2,NHL_2022,0.5771612962964525,0.6147741444689117,0.5468515671195268,0.5552719255577618,0.5902195566140793
2022-03-03,TB,PIT,1,5,NHL_2022,0.49472540620580907,0.5579878056685798,0.5225527092883816,0.533835684698648,0.543024865049215
2022-02-27,CBJ,PIT,2,3,NHL_2022,0.475810502667514,0.5454222621406295,0.34440097792108204,0.37476005754745306,0.362641423881993
2022-02-26,PIT,NYR,1,0,NHL_2022,0.4750776235698071,0.42734737494705194,0.49960101524990097,0.48482316223665717,0.46406041030924783
2022-02-24,PIT,NJ,1,6,NHL_2022,0.6717932487742833,0.7381786562826725,0.7336386695096027,0.7245280280919971,0.7323574703563233
2022-02-20,PIT,CAR,3,4,NHL_2022,0.4288498172572016,0.40115578395684126,0.45704151105255325,0.44687288206643094,0.4035213676928043
2022-02-17,TOR,PIT,4,1,NHL_2022,0.5654291050623701,0.5673046363035767,0.5003806626326144,0.5349335755503005,0.5483514545863476
2022-02-15,PIT,PHI,5,4,NHL_2022,0.6825074187929849,0.67224070660324,0.7600916472555258,0.7466709207119311,0.8070913608865272
2022-02-13,NJ,PIT,2,4,NHL_2022,0.3597000951563951,0.32531231049708575,0.31414572220111153,0.31849363863715474,0.2946383450227934
2022-02-10,OTT,PIT,0,2,NHL_2022,0.4299531811036362,0.44428268392771236,0.3419582298364106,0.38497011159655964,0.34600974802317835
2022-02-08,BOS,PIT,2,4,NHL_2022,0.4658248703206266,0.5302298183427665,0.4057425871428543,0.456841757803667,0.435146854002292
2022-02-01,PIT,WSH,3,4,NHL_2022,,,,,
2022-01-30,PIT,LA,3,4,NHL_2022,,,,,
2022-01-28,PIT,DET,2,3,NHL_2022,,,,,
2022-01-27,PIT,SEA,1,2,NHL_2022,,,,,
2022-01-25,PIT,ARI,6,3,NHL_2022,,,,,
2022-01-23,PIT,WPG,3,2,NHL_2022,,,,,
2022-01-21,CBJ,PIT,2,5,NHL_2022,,,,,
2022-01-20,PIT,OTT,6,4,NHL_2022,,,,,
2022-01-17,VGK,PIT,3,5,NHL_2022,,,,,
2022-01-15,SJ,PIT,1,2,NHL_2022,,,,,
2022-01-13,LA,PIT,6,2,NHL_2022,,,,,
2022-01-11,ANA,PIT,1,4,NHL_2022,,,,,
2022-01-08,DAL,PIT,3,2,NHL_2022,,,,,
2022-01-06,PHI,PIT,2,6,NHL_2022,,,,,
2022-01-02,PIT,SJ,8,5,NHL_2022,,,,,
2021-12-19,NJ,PIT,2,3,NHL_2022,,,,,
2021-12-17,PIT,BUF,3,2,NHL_2022,,,,,
2021-12-14,PIT,MTL,5,2,NHL_2022,,,,,
2021-12-11,PIT,ANA,1,0,NHL_2022,,,,,
2021-12-10,WSH,PIT,2,4,NHL_2022,,,,,
2021-12-06,SEA,PIT,1,6,NHL_2022,,,,,
2021-12-04,VAN,PIT,1,4,NHL_2022,,,,,
2021-12-01,EDM,PIT,5,2,NHL_2022,,,,,
2021-11-29,CGY,PIT,2,1,NHL_2022,,,,,
2021-11-27,PIT,MTL,3,6,NHL_2022,,,,,
2021-11-26,NYI,PIT,0,1,NHL_2022,,,,,
2021-11-24,PIT,VAN,4,1,NHL_2022,,,,,
2021-11-22,WPG,PIT,1,3,NHL_2022,,,,,
2021-11-20,TOR,PIT,0,2,NHL_2022,,,,,
2021-11-18,MTL,PIT,0,6,NHL_2022,,,,,
2021-11-16,PIT,BUF,1,2,NHL_2022,,,,,
2021-11-14,WSH,PIT,6,1,NHL_2022,,,,,
2021-11-13,OTT,PIT,6,3,NHL_2022,,,,,
2021-11-11,PIT,FLA,3,2,NHL_2022,,,,,
2021-11-09,CHI,PIT,3,2,NHL_2022,,,,,
2021-11-06,PIT,MIN,4,5,NHL_2022,,,,,
2021-11-04,PIT,PHI,3,2,NHL_2022,,,,,
2021-10-30,PIT,NJ,2,4,NHL_2022,,,,,
2021-10-28,PIT,CGY,0,4,NHL_2022,,,,,
2021-10-26,PIT,TB,1,5,NHL_2022,,,,,
2021-10-23,PIT,TOR,7,1,NHL_2022,,,,,
2021-10-19,PIT,DAL,1,2,NHL_2022,,,,,
2021-10-16,PIT,CHI,5,2,NHL_2022,,,,,
2021-10-14,FLA,PIT,5,4,NHL_2022,,,,,
2021-10-12,TB,PIT,2,6,NHL_2022,,,,,
2021-05-26,NYI,PIT,5,3,NHL_2021,0.5714061603108909,0.5005806669904033,0.5077651703374891,,0.5106020045304293
2021-05-24,PIT,NYI,2,3,NHL_2021,0.4285645716689789,0.4998510886352492,0.49701260859117913,,0.49559538304324785
2021-05-22,NYI,PIT,4,1,NHL_2021,0.5715269797198758,0.4996063972204415,0.4918880391131055,,0.4850479134809564
2021-05-20,NYI,PIT,4,5,NHL_2021,0.5715061689445141,0.5002146123356076,0.4913641956523247,0.49627477997009545,0.4890505390972058
2021-05-18,PIT,NYI,2,1,NHL_2021,0.42854869232584963,0.4991871319373672,0.5064734536775265,0.5070066072554537,0.50510478181282
2021-05-16,PIT,NYI,3,4,NHL_2021,0.428513740510053,0.49986930707335364,0.5137717571131063,,0.5140892332586655
2021-05-08,PIT,BUF,1,0,NHL_2021,1.0,1.0,0.9766414879054761,0.7212445508884683,0.9536372383265815
2021-05-06,PIT,BUF,8,4,NHL_2021,0.9935843380151143,1.0,0.9706182228645333,0.5893639287926385,0.9412631019732767
2021-05-04,PHI,PIT,3,7,NHL_2021,0.20686460064285092,0.2075753523563242,0.17295194252809312,0.44551230502920086,0.20486473629507584
2021-05-03,PHI,PIT,7,2,NHL_2021,0.2038741724991009,0.20827927065110613,0.14707574998436662,0.3811572423665469,0.15660425949874088
2021-05-01,WSH,PIT,0,3,NHL_2021,0.5881019308572567,0.5801672118530292,0.45813539511427864,0.47151830989101406,0.45733435823749785
2021-04-29,WSH,PIT,4,5,NHL_2021,0.5875747414082869,0.5806228518050283,0.4639635066776286,0.4910587060554976,0.46035934857984634
2021-04-27,PIT,BOS,1,3,NHL_2021,0.4373306857821666,0.4916463924893642,0.5551164845589202,0.5253909057304993,0.5549416116189463
2021-04-25,PIT,BOS,1,0,NHL_2021,0.435194159301536,0.4905900203432454,0.5340596701050326,0.5288974998473766,0.5484733855377144
2021-04-24,PIT,NJ,4,2,NHL_2021,0.6493881801076455,0.7929868501441574,0.8725999964048161,0.9533359150200031,0.8788912827524775
2021-04-22,PIT,NJ,5,1,NHL_2021,0.6429340919370864,0.7858070284594092,0.8550189025403793,0.5841735388351132,0.8744607338249585
2021-04-20,PIT,NJ,7,6,NHL_2021,0.6418951148232572,0.7825203578451383,0.8906955385977554,0.9276189753646547,0.9096093486464116
2021-04-18,BUF,PIT,4,2,NHL_2021,0.07074129240097761,0.0,0.0,0.08189857498249441,0.0
2021-04-17,BUF,PIT,2,3,NHL_2021,0.06568118579818313,0.0,0.0,0.4719292482791909,0.0
2021-04-15,PIT,PHI,1,2,NHL_2021,0.6974636731519581,0.7114810569816358,0.7477947338810821,0.6328529752794235,0.8095385684184191
2021-04-11,NJ,PIT,2,5,NHL_2021,0.3862592887267741,0.2559937968673603,0.2288294549571496,0.3573373624496926,0.1809783860488895
2021-04-09,NJ,PIT,4,6,NHL_2021,0.3918326946509489,0.2626598345679315,0.28132779648098205,0.22889718490257815,0.1822470786063193
2021-04-08,NYR,PIT,2,5,NHL_2021,0.5242043631528212,0.394535070258396,0.4856914365381368,,0.4500400657762252
