Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2020-12-07,PIT,WSH,17,23,NFL_2021,0.6088506837513719,0.7183994277670748,0.6973626754906143,0.6887105097703191,0.7321813043775144
2020-12-02,PIT,BAL,19,14,NFL_2021,0.5105327622552341,0.598188679291479,0.5764238077061796,0.5159349269164885,0.5234391913207735
2020-11-22,JAX,PIT,3,27,NFL_2021,0.2685503882216198,0.05582047517551385,0.229170849585866,0.2161909054755102,0.22067676636215006
2020-11-15,PIT,CIN,36,10,NFL_2021,0.6400419585576314,0.7468721771948374,0.662308394878624,0.6483793189908498,0.7193060329775536
2020-11-08,DAL,PIT,19,24,NFL_2021,0.2389705402001076,0.15682324945064582,0.20551596315261936,0.1501541643688499,0.18098563837866466
2020-11-01,BAL,PIT,24,28,NFL_2021,0.5374564391945355,0.4617278743676169,0.4938963735749786,0.5291384463101988,0.5918168565508583
2020-10-25,TEN,PIT,24,27,NFL_2021,0.4515984254247072,0.49448305448491325,0.46714107509471053,0.4637504843866086,0.44334961445299587
2020-10-18,PIT,CLE,38,7,NFL_2021,0.5819820157517619,0.5293171544811252,0.5534392942878532,0.49067481095348847,0.48216023945609765
2020-10-11,PIT,PHI,38,29,NFL_2021,0.6671818093104562,0.7169188580482573,0.6777944440920041,0.6489973205247711,0.5934095109442101
2019-12-29,BAL,PIT,28,10,NFL_2020,0.6798424826140234,0.659257477554819,0.7090490610533495,0.6778087080207579,0.7347792394386328
2019-12-22,NYJ,PIT,16,10,NFL_2020,0.0,0.27643485687489744,0.33191949357032485,0.25508592843643163,0.15822294723061356
2019-12-15,PIT,BUF,10,17,NFL_2020,0.4343409842331801,0.42684374902468414,0.4396329955179373,0.5055930043414367,0.5305998667910216
2019-12-08,ARI,PIT,17,23,NFL_2020,0.3036498229905439,0.30627794027013955,0.26414140167261063,0.32128624103502135,0.3022369793044284
2019-12-01,PIT,CLE,20,13,NFL_2020,0.4943038468043714,0.5046489850072352,0.5150902335788724,0.5148217489275403,0.5531660251803848
2019-11-24,CIN,PIT,10,16,NFL_2020,0.25886375644361237,0.0,0.1677033649903614,0.2696596215620882,0.22777287307647695
2019-11-14,CLE,PIT,21,7,NFL_2020,0.42967189277671286,0.4109802532175276,0.37141012337677415,0.4109909832873664,0.3758963636158929
2019-11-10,PIT,LAR,17,12,NFL_2020,0.4369076720104215,0.4153785784853886,0.4450486634974319,0.4620340618880692,0.4454847997129987
2019-11-03,PIT,IND,26,24,NFL_2020,0.48758812976275945,0.36588382347409165,0.44908743446403665,0.5059853037967812,0.5274297234717514
2019-10-28,PIT,MIA,27,14,NFL_2020,1.0,0.8103032506069413,0.9030014796726483,1.0,1.0
2019-10-13,LAC,PIT,17,24,NFL_2020,0.5416078081359994,0.6622973237332046,0.5636996595351833,0.4494067690892897,0.3244521865744912
2019-10-06,PIT,BAL,23,26,NFL_2020,0.42103732438933483,0.3055036850118781,0.4247141651546008,0.5129011507514853,0.5987035849580795
2019-09-30,PIT,CIN,27,3,NFL_2020,0.43781977764239655,0.47219153007079034,0.46147170576066565,0.5117346381967527,0.49289001055752335
2019-09-22,SF,PIT,24,20,NFL_2020,0.7530601011776439,0.985816908450065,0.7989846205593242,0.613207084334985,0.002065343884991397
2018-12-30,PIT,CIN,16,13,NFL_2019,0.6361025113105612,0.6257098437329698,0.6514792628431849,0.6809436500742331,0.6555941689994562
2018-12-23,NO,PIT,31,28,NFL_2019,0.5589162613551538,0.6104711725617202,0.5788786314429517,0.5729508769807865,0.5932319653556407
2018-12-16,PIT,NE,17,10,NFL_2019,0.45618906918671404,0.4431107803031056,0.45091391092548,0.51194566517732,0.5345572682923728
2018-12-09,LV,PIT,24,21,NFL_2019,0.0,0.1130202149319024,0.0,0.0,0.07545385211108865
2018-12-02,PIT,LAC,30,33,NFL_2019,0.4576166859281853,0.4694784286980011,0.484183128055905,0.5239093713470153,0.52041827660986
2018-11-25,DEN,PIT,24,17,NFL_2019,0.41983033379260193,0.33915543837954254,0.34929574830069504,0.3922925177494507,0.3465386043080777
2018-11-18,JAX,PIT,16,20,NFL_2019,0.3617019970631383,0.31206062574862375,0.28009368672277113,0.286193501035109,0.1822718784082337
2018-11-08,PIT,CAR,52,21,NFL_2019,0.4868400734770706,0.4650326928737164,0.4739241289861778,0.5266098774332236,0.5275010408329049
2018-11-04,BAL,PIT,16,23,NFL_2019,0.5908110587646294,0.43359843888554483,0.5304196908941295,0.5207124955361705,0.5977653185988616
2018-10-28,PIT,CLE,33,18,NFL_2019,0.5613275993931857,0.6429375446360267,0.5872922997046841,0.6252353915521128,0.6757402289920088
2018-10-14,CIN,PIT,21,28,NFL_2019,0.5508853223643185,0.6577936198448939,0.602382269143106,0.479357035926555,0.528018102755526
2018-10-07,PIT,ATL,41,17,NFL_2019,0.4758252643315727,0.5951788769661627,0.48296259146187853,0.4507101349157511,0.3910915336621747
2018-09-30,PIT,BAL,14,26,NFL_2019,0.3785038137766072,0.42350304134088784,0.3982184574639857,0.45319289914609046,0.32563671048453147
2018-09-24,TB,PIT,27,30,NFL_2019,0.545268519046151,0.7255442522910166,0.6009460152512864,0.6270494706984431,0.7206209134049567
2018-01-14,PIT,JAX,42,45,NFL_2018,0.4569219064495897,0.5714226608810341,0.48103395235104923,0.48236681512730606,0.4223706164086398
2017-12-31,PIT,CLE,28,24,NFL_2018,1.0,1.0,1.0,1.0,1.0
2017-12-25,HOU,PIT,6,34,NFL_2018,0.3374881608395686,0.29870224554859576,0.3367496714098936,0.3123972938091135,0.33184850964368695
2017-12-17,PIT,NE,24,27,NFL_2018,0.441612661365605,0.5047707076501788,0.4478959132355149,0.4463073172852839,0.4114730856765006
2017-12-10,PIT,BAL,39,38,NFL_2018,0.44583734758763605,0.5692253007928407,0.5249922191622916,0.4937249708945357,0.471455299217025
2017-12-04,CIN,PIT,20,23,NFL_2018,0.3417947710364024,0.35129793916447144,0.28034122851068105,0.2825808422565883,0.22912499475820713
2017-11-26,PIT,GB,31,28,NFL_2018,0.6815658104304566,0.5913410399827187,0.6968611342518821,0.6116408105879716,0.6696242762853428
2017-11-16,PIT,TEN,40,17,NFL_2018,0.6052605780061471,0.5415113818994266,0.565886669497812,0.6753133647697888,0.6313064393002463
2017-11-12,IND,PIT,17,20,NFL_2018,0.014833094361116189,0.295300576812188,0.16756215653886733,0.0,0.0008434599946060467
2017-10-29,DET,PIT,15,20,NFL_2018,0.48551284491235314,0.4318285841969813,0.44929847072322926,0.43914961329823005,0.4078293507912487
2017-10-22,PIT,CIN,29,14,NFL_2018,0.6208714788947396,0.622102866946463,0.6317030291773407,0.5461987018658636,0.5957733304172419
2017-10-15,KC,PIT,13,19,NFL_2018,0.5740948490697757,0.6127945548294352,0.6184623058450514,0.649218974123544,0.7122871195932774
2017-10-08,PIT,JAX,9,30,NFL_2018,0.5123688622329492,0.6133175210156318,0.5441222778354903,0.41245017330814787,0.3067616222364615
2017-10-01,BAL,PIT,9,26,NFL_2018,0.5423153452340373,0.49331784371575976,0.5065941203087913,0.4735286291267666,0.6882595217081753
2017-09-24,CHI,PIT,23,17,NFL_2018,0.1906936108353596,0.15139123856138026,0.110441929500269,0.5467314964883847,2.1619461507268486e-06
2017-01-22,NE,PIT,36,17,NFL_2017,0.582436889192512,0.562948989765886,0.5770596810274451,0.5590786599617323,0.6018025423771973
2017-01-15,KC,PIT,16,18,NFL_2017,0.5317161386453826,0.5365039279362647,0.49172044345369637,0.5055040131782577,0.5146504604094772
2017-01-08,PIT,MIA,30,12,NFL_2017,0.6318830792811311,0.5366926408775288,0.573112317535742,0.6428607612215338,0.6759445056181456
2017-01-01,PIT,CLE,27,24,NFL_2017,1.0,1.0,1.0,0.9475095619887042,1.0
2016-12-25,PIT,BAL,31,27,NFL_2017,0.5064233865645287,0.5261069790557158,0.5305753809770078,0.5395361615240953,0.558635364123133
2016-12-18,CIN,PIT,20,24,NFL_2017,0.46957986446178324,0.4519514731451665,0.37533757961233033,0.4088252347024518,0.37589838490518324
2016-12-11,BUF,PIT,20,27,NFL_2017,0.5162267166844965,0.45715854230126124,0.46143992782770366,0.4478608142823564,0.41456588409478856
2016-12-04,PIT,NYG,24,14,NFL_2017,0.5307194037485762,0.4576638447807366,0.484670079760356,0.5587262864733233,0.5743844321279253
2016-11-24,IND,PIT,7,28,NFL_2017,0.4448600005769493,0.45967509587968364,0.46287809854629147,0.3657130356790314,0.301747913536222
2016-11-20,CLE,PIT,9,24,NFL_2017,0.0,0.0,0.0,0.0,0.0
2016-11-13,PIT,DAL,30,35,NFL_2017,0.3830422788148712,0.4018912131082325,0.36783063192883414,0.42295739880197974,0.37256308001261984
2016-11-06,BAL,PIT,21,14,NFL_2017,0.46599197715749974,0.44793483110903126,0.45789159429312476,0.290479903504418,0.19000759503958664
2016-10-23,PIT,NE,16,27,NFL_2017,0.4322232055676324,0.4469205901855999,0.44946181620476916,0.4202686295997942,0.39101742240917514
2016-10-16,MIA,PIT,30,15,NFL_2017,0.15897257334605658,0.19582122030769303,0.1967567365483009,0.0923008047296978,0.055021877063330164
2016-10-09,PIT,NYJ,31,13,NFL_2017,0.816691088434042,0.7636384801696121,0.8000918388425305,0.7884689663642701,0.7356543995320125
2016-10-02,PIT,KC,43,14,NFL_2017,0.3223588387292387,0.5074862901524032,0.42754048392732064,0.43389280935424707,0.2465338308291855
2016-09-25,PHI,PIT,34,3,NFL_2017,0.5406678824542838,0.49640067507827457,0.5198835895575493,0.5795889256305518,0.9995708287825942
2016-01-17,DEN,PIT,23,16,NFL_2016,0.5150543602605241,0.5836364098302642,0.5120382542562568,0.4595215415583204,0.45711990925785906
2016-01-09,CIN,PIT,16,18,NFL_2016,0.5701265248913813,0.5792456155850939,0.5177254887957554,0.5240292096219931,0.553615665789226
2016-01-03,CLE,PIT,12,28,NFL_2016,0.05103611613283938,0.12407813524148847,0.0,0.18559510978676005,0.143263931404932
2015-12-27,BAL,PIT,20,17,NFL_2016,0.29170505042234907,0.15982260104414234,0.1744169513446435,0.22960607429923144,0.18514182588989012
2015-12-20,PIT,DEN,34,27,NFL_2016,0.477368773518138,0.3963319119346365,0.4656473394006615,0.5622729785879281,0.5469989149210285
2015-12-13,CIN,PIT,20,33,NFL_2016,0.5863474252563378,0.6165316174546212,0.5827605724011025,0.561407325552098,0.6249134363291006
2015-12-06,PIT,IND,45,10,NFL_2016,0.6322145420943842,0.5116029784442219,0.5585640503692658,0.6503595256933712,0.6490552185720739
2015-11-29,SEA,PIT,39,30,NFL_2016,0.5296865767524792,0.43973179048279537,0.4633742356235941,0.4682732244715633,0.5237850113156822
2015-11-15,PIT,CLE,30,9,NFL_2016,0.9129471411768498,0.8395287354339737,0.9765364336280817,0.7469760370946011,0.7869980971555526
2015-11-08,PIT,LV,38,35,NFL_2016,0.5607496518837585,0.4582073979565575,0.5246137401264314,0.5748227715310139,0.5906462792089954
2015-11-01,PIT,CIN,10,16,NFL_2016,0.4437947946046189,0.3591641502034865,0.4001073806089922,0.45496698418904896,0.44136842967730644
2015-10-25,KC,PIT,23,13,NFL_2016,0.27955144965331435,0.09348412278723024,0.16911034439989986,0.259049795676853,0.25682503709747373
2015-10-18,PIT,ARI,25,13,NFL_2016,0.39892533572562605,0.43056661217815645,0.4059578645890212,0.41265749232178833,0.41521560978410677
2015-10-12,LAC,PIT,20,24,NFL_2016,0.34243024237737735,0.4867047049945817,0.40100362862728717,0.27062739681262,0.13173543090133877
2015-10-01,PIT,BAL,20,23,NFL_2016,0.6353496870255159,0.9743910795304065,0.7276472672044667,0.7382753196549209,0.8508229863705653
2015-09-27,LAR,PIT,6,12,NFL_2016,0.2831767501848697,0.5004271056328979,0.35826513488530587,0.024065161051462076,0.0
2015-01-03,PIT,BAL,17,30,NFL_2015,0.41301162744109465,0.5261399286848277,0.4829291033114471,0.46104848891568184,0.4319949396115525
2014-12-28,PIT,CIN,27,17,NFL_2015,0.4783438731076878,0.4804166135114554,0.5205534491504832,0.5060555221102123,0.4832141913056608
2014-12-21,PIT,KC,20,12,NFL_2015,0.4358294128330275,0.5290533803009696,0.48160926033298146,0.41109873292926663,0.3737738694025643
2014-12-14,ATL,PIT,20,27,NFL_2015,0.42876682183785686,0.32330952147779984,0.31675333998658184,0.4231431884388122,0.4162186283001972
2014-12-07,CIN,PIT,21,42,NFL_2015,0.492393116135837,0.5347290908153837,0.49803707517910856,0.5179494921067522,0.5086562947206468
2014-11-30,PIT,NO,32,35,NFL_2015,0.4944517065218798,0.6666700541115919,0.5731427209001934,0.5074404565769844,0.5290324287516003
2014-11-17,TEN,PIT,24,27,NFL_2015,0.23541655189431193,0.29176259204028876,0.2523778109738189,0.22241057219253388,0.15826785680114244
2014-11-09,NYJ,PIT,20,13,NFL_2015,0.0,0.12610502451114727,0.007668208328816715,0.27890477174542766,0.18964923852433843
2014-11-02,PIT,BAL,43,23,NFL_2015,0.33509098348820193,0.5056121445887289,0.40248024572516833,0.38335396805592303,0.3219424794393277
2014-10-26,PIT,IND,51,34,NFL_2015,0.2874315676271268,0.4609617158964133,0.3531910863818748,0.27400879615629853,0.15312251414756264
2014-10-20,PIT,HOU,30,23,NFL_2015,0.3668429703312015,0.5191245612558075,0.42593248263186184,0.29742561093983927,0.15804645231749057
2014-10-12,CLE,PIT,31,10,NFL_2015,0.509905428305078,0.4649006661508465,0.47142844481955665,0.5484157641120214,0.542377107264985
2014-10-05,JAX,PIT,9,17,NFL_2015,0.0,0.047175951501248925,0.0,0.020627076602758698,0.0
2014-09-28,PIT,TB,24,27,NFL_2015,0.6595492740151297,0.9712194081340397,0.7767928855692532,0.6693147103114457,0.814651106373669
2014-09-21,CAR,PIT,19,37,NFL_2015,0.8062635206167416,0.626360857281279,0.7439179489735794,0.3957511380880121,0.39330424956993987
2013-12-29,PIT,CLE,20,7,NFL_2014,0.6867447035940036,0.6328850343364523,0.7166530786202648,0.7007243471198821,0.7344287110749773
2013-12-22,GB,PIT,31,38,NFL_2014,0.49649654215273464,0.61141537163757,0.47663946443782906,0.50227496091557,0.4662142927060508
2013-12-15,PIT,CIN,30,20,NFL_2014,0.38877418045510664,0.28677173811826673,0.35771745229080987,0.32005147041475496,0.3191109343623989
2013-12-08,PIT,MIA,28,34,NFL_2014,0.4357060727106585,0.38016213057024584,0.4694750241065416,0.39556218305022967,0.4009203899395782
2013-11-28,BAL,PIT,22,20,NFL_2014,0.5827863510615847,0.5852450325082662,0.5313295587064001,0.556227901410266,0.5732911632658388
2013-11-24,CLE,PIT,11,27,NFL_2014,0.45777631735689206,0.5551512663687606,0.4356729534145334,0.5088190289081869,0.49191060992034674
2013-11-17,PIT,DET,37,27,NFL_2014,0.44319481051083864,0.24734171039509154,0.42027590647915253,0.34982290434791047,0.35600810017236845
2013-11-10,PIT,BUF,23,10,NFL_2014,0.49836140438255133,0.43684946067761077,0.5047797713105716,0.40206948890854904,0.3912710570897143
2013-11-03,NE,PIT,55,31,NFL_2014,0.5794600940023776,0.7309971162092727,0.6104164517836373,0.6404709279750916,0.6688597954526134
2013-10-27,LV,PIT,21,18,NFL_2014,0.5010821714318977,0.5480057748210682,0.48387397804149296,0.616194104658753,0.5776076600436861
2013-10-20,PIT,BAL,19,16,NFL_2014,0.38495730950661183,0.2834399976874673,0.39059666459461617,0.2823711599640575,0.25125464064571845
2013-10-13,NYJ,PIT,6,19,NFL_2014,0.5739640006904146,0.7804932892634224,0.6554873593375309,0.6475458910884736,0.6405896647732184
2013-09-29,MIN,PIT,34,27,NFL_2014,0.650154119378475,0.48035186749137704,0.7008490769520496,1.0,1.0
2013-09-22,PIT,CHI,23,40,NFL_2014,0.31164498766142323,0.02681352076464288,0.19099061384570357,0.29410127991096274,0.25905813309843956
2013-09-16,CIN,PIT,20,10,NFL_2014,0.5520809019016196,0.5139735349371237,0.5567819693301387,1.0,0.6392710492584561
2012-12-30,PIT,CLE,24,10,NFL_2013,0.5899398740024431,0.6692914827049002,0.5969650647003699,0.5872003149730017,0.5576473095508492
2012-12-23,PIT,CIN,10,13,NFL_2013,0.4630833174825963,0.47474637233847533,0.45884271416731115,0.4495372432350686,0.42151202859088777
2012-12-16,DAL,PIT,27,24,NFL_2013,0.44071263576441805,0.5250365414808609,0.4366734052775228,0.5295854571810896,0.5129162327560663
2012-12-09,PIT,LAC,24,34,NFL_2013,0.5837436692120495,0.6863934203256367,0.6636257500229585,0.5346559140992384,0.540429306085849
2012-12-02,BAL,PIT,20,23,NFL_2013,0.5385029647496404,0.6096191516044637,0.5569458678301847,0.5761486538435957,0.601177662051957
2012-11-25,CLE,PIT,20,14,NFL_2013,0.351516238000333,0.16523861638108797,0.31125274075424547,0.37705131774771544,0.3642845427505544
2012-11-18,PIT,BAL,10,13,NFL_2013,0.48587836968666187,0.447186621716865,0.49840789185648454,0.4308733892410799,0.43493256782000866
2012-11-12,PIT,KC,16,13,NFL_2013,0.8697586542865956,0.8968572000797097,0.8062619842086777,1.0,1.0
2012-11-04,NYG,PIT,20,24,NFL_2013,0.5644670480006561,0.576652404787583,0.5738126546368658,0.6200356269665817,0.7069125893312785
2012-10-28,PIT,WSH,27,12,NFL_2013,0.5323285109231413,0.5604344924436987,0.5620430969653177,0.391632585255047,0.35719217307323364
2012-10-21,CIN,PIT,17,24,NFL_2013,0.45040643709749884,0.5675624952076633,0.46650616070356704,0.48209892167088636,0.5805871889288149
2012-10-11,TEN,PIT,26,23,NFL_2013,0.0,0.2568654214384453,0.0,0.08485915460669073,0.24791816366334632
2012-10-07,PIT,PHI,16,14,NFL_2013,0.6255624513223229,0.3308285669259275,0.5279960026382622,0.46210277154487556,0.4875506350092655
2012-01-08,DEN,PIT,29,23,NFL_2012,0.3502267069571865,0.378073141438802,0.35497045795171234,0.25857117718591516,0.2517206155031629
2012-01-01,CLE,PIT,9,13,NFL_2012,0.32890404909132637,0.2425298206774648,0.2731307335051951,0.24670103439679839,0.19547723337572645
2011-12-24,PIT,LAR,27,0,NFL_2012,1.0,0.8864547175651216,0.9639000138064732,0.9582873665212811,1.0
2011-12-19,SF,PIT,20,3,NFL_2012,0.5301815117692266,0.5090754231999209,0.5091729929709512,0.5304779985358306,0.5711905027586119
2011-12-08,PIT,CLE,14,3,NFL_2012,0.6509158055279524,0.6748392823734863,0.6863296193052296,0.7040280651753136,0.784349971240082
2011-12-04,PIT,CIN,35,7,NFL_2012,0.5077619281113387,0.5058486396310128,0.5520892106794351,0.5194441672146749,0.5379960438637633
2011-11-27,KC,PIT,9,13,NFL_2012,0.23313436860256703,0.3515218025682596,0.28845992841805385,0.14919190124682835,0.07910787417378688
2011-11-13,CIN,PIT,17,24,NFL_2012,0.5122969772685119,0.5308583896062168,0.5020121051821743,0.5053562403267904,0.4820998104693276
2011-11-06,PIT,BAL,20,23,NFL_2012,0.4624966747079429,0.5102026200856313,0.48545601412363604,0.4298176069133162,0.40524965425849635
2011-10-30,PIT,NE,25,17,NFL_2012,0.4887039460341811,0.460364981951551,0.4671990363181154,0.40156250689322187,0.4162094433704777
2011-10-23,ARI,PIT,20,32,NFL_2012,0.3499634692461135,0.21793932081881298,0.3584736049731935,0.2815118292753347,0.20733396182059943
2011-10-16,PIT,JAX,17,13,NFL_2012,1.0,0.7529669229164153,0.8993338503334507,0.6937800221138383,0.8177211169910593
2011-10-09,PIT,TEN,38,17,NFL_2012,0.41233199699114054,0.4045460633983753,0.38067915065682795,0.356025978373114,0.35327324070990856
2011-10-02,HOU,PIT,17,10,NFL_2012,0.5554459126267193,0.5045079203945547,0.5537928646162323,0.652416015188382,0.7203586553466614
2011-09-25,IND,PIT,20,23,NFL_2012,0.2885907218546519,0.05156733899098533,0.23099719793570084,0.7341039688322591,1.2334971410490991e-06
2011-02-06,GB,PIT,31,25,NFL_2011,0.514674362904948,0.4681003970909964,0.4981008766379888,0.5083119244104263,0.48861306809759625
2011-01-23,PIT,NYJ,24,19,NFL_2011,0.5908010673435449,0.5120088838758571,0.5728863226085801,0.5381034049473359,0.5981587535653788
2011-01-15,PIT,BAL,31,24,NFL_2011,0.5529494916073966,0.5187349602281569,0.5013144222649514,0.5457089556751393,0.6021037893142621
2011-01-02,CLE,PIT,9,41,NFL_2011,0.30275449517015407,0.2448943493470587,0.27198378116873045,0.31703037833970316,0.22035348159945972
