Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2024-02-10,ORL,CHI,114,108,NBA_2024,0.550088148886576,0.5355165989031776,0.591024022330369,0.5616272505443402,0.5624270205533319
2024-02-08,MEM,CHI,110,118,NBA_2024,0.46512639331627903,0.48579664704389913,0.38151201087069603,0.40186967828867615,0.3845997961231862
2024-02-06,CHI,MIN,129,123,NBA_2024,0.2441161410501839,0.3329707393037577,0.32493749245671494,0.3402271677869618,0.326493497675227
2024-02-03,CHI,SAC,115,123,NBA_2024,0.3861812735573221,0.3764920880429886,0.3871484750452676,0.42607371087749657,0.42397495395567003
2024-01-31,CHA,CHI,110,117,NBA_2024,0.18295454783073145,0.42469168778198435,0.04196635081678129,0.0,0.0
2024-01-30,CHI,TOR,107,118,NBA_2024,0.45269658400186874,0.5171526870808669,0.47855921885051267,0.5088382769941447,0.5070937585746716
2024-01-28,POR,CHI,96,104,NBA_2024,0.23111492067490186,0.4533485443289024,0.3810179351347751,0.2264172430325003,0.21211025054346783
2024-01-25,LAL,CHI,141,132,NBA_2024,0.5777993305951744,0.5971104109278814,0.48885231047355726,0.5277934421330396,0.5272694610985168
2024-01-22,PHX,CHI,115,113,NBA_2024,0.6363144075476344,0.5631003744759246,0.5880390677145972,0.5518107433001568,0.5559128261482728
2024-01-20,CHI,MEM,125,96,NBA_2024,0.5493351543525226,0.5483516914354092,0.5420615827827807,0.5710396217270607,0.582617727377024
2024-01-18,TOR,CHI,110,116,NBA_2024,0.5866830092701523,0.506571527630268,0.5668958138282387,0.5318967263111171,0.5347335574322326
2024-01-15,CLE,CHI,109,91,NBA_2024,0.6416444040971968,0.6194876748377136,0.6006184948677271,0.5804720501061607,0.5874253322004622
2024-01-13,SA,CHI,116,122,NBA_2024,0.353218121498431,0.3547286569626485,0.2639836574821329,0.23490126309012926,0.2421327689897344
2024-01-10,CHI,HOU,124,119,NBA_2024,0.3504795369116448,0.44418458392693283,0.4232307253164888,0.3936487430675176,0.3868798800167388
2024-01-08,CHA,CHI,112,119,NBA_2024,0.2350340976053969,0.43193435184298,0.18867375895226954,0.07196137715582743,0.016437719378454636
2024-01-05,CHI,CHA,104,91,NBA_2024,0.7510712179188159,0.5655795146152355,0.8157131869782013,0.9431123924617998,0.9464248226832667
2024-01-03,NY,CHI,116,100,NBA_2024,0.6669471677660193,0.5831656953675125,0.5832041937007059,0.5831574734365721,0.5966282604149677
2024-01-02,PHI,CHI,110,97,NBA_2024,0.743036735700632,0.6331606091252071,0.6576556147880872,0.6876601641121501,0.7029609623111137
2023-12-30,CHI,PHI,105,92,NBA_2024,0.24640687239547215,0.36180297338663925,0.32973048717182035,0.2861049724423946,0.2690554257533872
2023-12-28,CHI,IND,104,120,NBA_2024,0.34424515659317845,0.4009518347616689,0.4677585001544372,0.44539687120208166,0.43987136778223546
2023-12-26,CHI,ATL,118,113,NBA_2024,0.3564727663575537,0.4476107242783977,0.4644541236964299,0.4455733020756439,0.43767661053143286
2023-12-23,CHI,CLE,95,109,NBA_2024,0.3848745630469236,0.3930349614861445,0.4661119665681603,0.4363252856665289,0.42620843251328383
2023-12-21,CHI,SA,114,95,NBA_2024,0.676527470836383,0.6439890219430323,0.9287227486049061,0.8763112867050911,0.8584133919205595
2023-12-20,CHI,LAL,124,108,NBA_2024,0.37344700716766827,0.37664933882812235,0.44344525980449845,0.4183991905731844,0.4159243313379505
2023-12-18,PHI,CHI,104,108,NBA_2024,0.7681329194657093,0.656888046903171,0.6752392969972846,0.7429343791717304,0.7577778591177934
2023-12-16,MIA,CHI,118,116,NBA_2024,0.6609019580820568,0.5941937943148837,0.6014109061736724,0.5911209922902708,0.600929579216285
2023-12-14,MIA,CHI,116,124,NBA_2024,0.683368580562931,0.6085024503744192,0.6164801800626215,0.6178987797485956,0.6333966264010069
2023-12-12,CHI,DEN,106,114,NBA_2024,0.2943441698246251,0.35351242440123926,0.329942273178929,0.32070320254276874,0.3045594157370076
2023-12-11,MIL,CHI,133,129,NBA_2024,0.7169141024944757,0.6700731910249185,0.6375315797032476,0.6711109105355575,0.6896532212085499
2023-12-08,SA,CHI,112,121,NBA_2024,0.11084791839466264,0.35765945457740667,0.11244274346809394,0.0,0.0
2023-12-06,CHI,CHA,111,100,NBA_2024,0.6300486502071206,0.4939679380512998,0.5409084590379556,0.668751937435733,0.6269087445952763
2023-12-02,CHI,NO,124,118,NBA_2024,0.24995905254994621,0.3672401361170494,0.2790140595736524,0.3217745504533145,0.2891667351773259
2023-11-30,CHI,MIL,120,113,NBA_2024,0.208957840249153,0.27030416366959603,0.22842144149521104,0.2956880843829547,0.2728598351024983
2023-11-28,BOS,CHI,124,97,NBA_2024,0.8135302934883063,0.7402133092932213,0.7740476967888954,0.7644964567472883,0.7922331827385415
2023-11-26,BKN,CHI,118,109,NBA_2024,0.7198544882853397,0.6221788798612811,0.7023161589135027,0.6514915633159712,0.6821086613010343
2023-11-24,TOR,CHI,121,108,NBA_2024,0.6247359444672965,0.6107960917135745,0.6668107401090071,0.5961817062573186,0.6110939081820906
2023-11-22,OKC,CHI,116,102,NBA_2024,0.752709277865753,0.6874978119073787,0.7538180816819313,0.7059967321918799,0.7219480278123996
2023-11-20,CHI,MIA,100,118,NBA_2024,0.39147284350392414,0.3631957168715626,0.38273058620255146,0.46264212558016476,0.45049115665780637
2023-11-18,CHI,MIA,102,97,NBA_2024,0.35295430745185297,0.31375629276667033,0.32581105486914985,0.42238756125262095,0.4046891181540995
2023-11-17,CHI,ORL,97,103,NBA_2024,0.31609600776536495,0.36291218356565536,0.3186509971324243,0.4065003225088276,0.3630461091349483
2023-11-15,CHI,ORL,94,96,NBA_2024,0.3242450289826123,0.40622316077381865,0.3506668133333401,0.38781333816367475,0.32257515891023236
2023-11-13,MIL,CHI,118,109,NBA_2024,0.5991599424542383,0.6400415619585288,0.570948706249405,0.5952530050200933,0.6374670383177403
2023-11-12,CHI,DET,119,108,NBA_2024,0.4468699370780711,0.8544469995493413,0.5874519921072916,0.5194738525514949,0.48032632920078017
2023-11-08,CHI,PHX,115,116,NBA_2024,0.21007224060669488,0.48835455036440595,0.24832764767151294,0.3988525389038305,0.36444694383497256
2023-11-06,CHI,UTAH,130,113,NBA_2024,0.0,0.5067890920035136,0.0,0.06062948030120019,0.0
2023-11-04,DEN,CHI,123,101,NBA_2024,0.84410075401949,0.706062948813149,0.7868664901629047,0.8884168471954297,0.920723129220706
2023-11-03,CHI,BKN,107,109,NBA_2024,0.2317201472000942,0.45459914934278944,0.31078432276163487,0.17493812457905228,0.08885510583137185
2023-11-01,DAL,CHI,114,105,NBA_2024,0.7629941145198333,0.646456405654582,0.7504838794316885,0.8346951881104798,0.7462095742148536
2023-10-30,IND,CHI,105,112,NBA_2024,0.827864340929424,0.7105017147057991,0.8343333254833343,0.750590389020615,0.729946284143047
2023-04-14,MIA,CHI,102,91,NBA_2023,0.4742067233059751,0.5747619056765861,0.49898184210452634,0.45984694779535235,0.4559847858667835
2023-04-12,TOR,CHI,105,109,NBA_2023,0.5444884998314982,0.5610600781793257,0.5283118447987116,0.5049133881099442,0.5048006787888641
2023-04-09,CHI,DET,103,81,NBA_2023,1.0,0.840244468578339,0.8315922581214077,0.8138511947084622,0.8346713467795599
2023-04-07,DAL,CHI,112,115,NBA_2023,0.5631858848667683,0.558081593137004,0.48017117412773497,0.4776181724759417,0.47468056275483134
2023-04-05,MIL,CHI,105,92,NBA_2023,0.5941654273227663,0.6850728275106012,0.5973866195807446,0.5518408252275772,0.5553699838433132
2023-04-04,CHI,ATL,105,123,NBA_2023,0.5079109480364552,0.45343211416779516,0.5471286731316738,0.5384500856541804,0.5422299290216125
2023-04-02,CHI,MEM,128,107,NBA_2023,0.4781417014946284,0.3861572834239754,0.4145330781398554,0.44969389059353015,0.447380992730386
2023-03-31,CHA,CHI,91,121,NBA_2023,0.22366469022363583,0.21582378216004414,0.2952421369090066,0.29783346591776927,0.28303446929886883
2023-03-29,CHI,LAL,110,121,NBA_2023,0.5139992744781888,0.49648398391853266,0.5506779924391692,0.5340356639843526,0.5371510177007992
2023-03-27,LAC,CHI,124,112,NBA_2023,0.5017457377529166,0.5904193033860098,0.4940368076138196,0.4672848978365786,0.46526854693726305
2023-03-26,LAL,CHI,108,118,NBA_2023,0.48732535790925124,0.5050945936246575,0.4674412268362991,0.466595617864389,0.4637945204593608
2023-03-24,POR,CHI,96,124,NBA_2023,0.39068769825285266,0.48869264708588434,0.37333212571340857,0.431175160368606,0.4259774742213816
2023-03-22,CHI,PHI,91,116,NBA_2023,0.4080815292457595,0.3816485431081553,0.3925523251123523,0.42824730366920344,0.4232694762302127
2023-03-20,PHI,CHI,105,109,NBA_2023,0.5914409841075792,0.6194872425429291,0.6072966961576862,0.5782123066067295,0.5838273957447155
2023-03-18,CHI,MIA,113,99,NBA_2023,0.5648012450267034,0.44043727211162664,0.5438314337602912,0.5283229926155528,0.5301392398752235
2023-03-17,CHI,MIN,139,131,NBA_2023,0.5111409463986735,0.42800025429252575,0.5036039432934046,0.5245037792296183,0.5254148260469047
2023-03-15,CHI,SAC,114,117,NBA_2023,0.474054041686869,0.44273797964778366,0.47550416762695547,0.4660791148159299,0.4669033995738925
2023-03-11,HOU,CHI,111,119,NBA_2023,0.01570206351101542,0.0,0.0,0.14377656496192937,0.12720960938537154
2023-03-08,DEN,CHI,96,117,NBA_2023,0.5194056277832924,0.6094429984180387,0.597177001424646,0.5744685155260453,0.5804313282018209
2023-03-05,CHI,IND,122,125,NBA_2023,0.5264823867138546,0.43501013278719897,0.6056780765658987,0.5760931182110216,0.5775962206262374
2023-03-03,CHI,PHX,104,125,NBA_2023,0.5023025250348825,0.5111817235818938,0.46905316914416834,0.4860864658473449,0.4882225557857614
2023-03-01,DET,CHI,115,117,NBA_2023,0.002761745067946987,0.24547345287778624,0.2542362806350156,0.2221460001301481,0.20098413405217103
2023-02-28,TOR,CHI,104,98,NBA_2023,0.5538773389635097,0.56564242741281,0.49006811319767346,0.48913301211114146,0.4862935666031385
2023-02-26,CHI,WSH,102,82,NBA_2023,0.5252978186357924,0.4582272642389283,0.45865919897580665,0.5090442811478365,0.510258309919172
2023-02-24,CHI,BKN,131,87,NBA_2023,0.43186473913971263,0.40313658502577393,0.4362730181011157,0.46037503817667114,0.4548998906933656
2023-02-16,CHI,MIL,100,112,NBA_2023,0.4106424659094044,0.3214635481945238,0.41269290548128673,0.43940421719191153,0.4349871028267504
2023-02-15,IND,CHI,117,113,NBA_2023,0.481914045331076,0.5711153868862973,0.38478413946425266,0.42691281565165584,0.4234309904848558
2023-02-13,CHI,ORL,91,100,NBA_2023,0.7169304471386604,0.6667612433788178,0.6068723177938616,0.586403248354872,0.5982292362000828
2023-02-11,CLE,CHI,97,89,NBA_2023,0.6620115557528693,0.6119809186336866,0.6298806842306683,0.6023778149611579,0.6158380030805939
2023-02-09,BKN,CHI,116,105,NBA_2023,0.5702797660830702,0.6053036876148369,0.5403465167739849,0.5242067088179893,0.5255258598954758
2023-02-07,MEM,CHI,104,89,NBA_2023,0.5361125074048084,0.6182275867773935,0.545466483383646,0.5533561201469993,0.5556128579936966
2023-02-06,CHI,SA,128,104,NBA_2023,0.7703123873831101,0.5994703921957637,0.8190077747375506,1.0,1.0
2023-02-04,CHI,POR,129,121,NBA_2023,0.566622003568437,0.4889690640478032,0.4826391428853802,0.5005004858402125,0.5027689332723864
2023-02-02,CHI,CHA,114,98,NBA_2023,0.759036413141417,0.7979271061497752,0.8453218584809912,0.7328985050622632,0.7459201143844306
2023-01-31,CHI,LAC,103,108,NBA_2023,0.5066549140419293,0.415480009944932,0.5498201419282813,0.534439170289455,0.5394833627233433
2023-01-28,ORL,CHI,109,128,NBA_2023,0.2450727852578929,0.29288051735244786,0.37784516228342346,0.3960393546614732,0.3823367888376025
2023-01-26,CHA,CHI,111,96,NBA_2023,0.2421332014730698,0.20137891241122055,0.062301687721018274,0.18262517036861065,0.16613991825672644
2023-01-24,IND,CHI,116,110,NBA_2023,0.48701446973437784,0.5843959123031086,0.3785977871705027,0.43257165735295955,0.434756832263482
2023-01-23,CHI,ATL,111,100,NBA_2023,0.5251739469280453,0.4513096480534253,0.5586838337382743,0.5360909877546279,0.5386480107590564
2023-01-19,DET,CHI,108,126,NBA_2023,0.0,0.21016042376835337,0.15434620677457045,0.1638625878517496,0.14470761312765584
2023-01-13,CHI,OKC,110,124,NBA_2023,0.5020583224127049,0.49525584248943955,0.4840500845946633,0.49479668750586386,0.48961555047151345
2023-01-11,WSH,CHI,100,97,NBA_2023,0.47474545631212134,0.5471306829601246,0.49922234013206973,0.4646560134668062,0.46505250912395374
2023-01-09,BOS,CHI,107,99,NBA_2023,0.6709720498306803,0.7239038529212649,0.6909451499057877,0.6116990348615683,0.6206504641631413
2023-01-07,CHI,UTAH,126,118,NBA_2023,0.42260774011683816,0.37493190009511845,0.5348063933021544,0.48206752284339266,0.4831084451335255
2023-01-06,PHI,CHI,112,126,NBA_2023,0.5698621368281583,0.6082493701097363,0.6413536474860608,0.5874975788671026,0.5956153446418125
2023-01-04,CHI,BKN,121,112,NBA_2023,0.3459126750918716,0.30208660992064973,0.3937678791690028,0.39141312562116587,0.380747207515205
2023-01-02,CLE,CHI,145,134,NBA_2023,0.6783093436989699,0.6854292578781755,0.6671551570731222,0.6192520360306456,0.6355522556695766
2022-12-31,CHI,CLE,102,103,NBA_2023,0.3229576684960096,0.32354687117497377,0.31754921340523107,0.3777247652271513,0.3610042027523166
2022-12-30,CHI,DET,132,118,NBA_2023,1.0,1.0,0.7493813448091384,0.7454218118738927,0.7676524732602283
2022-12-28,CHI,MIL,119,113,NBA_2023,0.3717313114408844,0.2662467653702242,0.3554799866298955,0.4116729137139491,0.39968314684842554
2022-12-26,CHI,HOU,118,133,NBA_2023,0.6920050797017618,0.7198100428625854,0.7117713693973035,0.7042634850186442,0.7256912463786492
2022-12-23,NY,CHI,117,118,NBA_2023,0.5322301564766165,0.5859480590836456,0.5797814606694651,0.58691297630405,0.590024718883034
2022-12-21,ATL,CHI,108,110,NBA_2023,0.5125288597776312,0.6352764211965871,0.4896139815521508,0.4886894590359084,0.4859729691521104
2022-12-20,MIA,CHI,103,113,NBA_2023,0.4138785803679848,0.5516075534140591,0.533727469034439,0.48282419191413334,0.4824588553019137
2022-12-18,MIN,CHI,150,126,NBA_2023,0.4462640237833033,0.6243308458619713,0.4939499902406531,0.4311598767926713,0.4320340211375307
2022-12-16,CHI,NY,91,114,NBA_2023,0.511552305159683,0.42428117758276923,0.47488442263624325,0.48391684758009723,0.48395724997823547
2022-12-14,CHI,NY,120,128,NBA_2023,0.5202634155693053,0.4456102200692482,0.5111269458981281,0.4980844760372841,0.49708012682835107
2022-12-11,ATL,CHI,123,122,NBA_2023,0.4879313069300235,0.5793925085441662,0.4165007093723453,0.453232868729101,0.4536936469068497
2022-12-10,CHI,DAL,144,115,NBA_2023,0.3686392318295448,0.3546124756412226,0.4016133541248637,0.44090209675049385,0.42624805246504294
2022-12-07,CHI,WSH,115,111,NBA_2023,0.5630180808987701,0.4650023207355659,0.42924404982452763,0.5394026458931109,0.5391796626095994
2022-12-04,SAC,CHI,110,101,NBA_2023,0.5664286038335155,0.5890717975247912,0.6368470973412831,0.5560525006632963,0.562981323362733
2022-11-30,PHX,CHI,132,113,NBA_2023,0.6140220501041892,0.6411515106106432,0.6398668001820466,0.569284967763901,0.5799846267311849
2022-11-28,UTAH,CHI,107,114,NBA_2023,0.561175900743329,0.6220777464538905,0.5255689893309878,0.49738588138124756,0.5055166378694856
2022-11-25,OKC,CHI,123,119,NBA_2023,0.46083103546149085,0.4430552949638569,0.4679090441880597,0.4162741234155024,0.41779569288703855
2022-11-23,MIL,CHI,113,118,NBA_2023,0.5813774377860021,0.7061730023566627,0.6267266801180416,0.5373627446951317,0.5491237086828864
2022-11-21,CHI,BOS,121,107,NBA_2023,0.36026196506128355,0.2755143812166664,0.3254224981164333,0.37420309587186296,0.36152835921710735
2022-11-18,CHI,ORL,107,108,NBA_2023,0.6521471916655004,0.9006421607906702,0.7852902331996293,0.6565304225589221,0.6416104115186628
2022-11-16,NO,CHI,124,110,NBA_2023,0.5745391124359723,0.5689233423810242,0.5837173413998321,0.5577205380242426,0.5555857673407381
2022-11-13,CHI,DEN,103,126,NBA_2023,0.5535595012745084,0.4028054125900225,0.5415745846001419,0.6173869805332243,0.6069010866446357
2022-11-09,CHI,NO,111,115,NBA_2023,0.464726133054319,0.5082701727506894,0.5018985769913322,0.5068498355053229,0.5148980193682408
2022-11-07,CHI,TOR,111,97,NBA_2023,0.41433669560079195,0.4250867292540482,0.41757771706172947,0.39202399469049837,0.386412122437752
2022-11-06,TOR,CHI,113,104,NBA_2023,0.5606857163774136,0.5250101297037103,0.5334919351823607,0.6008610980908675,0.6175654391281695
2022-11-04,BOS,CHI,123,119,NBA_2023,0.5148933527229941,0.5349798669683165,0.4902658384726615,0.5417871413117844,0.5447918523693237
2022-11-02,CHI,CHA,106,88,NBA_2023,0.4718865512138938,0.5222998336933953,0.5304815416538595,0.5432980487114554,0.5365504611929964
2022-11-01,BKN,CHI,99,108,NBA_2023,0.24296219283732298,0.3349001659299556,0.3020304562287803,0.33084110677800943,0.33677751453820265
2022-10-29,CHI,PHI,109,114,NBA_2023,0.488673764026525,0.6373266137656058,0.5458468567728552,0.48163885746283747,0.4667094153235548
2022-10-28,SA,CHI,129,124,NBA_2023,0.4330544033249729,0.517179484043905,0.41574060341971647,0.40899573154063823,0.3919577701213753
2022-10-26,CHI,IND,124,109,NBA_2023,0.557837130551119,0.6621651772348135,0.6426847324409626,0.6496839544205362,0.5769198225274501
2022-10-24,CHI,BOS,120,102,NBA_2023,0.17796158740752005,0.2777181157343028,0.24125087066710516,0.3872145873191812,0.4055494763480462
2022-04-27,MIL,CHI,116,100,NBA_2022,0.4954780120472062,0.43608848919420207,0.548063022811037,0.6125683048373316,0.6157386807092368
2022-04-24,CHI,MIL,95,119,NBA_2022,0.5051335735153278,0.5646778324595646,0.4530335999074899,0.3980510206397447,0.39463623191380975
2022-04-22,CHI,MIL,81,111,NBA_2022,0.5058727261824318,0.5647556273564391,0.4558154209487402,0.4124692834610383,0.4092624185154399
2022-04-20,MIL,CHI,110,114,NBA_2022,0.494469931776874,0.4359597177383009,0.546992180005893,0.5918114793035437,0.5952493873086141
2022-04-17,MIL,CHI,93,86,NBA_2022,0.49372638969567373,0.4348983371289177,0.54766766543855,0.5898406331693451,0.5930197515433804
2022-04-10,MIN,CHI,120,124,NBA_2022,0.5091699206409864,0.4606345768872963,0.5124346124732314,0.5822063313823398,0.5832593056061671
2022-04-08,CHI,CHA,117,133,NBA_2022,0.5138149929545424,0.5316247012461428,0.5094742063464304,0.48598670680459444,0.4883127880548968
2022-04-06,CHI,BOS,94,117,NBA_2022,0.39426755021401033,0.5194582535886,0.3850648077167684,0.35519110725562447,0.343239076999869
2022-04-05,CHI,MIL,106,127,NBA_2022,0.5079553718379468,0.5697288463461024,0.4789362240798929,0.4297078327579844,0.4286741749914274
2022-04-02,CHI,MIA,109,127,NBA_2022,0.48052599826970877,0.5254717378652011,0.4158498303180619,0.4109386679629635,0.4022466715480655
2022-03-31,CHI,LAC,135,130,NBA_2022,0.4772724400207851,0.5226034422232239,0.6077915433570524,0.5531355096739179,0.5607294990695038
2022-03-29,WSH,CHI,94,107,NBA_2022,0.4820329958734887,0.44494308750477796,0.3362345675785189,0.37808953440214976,0.36787051798846365
2022-03-28,NY,CHI,109,104,NBA_2022,0.488867574522227,0.3460003435183749,0.412279194606606,0.4845036898316544,0.4835112334574926
2022-03-26,CLE,CHI,94,98,NBA_2022,0.545335307261717,0.41645290499814275,0.5508705617534949,0.561144193658185,0.569033064610115
2022-03-24,NO,CHI,126,109,NBA_2022,0.4183882298030373,0.30798560043329715,0.4061819592271322,0.46252586676383944,0.45950289395916966
2022-03-22,MIL,CHI,126,98,NBA_2022,0.49796285885052016,0.4331902761548668,0.5381616547142308,0.56241397945586,0.5662865723474066
2022-03-21,CHI,TOR,113,99,NBA_2022,0.48576501099860797,0.5603905189430336,0.4752970747781772,0.4712472345080914,0.4711751161848315
2022-03-18,PHX,CHI,129,102,NBA_2022,0.5889590698383445,0.5955693796886783,0.6087453664697366,0.630181877620815,0.6406149606680265
2022-03-16,UTAH,CHI,125,110,NBA_2022,0.6126055392649845,0.48885248846209395,0.5466208930898541,0.5993324684819871,0.6080394393003336
2022-03-14,SAC,CHI,112,103,NBA_2022,0.3358148924049409,0.3345911662606362,0.23448100687576318,0.27818959781501457,0.26556833281981335
2022-03-12,CHI,CLE,101,91,NBA_2022,0.4503248336867352,0.5657362224747514,0.475939537139582,0.4491571937142162,0.4401169353625202
2022-03-09,DET,CHI,108,114,NBA_2022,0.13014419255997295,0.08730507587811215,0.0,0.035538505663579835,0.0
2022-03-07,PHI,CHI,121,106,NBA_2022,0.47126202922859245,0.4541183284641133,0.47922870727409594,0.5225887293696502,0.5254290061587377
2022-03-04,CHI,MIL,112,118,NBA_2022,0.5063091130141368,0.5724889658442125,0.49151076814486944,0.4623503572742037,0.4618325257346596
2022-03-03,ATL,CHI,130,124,NBA_2022,0.4914349715792408,0.37587209227082796,0.4576517955727019,0.49348517310032436,0.4900453442396511
2022-02-28,MIA,CHI,112,99,NBA_2022,0.5115284400097291,0.4825784499996147,0.5314873439139951,0.5576426315165758,0.563215723819723
2022-02-26,CHI,MEM,110,116,NBA_2022,0.4849485866155721,0.49932563732382607,0.4910694686125913,0.4388611920321644,0.43557467121617305
2022-02-24,CHI,ATL,112,108,NBA_2022,0.5126853617250727,0.635243519103738,0.5537905598569984,0.5170662769375329,0.5206865583676287
2022-02-16,CHI,SAC,125,118,NBA_2022,0.6540979383296335,0.6643282851570588,0.7102284024369723,0.6883415936094633,0.691141204556284
2022-02-14,CHI,SA,120,109,NBA_2022,0.5934060815399538,0.8079249979680493,0.5766527794645168,0.5225862160127712,0.5242280593536541
2022-02-12,CHI,OKC,106,101,NBA_2022,0.7655851512319113,0.7502874612303204,0.7804048727431422,0.7692081748259368,0.7818668435486157
2022-02-11,CHI,MIN,134,122,NBA_2022,0.4837887830437457,0.5606407359387277,0.5014479387364879,0.4888446319326878,0.48807071232107185
2022-02-09,CHA,CHI,109,121,NBA_2022,0.48755126526216697,0.4713465722436041,0.47283640589162756,0.45385999934329213,0.45192610392676724
2022-02-07,CHI,PHX,124,127,NBA_2022,0.410410244397945,0.41271379249892437,0.41289468811263463,0.374747818411364,0.36742138230766386
2022-02-06,CHI,PHI,108,119,NBA_2022,0.5460515796438582,0.5853018460275534,0.5066348053742659,0.4930786458294985,0.4914872662165786
2022-02-04,IND,CHI,115,122,NBA_2022,0.47135547724212906,0.3282095289449656,0.4250411589992304,0.4279077571606279,0.4260389963841564
2022-02-03,TOR,CHI,127,120,NBA_2022,0.5022829526585021,0.4202346568145593,0.495705131907815,0.5054759311708295,0.502022115623795
2022-02-01,CHI,ORL,126,115,NBA_2022,0.7734678708501135,0.9959532028992387,0.8175870782281042,0.8928134249120907,0.9027517621545128
2022-01-30,CHI,POR,130,116,NBA_2022,0.5604963736431959,0.6019111214949485,0.5897897783564349,0.6047142303170566,0.6028752375287235
2022-01-28,SA,CHI,131,122,NBA_2022,0.4123147384351717,0.22350248026699707,0.42630036867057625,0.45774224273751757,0.45413726294524087
