Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2023-11-19,PIT,VGK,3,0,NHL_2024,0.455041106415962,0.3241693741612023,0.4390201490475577,0.4447203303847984,0.4122805799354951
2023-11-18,CAR,PIT,4,2,NHL_2024,0.4312383621075246,0.5560548225565884,0.4366717919410334,0.4089386765824408,0.3929654658309863
2023-11-16,PIT,NJ,2,5,NHL_2024,0.5730164465491785,0.5024458194632072,0.5809489435487984,0.6099948585192896,0.6418252905712095
2023-11-14,CBJ,PIT,3,5,NHL_2024,0.358152113898403,0.3127187569407413,0.3615344277172358,0.3643862415380317,0.3660606851236522
2023-11-11,PIT,BUF,4,0,NHL_2024,0.5422788894057664,0.4908291615492137,0.5214519575441742,0.5540725887410213,0.5411020327990799
2023-11-09,LA,PIT,3,4,NHL_2024,0.5551025060880729,0.6234326666424008,0.5703227771671788,0.5891161201754247,0.6719125159131412
2023-11-07,ANA,PIT,0,2,NHL_2024,0.4786117693955159,0.5983765174121609,0.535403081693969,0.5647905255706983,0.6245236278265827
2023-11-04,SJ,PIT,2,10,NHL_2024,0.0,0.0,0.0,0.0,0.0
2023-10-30,PIT,ANA,3,4,NHL_2024,0.5340231122293914,0.4393082803587305,0.4949960646392032,0.3807856947785666,0.3241759200918082
2023-10-28,PIT,OTT,2,5,NHL_2024,0.4828115419926154,0.4701164942149886,0.4956453996573577,0.4679964631089386,0.3971454611987212
2023-10-26,PIT,COL,4,0,NHL_2024,0.3147948693912387,0.2418632291446139,0.2850314823264405,0.2371740625323827,0.1434072470733284
2023-10-24,PIT,DAL,1,4,NHL_2024,0.4758790577795413,0.3384231253017187,0.4308310713808861,0.3566499410987189,0.3240511434894229
2023-10-18,DET,PIT,6,3,NHL_2024,0.4957270295113058,0.5,0.4993228331897353,0.5452764550515119,0.0021171979559498
2023-04-13,CBJ,PIT,3,2,NHL_2023,0.1858370375803951,0.2825297902869108,0.1798606271732098,0.1072084058383688,0.0759339619597818
2023-04-11,PIT,CHI,2,5,NHL_2023,0.7608075146503266,0.7961424510115862,0.861201642371503,0.8307526486107737,0.8789090362472758
2023-04-08,DET,PIT,1,5,NHL_2023,0.458172339105146,0.4471559861095902,0.4568144263445421,0.4453557566753009,0.4369736861866403
2023-04-06,PIT,MIN,4,1,NHL_2023,0.5193018788242275,0.4931021078990217,0.4423438374294834,0.4619518411311308,0.4370641511362242
2023-04-04,NJ,PIT,5,1,NHL_2023,0.5273092289147345,0.5569692281142126,0.5984254413995912,0.5798124700715759,0.6061491672446857
2023-04-02,PIT,PHI,4,2,NHL_2023,0.6323663524589759,0.6705892546132296,0.6339211134791498,0.6054805078982769,0.642068587221208
2023-04-01,PIT,BOS,3,4,NHL_2023,0.3981143739654075,0.3573055909514924,0.298833586587041,0.3339441177002821,0.2549132864365058
2023-03-30,PIT,NSH,2,0,NHL_2023,0.7009642480780992,0.7541096196064253,0.5136412457794683,0.528871548182071,0.5346111364421726
2023-03-28,DET,PIT,7,4,NHL_2023,0.4622281993544009,0.4461118578750225,0.4242809272295669,0.4181623180824584,0.4035631342330619
2023-03-25,PIT,WSH,4,3,NHL_2023,0.5957074031642071,0.6179116192428229,0.530615948502977,0.5004895031991642,0.5047049769293378
2023-03-23,DAL,PIT,3,2,NHL_2023,0.5617396861853307,0.5453397697371655,0.5859301919805014,0.5848633809854001,0.6169951072974562
2023-03-22,COL,PIT,2,5,NHL_2023,0.5065679363524588,0.5422980075305212,0.5685261629707065,0.5854942214840981,0.6156107333976354
2023-03-20,PIT,OTT,1,2,NHL_2023,0.5671365027746099,0.5664450385615817,0.5872501789542282,0.5281345433797728,0.517732567366923
2023-03-18,NYR,PIT,6,0,NHL_2023,0.4422516561111974,0.4851880206999099,0.5943540109679171,0.5642513979665478,0.5912373862501796
2023-03-16,NYR,PIT,4,2,NHL_2023,0.4426298277397007,0.4854013774386754,0.5747643504512012,0.5558890749714285,0.5806129926999605
2023-03-14,PIT,MTL,4,6,NHL_2023,0.7801333428755794,0.9107553383849504,0.7679967557536826,0.7333874321818753,0.7667292679947382
2023-03-12,PIT,NYR,3,2,NHL_2023,0.5573142499276449,0.5149136033457167,0.430279249226482,0.4479076433692026,0.4281566217728588
2023-03-11,PIT,PHI,5,1,NHL_2023,0.6603546043573357,0.7547422511182769,0.7236631985629334,0.6434627495698603,0.7025917965140569
2023-03-09,PIT,NYI,3,4,NHL_2023,0.5782873049118158,0.584835356265661,0.4944669096514732,0.4811602421957836,0.4682336832300822
2023-03-07,PIT,CBJ,5,4,NHL_2023,0.7686370746805123,0.7026291442861047,0.7804916108683655,0.781385833935733,0.8469574284831134
2023-03-04,FLA,PIT,4,1,NHL_2023,0.4923260267783447,0.4729742636422515,0.435931442631805,0.4850468851876442,0.4858512859180457
2023-03-02,TB,PIT,4,5,NHL_2023,0.5050127074602131,0.5758530921365621,0.5278793432624108,0.5522913793196399,0.5734901874664026
2023-02-28,NSH,PIT,1,3,NHL_2023,0.2986959749001301,0.2231196151495739,0.4801380752478089,0.4761237263376823,0.4699302285651363
2023-02-26,PIT,TB,7,3,NHL_2023,0.4934876715020216,0.4222628194778574,0.4569552646464618,0.4172160560257677,0.3849118362502881
2023-02-23,PIT,EDM,2,7,NHL_2023,0.5952223328176218,0.6549808802010579,0.4781514699492882,0.4670245995125998,0.4590185698908454
2023-02-20,PIT,NYI,2,4,NHL_2023,0.5798474132018063,0.5598515150140411,0.5345399976186065,0.5065051422823095,0.4997294836447252
2023-02-18,PIT,NJ,2,5,NHL_2023,0.4664384452955977,0.4280998265305977,0.4072319597893567,0.4306938876958814,0.4000819776103271
2023-02-17,NYI,PIT,5,4,NHL_2023,0.4201961781704581,0.4379191537407428,0.4725051340734287,0.4883741347024648,0.4922800344189081
2023-02-14,SJ,PIT,1,3,NHL_2023,0.3544012208448844,0.0983381435153745,0.360692109561898,0.3255546285266992,0.3112293527408871
2023-02-11,LA,PIT,6,0,NHL_2023,0.3787720417292674,0.3482815654598809,0.4047175370616382,0.4283891849053767,0.4316097730491717
2023-02-10,ANA,PIT,3,6,NHL_2023,0.0,0.0,0.0,0.0,0.0
2023-02-07,PIT,COL,2,1,NHL_2023,0.4888772042068798,0.4455943012137495,0.4764936026769386,0.4817453365939254,0.4677648924979884
2023-01-28,PIT,SJ,4,6,NHL_2023,0.6488366826211982,0.918433591283096,0.7042846638658574,0.7313011761655195,0.7507236614836892
2023-01-26,WSH,PIT,3,2,NHL_2023,0.4354308946424701,0.4431190812647846,0.464185085741096,0.4959908590832104,0.5006923999818299
2023-01-24,PIT,FLA,7,6,NHL_2023,0.5113661648659846,0.522311123621556,0.5664571487729864,0.5413508381121908,0.5420289692474516
2023-01-22,NJ,PIT,2,1,NHL_2023,0.5311946179266244,0.5645529654288624,0.5643383460793473,0.5556370000390699,0.5860390295662912
2023-01-20,PIT,OTT,4,1,NHL_2023,0.5879924177665755,0.5897943130770945,0.6040345366767549,0.5723969138781688,0.5668021392455614
2023-01-18,OTT,PIT,5,4,NHL_2023,0.4115756576672427,0.4067521775261997,0.3855626217889451,0.4206044909080367,0.4221033456563295
2023-01-16,PIT,ANA,4,3,NHL_2023,1.0,1.0,1.0,1.0,1.0
2023-01-14,CAR,PIT,2,1,NHL_2023,0.5023343971251154,0.5783380555500415,0.5332016961025942,0.5159400821873991,0.5336058889023145
2023-01-13,PIT,WPG,1,4,NHL_2023,0.5063344772920585,0.4219769194377543,0.4682119429062565,0.4748900674989758,0.45497675711207
2023-01-10,PIT,VAN,5,4,NHL_2023,0.703030378483683,0.8127948467210667,0.6270407586403121,0.6300322267753712,0.6562410620357608
2023-01-08,ARI,PIT,1,4,NHL_2023,0.3752282467370793,0.3455173166944534,0.2532760859021075,0.2986651254524534,0.3033934637310027
2023-01-05,VGK,PIT,5,2,NHL_2023,0.5070725709050484,0.6041415151772994,0.503797392499724,0.4955298450244238,0.520760242842102
2023-01-02,BOS,PIT,2,1,NHL_2023,0.5908366295862435,0.6282171204127942,0.6206958678524314,0.6014019076817224,0.6697695874542805
2022-12-30,PIT,NJ,2,4,NHL_2023,0.4839537857821289,0.4598845107574362,0.4690741216695095,0.4741435698162963,0.4524768967704691
2022-12-28,PIT,DET,4,5,NHL_2023,0.5336228255351614,0.5425946514577525,0.632565658799238,0.6070179719896666,0.62890016149789
2022-12-27,NYI,PIT,5,1,NHL_2023,0.440018086406148,0.475859473219581,0.4705607130374123,0.4549928881052088,0.4429906520234626
2022-12-22,PIT,CAR,3,4,NHL_2023,0.5147202853607221,0.449003690060628,0.5204515957873962,0.524741446872454,0.5271301742439204
2022-12-20,PIT,NYR,3,2,NHL_2023,0.5658638421636464,0.5382963163610306,0.526595176543332,0.5303497056806262,0.5378900949176106
2022-12-18,CAR,PIT,3,2,NHL_2023,0.476898453721074,0.5440753146409404,0.4671123353357385,0.4559303622606736,0.4424452440172317
2022-12-15,FLA,PIT,2,4,NHL_2023,0.467600984020514,0.4158132254142012,0.4700495850479158,0.4300503244217759,0.4044974418536272
2022-12-12,PIT,DAL,2,1,NHL_2023,0.4940036188318268,0.5041913012937419,0.4824314454080888,0.4806985335928254,0.4835311401965865
2022-12-10,PIT,BUF,3,1,NHL_2023,0.5645483801696789,0.6043853027862747,0.5823954094055706,0.5280306589898014,0.5691686203437119
2022-12-09,BUF,PIT,3,4,NHL_2023,0.4364615324954082,0.4074901513626599,0.4227894798495877,0.4761288892703241,0.4284578069069328
2022-12-06,PIT,CBJ,4,1,NHL_2023,0.7148310032028037,0.6133495831467544,0.696364092487708,0.7698459206197376,0.8156937897229019
2022-12-01,PIT,VGK,4,3,NHL_2023,0.4385764281070473,0.3407908759232457,0.4364479261991316,0.4489691671963735,0.4166046487155815
2022-11-29,PIT,CAR,2,3,NHL_2023,0.535986888275242,0.4691811814772063,0.5498359981699298,0.5395034198166055,0.5719810044456743
2022-11-26,PIT,TOR,1,4,NHL_2023,0.4748138401320566,0.4100488652628103,0.4837029040905451,0.4938945955327281,0.4969375998055682
2022-11-25,PHI,PIT,1,4,NHL_2023,0.3195391217981599,0.2912204469690288,0.2867386469164397,0.2575325630884973,0.2113905854627245
2022-11-23,PIT,CGY,2,1,NHL_2023,0.5584743510474802,0.4474427116953595,0.537614478553547,0.4954727808598086,0.508009415747067
2022-11-20,CHI,PIT,3,5,NHL_2023,0.3181228765460162,0.4288137726305598,0.2531743463637385,0.2879401757446128,0.1292157002570728
2022-11-19,WPG,PIT,0,3,NHL_2023,0.5647088759996475,0.6999682426347635,0.6207008659029531,0.6241898384470503,0.675159088173847
2022-11-17,MIN,PIT,4,6,NHL_2023,0.4427514818476202,0.4912679617037281,0.452199717358734,0.4531400930512442,0.4233816043521157
2022-11-15,PIT,TOR,2,5,NHL_2023,0.468020097893731,0.3966474338042928,0.4609851126600829,0.4868982079586846,0.4691922764548367
2022-11-12,MTL,PIT,5,4,NHL_2023,0.3627759412238596,0.4801664976842977,0.4763839126829388,0.4677590449817549,0.4327024103657147
2022-11-11,TOR,PIT,2,4,NHL_2023,0.5408308403211773,0.6029191773638702,0.5747492525123867,0.5528829294699037,0.5717050697847813
2022-11-09,WSH,PIT,1,4,NHL_2023,0.4457827411508272,0.5476674582344081,0.4281291651849028,0.5242248699946754,0.5037131939406858
2022-11-05,PIT,SEA,2,3,NHL_2023,0.4159115653413497,0.4010189865631384,0.3551068853559321,0.4411400759506421,0.4724068578008087
2022-11-02,BUF,PIT,6,3,NHL_2023,0.5678439351209255,0.6096241145240707,0.6577206744508748,0.6301901421874888,0.7019358502540671
2022-11-01,PIT,BOS,5,6,NHL_2023,0.3741577689831864,0.3211227882031425,0.3044258274359117,0.3619207042132727,0.2444074830324458
2022-10-29,SEA,PIT,3,1,NHL_2023,0.4437494471687739,0.3499696375271606,0.435110174657363,0.4268857159035423,0.3694166520003318
2022-10-28,VAN,PIT,5,1,NHL_2023,0.1503939395559838,0.0,0.0822553503873303,0.2561996246725533,0.2452898735341913
2022-10-25,CGY,PIT,4,1,NHL_2023,0.4138021552164924,0.5344381244161972,0.4690126191797674,0.5130563978853497,0.588957136687996
2022-10-24,EDM,PIT,6,3,NHL_2023,0.2391036086717915,0.3406905245936065,0.2810048457365117,0.4076297253626852,0.2678948185544204
2022-10-22,CBJ,PIT,3,6,NHL_2023,0.1764376934388685,0.3719978150089829,0.1859597727926005,0.1506900732672424,0.0591370694435612
2022-10-20,PIT,LA,6,1,NHL_2023,0.6692659423765073,0.5287559667192844,0.5916343808241595,0.6886280244658689,0.3640983462118968
2022-10-17,MTL,PIT,3,2,NHL_2023,0.1564373526007127,0.3464205497816908,0.2053644940002407,0.3793619525173966,0.0
2022-05-15,NYR,PIT,4,3,NHL_2022,0.5028268930217156,0.539149799564209,0.5214362057964909,0.5012397588916854,0.5145499984048811
2022-05-13,PIT,NYR,3,5,NHL_2022,0.4972722459316689,0.4610490453209199,0.4804259194946133,0.5047157988440906,0.4927883339178893
2022-05-11,NYR,PIT,5,3,NHL_2022,0.502639881060847,0.5387971004807723,0.5164003065237235,0.4891254930150698,0.4993677240401812
2022-05-09,PIT,NYR,7,2,NHL_2022,0.4971045700866203,0.4611385275276161,0.4744395378618335,0.495608711376247,0.4787873706857865
2022-05-07,PIT,NYR,7,4,NHL_2022,0.496802918960292,0.4607574675227218,0.46850386220428,0.4858140599965906,0.4631479539522876
2022-05-05,NYR,PIT,5,2,NHL_2022,0.5028232794655159,0.5388506047248252,0.5298823188876252,0.5047361342977633,0.5240610040464746
2022-05-03,NYR,PIT,3,4,NHL_2022,0.5031254332654101,0.5394970541145734,0.5352635022153024,0.5081831501896021,0.5301491516075257
2022-04-29,PIT,CBJ,5,3,NHL_2022,0.5462437900659907,0.529424218639877,0.632726844876083,0.6745542730233448,0.6857300021852117
2022-04-26,PIT,EDM,1,5,NHL_2022,0.6744098451404831,0.6370803661577693,0.5056641383122921,0.5171307198321708,0.5195258520951699
2022-04-24,PHI,PIT,4,1,NHL_2022,0.2327060666140524,0.1955088861584405,0.2056413321739519,0.1582062199642787,0.1481091399327624
2022-04-23,DET,PIT,2,7,NHL_2022,0.3168091096254656,0.3794414406120403,0.2197285424676151,0.1734576073194843,0.1771084391922046
2022-04-21,PIT,BOS,4,0,NHL_2022,0.4907489306893514,0.4777578614537111,0.5325729244930962,0.5248550290759892,0.527146754877568
2022-04-16,BOS,PIT,2,1,NHL_2022,0.5085918966015824,0.5212558276309205,0.4569002107580719,0.4699579434460283,0.4659207453440498
2022-04-14,PIT,NYI,6,3,NHL_2022,0.6662685037015506,0.6284716669803796,0.6039563872129734,0.5946341759796786,0.5975506471344632
2022-04-12,NYI,PIT,5,4,NHL_2022,0.3341632502164807,0.3715461313846794,0.3615072783043802,0.3951265350869949,0.3897079079288476
2022-04-10,PIT,NSH,3,2,NHL_2022,0.6047688513903268,0.5860876089356352,0.5343004808821397,0.5206629120264417,0.5199382678625034
2022-04-09,PIT,WSH,3,6,NHL_2022,0.5102192415325397,0.5433729691371507,0.5122196931322935,0.5306659010733067,0.5236226230498752
2022-04-07,NYR,PIT,3,0,NHL_2022,0.4957556829571178,0.5376946036140997,0.513546719588502,0.4789368652059992,0.4839221365295138
2022-04-05,PIT,COL,4,6,NHL_2022,0.4802454381501702,0.4328103922002295,0.462742006187746,0.4503758942305976,0.4418997158273775
2022-04-02,COL,PIT,3,2,NHL_2022,0.5208854878102479,0.5689809612386785,0.5234179439714784,0.5461700623808179,0.5533304467851136
2022-03-31,MIN,PIT,3,4,NHL_2022,0.440587670947332,0.4960259543084133,0.5043262017923699,0.4932642586024962,0.4828346994888173
2022-03-29,PIT,NYR,2,3,NHL_2022,0.5041356069101208,0.4615236019474047,0.4823047137369254,0.5186095903654618,0.5092033683768276
2022-03-27,PIT,DET,11,2,NHL_2022,0.6850218354986397,0.6157620181946646,0.759043613170207,0.8362557442076842,0.8569886224853768
2022-03-25,NYR,PIT,5,1,NHL_2022,0.4951911454439248,0.5367337297603673,0.4859502903171172,0.4804937382205353,0.485657888838445
2022-03-23,BUF,PIT,4,3,NHL_2022,0.2528349945487562,0.0574943270636965,0.2082174538649242,0.1675468541483214,0.1271820076692162
2022-03-22,PIT,CBJ,5,1,NHL_2022,0.5298984144111255,0.488207923220075,0.6514879434984705,0.6583043818543975,0.681612332244139
2022-03-19,ARI,PIT,1,4,NHL_2022,0.0,0.0,0.0086130476328179,0.1826188428793326,0.1024066363815424
2022-03-15,NSH,PIT,4,1,NHL_2022,0.4014394885177785,0.4322195565018212,0.4318564198115905,0.4756823670544418,0.4713036004837409
2022-03-13,PIT,CAR,4,2,NHL_2022,0.4172418959175085,0.375691627491281,0.4287664769926065,0.444338400113538,0.4020380930933163
2022-03-11,PIT,VGK,5,2,NHL_2022,0.574241351301625,0.4996915261714929,0.5618655015651765,0.5371016136401,0.5507485267594489
2022-03-08,PIT,FLA,3,4,NHL_2022,0.4655733951279513,0.4428331979209167,0.449453887904735,0.4114263778188866,0.39878921676212
2022-03-04,CAR,PIT,3,2,NHL_2022,0.5771612962964525,0.6147741444689117,0.5468515671195268,0.5552719255577618,0.5902195566140793
2022-03-03,TB,PIT,1,5,NHL_2022,0.494725406205809,0.5579878056685798,0.5225527092883816,0.533835684698648,0.543024865049215
2022-02-27,CBJ,PIT,2,3,NHL_2022,0.475810502667514,0.5454222621406295,0.344400977921082,0.374760057547453,0.362641423881993
2022-02-26,PIT,NYR,1,0,NHL_2022,0.4750776235698071,0.4273473749470519,0.4996010152499009,0.4848231622366571,0.4640604103092478
2022-02-24,PIT,NJ,1,6,NHL_2022,0.6717932487742833,0.7381786562826725,0.7336386695096027,0.7245280280919971,0.7323574703563233
2022-02-20,PIT,CAR,3,4,NHL_2022,0.4288498172572016,0.4011557839568412,0.4570415110525532,0.4468728820664309,0.4035213676928043
2022-02-17,TOR,PIT,4,1,NHL_2022,0.5654291050623701,0.5673046363035767,0.5003806626326144,0.5349335755503005,0.5483514545863476
2022-02-15,PIT,PHI,5,4,NHL_2022,0.6825074187929849,0.67224070660324,0.7600916472555258,0.7466709207119311,0.8070913608865272
2022-02-13,NJ,PIT,2,4,NHL_2022,0.3597000951563951,0.3253123104970857,0.3141457222011115,0.3184936386371547,0.2946383450227934
2022-02-10,OTT,PIT,0,2,NHL_2022,0.4299531811036362,0.4442826839277123,0.3419582298364106,0.3849701115965596,0.3460097480231783
2022-02-08,BOS,PIT,2,4,NHL_2022,0.4658248703206266,0.5302298183427665,0.4057425871428543,0.456841757803667,0.435146854002292
2022-02-01,PIT,WSH,3,4,NHL_2022,0.4731127982792443,0.4985534307453864,0.4997077456529805,0.5076768912406828,0.4993242616960014
