0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.3094,0.3183,0.3454,0.3584,0.3979,0.4167,0.4201,0.4525,0.4862,0.4973,0.5,0.5005,0.5053,0.5149,0.516,0.521,0.5369,0.5599,0.5893,0.5915,0.6543,0.6669,0.68,0.7159,0.7214,0.7387,0.7393,0.8749,0.9767,1.0
0.309,0.3178,0.3449,0.3579,0.3974,0.4161,0.4195,0.452,0.4856,0.4968,0.4995,0.5,0.5048,0.5144,0.5155,0.5204,0.5364,0.5594,0.5888,0.591,0.6538,0.6664,0.6796,0.7155,0.721,0.7383,0.7389,0.8747,0.9767,1.0
0.3049,0.3137,0.3405,0.3535,0.3928,0.4115,0.4149,0.4472,0.4808,0.492,0.4947,0.4952,0.5,0.5096,0.5107,0.5156,0.5316,0.5546,0.5841,0.5863,0.6494,0.6622,0.6754,0.7115,0.7171,0.7345,0.7351,0.8725,0.9762,1.0
0.2968,0.3055,0.332,0.3448,0.3837,0.4022,0.4056,0.4377,0.4713,0.4824,0.4851,0.4856,0.4904,0.5,0.5011,0.5061,0.522,0.5451,0.5748,0.577,0.6406,0.6535,0.6669,0.7036,0.7093,0.727,0.7276,0.8682,0.9753,1.0
0.2959,0.3045,0.331,0.3438,0.3827,0.4012,0.4045,0.4367,0.4702,0.4813,0.484,0.4845,0.4893,0.4989,0.5,0.505,0.5209,0.544,0.5737,0.5759,0.6396,0.6525,0.6659,0.7027,0.7084,0.7261,0.7267,0.8677,0.9752,1.0
0.2918,0.3003,0.3266,0.3394,0.378,0.3964,0.3998,0.4318,0.4652,0.4763,0.479,0.4796,0.4844,0.4939,0.495,0.5,0.516,0.5391,0.5688,0.5711,0.6351,0.648,0.6615,0.6985,0.7043,0.7221,0.7228,0.8654,0.9748,1.0
0.2787,0.2871,0.3127,0.3252,0.3631,0.3812,0.3845,0.4162,0.4494,0.4604,0.4631,0.4636,0.4684,0.478,0.4791,0.484,0.5,0.5232,0.5531,0.5553,0.6201,0.6333,0.647,0.6849,0.6908,0.7091,0.7098,0.8578,0.9731,1.0
0.2605,0.2684,0.2931,0.3051,0.3419,0.3596,0.3628,0.3938,0.4265,0.4374,0.4401,0.4406,0.4454,0.4549,0.456,0.4609,0.4768,0.5,0.53,0.5323,0.598,0.6115,0.6255,0.6645,0.6706,0.6896,0.6903,0.8461,0.9706,1.0
0.238,0.2455,0.2688,0.2803,0.3154,0.3324,0.3355,0.3655,0.3974,0.4081,0.4107,0.4112,0.4159,0.4252,0.4263,0.4312,0.4469,0.47,0.5,0.5023,0.5688,0.5825,0.597,0.6372,0.6435,0.6633,0.664,0.8297,0.967,1.0
0.2363,0.2438,0.267,0.2784,0.3134,0.3303,0.3334,0.3634,0.3952,0.4059,0.4085,0.409,0.4137,0.423,0.4241,0.4289,0.4447,0.4677,0.4977,0.5,0.5665,0.5803,0.5948,0.6351,0.6414,0.6613,0.662,0.8285,0.9667,1.0
0.1914,0.1979,0.218,0.2279,0.2588,0.274,0.2768,0.304,0.3333,0.3433,0.3457,0.3462,0.3506,0.3594,0.3604,0.3649,0.3799,0.402,0.4312,0.4335,0.5,0.5141,0.529,0.5711,0.5778,0.599,0.5997,0.787,0.9569,1.0
0.1829,0.1891,0.2085,0.2182,0.2482,0.2629,0.2657,0.2922,0.3209,0.3307,0.3331,0.3336,0.3378,0.3465,0.3475,0.352,0.3667,0.3885,0.4175,0.4197,0.4859,0.5,0.5149,0.5572,0.564,0.5854,0.5861,0.7774,0.9545,1.0
0.1741,0.1801,0.1989,0.2082,0.2372,0.2515,0.2542,0.28,0.308,0.3176,0.32,0.3204,0.3246,0.3331,0.3341,0.3385,0.353,0.3745,0.403,0.4052,0.471,0.4851,0.5,0.5425,0.5493,0.5708,0.5716,0.7669,0.9518,1.0
0.151,0.1563,0.1731,0.1815,0.2078,0.2208,0.2233,0.247,0.273,0.2819,0.2841,0.2845,0.2885,0.2964,0.2973,0.3015,0.3151,0.3355,0.3628,0.3649,0.4289,0.4428,0.4575,0.5,0.5069,0.5287,0.5295,0.7351,0.9434,1.0
0.1475,0.1527,0.1692,0.1774,0.2033,0.2162,0.2186,0.2419,0.2676,0.2764,0.2786,0.279,0.2829,0.2907,0.2916,0.2957,0.3092,0.3294,0.3565,0.3586,0.4222,0.436,0.4507,0.4931,0.5,0.5218,0.5226,0.7297,0.9419,1.0
0.1368,0.1418,0.1573,0.165,0.1895,0.2017,0.204,0.2262,0.2508,0.2593,0.2613,0.2617,0.2655,0.273,0.2739,0.2779,0.2909,0.3104,0.3367,0.3387,0.401,0.4146,0.4292,0.4713,0.4782,0.5,0.5008,0.7121,0.9369,1.0
0.1365,0.1414,0.1569,0.1646,0.189,0.2012,0.2035,0.2257,0.2502,0.2587,0.2607,0.2611,0.2649,0.2724,0.2733,0.2772,0.2902,0.3097,0.336,0.338,0.4003,0.4139,0.4284,0.4705,0.4774,0.4992,0.5,0.7115,0.9367,1.0
0.0602,0.0626,0.0701,0.074,0.0864,0.0927,0.0939,0.1057,0.1192,0.1239,0.1251,0.1253,0.1275,0.1318,0.1323,0.1346,0.1422,0.1539,0.1703,0.1715,0.213,0.2226,0.2331,0.2649,0.2703,0.2879,0.2885,0.5,0.8572,1.0
0.0106,0.011,0.0124,0.0131,0.0155,0.0167,0.017,0.0193,0.022,0.023,0.0233,0.0233,0.0238,0.0247,0.0248,0.0252,0.0269,0.0294,0.033,0.0333,0.0431,0.0455,0.0482,0.0566,0.0581,0.0631,0.0633,0.1428,0.5,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
