0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.2456,0.2837,0.2931,0.3036,0.3261,0.3408,0.3419,0.3434,0.3525,0.3535,0.3808,0.3877,0.3905,0.3939,0.4285,0.4452,0.4539,0.4763,0.4838,0.4895,0.4983,0.5,0.5006,0.5268,0.5382,0.5404,0.5594,0.6214,0.7184,0.7628,0.8512,1.0
0.2451,0.2832,0.2926,0.3031,0.3256,0.3403,0.3414,0.3428,0.352,0.3529,0.3802,0.3871,0.3899,0.3933,0.4279,0.4446,0.4533,0.4757,0.4832,0.4889,0.4977,0.4994,0.5,0.5262,0.5376,0.5398,0.5588,0.6208,0.7179,0.7623,0.8509,1.0
0.2263,0.2624,0.2714,0.2815,0.303,0.3172,0.3182,0.3196,0.3285,0.3294,0.3559,0.3625,0.3653,0.3686,0.4025,0.4189,0.4275,0.4497,0.4571,0.4628,0.4715,0.4732,0.4738,0.5,0.5115,0.5137,0.5329,0.5959,0.6962,0.7429,0.8371,1.0
0.2183,0.2536,0.2624,0.2723,0.2934,0.3073,0.3083,0.3097,0.3184,0.3193,0.3454,0.352,0.3547,0.358,0.3915,0.4077,0.4163,0.4383,0.4457,0.4513,0.4601,0.4618,0.4624,0.4885,0.5,0.5022,0.5214,0.5847,0.6864,0.734,0.8307,1.0
0.2168,0.2519,0.2607,0.2705,0.2916,0.3054,0.3065,0.3078,0.3165,0.3174,0.3434,0.35,0.3527,0.356,0.3894,0.4056,0.4142,0.4362,0.4435,0.4492,0.4579,0.4596,0.4602,0.4863,0.4978,0.5,0.5192,0.5826,0.6845,0.7323,0.8295,1.0
0.204,0.2377,0.2461,0.2556,0.2759,0.2894,0.2904,0.2917,0.3001,0.301,0.3263,0.3327,0.3353,0.3385,0.3712,0.3872,0.3956,0.4173,0.4246,0.4302,0.4389,0.4406,0.4412,0.4671,0.4786,0.4808,0.5,0.5638,0.6677,0.7169,0.8184,1.0
0.1655,0.1944,0.2017,0.2099,0.2277,0.2396,0.2405,0.2416,0.2491,0.2499,0.2726,0.2784,0.2807,0.2836,0.3136,0.3284,0.3362,0.3566,0.3635,0.3688,0.377,0.3786,0.3792,0.4041,0.4153,0.4174,0.4362,0.5,0.6085,0.6621,0.7771,1.0
0.1131,0.1344,0.1398,0.146,0.1594,0.1685,0.1692,0.1701,0.1759,0.1765,0.1942,0.1988,0.2007,0.203,0.2271,0.2393,0.2457,0.2628,0.2686,0.2731,0.2802,0.2816,0.2821,0.3038,0.3136,0.3155,0.3323,0.3915,0.5,0.5576,0.6916,1.0
0.0919,0.1096,0.1142,0.1194,0.1308,0.1385,0.1391,0.1399,0.1448,0.1453,0.1605,0.1645,0.1661,0.1681,0.1891,0.1997,0.2054,0.2205,0.2257,0.2297,0.236,0.2372,0.2377,0.2571,0.266,0.2677,0.2831,0.3379,0.4424,0.5,0.6402,1.0
0.0538,0.0647,0.0676,0.0708,0.078,0.0829,0.0833,0.0838,0.0869,0.0872,0.0971,0.0996,0.1007,0.102,0.1159,0.123,0.1269,0.1372,0.1408,0.1435,0.1479,0.1488,0.1491,0.1629,0.1693,0.1705,0.1816,0.2229,0.3084,0.3598,0.5,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
