0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.3319,0.3567,0.3756,0.3956,0.409,0.4197,0.4452,0.4971,0.498,0.4993,0.5,0.5105,0.5224,0.5295,0.5356,0.5378,0.5488,0.5491,0.5558,0.589,0.6028,0.616,0.6782,0.6787,0.6898,0.7084,0.715,0.7218,0.7954,0.8008,0.9823,1.0
0.3226,0.3472,0.3658,0.3856,0.3989,0.4095,0.4348,0.4867,0.4875,0.4888,0.4895,0.5,0.5119,0.5191,0.5252,0.5273,0.5384,0.5387,0.5454,0.5789,0.5927,0.606,0.669,0.6695,0.6808,0.6997,0.7064,0.7133,0.7885,0.794,0.9816,1.0
0.3123,0.3364,0.3549,0.3744,0.3875,0.3981,0.4232,0.4748,0.4756,0.4769,0.4776,0.4881,0.5,0.5072,0.5133,0.5155,0.5265,0.5269,0.5336,0.5672,0.5812,0.5946,0.6584,0.6589,0.6704,0.6895,0.6964,0.7034,0.7804,0.7861,0.9807,1.0
0.3062,0.3301,0.3483,0.3677,0.3808,0.3912,0.4162,0.4676,0.4685,0.4698,0.4705,0.4809,0.4928,0.5,0.5061,0.5083,0.5194,0.5197,0.5264,0.5601,0.5742,0.5876,0.6519,0.6524,0.664,0.6834,0.6903,0.6974,0.7755,0.7813,0.9802,1.0
0.301,0.3247,0.3428,0.362,0.375,0.3854,0.4102,0.4615,0.4624,0.4637,0.4644,0.4748,0.4867,0.4939,0.5,0.5021,0.5132,0.5136,0.5203,0.5541,0.5682,0.5817,0.6463,0.6468,0.6585,0.678,0.685,0.6922,0.7711,0.777,0.9797,1.0
0.2992,0.3228,0.3408,0.36,0.373,0.3833,0.4082,0.4594,0.4602,0.4615,0.4622,0.4727,0.4845,0.4917,0.4979,0.5,0.5111,0.5114,0.5181,0.552,0.5661,0.5796,0.6443,0.6448,0.6566,0.6762,0.6832,0.6904,0.7696,0.7756,0.9795,1.0
0.29,0.3131,0.3309,0.3499,0.3626,0.3729,0.3975,0.4484,0.4492,0.4505,0.4512,0.4616,0.4735,0.4806,0.4868,0.4889,0.5,0.5003,0.507,0.541,0.5551,0.5687,0.6341,0.6346,0.6465,0.6663,0.6735,0.6808,0.7617,0.7677,0.9786,1.0
0.2897,0.3129,0.3306,0.3496,0.3623,0.3726,0.3972,0.448,0.4489,0.4502,0.4509,0.4613,0.4731,0.4803,0.4864,0.4886,0.4997,0.5,0.5067,0.5406,0.5548,0.5684,0.6338,0.6343,0.6462,0.6661,0.6732,0.6805,0.7614,0.7675,0.9786,1.0
0.2842,0.3071,0.3247,0.3435,0.3562,0.3663,0.3907,0.4414,0.4423,0.4436,0.4442,0.4546,0.4664,0.4736,0.4797,0.4819,0.493,0.4933,0.5,0.534,0.5482,0.5618,0.6275,0.628,0.64,0.6601,0.6672,0.6746,0.7565,0.7627,0.978,1.0
0.2574,0.279,0.2956,0.3135,0.3256,0.3354,0.3589,0.4082,0.409,0.4103,0.411,0.4211,0.4328,0.4399,0.4459,0.448,0.459,0.4594,0.466,0.5,0.5143,0.5281,0.5952,0.5957,0.6081,0.6289,0.6364,0.6441,0.7306,0.7372,0.9749,1.0
0.2466,0.2676,0.2839,0.3013,0.3132,0.3228,0.3458,0.3944,0.3953,0.3965,0.3972,0.4073,0.4188,0.4258,0.4318,0.4339,0.4449,0.4452,0.4518,0.4857,0.5,0.5138,0.5814,0.5819,0.5944,0.6155,0.6231,0.6309,0.7192,0.726,0.9734,1.0
0.2364,0.2569,0.2727,0.2898,0.3014,0.3108,0.3334,0.3813,0.3821,0.3834,0.384,0.394,0.4054,0.4124,0.4183,0.4204,0.4313,0.4316,0.4382,0.4719,0.4862,0.5,0.5679,0.5684,0.581,0.6023,0.61,0.6179,0.7079,0.7148,0.972,1.0
0.1907,0.2083,0.222,0.2369,0.2472,0.2555,0.2757,0.3193,0.32,0.3212,0.3218,0.331,0.3416,0.3481,0.3537,0.3557,0.3659,0.3662,0.3725,0.4048,0.4186,0.4321,0.5,0.5005,0.5134,0.5354,0.5434,0.5517,0.6484,0.656,0.9635,1.0
0.1904,0.2079,0.2217,0.2366,0.2468,0.2551,0.2753,0.3188,0.3196,0.3207,0.3213,0.3305,0.3411,0.3476,0.3532,0.3552,0.3654,0.3657,0.372,0.4043,0.4181,0.4316,0.4995,0.5,0.5129,0.5349,0.5429,0.5512,0.6479,0.6556,0.9634,1.0
0.1826,0.1996,0.2129,0.2274,0.2373,0.2454,0.2651,0.3077,0.3085,0.3096,0.3102,0.3192,0.3296,0.336,0.3415,0.3434,0.3535,0.3538,0.36,0.3919,0.4056,0.419,0.4866,0.4871,0.5,0.522,0.5301,0.5384,0.636,0.6438,0.9615,1.0
0.1698,0.1859,0.1985,0.2123,0.2217,0.2294,0.2483,0.2892,0.29,0.2911,0.2916,0.3003,0.3105,0.3166,0.322,0.3238,0.3337,0.3339,0.3399,0.3711,0.3845,0.3977,0.4646,0.4651,0.478,0.5,0.5081,0.5164,0.6154,0.6234,0.9581,1.0
0.1653,0.181,0.1934,0.2069,0.2162,0.2238,0.2423,0.2827,0.2834,0.2845,0.285,0.2936,0.3036,0.3097,0.315,0.3168,0.3265,0.3268,0.3328,0.3636,0.3769,0.39,0.4566,0.4571,0.4699,0.4919,0.5,0.5084,0.6078,0.6158,0.9568,1.0
0.1607,0.1761,0.1882,0.2015,0.2106,0.218,0.2362,0.2759,0.2766,0.2777,0.2782,0.2867,0.2966,0.3026,0.3078,0.3096,0.3192,0.3195,0.3254,0.3559,0.3691,0.3821,0.4483,0.4488,0.4616,0.4836,0.4916,0.5,0.5997,0.6078,0.9554,1.0
0.1133,0.1249,0.134,0.1441,0.1511,0.1569,0.1711,0.2028,0.2033,0.2042,0.2046,0.2115,0.2196,0.2245,0.2289,0.2304,0.2383,0.2386,0.2435,0.2694,0.2808,0.2921,0.3516,0.3521,0.364,0.3846,0.3922,0.4003,0.5,0.5084,0.9346,1.0
0.11,0.1212,0.1302,0.14,0.1469,0.1525,0.1664,0.1974,0.1979,0.1988,0.1992,0.206,0.2139,0.2187,0.223,0.2244,0.2323,0.2325,0.2373,0.2628,0.274,0.2852,0.344,0.3444,0.3562,0.3766,0.3842,0.3922,0.4916,0.5,0.9326,1.0
0.0089,0.0099,0.0107,0.0116,0.0123,0.0128,0.0142,0.0175,0.0175,0.0176,0.0177,0.0184,0.0193,0.0198,0.0203,0.0205,0.0214,0.0214,0.022,0.0251,0.0266,0.028,0.0365,0.0366,0.0385,0.0419,0.0432,0.0446,0.0654,0.0674,0.5,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
