0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.3045,0.3051,0.3084,0.3465,0.3975,0.4004,0.4322,0.4357,0.4539,0.4774,0.5,0.5069,0.5189,0.5287,0.5307,0.5333,0.5344,0.5548,0.5681,0.582,0.6591,0.7295,0.7406,0.7429,0.7463,0.7631,0.8082,0.8118,0.8531,1.0
0.2986,0.2992,0.3025,0.3403,0.3909,0.3937,0.4254,0.4289,0.4471,0.4705,0.4931,0.5,0.512,0.5218,0.5238,0.5264,0.5275,0.548,0.5613,0.5752,0.6528,0.724,0.7352,0.7376,0.741,0.7581,0.8039,0.8075,0.8496,1.0
0.2887,0.2893,0.2925,0.3296,0.3796,0.3824,0.4138,0.4172,0.4353,0.4587,0.4811,0.488,0.5,0.5098,0.5119,0.5145,0.5156,0.5361,0.5495,0.5635,0.6419,0.7144,0.7258,0.7283,0.7317,0.7492,0.7963,0.8,0.8434,1.0
0.2807,0.2813,0.2845,0.321,0.3704,0.3732,0.4043,0.4077,0.4256,0.4489,0.4713,0.4782,0.4902,0.5,0.502,0.5047,0.5058,0.5263,0.5397,0.5538,0.6328,0.7063,0.7179,0.7204,0.7239,0.7417,0.7898,0.7936,0.8381,1.0
0.2791,0.2797,0.2828,0.3192,0.3685,0.3712,0.4023,0.4057,0.4236,0.4469,0.4693,0.4762,0.4881,0.498,0.5,0.5026,0.5037,0.5243,0.5377,0.5518,0.6309,0.7046,0.7163,0.7188,0.7223,0.7402,0.7884,0.7923,0.837,1.0
0.277,0.2775,0.2807,0.3169,0.366,0.3688,0.3998,0.4032,0.4211,0.4443,0.4667,0.4736,0.4855,0.4953,0.4974,0.5,0.5011,0.5216,0.5351,0.5492,0.6285,0.7024,0.7141,0.7166,0.7202,0.7381,0.7867,0.7905,0.8355,1.0
0.2761,0.2767,0.2798,0.316,0.365,0.3678,0.3987,0.4021,0.42,0.4432,0.4656,0.4725,0.4844,0.4942,0.4963,0.4989,0.5,0.5206,0.534,0.5481,0.6274,0.7015,0.7132,0.7157,0.7193,0.7373,0.7859,0.7898,0.8349,1.0
0.2599,0.2605,0.2635,0.2985,0.3462,0.3489,0.3792,0.3825,0.4001,0.423,0.4452,0.452,0.4639,0.4737,0.4757,0.4784,0.4794,0.5,0.5135,0.5277,0.608,0.684,0.6961,0.6987,0.7024,0.7211,0.7718,0.7758,0.8233,1.0
0.2497,0.2503,0.2532,0.2873,0.3341,0.3367,0.3666,0.3699,0.3873,0.4099,0.4319,0.4387,0.4505,0.4603,0.4623,0.4649,0.466,0.4865,0.5,0.5142,0.5951,0.6722,0.6846,0.6873,0.691,0.7101,0.7622,0.7663,0.8153,1.0
0.2392,0.2397,0.2426,0.2758,0.3216,0.3241,0.3535,0.3567,0.3738,0.3962,0.418,0.4248,0.4365,0.4462,0.4482,0.4508,0.4519,0.4723,0.4858,0.5,0.5813,0.6595,0.6722,0.6749,0.6787,0.6983,0.7517,0.756,0.8066,1.0
0.1846,0.1851,0.1874,0.2153,0.2545,0.2567,0.2825,0.2854,0.3007,0.3209,0.3409,0.3472,0.3581,0.3672,0.3691,0.3715,0.3726,0.392,0.4049,0.4187,0.5,0.5825,0.5963,0.5992,0.6034,0.625,0.6856,0.6905,0.7502,1.0
0.1396,0.14,0.1419,0.1643,0.1966,0.1984,0.2201,0.2226,0.2356,0.2531,0.2705,0.276,0.2856,0.2937,0.2954,0.2976,0.2985,0.316,0.3278,0.3405,0.4175,0.5,0.5142,0.5173,0.5216,0.5443,0.6098,0.6153,0.6828,1.0
0.1329,0.1333,0.1351,0.1566,0.1877,0.1895,0.2105,0.2129,0.2255,0.2424,0.2594,0.2648,0.2742,0.2821,0.2837,0.2859,0.2868,0.3039,0.3154,0.3278,0.4037,0.4858,0.5,0.5031,0.5074,0.5302,0.5962,0.6017,0.6704,1.0
0.1315,0.1319,0.1337,0.155,0.1859,0.1877,0.2085,0.2108,0.2234,0.2402,0.2571,0.2624,0.2717,0.2796,0.2812,0.2834,0.2843,0.3013,0.3127,0.3251,0.4008,0.4827,0.4969,0.5,0.5044,0.5271,0.5932,0.5988,0.6677,1.0
0.1296,0.1299,0.1317,0.1528,0.1832,0.185,0.2056,0.2079,0.2203,0.237,0.2537,0.259,0.2683,0.2761,0.2777,0.2798,0.2807,0.2976,0.309,0.3213,0.3966,0.4784,0.4926,0.4956,0.5,0.5228,0.589,0.5946,0.6638,1.0
0.1196,0.1199,0.1216,0.1413,0.17,0.1717,0.1911,0.1933,0.2051,0.221,0.2369,0.2419,0.2508,0.2583,0.2598,0.2619,0.2627,0.2789,0.2899,0.3017,0.375,0.4557,0.4698,0.4729,0.4772,0.5,0.5668,0.5725,0.6432,1.0
0.0941,0.0943,0.0957,0.1118,0.1354,0.1368,0.153,0.1548,0.1647,0.1782,0.1918,0.1961,0.2037,0.2102,0.2116,0.2133,0.2141,0.2282,0.2378,0.2483,0.3144,0.3902,0.4038,0.4068,0.411,0.4332,0.5,0.5058,0.5794,1.0
0.0921,0.0924,0.0937,0.1095,0.1327,0.134,0.15,0.1518,0.1616,0.1748,0.1882,0.1925,0.2,0.2064,0.2077,0.2095,0.2102,0.2242,0.2337,0.244,0.3095,0.3847,0.3983,0.4012,0.4054,0.4275,0.4942,0.5,0.5738,1.0
0.0701,0.0703,0.0713,0.0837,0.102,0.1031,0.1159,0.1174,0.1252,0.136,0.1469,0.1504,0.1566,0.1619,0.163,0.1645,0.1651,0.1767,0.1847,0.1934,0.2498,0.3172,0.3296,0.3323,0.3362,0.3568,0.4206,0.4262,0.5,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
