0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.3369,0.3377,0.3665,0.3839,0.3971,0.4075,0.4114,0.4231,0.4248,0.4319,0.4487,0.4537,0.4587,0.4741,0.4922,0.5,0.5154,0.5239,0.528,0.5471,0.56,0.5766,0.5953,0.6207,0.6226,0.6518,0.669,0.698,0.797,0.8012,0.9701,1.0
0.3233,0.3241,0.3523,0.3694,0.3824,0.3927,0.3966,0.4081,0.4098,0.4168,0.4335,0.4384,0.4434,0.4587,0.4768,0.4846,0.5,0.5084,0.5126,0.5318,0.5447,0.5615,0.5804,0.606,0.608,0.6377,0.6552,0.6849,0.7868,0.7912,0.9683,1.0
0.3159,0.3167,0.3446,0.3616,0.3745,0.3846,0.3885,0.3999,0.4017,0.4087,0.4252,0.4301,0.435,0.4503,0.4683,0.4761,0.4916,0.5,0.5042,0.5233,0.5364,0.5531,0.5721,0.5979,0.5999,0.6298,0.6475,0.6775,0.7811,0.7856,0.9672,1.0
0.3123,0.3131,0.3408,0.3577,0.3706,0.3807,0.3845,0.3959,0.3977,0.4046,0.4212,0.4261,0.4309,0.4462,0.4642,0.472,0.4874,0.4958,0.5,0.5192,0.5322,0.549,0.568,0.5939,0.5959,0.6259,0.6437,0.6739,0.7782,0.7828,0.9667,1.0
0.2961,0.2968,0.3238,0.3403,0.3529,0.3628,0.3665,0.3777,0.3794,0.3863,0.4026,0.4074,0.4122,0.4273,0.4452,0.4529,0.4682,0.4767,0.4808,0.5,0.5131,0.5299,0.5491,0.5753,0.5773,0.6078,0.6259,0.6568,0.7647,0.7694,0.9642,1.0
0.2853,0.286,0.3125,0.3286,0.341,0.3508,0.3545,0.3655,0.3672,0.374,0.3901,0.3949,0.3996,0.4146,0.4323,0.44,0.4553,0.4636,0.4678,0.4869,0.5,0.5169,0.5362,0.5625,0.5645,0.5953,0.6136,0.6449,0.7552,0.76,0.9623,1.0
0.2717,0.2724,0.2981,0.3139,0.326,0.3355,0.3392,0.35,0.3516,0.3583,0.3741,0.3788,0.3835,0.3983,0.4158,0.4234,0.4385,0.4469,0.451,0.4701,0.4831,0.5,0.5193,0.5457,0.5478,0.5789,0.5975,0.6293,0.7425,0.7475,0.9598,1.0
0.2567,0.2574,0.2822,0.2975,0.3092,0.3186,0.3221,0.3326,0.3342,0.3407,0.3562,0.3608,0.3654,0.3799,0.3972,0.4047,0.4196,0.4279,0.432,0.4509,0.4638,0.4807,0.5,0.5265,0.5286,0.56,0.5788,0.6111,0.7274,0.7326,0.9567,1.0
0.237,0.2376,0.2612,0.2758,0.287,0.2959,0.2993,0.3095,0.311,0.3173,0.3322,0.3367,0.3412,0.3552,0.372,0.3793,0.394,0.4021,0.4061,0.4247,0.4375,0.4543,0.4735,0.5,0.5021,0.5336,0.5527,0.5856,0.7059,0.7113,0.9521,1.0
0.2355,0.2361,0.2596,0.2741,0.2853,0.2942,0.2976,0.3077,0.3092,0.3155,0.3304,0.3348,0.3393,0.3533,0.37,0.3774,0.392,0.4001,0.4041,0.4227,0.4355,0.4522,0.4714,0.4979,0.5,0.5315,0.5506,0.5835,0.7041,0.7096,0.9517,1.0
0.2135,0.2141,0.236,0.2497,0.2603,0.2687,0.2719,0.2814,0.2829,0.2888,0.303,0.3073,0.3116,0.325,0.3411,0.3482,0.3623,0.3702,0.3741,0.3922,0.4047,0.4211,0.44,0.4664,0.4685,0.5,0.5192,0.5525,0.6771,0.6829,0.9455,1.0
0.2009,0.2015,0.2225,0.2356,0.2458,0.2539,0.2569,0.2662,0.2676,0.2733,0.2871,0.2912,0.2953,0.3084,0.3241,0.331,0.3448,0.3525,0.3563,0.3741,0.3864,0.4025,0.4212,0.4473,0.4494,0.4808,0.5,0.5335,0.6601,0.666,0.9414,1.0
0.1802,0.1807,0.2001,0.2123,0.2217,0.2293,0.2322,0.2408,0.2421,0.2475,0.2604,0.2643,0.2682,0.2805,0.2954,0.302,0.3151,0.3225,0.3261,0.3432,0.3551,0.3707,0.3889,0.4144,0.4165,0.4475,0.4665,0.5,0.6294,0.6355,0.9336,1.0
0.1146,0.1149,0.1284,0.137,0.1436,0.149,0.1511,0.1574,0.1583,0.1622,0.1717,0.1746,0.1775,0.1867,0.198,0.203,0.2132,0.2189,0.2218,0.2353,0.2448,0.2575,0.2726,0.2941,0.2959,0.3229,0.3399,0.3706,0.5,0.5066,0.8922,1.0
0.1119,0.1123,0.1255,0.1339,0.1404,0.1457,0.1478,0.1539,0.1548,0.1587,0.168,0.1708,0.1737,0.1827,0.1938,0.1988,0.2088,0.2144,0.2172,0.2306,0.24,0.2525,0.2674,0.2887,0.2904,0.3171,0.334,0.3645,0.4934,0.5,0.8896,1.0
0.0154,0.0155,0.0175,0.0188,0.0199,0.0207,0.0211,0.0221,0.0222,0.0229,0.0244,0.0249,0.0254,0.027,0.029,0.0299,0.0317,0.0328,0.0333,0.0358,0.0377,0.0402,0.0433,0.0479,0.0483,0.0545,0.0586,0.0664,0.1078,0.1104,0.5,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
