0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.3486,0.4106,0.4212,0.4348,0.4404,0.4404,0.4467,0.4673,0.4732,0.4799,0.5,0.5193,0.5202,0.5333,0.5396,0.5408,0.5416,0.5472,0.5529,0.5537,0.6075,0.6321,0.6745,0.732,0.7325,0.744,0.7703,0.8486,0.9089,1.0
0.3313,0.3921,0.4025,0.416,0.4215,0.4216,0.4277,0.4482,0.454,0.4608,0.4807,0.5,0.501,0.5141,0.5204,0.5216,0.5224,0.528,0.5337,0.5346,0.5889,0.614,0.6574,0.7166,0.7172,0.729,0.7564,0.8385,0.9023,1.0
0.3304,0.3912,0.4016,0.415,0.4206,0.4206,0.4267,0.4472,0.453,0.4598,0.4798,0.499,0.5,0.5131,0.5194,0.5206,0.5214,0.5271,0.5328,0.5336,0.588,0.6131,0.6565,0.7158,0.7164,0.7282,0.7557,0.8379,0.902,1.0
0.3189,0.3787,0.389,0.4023,0.4078,0.4078,0.4139,0.4342,0.4401,0.4467,0.4667,0.4859,0.4869,0.5,0.5063,0.5074,0.5083,0.5139,0.5197,0.5205,0.5752,0.6006,0.6446,0.705,0.7056,0.7177,0.7459,0.8307,0.8972,1.0
0.3135,0.3728,0.3831,0.3963,0.4018,0.4018,0.4079,0.4281,0.4339,0.4406,0.4604,0.4796,0.4806,0.4937,0.5,0.5012,0.502,0.5077,0.5134,0.5142,0.5691,0.5945,0.6388,0.6997,0.7003,0.7126,0.7411,0.8271,0.8949,1.0
0.3124,0.3717,0.382,0.3951,0.4006,0.4007,0.4067,0.4269,0.4327,0.4394,0.4592,0.4784,0.4794,0.4926,0.4988,0.5,0.5008,0.5065,0.5122,0.513,0.5679,0.5934,0.6377,0.6987,0.6993,0.7116,0.7402,0.8264,0.8944,1.0
0.3117,0.3709,0.3812,0.3943,0.3998,0.3999,0.4059,0.4261,0.4319,0.4386,0.4584,0.4776,0.4786,0.4917,0.498,0.4992,0.5,0.5056,0.5114,0.5122,0.5671,0.5926,0.6369,0.698,0.6986,0.7109,0.7395,0.8259,0.8941,1.0
0.3069,0.3657,0.3759,0.389,0.3944,0.3944,0.4005,0.4206,0.4264,0.433,0.4528,0.472,0.4729,0.4861,0.4923,0.4935,0.4944,0.5,0.5057,0.5066,0.5615,0.5871,0.6317,0.6932,0.6938,0.7063,0.7352,0.8227,0.892,1.0
0.302,0.3604,0.3705,0.3835,0.389,0.389,0.395,0.415,0.4208,0.4274,0.4471,0.4663,0.4672,0.4803,0.4866,0.4878,0.4886,0.4943,0.5,0.5008,0.5559,0.5815,0.6263,0.6883,0.689,0.7015,0.7307,0.8193,0.8897,1.0
0.3013,0.3596,0.3697,0.3827,0.3882,0.3882,0.3942,0.4142,0.42,0.4266,0.4463,0.4654,0.4664,0.4795,0.4858,0.487,0.4878,0.4934,0.4992,0.5,0.5551,0.5807,0.6256,0.6876,0.6882,0.7008,0.73,0.8188,0.8894,1.0
0.2569,0.3104,0.3198,0.332,0.3371,0.3372,0.3428,0.3618,0.3673,0.3736,0.3925,0.4111,0.412,0.4248,0.4309,0.4321,0.4329,0.4385,0.4441,0.4449,0.5,0.5261,0.5725,0.6383,0.6389,0.6525,0.6843,0.7837,0.8657,1.0
0.2374,0.2885,0.2975,0.3092,0.3142,0.3142,0.3196,0.338,0.3433,0.3494,0.3679,0.386,0.3869,0.3994,0.4055,0.4066,0.4074,0.4129,0.4185,0.4193,0.4739,0.5,0.5467,0.6138,0.6145,0.6284,0.6613,0.7654,0.8531,1.0
0.2052,0.2516,0.2599,0.2707,0.2752,0.2752,0.2803,0.2974,0.3023,0.3081,0.3255,0.3426,0.3435,0.3554,0.3612,0.3623,0.3631,0.3683,0.3737,0.3744,0.4275,0.4533,0.5,0.5685,0.5692,0.5837,0.6181,0.7301,0.828,1.0
0.1638,0.2033,0.2104,0.2198,0.2237,0.2238,0.2282,0.2431,0.2475,0.2526,0.268,0.2834,0.2842,0.295,0.3003,0.3013,0.302,0.3068,0.3117,0.3124,0.3617,0.3862,0.4315,0.5,0.5007,0.5155,0.5512,0.6724,0.7851,1.0
0.1634,0.2028,0.2099,0.2193,0.2232,0.2233,0.2277,0.2426,0.247,0.252,0.2675,0.2828,0.2836,0.2944,0.2997,0.3007,0.3014,0.3062,0.311,0.3118,0.3611,0.3855,0.4308,0.4993,0.5,0.5148,0.5505,0.6718,0.7846,1.0
0.1555,0.1934,0.2003,0.2093,0.2132,0.2132,0.2174,0.2319,0.2361,0.2411,0.256,0.271,0.2718,0.2823,0.2874,0.2884,0.2891,0.2937,0.2985,0.2992,0.3475,0.3716,0.4163,0.4845,0.4852,0.5,0.5358,0.6586,0.7745,1.0
0.1376,0.172,0.1783,0.1865,0.1901,0.1901,0.194,0.2073,0.2112,0.2158,0.2297,0.2436,0.2443,0.2541,0.2589,0.2598,0.2605,0.2648,0.2693,0.27,0.3157,0.3387,0.3819,0.4488,0.4495,0.4642,0.5,0.6256,0.7484,1.0
0.0871,0.1105,0.1149,0.1207,0.1231,0.1231,0.1259,0.1353,0.1381,0.1414,0.1514,0.1615,0.1621,0.1693,0.1729,0.1736,0.1741,0.1773,0.1807,0.1812,0.2163,0.2346,0.2699,0.3276,0.3282,0.3414,0.3744,0.5,0.6402,1.0
0.0509,0.0653,0.068,0.0716,0.0731,0.0731,0.0749,0.0808,0.0826,0.0847,0.0911,0.0977,0.098,0.1028,0.1051,0.1056,0.1059,0.108,0.1103,0.1106,0.1343,0.1469,0.172,0.2149,0.2154,0.2255,0.2516,0.3598,0.5,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
