0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.3249,0.3647,0.3982,0.4075,0.4172,0.4177,0.4275,0.4319,0.4378,0.4435,0.4725,0.4861,0.4927,0.4932,0.4984,0.5,0.5109,0.5279,0.5323,0.5383,0.5436,0.5494,0.5581,0.6326,0.6504,0.6596,0.7272,0.8119,0.8707,1.0
0.3154,0.3546,0.3878,0.3971,0.4067,0.4072,0.4169,0.4213,0.4271,0.4328,0.4616,0.4752,0.4818,0.4823,0.4875,0.4891,0.5,0.517,0.5214,0.5275,0.5328,0.5386,0.5474,0.6224,0.6404,0.6498,0.7184,0.8051,0.8657,1.0
0.3009,0.3392,0.3718,0.3809,0.3904,0.3909,0.4004,0.4048,0.4106,0.4162,0.4448,0.4583,0.4649,0.4654,0.4705,0.4721,0.483,0.5,0.5044,0.5105,0.5158,0.5216,0.5305,0.6063,0.6246,0.6341,0.7045,0.7942,0.8576,1.0
0.2972,0.3353,0.3676,0.3767,0.3861,0.3867,0.3962,0.4005,0.4063,0.4119,0.4404,0.4539,0.4605,0.4609,0.4661,0.4677,0.4786,0.4956,0.5,0.506,0.5114,0.5172,0.526,0.6021,0.6204,0.63,0.7008,0.7913,0.8554,1.0
0.2922,0.3299,0.362,0.371,0.3804,0.3809,0.3904,0.3947,0.4005,0.4061,0.4344,0.4479,0.4545,0.4549,0.4601,0.4617,0.4725,0.4895,0.494,0.5,0.5053,0.5112,0.52,0.5963,0.6147,0.6243,0.6957,0.7873,0.8524,1.0
0.2878,0.3252,0.3571,0.3661,0.3754,0.3759,0.3853,0.3896,0.3953,0.4009,0.4292,0.4426,0.4492,0.4496,0.4548,0.4564,0.4672,0.4842,0.4886,0.4947,0.5,0.5058,0.5147,0.5911,0.6096,0.6193,0.6911,0.7837,0.8497,1.0
0.283,0.3201,0.3518,0.3607,0.37,0.3705,0.3798,0.3841,0.3898,0.3953,0.4235,0.4369,0.4434,0.4439,0.449,0.4506,0.4614,0.4784,0.4828,0.4888,0.4942,0.5,0.5089,0.5855,0.6041,0.6138,0.6861,0.7797,0.8467,1.0
0.2759,0.3125,0.3437,0.3526,0.3618,0.3623,0.3715,0.3758,0.3814,0.3869,0.4149,0.4282,0.4347,0.4352,0.4403,0.4419,0.4526,0.4695,0.474,0.48,0.4853,0.4911,0.5,0.5768,0.5956,0.6054,0.6785,0.7736,0.842,1.0
0.2184,0.25,0.2776,0.2854,0.2937,0.2941,0.3025,0.3063,0.3114,0.3164,0.3422,0.3546,0.3606,0.3611,0.3659,0.3674,0.3776,0.3937,0.3979,0.4037,0.4089,0.4145,0.4232,0.5,0.5193,0.5295,0.6075,0.7148,0.7963,1.0
0.2055,0.2358,0.2623,0.2699,0.2779,0.2783,0.2864,0.2901,0.2951,0.3,0.325,0.3371,0.343,0.3435,0.3481,0.3496,0.3596,0.3754,0.3796,0.3853,0.3904,0.3959,0.4044,0.4807,0.5,0.5102,0.5889,0.6988,0.7835,1.0
0.1989,0.2285,0.2545,0.262,0.2698,0.2702,0.2782,0.2818,0.2867,0.2915,0.3161,0.328,0.3339,0.3343,0.3389,0.3404,0.3502,0.3659,0.37,0.3757,0.3807,0.3862,0.3946,0.4705,0.4898,0.5,0.579,0.6901,0.7765,1.0
0.153,0.1772,0.1989,0.2051,0.2117,0.2121,0.2189,0.222,0.2261,0.2302,0.2515,0.2619,0.2671,0.2675,0.2716,0.2728,0.2816,0.2955,0.2992,0.3043,0.3089,0.3139,0.3215,0.3925,0.4111,0.421,0.5,0.6182,0.7164,1.0
0.1003,0.1174,0.1329,0.1375,0.1423,0.1426,0.1475,0.1498,0.1529,0.1559,0.1719,0.1798,0.1837,0.184,0.1872,0.1881,0.1949,0.2058,0.2087,0.2127,0.2163,0.2203,0.2264,0.2852,0.3012,0.3099,0.3818,0.5,0.6094,1.0
0.0667,0.0786,0.0895,0.0927,0.0961,0.0963,0.0998,0.1015,0.1037,0.1059,0.1174,0.1232,0.1261,0.1263,0.1286,0.1293,0.1343,0.1424,0.1446,0.1476,0.1503,0.1533,0.158,0.2037,0.2165,0.2235,0.2836,0.3906,0.5,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
