0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.368,0.3823,0.3827,0.3883,0.3884,0.4173,0.4296,0.4304,0.4343,0.4373,0.4483,0.4581,0.4621,0.4726,0.4859,0.4995,0.5,0.5209,0.5486,0.5513,0.556,0.5769,0.5828,0.6151,0.6156,0.6649,0.6701,0.6717,0.6892,0.7182,0.7902,1.0
0.3488,0.3628,0.3631,0.3686,0.3688,0.3971,0.4093,0.4101,0.4139,0.4169,0.4277,0.4375,0.4414,0.4518,0.4651,0.4787,0.4791,0.5,0.5278,0.5306,0.5353,0.5564,0.5623,0.5952,0.5957,0.6461,0.6514,0.6531,0.671,0.701,0.776,1.0
0.324,0.3375,0.3378,0.3431,0.3433,0.3708,0.3827,0.3835,0.3871,0.3901,0.4007,0.4103,0.4142,0.4244,0.4375,0.451,0.4514,0.4722,0.5,0.5028,0.5075,0.5288,0.5348,0.5681,0.5686,0.6202,0.6257,0.6274,0.646,0.6771,0.756,1.0
0.3215,0.335,0.3353,0.3406,0.3407,0.3682,0.38,0.3808,0.3845,0.3874,0.398,0.4076,0.4114,0.4216,0.4347,0.4482,0.4487,0.4694,0.4972,0.5,0.5047,0.526,0.532,0.5653,0.5658,0.6175,0.623,0.6248,0.6434,0.6747,0.754,1.0
0.3175,0.3308,0.3311,0.3364,0.3366,0.3638,0.3756,0.3764,0.3801,0.383,0.3935,0.403,0.4069,0.4171,0.4301,0.4435,0.444,0.4647,0.4925,0.4953,0.5,0.5213,0.5273,0.5607,0.5612,0.6131,0.6186,0.6204,0.6391,0.6705,0.7505,1.0
0.2993,0.3122,0.3125,0.3176,0.3178,0.3443,0.3558,0.3566,0.3602,0.363,0.3734,0.3827,0.3865,0.3965,0.4093,0.4226,0.4231,0.4436,0.4712,0.474,0.4787,0.5,0.506,0.5396,0.5401,0.5927,0.5983,0.6001,0.6192,0.6514,0.7342,1.0
0.2943,0.3071,0.3074,0.3124,0.3126,0.3389,0.3504,0.3511,0.3547,0.3575,0.3678,0.3771,0.3808,0.3908,0.4036,0.4168,0.4172,0.4377,0.4652,0.468,0.4727,0.494,0.5,0.5336,0.5341,0.5869,0.5925,0.5943,0.6135,0.646,0.7295,1.0
0.2671,0.2792,0.2794,0.2842,0.2844,0.3094,0.3203,0.3211,0.3245,0.3272,0.337,0.346,0.3496,0.3592,0.3716,0.3844,0.3849,0.4048,0.4319,0.4347,0.4393,0.4604,0.4664,0.5,0.5005,0.5539,0.5596,0.5615,0.5811,0.6146,0.7021,1.0
0.2667,0.2788,0.2791,0.2838,0.284,0.309,0.3199,0.3206,0.324,0.3267,0.3366,0.3455,0.3491,0.3588,0.3711,0.384,0.3844,0.4043,0.4314,0.4342,0.4388,0.4599,0.4659,0.4995,0.5,0.5534,0.5591,0.561,0.5806,0.6141,0.7016,1.0
0.2269,0.2378,0.238,0.2423,0.2425,0.2652,0.2752,0.2758,0.2789,0.2814,0.2905,0.2988,0.3021,0.3111,0.3226,0.3347,0.3351,0.3539,0.3798,0.3825,0.3869,0.4073,0.4131,0.4461,0.4466,0.5,0.5058,0.5077,0.5277,0.5622,0.6549,1.0
0.2228,0.2336,0.2338,0.2381,0.2382,0.2607,0.2705,0.2712,0.2743,0.2767,0.2857,0.2939,0.2972,0.3061,0.3175,0.3295,0.3299,0.3486,0.3743,0.377,0.3814,0.4017,0.4075,0.4404,0.4409,0.4942,0.5,0.5019,0.5219,0.5565,0.6496,1.0
0.2215,0.2322,0.2325,0.2367,0.2369,0.2592,0.2691,0.2697,0.2728,0.2752,0.2842,0.2923,0.2957,0.3045,0.3159,0.3278,0.3283,0.3469,0.3726,0.3752,0.3796,0.3999,0.4057,0.4385,0.439,0.4923,0.4981,0.5,0.52,0.5546,0.6479,1.0
0.208,0.2182,0.2185,0.2225,0.2227,0.2441,0.2536,0.2542,0.2572,0.2595,0.2682,0.276,0.2792,0.2878,0.2988,0.3104,0.3108,0.329,0.354,0.3566,0.3609,0.3808,0.3865,0.4189,0.4194,0.4723,0.4781,0.48,0.5,0.5347,0.6294,1.0
0.186,0.1954,0.1956,0.1994,0.1995,0.2194,0.2281,0.2287,0.2315,0.2337,0.2418,0.2491,0.2521,0.2601,0.2705,0.2814,0.2818,0.299,0.3229,0.3253,0.3295,0.3486,0.354,0.3854,0.3859,0.4378,0.4435,0.4454,0.4653,0.5,0.5964,1.0
0.1339,0.1412,0.1413,0.1442,0.1443,0.1598,0.1667,0.1671,0.1693,0.1711,0.1775,0.1833,0.1857,0.1922,0.2006,0.2095,0.2098,0.224,0.244,0.246,0.2495,0.2658,0.2705,0.2979,0.2984,0.3451,0.3504,0.3521,0.3706,0.4036,0.5,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
