Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
22/11/2009,LV,CIN,20,17,NFL_2010,0.0280091609885574
22/11/2009,NYG,ATL,34,31,NFL_2010,0.3910678307156239
22/11/2009,JAX,BUF,18,15,NFL_2010,0.739435278531769
22/11/2009,DAL,WSH,7,6,NFL_2010,0.9260189602273916
22/11/2009,GB,SF,30,24,NFL_2010,0.5072636593680178
22/11/2009,NE,NYJ,31,14,NFL_2010,0.7700679848770512
22/11/2009,MIN,SEA,35,9,NFL_2010,0.9531886631490336
23/11/2009,HOU,TEN,17,20,NFL_2010,0.7058822424616348
24/01/2010,IND,NYJ,30,17,NFL_2010,0.7776765214971251
24/01/2010,NO,MIN,31,28,NFL_2010,0.629057950944546
25/10/2009,PIT,MIN,27,17,NFL_2010,0.054086849036233
25/10/2009,CIN,CHI,45,10,NFL_2010,0.6711145101971485
25/10/2009,CAR,BUF,9,20,NFL_2010,0.2046036765352528
25/10/2009,LAR,IND,6,42,NFL_2010,0.0
25/10/2009,KC,LAC,7,37,NFL_2010,0.0323901736803541
25/10/2009,MIA,NO,34,46,NFL_2010,0.0344462847217284
25/10/2009,LV,NYJ,0,38,NFL_2010,0.2697710523796967
25/10/2009,DAL,ATL,37,21,NFL_2010,0.123128882444648
25/10/2009,NYG,ARI,17,24,NFL_2010,0.6963778583447919
25/10/2009,TB,NE,7,35,NFL_2010,0.0
25/10/2009,HOU,SF,24,21,NFL_2010,0.1493546458528165
25/10/2009,CLE,GB,3,31,NFL_2010,0.1188464721343556
25/12/2009,TEN,LAC,17,42,NFL_2010,0.2318557916587276
26/10/2009,WSH,PHI,17,27,NFL_2010,0.015615851619686
26/11/2009,DET,GB,12,34,NFL_2010,0.0711070604433532
26/11/2009,DEN,NYG,26,6,NFL_2010,0.5882255154173232
26/11/2009,DAL,LV,24,7,NFL_2010,0.7840862741972732
27/09/2009,CIN,PIT,23,20,NFL_2010,0.994082795122015
27/09/2009,SEA,CHI,19,25,NFL_2010,0.560022258721572
27/09/2009,ARI,IND,10,31,NFL_2010,0.1114039036193198
27/09/2009,DET,WSH,19,14,NFL_2010,0.0
27/09/2009,PHI,KC,34,14,NFL_2010,1.0
27/09/2009,BUF,NO,7,27,NFL_2010,0.0138728345644557
27/09/2009,LV,DEN,3,23,NFL_2010,0.0026347888019458
27/09/2009,BAL,CLE,34,3,NFL_2010,1.0
27/09/2009,LAC,MIA,23,13,NFL_2010,1.0
27/09/2009,NE,ATL,26,10,NFL_2010,0.3788638917152175
27/09/2009,TB,NYG,0,24,NFL_2010,0.0
27/09/2009,MIN,SF,27,24,NFL_2010,0.1662558068713973
27/09/2009,NYJ,TEN,24,17,NFL_2010,1.0
27/09/2009,LAR,GB,17,36,NFL_2010,0.0
27/09/2009,HOU,JAX,24,31,NFL_2010,1.0
27/12/2009,PIT,BAL,23,20,NFL_2010,0.4157630940479231
27/12/2009,NYG,CAR,9,41,NFL_2010,0.6845000011772363
27/12/2009,IND,NYJ,15,29,NFL_2010,0.9597380556733004
27/12/2009,SF,DET,20,6,NFL_2010,0.8983583823122024
27/12/2009,CIN,KC,17,10,NFL_2010,0.9246541884475022
27/12/2009,NO,TB,17,20,NFL_2010,0.9870513200228416
27/12/2009,PHI,DEN,30,27,NFL_2010,0.58144708617909
27/12/2009,CLE,LV,23,9,NFL_2010,0.2498087332954416
27/12/2009,ATL,BUF,31,3,NFL_2010,0.7216695362538365
27/12/2009,ARI,LAR,31,10,NFL_2010,0.975189984149997
27/12/2009,WSH,DAL,0,17,NFL_2010,0.0925927993050304
27/12/2009,GB,SEA,48,10,NFL_2010,0.8220978623462456
27/12/2009,MIA,HOU,20,27,NFL_2010,0.5814575047543494
27/12/2009,NE,JAX,35,7,NFL_2010,0.7370429733069164
28/09/2009,DAL,CAR,21,7,NFL_2010,1.0
28/12/2009,CHI,MIN,36,30,NFL_2010,0.124067797664766
29/11/2009,BAL,PIT,20,17,NFL_2010,0.3652114168286831
29/11/2009,MIN,CHI,36,10,NFL_2010,0.9340111528600624
29/11/2009,NYJ,CAR,17,6,NFL_2010,0.6174469332347735
29/11/2009,HOU,IND,27,35,NFL_2010,0.0394463481626966
29/11/2009,LAC,KC,43,14,NFL_2010,0.9365205333269794
29/11/2009,ATL,TB,20,17,NFL_2010,0.929994762839052
29/11/2009,TEN,ARI,20,17,NFL_2010,0.3005642560907073
29/11/2009,BUF,MIA,31,14,NFL_2010,0.165647283549957
29/11/2009,PHI,WSH,27,24,NFL_2010,0.8962249175555433
29/11/2009,SF,JAX,20,3,NFL_2010,0.3523341928113443
29/11/2009,LAR,SEA,17,27,NFL_2010,0.1500427612670124
29/11/2009,CIN,CLE,16,7,NFL_2010,0.9789202896457624
30/11/2009,NO,NE,38,17,NFL_2010,0.8298305743015365
17/10/2010,NYG,DET,28,20,NFL_2011,0.956031959246237
17/10/2010,HOU,KC,35,31,NFL_2011,0.4969150770457405
17/10/2010,TB,NO,6,31,NFL_2011,0.8998023542554195
17/10/2010,DEN,NYJ,20,24,NFL_2011,0.1693024415341903
17/10/2010,NE,BAL,23,20,NFL_2011,0.1983147400756822
17/10/2010,LAR,LAC,20,17,NFL_2011,0.3637561405063121
17/10/2010,SF,LV,17,9,NFL_2011,0.0
17/10/2010,PHI,ATL,31,17,NFL_2011,0.1066966301412483
17/10/2010,GB,MIA,20,23,NFL_2011,0.6295151098647855
17/10/2010,MIN,DAL,24,21,NFL_2011,0.1638484952245842
18/10/2010,JAX,TEN,3,30,NFL_2011,0.4025309588670032
18/11/2010,MIA,CHI,0,16,NFL_2011,0.7079358585059013
19/09/2010,TEN,PIT,11,19,NFL_2011,0.5
19/09/2010,DAL,CHI,20,27,NFL_2011,0.0
19/09/2010,CAR,TB,7,20,NFL_2011,0.0
19/09/2010,IND,NYG,38,14,NFL_2011,0.0
19/09/2010,DET,PHI,32,35,NFL_2011,
19/09/2010,CLE,KC,14,16,NFL_2011,0.0
19/09/2010,DEN,SEA,31,14,NFL_2011,0.0
19/09/2010,CIN,BAL,15,10,NFL_2011,0.0
19/09/2010,LAC,JAX,38,13,NFL_2011,0.0
19/09/2010,LV,LAR,16,14,NFL_2011,
19/09/2010,ATL,ARI,41,7,NFL_2011,0.0
19/09/2010,GB,BUF,34,7,NFL_2011,1.0
19/09/2010,WSH,HOU,27,30,NFL_2011,0.5
19/09/2010,NYJ,NE,28,14,NFL_2011,0.0
19/09/2010,MIN,MIA,10,14,NFL_2011,0.0
19/12/2010,PIT,NYJ,17,22,NFL_2011,0.7496885832843126
19/12/2010,CAR,ARI,19,12,NFL_2011,0.1794032628572347
19/12/2010,IND,JAX,34,24,NFL_2011,0.4609677359055874
19/12/2010,TB,DET,20,23,NFL_2011,0.8324388325588891
19/12/2010,LAR,KC,13,27,NFL_2011,0.3373950785480756
19/12/2010,BAL,NO,30,24,NFL_2011,0.7219882189721145
19/12/2010,LV,DEN,39,23,NFL_2011,0.7378822811675686
19/12/2010,SEA,ATL,18,34,NFL_2011,0.0585465000952925
19/12/2010,MIA,BUF,14,17,NFL_2011,0.8445139115852975
19/12/2010,NYG,PHI,31,38,NFL_2011,0.4124604880401884
19/12/2010,DAL,WSH,33,30,NFL_2011,0.4307617702442772
19/12/2010,TEN,HOU,31,17,NFL_2011,0.4735725022159205
19/12/2010,NE,GB,31,27,NFL_2011,0.9117271492770476
19/12/2010,CIN,CLE,19,17,NFL_2011,0.2629283732349136
20/09/2010,SF,NO,22,25,NFL_2011,0.0
20/12/2010,MIN,CHI,14,40,NFL_2011,0.2319268588456809
21/11/2010,PIT,LV,35,3,NFL_2011,0.8899948002360053
21/11/2010,CAR,BAL,13,37,NFL_2011,0.0216675693540797
21/11/2010,NE,IND,31,28,NFL_2011,0.8646176967327072
21/11/2010,DAL,DET,35,19,NFL_2011,0.5735237240779474
21/11/2010,KC,ARI,31,13,NFL_2011,0.6545303439236221
21/11/2010,NO,SEA,34,19,NFL_2011,0.5165970380630899
21/11/2010,LAR,ATL,17,34,NFL_2011,0.0760764661474408
21/11/2010,SF,TB,0,21,NFL_2011,0.1959827234751227
21/11/2010,CIN,BUF,31,49,NFL_2011,0.7122014313779345
21/11/2010,PHI,NYG,27,17,NFL_2011,0.6330986248724694
21/11/2010,TEN,WSH,16,19,NFL_2011,0.6686013153844139
21/11/2010,MIN,GB,3,31,NFL_2011,0.2077953787652608
21/11/2010,NYJ,HOU,30,27,NFL_2011,0.8623108284112773
21/11/2010,JAX,CLE,24,20,NFL_2011,0.6589377241203151
22/11/2010,LAC,DEN,35,14,NFL_2011,0.551821340035617
23/01/2011,PIT,NYJ,24,19,NFL_2011,0.5844001879620503
23/01/2011,CHI,GB,14,21,NFL_2011,0.4864995277453886
23/12/2010,PIT,CAR,27,3,NFL_2011,0.9834676496289396
24/10/2010,MIA,PIT,22,23,NFL_2011,0.2180836605148088
24/10/2010,CHI,WSH,14,17,NFL_2011,0.4863866074671962
24/10/2010,CAR,SF,23,20,NFL_2011,0.0
24/10/2010,KC,JAX,42,20,NFL_2011,0.5590016919958701
24/10/2010,NO,CLE,17,30,NFL_2011,0.8336547869624479
24/10/2010,DEN,LV,14,59,NFL_2011,0.7572496367116605
24/10/2010,BAL,BUF,37,34,NFL_2011,1.0
24/10/2010,LAC,NE,20,23,NFL_2011,0.0400372025802341
24/10/2010,ATL,CIN,39,32,NFL_2011,0.8639496845158098
24/10/2010,SEA,ARI,22,10,NFL_2011,0.4126600059708041
24/10/2010,TB,LAR,18,17,NFL_2011,0.6260746591193306
24/10/2010,TEN,PHI,37,19,NFL_2011,0.646713173714833
24/10/2010,GB,MIN,28,24,NFL_2011,0.5007512901970144
25/10/2010,DAL,NYG,35,41,NFL_2011,0.0920008038011264
25/11/2010,DET,NE,24,45,NFL_2011,0.0139322392301065
25/11/2010,DAL,NO,27,30,NFL_2011,0.2577647264113701
25/11/2010,NYJ,CIN,26,10,NFL_2011,0.9625237780491136
25/12/2010,ARI,DAL,27,26,NFL_2011,0.2634022883088394
26/09/2010,TB,PIT,13,38,NFL_2011,0.0650331191873192
26/09/2010,CAR,CIN,7,20,NFL_2011,0.0
26/09/2010,DEN,IND,13,27,NFL_2011,0.1390312352363012
26/09/2010,MIN,DET,24,10,NFL_2011,
26/09/2010,KC,SF,31,10,NFL_2011,1.0
26/09/2010,NO,ATL,24,27,NFL_2011,0.571558744849571
26/09/2010,BAL,CLE,24,17,NFL_2011,1.0
26/09/2010,SEA,LAC,27,20,NFL_2011,0.005917204877985
26/09/2010,ARI,LV,24,23,NFL_2011,0.5
26/09/2010,NE,BUF,38,30,NFL_2011,1.0
26/09/2010,NYG,TEN,10,29,NFL_2011,0.0467249487469044
26/09/2010,LAR,WSH,30,16,NFL_2011,0.0
26/09/2010,HOU,DAL,13,27,NFL_2011,1.0
26/09/2010,JAX,PHI,3,28,NFL_2011,0.8394094484621017
26/09/2010,MIA,NYJ,23,31,NFL_2011,0.6666666666666666
26/12/2010,CHI,NYJ,38,34,NFL_2011,0.3585825394898843
26/12/2010,LV,IND,26,31,NFL_2011,0.3485704179563467
26/12/2010,MIA,DET,27,34,NFL_2011,0.7553465242713047
26/12/2010,KC,TEN,34,14,NFL_2011,0.58887564592998
26/12/2010,DEN,HOU,24,23,NFL_2011,0.2502848660533544
26/12/2010,CLE,BAL,10,20,NFL_2011,0.0833599455281707
26/12/2010,CIN,LAC,34,20,NFL_2011,0.2400922366855321
26/12/2010,TB,SEA,38,15,NFL_2011,0.7102659049690125
26/12/2010,BUF,NE,3,34,NFL_2011,0.0272314546099008
26/12/2010,GB,NYG,45,17,NFL_2011,0.5225635356687287
26/12/2010,JAX,WSH,17,20,NFL_2011,0.679038863129219
26/12/2010,LAR,SF,25,17,NFL_2011,0.5255843224953707
27/09/2010,CHI,GB,20,17,NFL_2011,0.3357021386134075
27/12/2010,ATL,NO,14,17,NFL_2011,0.8305265436537637
28/11/2010,BUF,PIT,16,19,NFL_2011,0.0331935549302315
28/11/2010,CHI,PHI,31,26,NFL_2011,0.3406917387249939
28/11/2010,CLE,CAR,24,23,NFL_2011,0.8442429886135498
28/11/2010,IND,LAC,14,36,NFL_2011,0.6727498854866787
28/11/2010,SEA,KC,24,42,NFL_2011,0.4035052578598487
28/11/2010,DEN,LAR,33,36,NFL_2011,0.5549178010785694
28/11/2010,BAL,TB,17,10,NFL_2011,0.7254409295912151
28/11/2010,LV,MIA,17,33,NFL_2011,0.2891756560235229
28/11/2010,ATL,GB,20,17,NFL_2011,0.6991796099032443
28/11/2010,NYG,JAX,24,20,NFL_2011,0.4693416760077745
28/11/2010,WSH,MIN,13,17,NFL_2011,0.6925973493972095
28/11/2010,HOU,TEN,20,0,NFL_2011,0.3908321525528091
28/12/2010,PHI,MIN,14,24,NFL_2011,0.7946790127856057
29/11/2010,ARI,SF,6,27,NFL_2011,0.5719926969475192
31/10/2010,LAR,CAR,20,10,NFL_2011,0.8148842638792347
31/10/2010,DET,WSH,37,25,NFL_2011,0.0938214073197983
31/10/2010,KC,BUF,13,10,NFL_2011,1.0
31/10/2010,SF,DEN,24,16,NFL_2011,0.1295178858239395
31/10/2010,LAC,TEN,33,25,NFL_2011,0.099658026688293
31/10/2010,LV,SEA,33,3,NFL_2011,0.3318644910646945
31/10/2010,ARI,TB,35,38,NFL_2011,0.2924411089740594
31/10/2010,NYJ,GB,0,9,NFL_2011,0.9291739215851738
31/10/2010,NE,MIN,28,18,NFL_2011,0.9686705551429772
31/10/2010,DAL,JAX,17,35,NFL_2011,0.2687889260561326
31/10/2010,CIN,MIA,14,22,NFL_2011,0.3054178680926568
16/10/2011,PIT,JAX,17,13,NFL_2012,0.8683947926067984
16/10/2011,CHI,MIN,39,10,NFL_2012,0.9251624474911696
16/10/2011,ATL,CAR,31,17,NFL_2012,0.8444805719595716
16/10/2011,CIN,IND,27,17,NFL_2012,1.0
16/10/2011,DET,SF,19,25,NFL_2012,0.8528976890617347
16/10/2011,TB,NO,26,20,NFL_2012,0.1654655519733076
16/10/2011,BAL,HOU,29,14,NFL_2012,0.6297450669673029
16/10/2011,LV,CLE,24,17,NFL_2012,0.980063542097494
16/10/2011,NYG,BUF,27,24,NFL_2012,0.01706058467684
16/10/2011,WSH,PHI,13,20,NFL_2012,0.99077270829205
16/10/2011,GB,LAR,24,3,NFL_2012,1.0
16/10/2011,NE,DAL,20,16,NFL_2012,0.7503352859980278
17/10/2011,NYJ,MIA,24,6,NFL_2012,1.0
17/11/2011,DEN,NYJ,17,13,NFL_2012,0.392616500753441
17/12/2011,TB,DAL,15,31,NFL_2012,0.3003281742043369
18/09/2011,PIT,SEA,24,0,NFL_2012,
18/09/2011,NO,CHI,30,13,NFL_2012,0.0
18/09/2011,CAR,GB,23,30,NFL_2012,0.0
18/09/2011,IND,CLE,19,27,NFL_2012,
18/09/2011,DET,KC,48,3,NFL_2012,1.0
18/09/2011,DEN,CIN,24,22,NFL_2012,0.0
18/09/2011,TEN,BAL,26,13,NFL_2012,0.0
18/09/2011,NE,LAC,35,21,NFL_2012,0.5
18/09/2011,BUF,LV,38,35,NFL_2012,0.5
18/09/2011,ATL,PHI,35,31,NFL_2012,0.0
18/09/2011,WSH,ARI,22,21,NFL_2012,0.5
18/09/2011,MIN,TB,20,24,NFL_2012,
18/09/2011,SF,DAL,24,27,NFL_2012,1.0
18/09/2011,MIA,HOU,13,23,NFL_2012,0.0
18/09/2011,NYJ,JAX,32,3,NFL_2012,0.5
18/12/2011,CHI,SEA,14,38,NFL_2012,0.654227650574598
18/12/2011,HOU,CAR,13,28,NFL_2012,0.9392550986112989
18/12/2011,IND,TEN,27,13,NFL_2012,0.0
18/12/2011,LV,DET,27,28,NFL_2012,0.4316741988226873
18/12/2011,KC,GB,19,14,NFL_2012,0.0214581422076971
18/12/2011,MIN,NO,20,42,NFL_2012,0.0437406499529101
18/12/2011,DEN,NE,23,41,NFL_2012,0.3822850363777934
18/12/2011,LAC,BAL,34,14,NFL_2012,0.1605036068178019
18/12/2011,ARI,CLE,20,17,NFL_2012,0.6497190930589135
18/12/2011,BUF,MIA,23,30,NFL_2012,0.5975850221042054
18/12/2011,NYG,WSH,10,23,NFL_2012,0.7853761874004126
18/12/2011,LAR,CIN,13,20,NFL_2012,0.0983421213680613
18/12/2011,PHI,NYJ,45,19,NFL_2012,0.2253700124933286
19/09/2011,NYG,LAR,28,16,NFL_2012,
19/12/2011,SF,PIT,20,3,NFL_2012,0.4228250225641057
20/11/2011,CHI,LAC,31,20,NFL_2012,0.842736281075692
20/11/2011,DET,CAR,49,35,NFL_2012,0.949646201934386
20/11/2011,BAL,CIN,31,24,NFL_2012,0.4911949233311595
20/11/2011,MIN,LV,21,27,NFL_2012,0.1566109930552484
20/11/2011,ATL,TEN,23,17,NFL_2012,0.6110392468632309
20/11/2011,SF,ARI,23,7,NFL_2012,0.9741681159499752
20/11/2011,GB,TB,35,26,NFL_2012,0.9454700313614433
