Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
16/10/2022,PIT,TB,20,18,NFL_2023,0.2514131621210957
09/10/2022,BUF,PIT,38,3,NFL_2023,0.6493590976385347
02/10/2022,PIT,NYJ,20,24,NFL_2023,0.8114176372746497
22/09/2022,CLE,PIT,29,17,NFL_2023,0.3708642419032161
18/09/2022,PIT,NE,14,17,NFL_2023,0.6597885202351902
11/09/2022,CIN,PIT,20,23,NFL_2023,0.5597976045533878
16/01/2022,KC,PIT,42,21,NFL_2022,0.6481017401876004
09/01/2022,BAL,PIT,13,16,NFL_2022,0.4473576578951686
03/01/2022,PIT,CLE,26,14,NFL_2022,0.5793723615364461
26/12/2021,KC,PIT,36,10,NFL_2022,0.7179168326760337
19/12/2021,PIT,TEN,19,13,NFL_2022,0.32446533151790896
09/12/2021,MIN,PIT,36,28,NFL_2022,0.30508859755879125
05/12/2021,PIT,BAL,20,19,NFL_2022,0.3076631804141729
28/11/2021,CIN,PIT,41,10,NFL_2022,0.4564481801617288
21/11/2021,LAC,PIT,41,37,NFL_2022,0.463766193909038
14/11/2021,PIT,DET,16,16,NFL_2022,0.9291880518312201
08/11/2021,PIT,CHI,29,27,NFL_2022,0.7724859992177079
31/10/2021,CLE,PIT,10,15,NFL_2022,0.4490737488772626
17/10/2021,PIT,SEA,23,20,NFL_2022,0.5141541831708765
10/10/2021,PIT,DEN,27,19,NFL_2022,0.7237373424592091
03/10/2021,GB,PIT,27,17,NFL_2022,0.6040146036500768
26/09/2021,PIT,CIN,10,24,NFL_2022,0.8863144010248284
19/09/2021,PIT,LV,17,26,NFL_2022,0.6243965251486825
12/09/2021,BUF,PIT,16,23,NFL_2022,0.7076544332049239
10/01/2021,PIT,CLE,37,48,NFL_2021,0.6171486085470312
03/01/2021,CLE,PIT,24,22,NFL_2021,0.27958053499264873
27/12/2020,PIT,IND,28,24,NFL_2021,0.6199640862607738
21/12/2020,CIN,PIT,27,17,NFL_2021,0.020204827309318434
13/12/2020,BUF,PIT,26,15,NFL_2021,0.29052536779297766
07/12/2020,PIT,WSH,17,23,NFL_2021,0.9868958205942643
02/12/2020,PIT,BAL,19,14,NFL_2021,0.899528519386516
22/11/2020,JAX,PIT,3,27,NFL_2021,0.0025308086132531634
15/11/2020,PIT,CIN,36,10,NFL_2021,0.9171930104660697
08/11/2020,DAL,PIT,19,24,NFL_2021,0.16670199499532426
01/11/2020,BAL,PIT,24,28,NFL_2021,0.7696420696487565
25/10/2020,TEN,PIT,24,27,NFL_2021,0.599940135369935
18/10/2020,PIT,CLE,38,7,NFL_2021,0.6226427258379746
11/10/2020,PIT,PHI,38,29,NFL_2021,0.6596186248443323
27/09/2020,PIT,HOU,28,21,NFL_2021,0.38641741837016275
20/09/2020,PIT,DEN,26,21,NFL_2021,0.5680142981449808
14/09/2020,NYG,PIT,16,26,NFL_2021,0.15900650986981105
29/12/2019,BAL,PIT,28,10,NFL_2020,0.898039238330044
22/12/2019,NYJ,PIT,16,10,NFL_2020,0.1462074200024911
15/12/2019,PIT,BUF,10,17,NFL_2020,0.6045857365653896
08/12/2019,ARI,PIT,17,23,NFL_2020,0.14201793758736814
01/12/2019,PIT,CLE,20,13,NFL_2020,0.5389741675669448
24/11/2019,CIN,PIT,10,16,NFL_2020,0.0
14/11/2019,CLE,PIT,21,7,NFL_2020,0.24106322118299575
10/11/2019,PIT,LAR,17,12,NFL_2020,0.3572869294146283
03/11/2019,PIT,IND,26,24,NFL_2020,0.4051991521230905
28/10/2019,PIT,MIA,27,14,NFL_2020,0.7080228258157513
13/10/2019,LAC,PIT,17,24,NFL_2020,0.6731927588979775
06/10/2019,PIT,BAL,23,26,NFL_2020,0.47142681053561636
30/09/2019,PIT,CIN,27,3,NFL_2020,0.7120330751212219
22/09/2019,SF,PIT,24,20,NFL_2020,0.23532109477735402
15/09/2019,PIT,SEA,26,28,NFL_2020,0.48722116749657046
08/09/2019,NE,PIT,33,3,NFL_2020,0.6731590204519834
30/12/2018,PIT,CIN,16,13,NFL_2019,0.6796235687621475
23/12/2018,NO,PIT,31,28,NFL_2019,0.7663924316155323
16/12/2018,PIT,NE,17,10,NFL_2019,0.35514466024412883
09/12/2018,LV,PIT,24,21,NFL_2019,0.0666883337317259
02/12/2018,PIT,LAC,30,33,NFL_2019,0.4881987218079747
25/11/2018,DEN,PIT,24,17,NFL_2019,0.14685178893873407
18/11/2018,JAX,PIT,16,20,NFL_2019,0.05919314317689003
08/11/2018,PIT,CAR,52,21,NFL_2019,0.5825850491223338
04/11/2018,BAL,PIT,16,23,NFL_2019,0.26324930561148585
28/10/2018,PIT,CLE,33,18,NFL_2019,0.9716404541970722
14/10/2018,CIN,PIT,21,28,NFL_2019,0.259705126345364
07/10/2018,PIT,ATL,41,17,NFL_2019,0.5476152694284339
30/09/2018,PIT,BAL,14,26,NFL_2019,0.7294099778068652
24/09/2018,TB,PIT,27,30,NFL_2019,0.28054099612003186
16/09/2018,PIT,KC,37,42,NFL_2019,0.6720056432499725
09/09/2018,CLE,PIT,21,21,NFL_2019,0.0
14/01/2018,PIT,JAX,42,45,NFL_2018,0.7768556394691356
31/12/2017,PIT,CLE,28,24,NFL_2018,1.0
25/12/2017,HOU,PIT,6,34,NFL_2018,0.05107558140607593
17/12/2017,PIT,NE,24,27,NFL_2018,0.5855013133343299
10/12/2017,PIT,BAL,39,38,NFL_2018,0.7873008814931421
04/12/2017,CIN,PIT,20,23,NFL_2018,0.06930410787740891
26/11/2017,PIT,GB,31,28,NFL_2018,0.777316532266465
16/11/2017,PIT,TEN,40,17,NFL_2018,0.8037930652911448
12/11/2017,IND,PIT,17,20,NFL_2018,0.1946972579353426
29/10/2017,DET,PIT,15,20,NFL_2018,0.33095261480056754
22/10/2017,PIT,CIN,29,14,NFL_2018,0.805779965942415
15/10/2017,KC,PIT,13,19,NFL_2018,0.6977120701671747
08/10/2017,PIT,JAX,9,30,NFL_2018,0.8793692099945404
01/10/2017,BAL,PIT,9,26,NFL_2018,0.2587828467590506
24/09/2017,CHI,PIT,23,17,NFL_2018,0.05696422632925581
17/09/2017,PIT,MIN,26,9,NFL_2018,0.7223867761155067
10/09/2017,CLE,PIT,18,21,NFL_2018,0.021307697499000876
22/01/2017,NE,PIT,36,17,NFL_2017,0.6624289902379049
15/01/2017,KC,PIT,16,18,NFL_2017,0.5822335976072419
08/01/2017,PIT,MIA,30,12,NFL_2017,0.6658567829368435
01/01/2017,PIT,CLE,27,24,NFL_2017,0.9759063084446766
25/12/2016,PIT,BAL,31,27,NFL_2017,0.616207031975548
18/12/2016,CIN,PIT,20,24,NFL_2017,0.20706603878132465
11/12/2016,BUF,PIT,20,27,NFL_2017,0.31363592041554444
04/12/2016,PIT,NYG,24,14,NFL_2017,0.33726638139592563
24/11/2016,IND,PIT,7,28,NFL_2017,0.47443465438139804
20/11/2016,CLE,PIT,9,24,NFL_2017,0.0
13/11/2016,PIT,DAL,30,35,NFL_2017,0.16685057247824317
06/11/2016,BAL,PIT,21,14,NFL_2017,0.16960198660157946
23/10/2016,PIT,NE,16,27,NFL_2017,0.36615963464360995
16/10/2016,MIA,PIT,30,15,NFL_2017,0.12867326321446027
09/10/2016,PIT,NYJ,31,13,NFL_2017,0.7093208969351978
02/10/2016,PIT,KC,43,14,NFL_2017,0.4760321380382586
25/09/2016,PHI,PIT,34,3,NFL_2017,0.19491205180741078
18/09/2016,PIT,CIN,24,16,NFL_2017,0.4343672424397243
12/09/2016,WSH,PIT,16,38,NFL_2017,0.239716767378115
17/01/2016,DEN,PIT,23,16,NFL_2016,0.6089920451686676
09/01/2016,CIN,PIT,16,18,NFL_2016,0.6320163298553173
03/01/2016,CLE,PIT,12,28,NFL_2016,0.0968958651616939
27/12/2015,BAL,PIT,20,17,NFL_2016,0.09236889757290939
20/12/2015,PIT,DEN,34,27,NFL_2016,0.35637837511438936
13/12/2015,CIN,PIT,20,33,NFL_2016,0.7572236457707894
06/12/2015,PIT,IND,45,10,NFL_2016,0.5064226088188335
29/11/2015,SEA,PIT,39,30,NFL_2016,0.4454027267774439
15/11/2015,PIT,CLE,30,9,NFL_2016,0.7818039597610427
08/11/2015,PIT,LV,38,35,NFL_2016,0.7566730017918498
01/11/2015,PIT,CIN,10,16,NFL_2016,0.35806053780332747
25/10/2015,KC,PIT,23,13,NFL_2016,0.36372378926756327
18/10/2015,PIT,ARI,25,13,NFL_2016,0.42053026223159656
12/10/2015,LAC,PIT,20,24,NFL_2016,0.5026350516692427
01/10/2015,PIT,BAL,20,23,NFL_2016,0.6021099909678362
27/09/2015,LAR,PIT,6,12,NFL_2016,0.3068584720748758
20/09/2015,PIT,SF,43,18,NFL_2016,0.48626962335123913
10/09/2015,NE,PIT,28,21,NFL_2016,0.7985253558503888
03/01/2015,PIT,BAL,17,30,NFL_2015,0.5537095452705535
28/12/2014,PIT,CIN,27,17,NFL_2015,0.3549217345707669
21/12/2014,PIT,KC,20,12,NFL_2015,0.34490884199612815
14/12/2014,ATL,PIT,20,27,NFL_2015,0.3069661004739441
07/12/2014,CIN,PIT,21,42,NFL_2015,0.7485923467902769
30/11/2014,PIT,NO,32,35,NFL_2015,0.6798264573686812
17/11/2014,TEN,PIT,24,27,NFL_2015,0.18301837200628357
09/11/2014,NYJ,PIT,20,13,NFL_2015,0.005819305375919726
02/11/2014,PIT,BAL,43,23,NFL_2015,0.4373455802387717
26/10/2014,PIT,IND,51,34,NFL_2015,0.2265946219143563
20/10/2014,PIT,HOU,30,23,NFL_2015,0.7589018731621194
12/10/2014,CLE,PIT,31,10,NFL_2015,0.31662647846265585
05/10/2014,JAX,PIT,9,17,NFL_2015,0.19516568215477276
28/09/2014,PIT,TB,24,27,NFL_2015,0.7463636318307959
21/09/2014,CAR,PIT,19,37,NFL_2015,0.8197050639474666
11/09/2014,BAL,PIT,26,6,NFL_2015,0.48247968976914957
07/09/2014,PIT,CLE,30,27,NFL_2015,0.7333490990736138
29/12/2013,PIT,CLE,20,7,NFL_2014,0.6946313473901615
22/12/2013,GB,PIT,31,38,NFL_2014,0.5931903127306042
15/12/2013,PIT,CIN,30,20,NFL_2014,0.18116934482057687
08/12/2013,PIT,MIA,28,34,NFL_2014,0.3168486073146021
28/11/2013,BAL,PIT,22,20,NFL_2014,0.5052748807523959
24/11/2013,CLE,PIT,11,27,NFL_2014,0.5345291785120782
17/11/2013,PIT,DET,37,27,NFL_2014,0.1586989303667834
10/11/2013,PIT,BUF,23,10,NFL_2014,0.24930339635166723
03/11/2013,NE,PIT,55,31,NFL_2014,0.8327234117578096
27/10/2013,LV,PIT,21,18,NFL_2014,0.2555821466119573
20/10/2013,PIT,BAL,19,16,NFL_2014,0.2041335531394651
13/10/2013,NYJ,PIT,6,19,NFL_2014,0.5863021132386224
29/09/2013,MIN,PIT,34,27,NFL_2014,0.6589980531723294
22/09/2013,PIT,CHI,23,40,NFL_2014,0.17825543690209758
16/09/2013,CIN,PIT,20,10,NFL_2014,0.6160441331429658
08/09/2013,PIT,TEN,9,16,NFL_2014,0.5842160288216522
30/12/2012,PIT,CLE,24,10,NFL_2013,0.6420174354910465
23/12/2012,PIT,CIN,10,13,NFL_2013,0.47136072234215237
16/12/2012,DAL,PIT,27,24,NFL_2013,0.5775826497241615
09/12/2012,PIT,LAC,24,34,NFL_2013,0.8034243398363079
02/12/2012,BAL,PIT,20,23,NFL_2013,0.834901635382868
25/11/2012,CLE,PIT,20,14,NFL_2013,0.14264929272571258
18/11/2012,PIT,BAL,10,13,NFL_2013,0.2902945058414908
12/11/2012,PIT,KC,16,13,NFL_2013,0.9388769718650966
04/11/2012,NYG,PIT,20,24,NFL_2013,0.5763509856970986
28/10/2012,PIT,WSH,27,12,NFL_2013,0.7865713876766287
21/10/2012,CIN,PIT,17,24,NFL_2013,0.3411531125825419
11/10/2012,TEN,PIT,26,23,NFL_2013,0.255310488851046
07/10/2012,PIT,PHI,16,14,NFL_2013,0.5736931314335196
23/09/2012,LV,PIT,34,31,NFL_2013,0.2556980691791317
16/09/2012,PIT,NYJ,27,10,NFL_2013,0.6240804849884524
09/09/2012,DEN,PIT,31,19,NFL_2013,0.3371153601002676
08/01/2012,DEN,PIT,29,23,NFL_2012,0.2515492437365205
01/01/2012,CLE,PIT,9,13,NFL_2012,0.0819223337309559
24/12/2011,PIT,LAR,27,0,NFL_2012,0.9499094078753155
19/12/2011,SF,PIT,20,3,NFL_2012,0.42282502256410576
08/12/2011,PIT,CLE,14,3,NFL_2012,0.9279200380026481
04/12/2011,PIT,CIN,35,7,NFL_2012,0.6569262917065535
27/11/2011,KC,PIT,9,13,NFL_2012,0.12051862419831144
13/11/2011,CIN,PIT,17,24,NFL_2012,0.1299915597228721
06/11/2011,PIT,BAL,20,23,NFL_2012,0.5944519266300242
30/10/2011,PIT,NE,25,17,NFL_2012,0.32651779082739013
23/10/2011,ARI,PIT,20,32,NFL_2012,0.049950126581786894
16/10/2011,PIT,JAX,17,13,NFL_2012,0.8925160080323704
09/10/2011,PIT,TEN,38,17,NFL_2012,0.8665365830433085
02/10/2011,HOU,PIT,17,10,NFL_2012,0.10657094341332249
25/09/2011,IND,PIT,20,23,NFL_2012,0.14694495558379733
18/09/2011,PIT,SEA,24,0,NFL_2012,0.9252488994112209
11/09/2011,BAL,PIT,35,7,NFL_2012,0.3836355293873833
06/02/2011,GB,PIT,31,25,NFL_2011,0.2921734714877123
23/01/2011,PIT,NYJ,24,19,NFL_2011,0.5844001879620503
15/01/2011,PIT,BAL,31,24,NFL_2011,0.568303466667245
02/01/2011,CLE,PIT,9,41,NFL_2011,0.06530028354451956
23/12/2010,PIT,CAR,27,3,NFL_2011,0.9834676496289397
19/12/2010,PIT,NYJ,17,22,NFL_2011,0.7496885832843126
12/12/2010,PIT,CIN,23,7,NFL_2011,0.9808839481091205
05/12/2010,BAL,PIT,10,13,NFL_2011,0.4026185314148994
28/11/2010,BUF,PIT,16,19,NFL_2011,0.033193554930231566
21/11/2010,PIT,LV,35,3,NFL_2011,0.8899948002360053
14/11/2010,PIT,NE,26,39,NFL_2011,0.45076600583375614
08/11/2010,CIN,PIT,21,27,NFL_2011,0.3401459224230828
24/10/2010,MIA,PIT,22,23,NFL_2011,0.43596620651707274
17/10/2010,PIT,CLE,28,10,NFL_2011,0.8341388904023468
03/10/2010,PIT,BAL,14,17,NFL_2011,0.557033452330328
26/09/2010,TB,PIT,13,38,NFL_2011,0.17012961730113432
19/09/2010,TEN,PIT,11,19,NFL_2011,0.4441870267121766
12/09/2010,PIT,ATL,15,9,NFL_2011,0.49158737909335826
03/01/2010,MIA,PIT,24,30,NFL_2010,0.49142147847365275
27/12/2009,PIT,BAL,23,20,NFL_2010,0.41576309404792317
20/12/2009,PIT,GB,37,36,NFL_2010,0.3363882571276281
10/12/2009,CLE,PIT,13,6,NFL_2010,0.04303338904595954
06/12/2009,PIT,LV,24,27,NFL_2010,0.8595595669603879
29/11/2009,BAL,PIT,20,17,NFL_2010,0.36521141682868313
15/11/2009,PIT,CIN,12,18,NFL_2010,0.8005652030291933
09/11/2009,DEN,PIT,10,28,NFL_2010,0.19545907704340995
25/10/2009,PIT,MIN,27,17,NFL_2010,0.4802594960513065
18/10/2009,PIT,CLE,27,14,NFL_2010,0.9301587739884524
11/10/2009,DET,PIT,20,28,NFL_2010,0.01399157730901786
04/10/2009,PIT,LAC,38,28,NFL_2010,0.8034190234076959
27/09/2009,CIN,PIT,23,20,NFL_2010,0.08565768245201041
20/09/2009,CHI,PIT,17,14,NFL_2010,0.07587749917177061
10/09/2009,PIT,TEN,13,10,NFL_2010,0.6957930533363768
01/02/2009,PIT,ARI,27,23,NFL_2009,0.8025627182431989
18/01/2009,PIT,BAL,23,14,NFL_2009,0.5715107375248546
11/01/2009,PIT,LAC,35,24,NFL_2009,0.873751224432024
28/12/2008,PIT,CLE,31,0,NFL_2009,0.9439884742305017
21/12/2008,TEN,PIT,31,14,NFL_2009,0.34748521358848244
14/12/2008,BAL,PIT,9,13,NFL_2009,0.42256144673549584
07/12/2008,PIT,DAL,20,13,NFL_2009,0.8178923864712166
30/11/2008,NE,PIT,10,33,NFL_2009,0.2239905950842864
20/11/2008,PIT,CIN,27,10,NFL_2009,0.9441503283731162
16/11/2008,PIT,LAC,11,10,NFL_2009,0.9408427429619135
03/11/2008,WSH,PIT,6,23,NFL_2009,0.8609595283073002
26/10/2008,PIT,NYG,14,21,NFL_2009,0.9905699298112373
19/10/2008,CIN,PIT,10,38,NFL_2009,0.0
05/10/2008,JAX,PIT,21,26,NFL_2009,
07/01/2024,GB,CHI,17,9,NFL_2024,0.5870489284977283
31/12/2023,CHI,ATL,37,17,NFL_2024,0.4673427075505065
24/12/2023,CHI,ARI,27,16,NFL_2024,0.529349483873887
17/12/2023,CLE,CHI,20,17,NFL_2024,0.8641841386398386
10/12/2023,CHI,DET,28,13,NFL_2024,0.10730599548913351
27/11/2023,MIN,CHI,10,12,NFL_2024,0.8278786824004623
19/11/2023,DET,CHI,31,26,NFL_2024,0.9448128910613524
09/11/2023,CHI,CAR,16,13,NFL_2024,0.39735278474135627
05/11/2023,NO,CHI,24,17,NFL_2024,0.7008239578493292
29/10/2023,LAC,CHI,30,13,NFL_2024,0.7705474064843587
22/10/2023,CHI,LV,30,12,NFL_2024,0.31654394699770544
15/10/2023,CHI,MIN,13,19,NFL_2024,0.11402782774148748
05/10/2023,WSH,CHI,20,40,NFL_2024,0.8706221300746413
01/10/2023,CHI,DEN,28,31,NFL_2024,0.49528273903816394
24/09/2023,KC,CHI,41,10,NFL_2024,0.9561125325858079
17/09/2023,TB,CHI,27,17,NFL_2024,0.794727547698649
10/09/2023,CHI,GB,20,38,NFL_2024,0.19496889149000218
08/01/2023,CHI,MIN,13,29,NFL_2023,0.060572817288246615
01/01/2023,DET,CHI,41,10,NFL_2023,0.825055361593005
24/12/2022,CHI,BUF,13,35,NFL_2023,0.049516408115825
18/12/2022,CHI,PHI,20,25,NFL_2023,0.022192621201032405
04/12/2022,CHI,GB,19,28,NFL_2023,0.2683115177684127
27/11/2022,NYJ,CHI,31,10,NFL_2023,0.8508282543279808
20/11/2022,ATL,CHI,27,24,NFL_2023,0.3481280433016116
13/11/2022,CHI,DET,30,31,NFL_2023,0.6463591103563153
06/11/2022,CHI,MIA,32,35,NFL_2023,0.31858536206053123
30/10/2022,DAL,CHI,49,29,NFL_2023,0.8043777587199821
24/10/2022,NE,CHI,14,33,NFL_2023,0.6980010988321796
13/10/2022,CHI,WSH,7,12,NFL_2023,0.4862068600599557
09/10/2022,MIN,CHI,29,22,NFL_2023,0.6456335385267257
02/10/2022,NYG,CHI,20,12,NFL_2023,0.3763169779315924
25/09/2022,CHI,HOU,23,20,NFL_2023,0.7648240255825834
18/09/2022,GB,CHI,27,10,NFL_2023,0.7747946195457166
11/09/2022,CHI,SF,19,10,NFL_2023,0.2418970590075046
09/01/2022,MIN,CHI,31,17,NFL_2022,0.572271089466058
02/01/2022,CHI,NYG,29,3,NFL_2022,0.5500057033439827
26/12/2021,SEA,CHI,24,25,NFL_2022,0.5692231807051475
20/12/2021,CHI,MIN,9,17,NFL_2022,0.3703290258169407
12/12/2021,GB,CHI,45,30,NFL_2022,0.8762298240596481
05/12/2021,CHI,ARI,22,33,NFL_2022,0.09462191024962911
25/11/2021,DET,CHI,14,16,NFL_2022,0.0
21/11/2021,CHI,BAL,13,16,NFL_2022,0.2295753129111768
31/10/2021,CHI,SF,22,33,NFL_2022,0.5933838970233063
24/10/2021,TB,CHI,38,3,NFL_2022,0.8324926148303675
17/10/2021,CHI,GB,14,24,NFL_2022,0.19751882093055287
10/10/2021,LV,CHI,9,20,NFL_2022,0.713463384964083
03/10/2021,CHI,DET,24,14,NFL_2022,0.7225799365557447
26/09/2021,CLE,CHI,26,6,NFL_2022,0.735813770632334
19/09/2021,CHI,CIN,20,17,NFL_2022,0.6376542314058651
12/09/2021,LAR,CHI,34,14,NFL_2022,0.6931189208795668
10/01/2021,NO,CHI,21,9,NFL_2021,0.7873294114975996
03/01/2021,CHI,GB,16,35,NFL_2021,0.21072029348462398
27/12/2020,JAX,CHI,17,41,NFL_2021,0.0628064947994833
20/12/2020,MIN,CHI,27,33,NFL_2021,0.46277325452810425
13/12/2020,CHI,HOU,36,7,NFL_2021,0.6147911667499418
06/12/2020,CHI,DET,30,34,NFL_2021,0.7148106508976598
29/11/2020,GB,CHI,41,25,NFL_2021,0.6528293079704343
16/11/2020,CHI,MIN,13,19,NFL_2021,0.7046335123470976
08/11/2020,TEN,CHI,24,17,NFL_2021,0.6390931142690206
01/11/2020,CHI,NO,23,26,NFL_2021,0.26472154722002705
26/10/2020,LAR,CHI,24,10,NFL_2021,0.5936002067686403
18/10/2020,CAR,CHI,16,23,NFL_2021,0.3611436964080016
08/10/2020,CHI,TB,20,19,NFL_2021,0.5064228887761439
04/10/2020,CHI,IND,11,19,NFL_2021,0.5703329304902661
27/09/2020,ATL,CHI,26,30,NFL_2021,0.4404607489355466
20/09/2020,CHI,NYG,17,13,NFL_2021,0.8526890349756995
13/09/2020,DET,CHI,23,27,NFL_2021,0.16437523874409052
29/12/2019,MIN,CHI,19,21,NFL_2020,0.7220021474332575
22/12/2019,CHI,KC,3,26,NFL_2020,0.18219735074370919
15/12/2019,GB,CHI,21,13,NFL_2020,0.7963241665539831
05/12/2019,CHI,DAL,31,24,NFL_2020,0.5061618572261861
28/11/2019,DET,CHI,20,24,NFL_2020,0.30327315344172856
24/11/2019,CHI,NYG,19,14,NFL_2020,0.8578795564381925
17/11/2019,LAR,CHI,17,7,NFL_2020,0.6900894227076109
10/11/2019,CHI,DET,20,13,NFL_2020,0.38561423206354645
03/11/2019,PHI,CHI,22,14,NFL_2020,0.38798209523663746
27/10/2019,CHI,LAC,16,17,NFL_2020,0.5514173412741801
20/10/2019,CHI,NO,25,36,NFL_2020,0.33438278640874686
06/10/2019,LV,CHI,24,21,NFL_2020,0.14869454259445447
29/09/2019,CHI,MIN,16,6,NFL_2020,0.6182303703776829
23/09/2019,WSH,CHI,15,31,NFL_2020,0.22219933213265566
15/09/2019,DEN,CHI,14,16,NFL_2020,0.22822995620617828
05/09/2019,CHI,GB,3,10,NFL_2020,0.792259286753276
06/01/2019,CHI,PHI,15,16,NFL_2019,0.6029312645302902
30/12/2018,MIN,CHI,10,24,NFL_2019,0.37358991874437214
23/12/2018,SF,CHI,9,14,NFL_2019,0.12193938847392917
16/12/2018,CHI,GB,24,17,NFL_2019,0.7783433958561842
09/12/2018,CHI,LAR,15,6,NFL_2019,0.0806201851668075
02/12/2018,NYG,CHI,30,27,NFL_2019,0.11060963755898338
22/11/2018,DET,CHI,16,23,NFL_2019,0.2421343587833378
18/11/2018,CHI,MIN,25,20,NFL_2019,0.5055206158414253
11/11/2018,CHI,DET,34,22,NFL_2019,0.7705493726759417
04/11/2018,BUF,CHI,9,41,NFL_2019,0.5202593477326375
28/10/2018,CHI,NYJ,24,10,NFL_2019,0.6084201902276235
21/10/2018,CHI,NE,31,38,NFL_2019,0.16484509997065055
14/10/2018,MIA,CHI,31,28,NFL_2019,0.5033676133605872
30/09/2018,CHI,TB,48,10,NFL_2019,0.43247104875740183
23/09/2018,ARI,CHI,14,16,NFL_2019,0.5357035989882689
17/09/2018,CHI,SEA,24,17,NFL_2019,0.3178768732888397
09/09/2018,GB,CHI,24,23,NFL_2019,0.640368363295507
31/12/2017,MIN,CHI,23,10,NFL_2018,0.9188501279156166
24/12/2017,CHI,CLE,20,3,NFL_2018,1.0
16/12/2017,DET,CHI,20,10,NFL_2018,0.7349346196017205
10/12/2017,CIN,CHI,7,33,NFL_2018,0.41709172306444664
03/12/2017,CHI,SF,14,15,NFL_2018,0.9423432405065669
26/11/2017,PHI,CHI,31,3,NFL_2018,0.8874060499868954
19/11/2017,CHI,DET,24,27,NFL_2018,0.3353082543362044
12/11/2017,CHI,GB,16,23,NFL_2018,0.16456600046773567
29/10/2017,NO,CHI,20,12,NFL_2018,0.7614216695064032
22/10/2017,CHI,CAR,17,3,NFL_2018,0.2564383662486323
15/10/2017,BAL,CHI,24,27,NFL_2018,0.7841063196848681
09/10/2017,CHI,MIN,17,20,NFL_2018,0.19991406533562076
28/09/2017,GB,CHI,35,14,NFL_2018,0.8912116127489579
17/09/2017,TB,CHI,29,7,NFL_2018,0.8618353581225175
10/09/2017,CHI,ATL,17,23,NFL_2018,0.0695816844760642
01/01/2017,MIN,CHI,38,10,NFL_2017,0.8063535492250479
24/12/2016,CHI,WSH,21,41,NFL_2017,0.13677486291215402
18/12/2016,CHI,GB,27,30,NFL_2017,0.14154475768714747
11/12/2016,DET,CHI,20,17,NFL_2017,0.8625536265917497
04/12/2016,CHI,SF,26,6,NFL_2017,0.7487063140863172
27/11/2016,CHI,TEN,21,27,NFL_2017,0.28190904268939093
20/11/2016,NYG,CHI,22,16,NFL_2017,0.895355619488697
13/11/2016,TB,CHI,36,10,NFL_2017,0.48779857178797575
31/10/2016,CHI,MIN,20,10,NFL_2017,0.14353654293709528
20/10/2016,GB,CHI,26,10,NFL_2017,0.7987700920980843
16/10/2016,CHI,JAX,16,17,NFL_2017,0.6687306781832723
09/10/2016,IND,CHI,29,23,NFL_2017,0.502955397837819
02/10/2016,CHI,DET,17,14,NFL_2017,0.38700689923460074
25/09/2016,DAL,CHI,31,17,NFL_2017,0.3314077411325632
19/09/2016,CHI,PHI,14,29,NFL_2017,0.5349137569750024
11/09/2016,HOU,CHI,23,14,NFL_2017,0.519113600707711
03/01/2016,CHI,DET,20,24,NFL_2016,0.5070126533762068
27/12/2015,TB,CHI,21,26,NFL_2016,0.33788771985652416
