Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
18/03/2009,CGY,DAL,2,1,NHL_2009,0.5599077093006701
18/04/2009,CHI,CGY,3,2,NHL_2009,0.510167899001738
18/04/2009,DET,CBJ,4,0,NHL_2009,0.5501501552664915
18/04/2009,WSH,NYR,0,1,NHL_2009,0.5634742595163537
18/04/2009,BOS,MTL,5,1,NHL_2009,0.6954013208234988
18/05/2009,PIT,CAR,3,2,NHL_2009,0.5050116644979146
18/11/2008,PIT,MIN,1,2,NHL_2009,0.8382841154844538
18/11/2008,ARI,CHI,2,3,NHL_2009,1.0
18/11/2008,CAR,MTL,2,1,NHL_2009,0.4397723178184338
18/11/2008,CGY,COL,4,1,NHL_2009,0.7326575484433561
18/11/2008,TB,FLA,3,4,NHL_2009,0.6523185142663922
18/11/2008,CBJ,EDM,2,7,NHL_2009,0.9206040220304312
18/12/2008,WPG,PIT,3,6,NHL_2009,0.2877735273437982
18/12/2008,DET,SJ,6,0,NHL_2009,0.2637143270278702
18/12/2008,CAR,FLA,2,1,NHL_2009,0.401622181798634
18/12/2008,ARI,NSH,2,1,NHL_2009,0.5267186619467359
18/12/2008,TB,COL,1,2,NHL_2009,0.2218472881732934
18/12/2008,BOS,TOR,8,5,NHL_2009,0.752200527558443
18/12/2008,MTL,PHI,5,2,NHL_2009,0.2919342411388775
18/12/2008,DAL,CBJ,6,5,NHL_2009,0.4912748023342583
19/01/2009,CHI,MIN,1,4,NHL_2009,0.6719232100072573
19/01/2009,TOR,CAR,0,2,NHL_2009,0.4726692296212655
19/01/2009,TB,DAL,4,2,NHL_2009,0.2747443378785862
19/01/2009,NSH,NJ,1,3,NHL_2009,0.3774348945605268
19/01/2009,FLA,BUF,2,3,NHL_2009,0.5297210242259516
19/01/2009,NYI,WSH,1,2,NHL_2009,0.1559271534303128
19/02/2009,PIT,MTL,5,4,NHL_2009,0.4751580743640337
19/02/2009,FLA,CHI,0,4,NHL_2009,0.369643501494966
19/02/2009,SJ,LA,4,2,NHL_2009,0.7453677202738862
19/02/2009,NYI,CAR,2,6,NHL_2009,0.3306696560665186
19/02/2009,MIN,CGY,2,3,NHL_2009,0.3504478296498922
19/02/2009,ARI,WPG,4,3,NHL_2009,0.6489780746446432
19/02/2009,TB,NJ,2,3,NHL_2009,0.2271837164549074
19/02/2009,OTT,VAN,2,5,NHL_2009,0.4062226490979737
19/02/2009,PHI,BUF,6,3,NHL_2009,0.6210161319541989
19/02/2009,DAL,EDM,4,2,NHL_2009,0.6354965517883204
19/02/2009,TOR,CBJ,3,4,NHL_2009,0.2824380412407374
19/03/2009,ARI,ANA,2,3,NHL_2009,0.4622992731823072
19/03/2009,SJ,NSH,3,2,NHL_2009,0.6661331049186032
19/03/2009,TB,WSH,2,5,NHL_2009,0.2542235015753647
19/03/2009,COL,EDM,1,8,NHL_2009,0.552371339168963
19/03/2009,FLA,TOR,3,1,NHL_2009,0.583464465390863
19/03/2009,OTT,MTL,5,4,NHL_2009,0.4693197098387131
19/03/2009,BOS,LA,2,3,NHL_2009,0.7062009649589215
19/04/2009,PHI,PIT,6,3,NHL_2009,0.5019027746991405
19/04/2009,SJ,ANA,2,3,NHL_2009,0.600420180232781
19/04/2009,CAR,NJ,2,3,NHL_2009,0.4176598221443753
19/04/2009,STL,VAN,2,3,NHL_2009,0.5435190691568191
19/05/2009,DET,CHI,3,2,NHL_2009,0.5423899252911263
19/11/2008,ANA,WSH,4,6,NHL_2009,0.7069205134256066
19/11/2008,NYR,VAN,3,6,NHL_2009,0.549394605322486
19/11/2008,BOS,BUF,7,4,NHL_2009,0.8047329523574788
19/12/2008,CGY,CHI,2,3,NHL_2009,0.5745783482296558
19/12/2008,EDM,ANA,2,3,NHL_2009,0.2121521287139125
19/12/2008,BUF,LA,5,0,NHL_2009,0.3821049182060686
19/12/2008,MIN,NYI,4,1,NHL_2009,0.6214742288377973
19/12/2008,NJ,OTT,5,1,NHL_2009,0.6941780377167934
20/01/2009,PIT,CAR,1,2,NHL_2009,0.5507405393188703
20/01/2009,NYR,ANA,4,2,NHL_2009,0.4930488573325212
20/01/2009,SJ,VAN,2,1,NHL_2009,0.807915996509028
20/01/2009,ARI,DET,6,3,NHL_2009,0.326746191074843
20/01/2009,EDM,CBJ,4,3,NHL_2009,0.353741268849818
20/01/2009,WPG,MTL,4,2,NHL_2009,0.2505614373937704
20/01/2009,OTT,WSH,3,2,NHL_2009,0.2433915122779487
20/01/2009,MIN,LA,2,5,NHL_2009,0.5942366336991902
20/02/2009,DET,ANA,5,2,NHL_2009,0.6580642492418368
20/02/2009,CAR,TB,4,1,NHL_2009,0.6123617404614967
20/02/2009,WSH,COL,1,4,NHL_2009,0.6186073918423726
20/03/2009,PIT,LA,4,1,NHL_2009,0.5859163694293776
20/03/2009,CHI,EDM,4,5,NHL_2009,0.6438513854700069
20/03/2009,CAR,NYI,5,4,NHL_2009,0.6469178750594355
20/03/2009,WPG,DET,3,6,NHL_2009,0.2771384352382655
20/03/2009,BUF,PHI,4,6,NHL_2009,0.3537385728256086
20/03/2009,NJ,MIN,4,0,NHL_2009,0.707188572816293
20/04/2009,CGY,CHI,4,2,NHL_2009,0.4789137212654598
20/04/2009,NYR,WSH,0,4,NHL_2009,0.4516537606338173
20/04/2009,MTL,BOS,2,4,NHL_2009,0.2973017979753541
20/11/2008,WPG,PIT,2,3,NHL_2009,0.1552604273010491
20/11/2008,DAL,CHI,3,6,NHL_2009,0.7790804685945041
20/11/2008,COL,CGY,0,1,NHL_2009,0.2482532651980663
20/11/2008,EDM,DET,3,4,NHL_2009,0.1303690961455587
20/11/2008,MIN,VAN,2,3,NHL_2009,0.4389230794936424
20/11/2008,NJ,FLA,3,1,NHL_2009,0.5806866532761691
20/11/2008,OTT,MTL,2,3,NHL_2009,0.5304718947811912
20/11/2008,LA,WSH,5,2,NHL_2009,0.3479440983985278
20/12/2008,PIT,TOR,3,7,NHL_2009,0.5876601449610502
20/12/2008,VAN,CHI,1,3,NHL_2009,0.4318518447759419
20/12/2008,SJ,NYR,3,2,NHL_2009,0.7782847837682185
20/12/2008,BOS,CAR,4,2,NHL_2009,0.779112784517876
20/12/2008,DET,LA,6,4,NHL_2009,0.7845919985145738
20/12/2008,ARI,CBJ,2,0,NHL_2009,0.5324393103628158
20/12/2008,WPG,TB,4,3,NHL_2009,0.5255024613588073
20/12/2008,NSH,NYI,1,0,NHL_2009,0.7258535209094328
20/12/2008,MTL,BUF,4,3,NHL_2009,0.5875707187736346
20/12/2008,PHI,WSH,7,1,NHL_2009,0.5108437995200021
20/12/2008,OTT,DAL,5,4,NHL_2009,0.286923796920325
21/01/2009,CHI,STL,0,2,NHL_2009,0.5426247694462949
21/01/2009,NYI,ANA,2,1,NHL_2009,0.2196741710034522
21/01/2009,CGY,CBJ,5,4,NHL_2009,0.6184922506563513
21/01/2009,TB,BUF,5,3,NHL_2009,0.3928545483740836
21/01/2009,PHI,WPG,5,3,NHL_2009,0.7305475719835565
21/01/2009,TOR,BOS,3,4,NHL_2009,0.1717375012617668
21/01/2009,NJ,MTL,5,2,NHL_2009,0.5481225506716246
21/01/2009,FLA,DAL,1,4,NHL_2009,0.4239507936927864
21/01/2009,COL,LA,5,6,NHL_2009,0.6282051208852802
21/02/2009,PHI,PIT,4,5,NHL_2009,0.6432086695928062
21/02/2009,DAL,CHI,1,3,NHL_2009,0.4473688731759431
21/02/2009,CBJ,ANA,2,5,NHL_2009,0.5964452260656015
21/02/2009,SJ,WPG,3,1,NHL_2009,0.8468225713490996
21/02/2009,EDM,CGY,2,3,NHL_2009,0.3137176847723381
21/02/2009,MIN,DET,5,2,NHL_2009,0.3080304369697497
21/02/2009,TOR,VAN,2,3,NHL_2009,0.3328478385556911
21/02/2009,BUF,NYR,4,2,NHL_2009,0.452168888796687
21/02/2009,NYI,NJ,4,0,NHL_2009,0.171466286022811
21/02/2009,FLA,BOS,2,0,NHL_2009,0.3021781245428979
21/02/2009,MTL,OTT,5,3,NHL_2009,0.5460888404469071
21/02/2009,LA,ARI,3,6,NHL_2009,0.4660707547258207
21/03/2009,SJ,DAL,5,2,NHL_2009,0.632007847460014
21/03/2009,CAR,WSH,4,1,NHL_2009,0.3846019789393496
21/03/2009,ARI,VAN,5,1,NHL_2009,0.4072241367846517
21/03/2009,TB,WPG,3,4,NHL_2009,0.4289522130035264
21/03/2009,NYR,BUF,5,3,NHL_2009,0.5773847187157762
21/03/2009,OTT,NYI,5,2,NHL_2009,0.616040059762775
21/03/2009,MTL,TOR,2,5,NHL_2009,0.5676633173574801
21/03/2009,FLA,CBJ,1,3,NHL_2009,0.4068894065353293
21/04/2009,PHI,PIT,1,3,NHL_2009,0.5147654537225251
21/04/2009,ANA,SJ,3,4,NHL_2009,0.4159153370702643
21/04/2009,CAR,NJ,4,3,NHL_2009,0.4073251681635791
21/04/2009,CBJ,DET,1,4,NHL_2009,0.4376812286082588
21/04/2009,STL,VAN,2,3,NHL_2009,0.4913160180660545
21/05/2009,PIT,CAR,7,4,NHL_2009,0.5166233156700432
21/10/2008,TOR,ANA,2,3,NHL_2009,
21/10/2008,CGY,WSH,2,1,NHL_2009,
21/10/2008,TB,WPG,3,2,NHL_2009,
21/10/2008,CBJ,VAN,4,2,NHL_2009,
21/10/2008,BUF,BOS,3,2,NHL_2009,
21/11/2008,CAR,ARI,5,2,NHL_2009,0.2309611358954673
21/11/2008,TB,NSH,4,1,NHL_2009,0.1891021385152139
21/11/2008,BUF,PHI,0,3,NHL_2009,0.1906610885111011
21/11/2008,NJ,NYI,5,2,NHL_2009,0.483500392276986
21/11/2008,BOS,FLA,4,2,NHL_2009,0.8421234299780805
21/12/2008,MTL,CAR,2,3,NHL_2009,0.5626135021072818
21/12/2008,NJ,PHI,3,2,NHL_2009,0.4764238552465417
21/12/2008,FLA,COL,3,0,NHL_2009,0.4061449814396569
22/02/2009,WSH,PIT,5,2,NHL_2009,0.658261537474209
22/02/2009,CHI,MIN,1,2,NHL_2009,0.670587180402999
22/02/2009,CAR,COL,5,2,NHL_2009,0.4207673702952089
22/02/2009,TB,BOS,4,3,NHL_2009,0.1845466799192572
22/02/2009,NYR,TOR,2,3,NHL_2009,0.6425422420291453
22/03/2009,PIT,PHI,1,3,NHL_2009,0.4403491911426887
22/03/2009,ANA,ARI,6,2,NHL_2009,0.5435125115782166
22/03/2009,SJ,COL,3,1,NHL_2009,0.7219744145849669
22/03/2009,NYR,OTT,1,2,NHL_2009,0.5572612980610439
22/03/2009,MIN,EDM,3,0,NHL_2009,0.5221682232372507
22/03/2009,BOS,NJ,4,1,NHL_2009,0.4588254715312691
22/03/2009,CHI,LA,4,1,NHL_2009,0.6128190228467404
22/04/2009,CGY,CHI,6,4,NHL_2009,0.4954909739844569
22/04/2009,NYR,WSH,2,1,NHL_2009,0.4397080918868286
22/04/2009,MTL,BOS,1,4,NHL_2009,0.2911203537682652
22/05/2009,CHI,DET,4,3,NHL_2009,0.4465589367231645
22/11/2008,PIT,VAN,1,3,NHL_2009,0.5859731726210252
22/11/2008,TOR,CHI,4,5,NHL_2009,0.350451523873098
22/11/2008,DAL,ANA,1,2,NHL_2009,0.4109979249907048
22/11/2008,SJ,WSH,7,2,NHL_2009,0.8765078093766632
22/11/2008,CGY,DET,2,5,NHL_2009,0.6012558826609036
22/11/2008,PHI,ARI,4,3,NHL_2009,0.4803415190546354
22/11/2008,BUF,NYI,2,4,NHL_2009,0.2928188005917587
22/11/2008,OTT,NYR,4,1,NHL_2009,0.2434549539834316
22/11/2008,WPG,CBJ,0,2,NHL_2009,0.2853435743357345
22/11/2008,MTL,BOS,2,3,NHL_2009,0.3009497266562124
22/11/2008,LA,COL,3,4,NHL_2009,0.5236052825637951
22/12/2008,BUF,PIT,3,4,NHL_2009,0.3578417869971324
22/12/2008,VAN,ANA,4,3,NHL_2009,0.3721068430608436
22/12/2008,EDM,ARI,4,2,NHL_2009,0.2593386313822432
22/12/2008,WPG,TOR,2,6,NHL_2009,0.3276742996423852
23/02/2009,DAL,SJ,0,1,NHL_2009,0.3538600106069401
23/03/2009,FLA,CAR,2,3,NHL_2009,0.4817364314724343
23/03/2009,CGY,DET,5,3,NHL_2009,0.4576378792415323
23/03/2009,PHI,NJ,4,2,NHL_2009,0.4366438560657197
23/04/2009,PIT,PHI,0,3,NHL_2009,0.4979088499927771
23/04/2009,ANA,SJ,4,0,NHL_2009,0.4045322823436954
23/04/2009,NJ,CAR,1,0,NHL_2009,0.5780892819154786
23/04/2009,CBJ,DET,5,6,NHL_2009,0.4261783995118196
23/05/2009,CAR,PIT,2,6,NHL_2009,0.4726161864300384
23/10/2008,PIT,CAR,4,1,NHL_2009,
23/10/2008,NSH,CGY,3,5,NHL_2009,
23/10/2008,ARI,WSH,2,1,NHL_2009,
23/10/2008,MIN,BUF,3,4,NHL_2009,
23/10/2008,NYI,DAL,3,5,NHL_2009,
23/10/2008,COL,EDM,4,1,NHL_2009,
23/10/2008,BOS,TOR,2,4,NHL_2009,
23/11/2008,CAR,NSH,2,5,NHL_2009,0.4604793067319333
23/11/2008,TB,NJ,3,7,NHL_2009,0.3601369512147718
23/12/2008,PIT,TB,0,2,NHL_2009,0.7709419106284471
23/12/2008,CGY,ANA,4,3,NHL_2009,0.5034938155435051
23/12/2008,SJ,VAN,5,0,NHL_2009,0.7837993991557993
23/12/2008,MIN,CAR,3,2,NHL_2009,0.4887650219189949
23/12/2008,COL,ARI,5,4,NHL_2009,0.4491910763363308
23/12/2008,FLA,NSH,3,0,NHL_2009,0.4750746459798254
23/12/2008,NYR,WSH,4,5,NHL_2009,0.5127241246713203
23/12/2008,NYI,WPG,2,4,NHL_2009,0.4990932023384699
23/12/2008,TOR,DAL,2,8,NHL_2009,0.4182286958206586
23/12/2008,NJ,BOS,0,2,NHL_2009,0.3919239066683275
23/12/2008,PHI,OTT,6,4,NHL_2009,0.6906916828208749
23/12/2008,CBJ,LA,0,3,NHL_2009,0.6249701662344576
24/02/2009,NSH,CHI,5,3,NHL_2009,0.3280553320190169
24/02/2009,BUF,ANA,2,3,NHL_2009,0.4478784700160373
24/02/2009,OTT,CAR,4,2,NHL_2009,0.4266505577307833
24/02/2009,CGY,CBJ,4,1,NHL_2009,0.5684424866462957
24/02/2009,EDM,TB,5,3,NHL_2009,0.6032879291329687
24/02/2009,MTL,VAN,3,0,NHL_2009,0.4275711577342143
24/02/2009,WPG,COL,4,3,NHL_2009,0.3074602707224332
24/02/2009,WSH,PHI,2,4,NHL_2009,0.5484252768842273
24/02/2009,BOS,FLA,6,1,NHL_2009,0.6550848692536942
24/02/2009,MIN,LA,1,2,NHL_2009,0.5564997998642163
24/03/2009,NSH,ANA,1,2,NHL_2009,0.4813841239313108
24/03/2009,EDM,DET,2,3,NHL_2009,0.2805830938530437
24/03/2009,TB,CBJ,2,1,NHL_2009,0.2544476309127594
24/03/2009,DAL,VAN,2,5,NHL_2009,0.50188239678371
24/03/2009,NYR,MIN,2,1,NHL_2009,0.5548336781763425
24/03/2009,MTL,WPG,6,3,NHL_2009,0.5420424357372216
24/03/2009,TOR,WSH,3,2,NHL_2009,0.31126824815345
24/04/2009,WSH,NYR,4,0,NHL_2009,0.5461910008197832
24/05/2009,CHI,DET,1,6,NHL_2009,0.4592940098603475
24/10/2008,DET,WPG,5,3,NHL_2009,
24/10/2008,CBJ,NYR,1,3,NHL_2009,
24/11/2008,ANA,COL,4,1,NHL_2009,0.651069272568453
24/11/2008,FLA,CAR,3,2,NHL_2009,0.2996126192801994
24/11/2008,VAN,DET,3,2,NHL_2009,0.4099283857336117
24/11/2008,NYR,ARI,4,1,NHL_2009,0.5177543438293838
24/11/2008,MTL,NYI,3,4,NHL_2009,0.4824057735968981
24/11/2008,MIN,WSH,4,3,NHL_2009,0.4480871972015669
24/11/2008,PHI,DAL,4,3,NHL_2009,0.5556341013542424
25/02/2009,PIT,NYI,1,0,NHL_2009,0.6706489767955982
25/02/2009,DET,SJ,4,1,NHL_2009,0.4102268215554755
25/02/2009,TOR,NYR,2,1,NHL_2009,0.3829249213865708
25/02/2009,PHI,LA,2,0,NHL_2009,0.6263075715034828
25/03/2009,PIT,CGY,2,0,NHL_2009,0.4054103147787306
25/03/2009,CHI,SJ,6,5,NHL_2009,0.3693471571889795
25/03/2009,COL,ANA,2,7,NHL_2009,0.4229080868570539
25/03/2009,CAR,OTT,2,1,NHL_2009,0.5466481654623776
25/03/2009,BUF,FLA,5,3,NHL_2009,0.4456010191358041
25/03/2009,NYI,MIN,2,6,NHL_2009,0.3882975064478664
25/04/2009,PHI,PIT,3,5,NHL_2009,0.5142092334153613
25/04/2009,CHI,CGY,5,1,NHL_2009,0.4915814600736487
25/04/2009,SJ,ANA,3,2,NHL_2009,0.579999812967159
25/11/2008,TOR,WPG,3,6,NHL_2009,0.566103322387174
25/11/2008,CGY,LA,6,2,NHL_2009,0.7611554438416905
26/02/2009,BOS,ANA,6,0,NHL_2009,0.658406303690906
26/02/2009,OTT,SJ,1,2,NHL_2009,0.2066682854256346
26/02/2009,CAR,BUF,2,1,NHL_2009,0.5004720488375616
26/02/2009,NSH,ARI,4,1,NHL_2009,0.4874406662973044
26/02/2009,NYR,FLA,1,2,NHL_2009,0.4535002424097678
26/02/2009,NYI,TOR,4,5,NHL_2009,0.3982138355339835
26/02/2009,EDM,CBJ,0,1,NHL_2009,0.3767476515587759
26/02/2009,WSH,WPG,4,3,NHL_2009,0.7568759345960646
26/02/2009,NJ,COL,4,0,NHL_2009,0.6192135902534834
26/03/2009,NSH,SJ,3,2,NHL_2009,0.3161856637216874
26/03/2009,CBJ,CGY,5,0,NHL_2009,0.4722620772261741
26/03/2009,ARI,EDM,3,2,NHL_2009,0.5443840882787362
26/03/2009,MTL,TB,3,2,NHL_2009,0.6209988820839417
26/03/2009,WPG,NYR,5,4,NHL_2009,0.3980948614202007
26/03/2009,PHI,FLA,2,4,NHL_2009,0.6339909876594348
26/03/2009,DAL,LA,0,1,NHL_2009,0.6002557038310585
26/04/2009,CAR,NJ,4,0,NHL_2009,0.4115974379000134
26/05/2009,CAR,PIT,1,4,NHL_2009,0.4620438501387532
26/11/2008,NYI,PIT,3,5,NHL_2009,0.2869954363446276
26/11/2008,SJ,CHI,3,2,NHL_2009,0.8964037140924779
26/11/2008,CAR,PHI,1,3,NHL_2009,0.2039623707183734
26/11/2008,DET,MTL,1,3,NHL_2009,0.8368995041069455
26/11/2008,CBJ,ARI,2,3,NHL_2009,0.5881256878470726
26/11/2008,TB,NYR,2,3,NHL_2009,0.2452808525617368
26/11/2008,BUF,BOS,3,2,NHL_2009,0.1236685809326365
26/11/2008,EDM,LA,1,2,NHL_2009,0.2608339271232177
26/11/2008,WSH,WPG,5,3,NHL_2009,0.6826454476199907
26/11/2008,FLA,NJ,2,3,NHL_2009,0.2792071555188258
26/11/2008,MIN,DAL,3,4,NHL_2009,0.5765990203375169
26/11/2008,COL,STL,3,1,NHL_2009,0.0422289998563037
26/12/2008,NJ,PIT,0,1,NHL_2009,0.6479517890645168
26/12/2008,CHI,PHI,5,1,NHL_2009,0.5742165571193917
26/12/2008,WPG,CAR,4,5,NHL_2009,0.3720275009438969
26/12/2008,NSH,DET,3,2,NHL_2009,0.2652584987212228
26/12/2008,FLA,TB,3,4,NHL_2009,0.7500489962011758
26/12/2008,VAN,EDM,2,3,NHL_2009,0.6964473910669359
26/12/2008,WSH,BUF,3,2,NHL_2009,0.7439490311004081
26/12/2008,NYI,TOR,4,1,NHL_2009,0.2881497504198068
26/12/2008,LA,ARI,1,2,NHL_2009,0.3806177211430747
27/01/2009,ARI,ANA,3,7,NHL_2009,0.5655775243258296
27/01/2009,COL,SJ,0,3,NHL_2009,0.2177579326204234
27/01/2009,NYR,CAR,3,2,NHL_2009,0.6273678418691816
27/01/2009,CBJ,DET,3,2,NHL_2009,0.3609308273468664
27/01/2009,TB,MTL,5,3,NHL_2009,0.3397460198910568
27/01/2009,EDM,BUF,2,10,NHL_2009,0.5233525486112838
27/01/2009,DAL,WPG,2,0,NHL_2009,0.7263596525956483
27/01/2009,BOS,WSH,3,2,NHL_2009,0.631574231916521
27/01/2009,MIN,TOR,6,1,NHL_2009,0.6210417064464008
27/01/2009,OTT,NJ,1,4,NHL_2009,0.2926720413588264
27/01/2009,FLA,PHI,3,2,NHL_2009,0.3828789829325757
27/02/2009,CHI,PIT,4,5,NHL_2009,0.6718680811758717
27/02/2009,CGY,MIN,4,1,NHL_2009,0.6621392632706194
27/02/2009,DET,LA,2,1,NHL_2009,0.7094042299637702
27/02/2009,VAN,TB,2,1,NHL_2009,0.6740884939793362
27/02/2009,PHI,MTL,3,4,NHL_2009,0.6273984230020513
27/03/2009,CHI,NJ,3,2,NHL_2009,0.4091178294375653
27/03/2009,ANA,EDM,3,5,NHL_2009,0.6230941430882272
27/03/2009,DET,NYI,0,2,NHL_2009,0.7870737718676957
27/03/2009,WSH,TB,5,3,NHL_2009,0.7384290936578739
27/03/2009,COL,VAN,1,4,NHL_2009,0.3939198004751095
27/03/2009,BUF,TOR,5,3,NHL_2009,0.5172969823153586
27/04/2009,CGY,CHI,1,4,NHL_2009,0.4956195659160538
27/04/2009,ANA,SJ,4,1,NHL_2009,0.4092909559759573
27/05/2009,DET,CHI,2,1,NHL_2009,0.5512853060960755
27/10/2008,MIN,CHI,3,2,NHL_2009,
27/10/2008,CBJ,ANA,2,3,NHL_2009,0.024390243902439
27/10/2008,LA,DET,3,4,NHL_2009,
27/10/2008,BUF,OTT,2,5,NHL_2009,
