Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
15/10/2007,CLE,BOS,4,2,MLB_2007,0.400449943405947
16/04/2007,STL,PIT,2,3,MLB_2007,0.8251343963833113
16/04/2007,TB,BAL,7,9,MLB_2007,0.4834687017326498
16/04/2007,ARI,LAD,1,5,MLB_2007,0.4959780684827399
16/04/2007,WSH,ATL,5,1,MLB_2007,0.3846557790171422
16/04/2007,COL,SF,0,8,MLB_2007,0.8617475748106223
16/04/2007,HOU,MIA,4,3,MLB_2007,0.9536295236279956
16/04/2007,BOS,LAA,7,2,MLB_2007,0.1954715448066446
16/05/2007,SD,CIN,3,2,MLB_2007,0.5896487946376132
16/05/2007,LAD,STL,5,4,MLB_2007,0.4773573484402854
16/05/2007,WSH,ATL,6,4,MLB_2007,0.3144099973228595
16/05/2007,COL,ARI,5,3,MLB_2007,0.4011202878091286
16/05/2007,HOU,SF,2,1,MLB_2007,0.6254821366756772
16/05/2007,NYM,CHC,8,1,MLB_2007,0.658389071219642
16/05/2007,CHW,NYY,1,8,MLB_2007,0.4746422897695486
16/06/2007,CHC,SD,0,1,MLB_2007,0.3622443153897602
16/06/2007,OAK,STL,6,15,MLB_2007,0.6780766925521869
16/06/2007,KC,MIA,8,9,MLB_2007,0.4920255696528324
16/06/2007,CLE,ATL,2,6,MLB_2007,0.5549717524301343
16/06/2007,COL,TB,10,5,MLB_2007,0.6186037864556337
16/06/2007,HOU,SEA,9,4,MLB_2007,0.3396404078795016
16/10/2007,CLE,BOS,7,3,MLB_2007,0.4210493397459571
17/04/2007,STL,PIT,1,6,MLB_2007,0.617279743131329
17/04/2007,OAK,LAA,4,1,MLB_2007,0.5866451920660771
17/04/2007,CHW,TEX,1,8,MLB_2007,0.8018897712489756
17/04/2007,TB,BAL,6,4,MLB_2007,0.345663078538465
17/04/2007,ARI,LAD,4,6,MLB_2007,0.3480172822265878
17/04/2007,COL,SF,5,3,MLB_2007,0.6356738557948663
17/04/2007,TOR,BOS,2,1,MLB_2007,0.7315260501495288
17/04/2007,HOU,MIA,6,1,MLB_2007,0.9646729705813544
17/05/2007,OAK,KC,4,7,MLB_2007,0.712574712008271
17/05/2007,TB,TEX,8,6,MLB_2007,0.3627305331266786
17/05/2007,BOS,DET,2,1,MLB_2007,0.6493030209185393
17/05/2007,COL,ARI,1,3,MLB_2007,0.4250679479022267
17/05/2007,HOU,SF,1,2,MLB_2007,0.6362527986962934
17/05/2007,SEA,LAA,3,7,MLB_2007,0.5322082323784356
17/05/2007,CLE,MIN,2,0,MLB_2007,0.4601368180036888
17/06/2007,CHC,SD,3,11,MLB_2007,0.3517759123002889
17/06/2007,CIN,TEX,4,11,MLB_2007,0.4416979173411145
17/06/2007,KC,MIA,5,4,MLB_2007,0.4392697414830803
17/06/2007,BAL,ARI,4,6,MLB_2007,0.3129582594320313
17/06/2007,LAD,LAA,4,10,MLB_2007,0.4740807075926306
17/06/2007,CLE,ATL,5,2,MLB_2007,0.5027033030725053
17/06/2007,COL,TB,4,7,MLB_2007,0.6565151818101795
17/06/2007,BOS,SF,9,5,MLB_2007,0.6838568723318054
17/06/2007,NYY,NYM,8,2,MLB_2007,0.6304791960333022
18/04/2007,MIL,PIT,7,3,MLB_2007,0.4963525435012682
18/04/2007,OAK,LAA,3,0,MLB_2007,0.6222264709296519
18/04/2007,CHW,TEX,6,0,MLB_2007,0.5875985059263042
18/04/2007,DET,KC,3,4,MLB_2007,0.7204528721090758
18/04/2007,TB,BAL,4,6,MLB_2007,0.5151080207476687
18/04/2007,COL,LAD,7,2,MLB_2007,0.2783869123782803
18/04/2007,ATL,CHC,8,6,MLB_2007,0.3804336532643764
18/04/2007,SF,STL,6,5,MLB_2007,0.3787726358044984
18/04/2007,CIN,HOU,2,7,MLB_2007,0.0877474410636875
18/04/2007,SEA,MIN,4,5,MLB_2007,0.7412927343749125
18/04/2007,NYY,CLE,9,2,MLB_2007,0.2890323221275307
18/05/2007,PIT,ARI,11,5,MLB_2007,0.3611251210983205
18/05/2007,COL,KC,2,5,MLB_2007,0.5234710420655794
18/05/2007,LAA,LAD,9,1,MLB_2007,0.5614709896723074
18/05/2007,TB,MIA,4,8,MLB_2007,0.3636360968085649
18/05/2007,MIL,MIN,1,8,MLB_2007,0.7052862482334054
18/05/2007,CHC,CHW,6,3,MLB_2007,0.4268429019196509
18/05/2007,NYM,NYY,3,2,MLB_2007,0.5468387535638808
18/06/2007,OAK,CIN,6,1,MLB_2007,0.7398139173867697
18/06/2007,ATL,BOS,9,4,MLB_2007,0.2797279345360219
18/06/2007,ARI,TB,2,10,MLB_2007,0.6711080399683219
18/06/2007,MIL,SF,5,4,MLB_2007,0.539506289750601
18/06/2007,CHW,MIA,10,6,MLB_2007,0.4671937766650521
18/06/2007,NYM,MIN,8,1,MLB_2007,0.3957792126612522
18/10/2007,CLE,BOS,1,7,MLB_2007,0.4403710958106605
19/04/2007,SD,ARI,11,6,MLB_2007,0.540577957149495
19/04/2007,ATL,CHC,0,3,MLB_2007,0.6208432118969616
19/04/2007,TOR,BOS,3,5,MLB_2007,0.8281648124629382
19/04/2007,CIN,HOU,6,8,MLB_2007,0.0523211496983733
19/04/2007,SEA,MIN,5,6,MLB_2007,0.4827544925604627
19/04/2007,NYY,CLE,8,6,MLB_2007,0.5518795134621431
19/04/2007,MIA,NYM,3,11,MLB_2007,0.3980858638392969
19/05/2007,PIT,ARI,8,9,MLB_2007,0.4145194339303009
19/05/2007,SEA,SD,7,4,MLB_2007,0.5204029088310176
19/05/2007,COL,KC,6,4,MLB_2007,0.4625233656849488
19/05/2007,TB,MIA,2,7,MLB_2007,0.3358933550106652
19/05/2007,CHC,CHW,11,6,MLB_2007,0.4622140797358817
19/06/2007,SD,BAL,12,6,MLB_2007,0.6926970811499947
19/06/2007,TEX,CHC,4,5,MLB_2007,0.5140423717909184
19/06/2007,WSH,DET,1,15,MLB_2007,0.303755928506599
19/06/2007,ATL,BOS,0,4,MLB_2007,0.3107221987110553
19/06/2007,ARI,TB,10,8,MLB_2007,0.6442256805770553
19/06/2007,MIL,SF,6,2,MLB_2007,0.5658985349600757
19/06/2007,CHW,MIA,5,7,MLB_2007,0.4908476327879895
19/06/2007,NYM,MIN,0,9,MLB_2007,0.4217484719084959
19/06/2007,COL,NYY,3,1,MLB_2007,0.3609898353535815
20/04/2007,LAD,PIT,10,2,MLB_2007,0.89087744129922
20/04/2007,COL,SD,1,11,MLB_2007,0.4250411833680516
20/04/2007,TEX,OAK,4,16,MLB_2007,0.2699939437134283
20/04/2007,KC,MIN,11,7,MLB_2007,0.2607234128437092
20/04/2007,BAL,TOR,5,4,MLB_2007,0.2422875720814941
20/04/2007,SF,ARI,4,2,MLB_2007,0.405900514995851
20/04/2007,CHC,STL,1,2,MLB_2007,0.455816294858938
20/04/2007,CIN,PHI,2,1,MLB_2007,0.8870816155946276
20/05/2007,PIT,ARI,2,5,MLB_2007,0.3874873426168465
20/05/2007,SEA,SD,1,2,MLB_2007,0.5313930905075692
20/05/2007,COL,KC,5,10,MLB_2007,0.5248670064621495
20/05/2007,LAA,LAD,4,1,MLB_2007,0.5732579579143873
20/05/2007,BOS,ATL,6,3,MLB_2007,0.6493125203124681
20/05/2007,TB,MIA,3,4,MLB_2007,0.2843662310945479
20/05/2007,NYM,NYY,2,6,MLB_2007,0.614680155155944
20/05/2007,CLE,CIN,5,3,MLB_2007,0.554348385067794
20/06/2007,SD,BAL,1,7,MLB_2007,0.7124121487306818
20/06/2007,OAK,CIN,5,3,MLB_2007,0.7409254501768995
20/06/2007,TEX,CHC,7,3,MLB_2007,0.483679924561342
20/06/2007,WSH,DET,4,8,MLB_2007,0.2957719853317809
20/06/2007,TOR,LAD,12,1,MLB_2007,0.3687807394147143
20/06/2007,ATL,BOS,0,11,MLB_2007,0.3100263996355467
20/06/2007,ARI,TB,7,4,MLB_2007,0.6604101523037247
20/06/2007,CHW,MIA,4,5,MLB_2007,0.4608189940567319
20/06/2007,NYM,MIN,2,6,MLB_2007,0.411948924329365
20/06/2007,COL,NYY,6,1,MLB_2007,0.3980161845254605
20/10/2007,BOS,CLE,12,2,MLB_2007,0.5738581115061646
21/04/2007,LAD,PIT,7,3,MLB_2007,0.895488476610169
21/04/2007,TEX,OAK,7,0,MLB_2007,0.2358714462825218
21/04/2007,DET,CHW,5,7,MLB_2007,0.6542813402975534
21/04/2007,KC,MIN,5,7,MLB_2007,0.3871179159217099
21/04/2007,NYM,ATL,7,2,MLB_2007,0.7256550186574152
21/04/2007,SF,ARI,1,0,MLB_2007,0.5488629441570498
21/04/2007,TB,CLE,6,5,MLB_2007,0.3123853552721688
21/04/2007,MIL,HOU,6,4,MLB_2007,0.0750134389896606
21/04/2007,LAA,SEA,7,6,MLB_2007,0.3538942444385022
21/04/2007,BOS,NYY,7,5,MLB_2007,0.3726199423288616
21/05/2007,CHW,OAK,8,5,MLB_2007,0.3983837230998969
21/05/2007,TEX,MIN,14,4,MLB_2007,0.4363053148335804
21/05/2007,LAD,MIL,5,9,MLB_2007,0.2912866227537436
21/05/2007,ARI,COL,6,5,MLB_2007,0.6048308040738317
21/05/2007,CIN,WSH,8,7,MLB_2007,0.5325370043863425
21/05/2007,SF,HOU,4,0,MLB_2007,0.4022807459856022
21/05/2007,CLE,SEA,5,2,MLB_2007,0.4569514430640229
21/05/2007,NYY,BOS,6,2,MLB_2007,0.401740368145365
21/06/2007,SEA,PIT,3,0,MLB_2007,0.6915475212515733
21/06/2007,SD,BAL,3,6,MLB_2007,0.6670820155016602
21/06/2007,TEX,CHC,6,5,MLB_2007,0.5248826704367645
21/06/2007,TOR,LAD,4,8,MLB_2007,0.4141996368036002
21/06/2007,COL,NYY,4,3,MLB_2007,0.4164084465517598
21/10/2007,BOS,CLE,11,2,MLB_2007,0.5871188859366292
22/04/2007,LAD,PIT,5,7,MLB_2007,0.9067815008320376
22/04/2007,TEX,OAK,4,3,MLB_2007,0.355132729789825
22/04/2007,DET,CHW,6,5,MLB_2007,0.5135375399656831
22/04/2007,KC,MIN,3,1,MLB_2007,0.3185345535338649
22/04/2007,BAL,TOR,7,3,MLB_2007,0.3482574107359192
22/04/2007,NYM,ATL,6,9,MLB_2007,0.7812442095045415
22/04/2007,SF,ARI,2,1,MLB_2007,0.6308528610312331
22/04/2007,TB,CLE,4,6,MLB_2007,0.4428926900014552
22/04/2007,MIL,HOU,4,3,MLB_2007,0.3766455535817353
22/04/2007,CHC,STL,9,12,MLB_2007,0.2885733723572636
22/04/2007,LAA,SEA,6,1,MLB_2007,0.4616965554808326
22/04/2007,BOS,NYY,7,6,MLB_2007,0.508662580583429
22/04/2007,CIN,PHI,3,9,MLB_2007,0.8943467343755881
22/05/2007,SD,CHC,5,1,MLB_2007,0.5567683135472805
22/05/2007,TEX,MIN,1,7,MLB_2007,0.4780864197728642
22/05/2007,KC,CLE,4,3,MLB_2007,0.3960760064938264
22/05/2007,LAD,MIL,3,2,MLB_2007,0.2766781074799084
22/05/2007,ATL,NYM,8,1,MLB_2007,0.3516621138230292
22/05/2007,ARI,COL,1,3,MLB_2007,0.6194150769750807
22/05/2007,TB,SEA,2,5,MLB_2007,0.3212953549752321
22/05/2007,SF,HOU,4,2,MLB_2007,0.4332676292296916
22/05/2007,NYY,BOS,3,7,MLB_2007,0.4605267766465491
22/06/2007,SD,BOS,1,2,MLB_2007,0.3784498289343234
22/06/2007,TEX,HOU,11,3,MLB_2007,0.5551780678270313
22/06/2007,ATL,DET,0,5,MLB_2007,0.386338562157093
22/06/2007,MIL,KC,11,6,MLB_2007,0.5648277006701699
22/06/2007,ARI,BAL,1,7,MLB_2007,0.6379023994536994
22/06/2007,TB,LAD,3,6,MLB_2007,0.3880210878462044
22/06/2007,STL,PHI,0,6,MLB_2007,0.57151458930911
22/06/2007,SF,NYY,3,7,MLB_2007,0.3584229011120479
22/06/2007,CHW,CHC,1,5,MLB_2007,0.4998079529457306
22/06/2007,MIA,MIN,5,4,MLB_2007,0.3759743473360851
23/04/2007,LAA,DET,5,9,MLB_2007,0.3871009057589199
23/04/2007,KC,CHW,4,7,MLB_2007,0.5572913125765356
23/04/2007,MIA,ATL,8,7,MLB_2007,0.412167025434793
23/04/2007,CHC,MIL,4,5,MLB_2007,0.1032713131220519
23/04/2007,PHI,HOU,11,4,MLB_2007,0.092441959220687
23/04/2007,NYM,COL,6,1,MLB_2007,0.3203545059735746
23/05/2007,SD,CHC,2,1,MLB_2007,0.6110874144756542
23/05/2007,TEX,MIN,3,5,MLB_2007,0.4396531005232682
23/05/2007,KC,CLE,11,7,MLB_2007,0.4540565929079923
23/05/2007,LAD,MIL,5,1,MLB_2007,0.3393810585097866
23/05/2007,ATL,NYM,0,3,MLB_2007,0.3970241778372593
23/05/2007,ARI,COL,0,2,MLB_2007,0.5888262709133936
23/05/2007,TB,SEA,1,5,MLB_2007,0.2865461333410873
23/05/2007,SF,HOU,9,1,MLB_2007,0.4848010713396539
23/05/2007,NYY,BOS,8,3,MLB_2007,0.4141953249739342
23/06/2007,LAA,PIT,10,1,MLB_2007,0.7511128502797849
23/06/2007,ARI,BAL,7,4,MLB_2007,0.6127901416546477
23/06/2007,TB,LAD,4,3,MLB_2007,0.3739977707187419
23/06/2007,STL,PHI,8,3,MLB_2007,0.539249810931892
23/06/2007,SF,NYY,6,5,MLB_2007,0.3364229249983599
23/06/2007,CHW,CHC,1,2,MLB_2007,0.4787466333224638
23/06/2007,SEA,CIN,9,1,MLB_2007,0.7220647078169422
23/06/2007,MIA,MIN,1,11,MLB_2007,0.4065365294948578
24/04/2007,ARI,SD,5,10,MLB_2007,0.2182379044197598
24/04/2007,BAL,OAK,2,4,MLB_2007,0.4294489920335952
24/04/2007,LAA,DET,9,8,MLB_2007,0.3326320472144023
24/04/2007,KC,CHW,7,9,MLB_2007,0.4672006719002898
24/04/2007,LAD,SF,3,5,MLB_2007,0.6494833154794144
24/04/2007,MIA,ATL,6,11,MLB_2007,0.4781751264588645
24/04/2007,CHC,MIL,1,4,MLB_2007,0.1052942639685778
24/04/2007,STL,CIN,3,10,MLB_2007,0.7043664530007616
24/04/2007,NYM,COL,2,1,MLB_2007,0.5042006156926424
24/05/2007,STL,PIT,3,1,MLB_2007,0.5907046901646811
24/05/2007,SD,CHC,1,3,MLB_2007,0.6489925379483722
24/05/2007,DET,LAA,12,0,MLB_2007,0.4428759138145455
24/05/2007,KC,CLE,3,10,MLB_2007,0.4964262247383036
24/05/2007,ATL,NYM,2,1,MLB_2007,0.3772400473091945
24/05/2007,ARI,HOU,9,1,MLB_2007,0.5243470473041184
24/05/2007,TB,SEA,13,12,MLB_2007,0.2620131879671631
24/05/2007,CIN,WSH,3,4,MLB_2007,0.5531730285955772
24/05/2007,MIA,PHI,5,4,MLB_2007,0.6213249719503805
24/06/2007,LAA,PIT,4,3,MLB_2007,0.759598737955045
24/06/2007,SD,BOS,2,4,MLB_2007,0.3620273863747703
24/06/2007,NYM,OAK,10,2,MLB_2007,0.3463566368380172
24/06/2007,TEX,HOU,9,12,MLB_2007,0.5828855529503909
24/06/2007,ATL,DET,0,5,MLB_2007,0.3695421368036891
24/06/2007,ARI,BAL,8,3,MLB_2007,0.6243543538597542
24/06/2007,STL,PHI,1,5,MLB_2007,0.5646702244169519
24/06/2007,WSH,CLE,3,1,MLB_2007,0.297639975524969
24/06/2007,SF,NYY,7,2,MLB_2007,0.3666747803310386
24/06/2007,CHW,CHC,0,3,MLB_2007,0.4605819437324589
24/06/2007,TOR,COL,5,0,MLB_2007,0.3965662732870721
24/07/2007,TEX,SEA,2,1,MLB_2007,0.351518254281842
24/07/2007,CHW,DET,5,3,MLB_2007,0.3108588791573725
24/10/2007,BOS,COL,13,1,MLB_2007,0.6039028668610033
25/04/2007,ARI,SD,3,2,MLB_2007,0.2050900425758952
25/04/2007,LAD,SF,4,6,MLB_2007,0.5715902938674556
25/04/2007,MIA,ATL,4,3,MLB_2007,0.3944478309052054
25/04/2007,LAA,TB,9,1,MLB_2007,0.7361126695494745
25/04/2007,CHC,MIL,9,3,MLB_2007,0.1113890448664356
25/04/2007,STL,CIN,5,2,MLB_2007,0.5839372737726705
25/04/2007,NYM,COL,5,11,MLB_2007,0.5975250154528385
25/05/2007,CIN,PIT,4,10,MLB_2007,0.5172623297081834
25/05/2007,SD,MIL,8,6,MLB_2007,0.4431874233432831
25/05/2007,TEX,BOS,6,10,MLB_2007,0.2739514752784797
25/05/2007,DET,CLE,4,7,MLB_2007,0.5529755382107296
25/05/2007,KC,SEA,2,10,MLB_2007,0.4479508508616646
25/05/2007,LAD,CHC,9,8,MLB_2007,0.5537827340207232
25/05/2007,ATL,PHI,3,8,MLB_2007,0.6197584440159806
25/05/2007,ARI,HOU,13,3,MLB_2007,0.5509012001619148
25/05/2007,SF,COL,3,5,MLB_2007,0.5615382418756583
25/06/2007,SF,SD,4,3,MLB_2007,0.4110316817162809
25/06/2007,CLE,OAK,5,2,MLB_2007,0.4016172345935732
25/06/2007,ARI,LAD,1,8,MLB_2007,0.5492914837364056
25/06/2007,TB,CHW,4,5,MLB_2007,0.5398029504771558
25/06/2007,CHC,COL,10,9,MLB_2007,0.4154987835713679
25/06/2007,MIN,TOR,5,8,MLB_2007,0.6285538052453192
25/06/2007,SEA,BOS,9,4,MLB_2007,0.3649319024275727
25/10/2007,BOS,COL,2,1,MLB_2007,0.6164385660856516
26/04/2007,PIT,HOU,5,3,MLB_2007,0.4218324730509631
26/04/2007,ARI,SD,7,4,MLB_2007,0.2770378938978983
26/04/2007,OAK,SEA,2,4,MLB_2007,0.6366828373170493
26/04/2007,CLE,TEX,9,4,MLB_2007,0.4461422943417301
26/04/2007,MIN,KC,1,0,MLB_2007,0.6166663105979439
26/04/2007,BAL,BOS,2,5,MLB_2007,0.3389008511937484
26/04/2007,LAD,SF,4,5,MLB_2007,0.503462165150921
26/04/2007,STL,CIN,7,5,MLB_2007,0.6268379271635824
26/04/2007,PHI,WSH,2,4,MLB_2007,0.5134216500448106
26/05/2007,CIN,PIT,5,9,MLB_2007,0.4857653414327249
26/05/2007,SD,MIL,6,3,MLB_2007,0.4878435011534892
26/05/2007,BAL,OAK,8,3,MLB_2007,0.266284133129703
26/05/2007,TEX,BOS,4,7,MLB_2007,0.2592506924859004
26/05/2007,ARI,HOU,5,4,MLB_2007,0.5875392218622355
26/05/2007,STL,WSH,8,6,MLB_2007,0.6046199249818929
26/05/2007,SF,COL,1,6,MLB_2007,0.5373218558302054
26/05/2007,NYY,LAA,1,3,MLB_2007,0.5762579916914906
26/05/2007,MIA,NYM,2,7,MLB_2007,0.4512540075757948
26/06/2007,SF,SD,2,3,MLB_2007,0.4302765784994019
26/06/2007,ARI,LAD,5,6,MLB_2007,0.5267074686495541
26/06/2007,ATL,WSH,6,2,MLB_2007,0.6196123005910904
26/06/2007,TB,CHW,1,6,MLB_2007,0.5131125915935927
26/06/2007,CHC,COL,8,5,MLB_2007,0.4377817882169322
26/06/2007,MIN,TOR,2,1,MLB_2007,0.5935458714221628
26/06/2007,SEA,BOS,8,7,MLB_2007,0.3934248533052987
26/06/2007,PHI,CIN,11,4,MLB_2007,0.5794678985357457
27/04/2007,SEA,KC,7,4,MLB_2007,0.6081006654624457
27/04/2007,CLE,BAL,5,4,MLB_2007,0.6174514885154732
27/04/2007,COL,ATL,7,9,MLB_2007,0.743649125178144
27/04/2007,ARI,SF,3,2,MLB_2007,0.3140075620149963
27/04/2007,HOU,MIL,1,4,MLB_2007,0.3491673533116377
27/04/2007,STL,CHC,3,5,MLB_2007,0.7818649017760889
27/05/2007,CIN,PIT,10,14,MLB_2007,0.4530965168782835
27/05/2007,BAL,OAK,8,4,MLB_2007,0.3149430227064191
27/05/2007,TEX,BOS,5,6,MLB_2007,0.2471633186482477
27/05/2007,DET,CLE,3,5,MLB_2007,0.5144846499853429
27/05/2007,KC,SEA,4,7,MLB_2007,0.4202366430445897
27/05/2007,LAD,CHC,2,1,MLB_2007,0.5877577196794032
27/05/2007,ARI,HOU,8,4,MLB_2007,0.6175530390402625
27/05/2007,CHW,TB,5,11,MLB_2007,0.6647038597329816
27/05/2007,STL,WSH,2,7,MLB_2007,0.6397790160213126
27/05/2007,SF,COL,4,6,MLB_2007,0.5111933867928857
27/05/2007,NYY,LAA,3,4,MLB_2007,0.5348356971311999
27/06/2007,LAA,KC,0,1,MLB_2007,0.6660776157977264
27/06/2007,ARI,LAD,2,0,MLB_2007,0.5069053322872491
27/06/2007,ATL,WSH,13,0,MLB_2007,0.6367489942837211
27/06/2007,TB,CHW,3,5,MLB_2007,0.4875371510329594
27/06/2007,MIL,HOU,6,3,MLB_2007,0.6358730348261586
27/06/2007,CHC,COL,6,4,MLB_2007,0.4644287064687853
27/06/2007,MIN,TOR,4,5,MLB_2007,0.6180352863181446
27/06/2007,SEA,BOS,2,1,MLB_2007,0.4225182430548999
27/06/2007,PHI,CIN,6,9,MLB_2007,0.5989798241455683
27/10/2007,COL,BOS,5,10,MLB_2007,0.3718929330235624
28/04/2007,SD,LAD,3,2,MLB_2007,0.5051759036484208
28/04/2007,OAK,TB,12,5,MLB_2007,0.7966667865138937
28/04/2007,DET,MIN,3,11,MLB_2007,0.460134083225524
28/04/2007,SEA,KC,3,8,MLB_2007,0.6736630612941615
28/04/2007,CLE,BAL,4,7,MLB_2007,0.678519246016001
28/04/2007,COL,ATL,2,6,MLB_2007,0.6298367970033126
28/04/2007,ARI,SF,5,4,MLB_2007,0.3826900721357673
28/04/2007,STL,CHC,1,8,MLB_2007,0.6743757479666384
28/04/2007,NYY,BOS,3,1,MLB_2007,0.3954744268577052
28/05/2007,CIN,PIT,4,0,MLB_2007,0.4275242478780514
28/05/2007,OAK,TEX,5,3,MLB_2007,0.6043111844769513
28/05/2007,KC,BAL,1,9,MLB_2007,0.5723511245977226
28/05/2007,MIL,ATL,1,2,MLB_2007,0.550771768228731
28/05/2007,PHI,ARI,4,5,MLB_2007,0.3753014082100708
28/05/2007,COL,STL,6,2,MLB_2007,0.5410931614719666
28/05/2007,CHC,MIA,3,5,MLB_2007,0.3675829268778195
28/05/2007,MIN,CHW,10,4,MLB_2007,0.5569943654602126
28/05/2007,LAA,SEA,5,12,MLB_2007,0.5386293036389429
28/06/2007,CLE,OAK,4,3,MLB_2007,0.4309748605057991
28/06/2007,DET,TEX,5,2,MLB_2007,0.6333910876724835
28/06/2007,ARI,LAD,5,9,MLB_2007,0.5170829566184453
28/06/2007,TB,CHW,1,5,MLB_2007,0.4676307905499384
28/06/2007,MIN,TOR,8,5,MLB_2007,0.5907899527354689
28/06/2007,HOU,COL,8,5,MLB_2007,0.4110319419842124
28/06/2007,PHI,CIN,8,7,MLB_2007,0.5740798314057601
28/07/2007,STL,MIL,7,6,MLB_2007,0.4582372044744716
28/07/2007,NYM,WSH,3,1,MLB_2007,0.5999767129155902
28/10/2007,COL,BOS,3,4,MLB_2007,0.36100667941464
29/04/2007,PIT,CIN,5,9,MLB_2007,0.5904483642518017
29/04/2007,SEA,KC,5,1,MLB_2007,0.5861957311555507
29/04/2007,CLE,BAL,6,1,MLB_2007,0.5883657122535287
29/04/2007,COL,ATL,9,7,MLB_2007,0.5369506060547071
29/04/2007,ARI,SF,5,4,MLB_2007,0.4433478707418306
29/04/2007,CHW,LAA,2,5,MLB_2007,0.5244725689636047
29/05/2007,TB,DET,2,14,MLB_2007,0.3493711573473233
29/05/2007,KC,BAL,2,6,MLB_2007,0.5324195862524889
29/05/2007,MIL,ATL,5,4,MLB_2007,0.5086379904406717
29/05/2007,PHI,ARI,5,11,MLB_2007,0.3559876461502694
