Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
23/12/2023,OTT,PIT,5,4,NHL_2024,0.4219668167924929
21/12/2023,PIT,CAR,2,1,NHL_2024,0.44535173205239076
18/12/2023,PIT,MIN,4,3,NHL_2024,0.5014173971072616
16/12/2023,TOR,PIT,7,0,NHL_2024,0.5941667303762063
13/12/2023,MTL,PIT,3,4,NHL_2024,0.48874022877907397
12/12/2023,PIT,ARI,4,2,NHL_2024,0.41672011119509467
08/12/2023,FLA,PIT,3,1,NHL_2024,0.6570548420390889
06/12/2023,TB,PIT,3,1,NHL_2024,0.45858799189133537
04/12/2023,PHI,PIT,2,1,NHL_2024,0.5294492192416957
02/12/2023,PIT,PHI,3,4,NHL_2024,0.5319169180853928
30/11/2023,TB,PIT,2,4,NHL_2024,0.43934971648147586
28/11/2023,NSH,PIT,3,2,NHL_2024,0.48596166540914987
25/11/2023,PIT,TOR,3,2,NHL_2024,0.4322714129022018
24/11/2023,BUF,PIT,3,2,NHL_2024,0.4028421943702495
22/11/2023,PIT,NYR,0,1,NHL_2024,0.32995102080937816
19/11/2023,PIT,VGK,3,0,NHL_2024,0.24298851678424113
18/11/2023,CAR,PIT,4,2,NHL_2024,0.47917364961841297
16/11/2023,PIT,NJ,2,5,NHL_2024,0.5919347687359735
14/11/2023,CBJ,PIT,3,5,NHL_2024,0.22455006840700786
11/11/2023,PIT,BUF,4,0,NHL_2024,0.5695021041845842
09/11/2023,LA,PIT,3,4,NHL_2024,0.8170351787669166
07/11/2023,ANA,PIT,0,2,NHL_2024,0.8893939978500603
04/11/2023,SJ,PIT,2,10,NHL_2024,0.0
30/10/2023,PIT,ANA,3,4,NHL_2024,0.18594466206901866
28/10/2023,PIT,OTT,2,5,NHL_2024,0.6050886040634126
26/10/2023,PIT,COL,4,0,NHL_2024,0.0210883842803019
24/10/2023,PIT,DAL,1,4,NHL_2024,0.047668165155338574
18/10/2023,DET,PIT,6,3,NHL_2024,0.14437667712803331
14/10/2023,PIT,CGY,5,2,NHL_2024,0.03860914361639047
13/10/2023,WSH,PIT,0,4,NHL_2024,
10/10/2023,PIT,CHI,2,4,NHL_2024,
13/04/2023,CBJ,PIT,3,2,NHL_2023,0.2975163886795513
11/04/2023,PIT,CHI,2,5,NHL_2023,0.7011727334761615
08/04/2023,DET,PIT,1,5,NHL_2023,0.4432217007983562
06/04/2023,PIT,MIN,4,1,NHL_2023,0.43115056293987236
04/04/2023,NJ,PIT,5,1,NHL_2023,0.6258984433038938
02/04/2023,PIT,PHI,4,2,NHL_2023,0.6065695762905319
01/04/2023,PIT,BOS,3,4,NHL_2023,0.22290807664721693
30/03/2023,PIT,NSH,2,0,NHL_2023,0.4899095480632234
28/03/2023,DET,PIT,7,4,NHL_2023,0.4259051691463093
25/03/2023,PIT,WSH,4,3,NHL_2023,0.5410615771812556
23/03/2023,DAL,PIT,3,2,NHL_2023,0.5331634019407974
22/03/2023,COL,PIT,2,5,NHL_2023,0.6061152504269223
20/03/2023,PIT,OTT,1,2,NHL_2023,0.5264996094784834
18/03/2023,NYR,PIT,6,0,NHL_2023,0.5706868780519324
16/03/2023,NYR,PIT,4,2,NHL_2023,0.5573176690575079
14/03/2023,PIT,MTL,4,6,NHL_2023,0.6360036676269694
12/03/2023,PIT,NYR,3,2,NHL_2023,0.4411462788181587
11/03/2023,PIT,PHI,5,1,NHL_2023,0.6360924345731107
09/03/2023,PIT,NYI,3,4,NHL_2023,0.5117183456117173
07/03/2023,PIT,CBJ,5,4,NHL_2023,0.6916221341611024
04/03/2023,FLA,PIT,4,1,NHL_2023,0.4648232011452985
02/03/2023,TB,PIT,4,5,NHL_2023,0.601204572190658
28/02/2023,NSH,PIT,1,3,NHL_2023,0.4995760732798101
26/02/2023,PIT,TB,7,3,NHL_2023,0.3587417923088576
23/02/2023,PIT,EDM,2,7,NHL_2023,0.4667294491824548
20/02/2023,PIT,NYI,2,4,NHL_2023,0.5258053674282634
18/02/2023,PIT,NJ,2,5,NHL_2023,0.3599250537478887
17/02/2023,NYI,PIT,5,4,NHL_2023,0.452438987560563
14/02/2023,SJ,PIT,1,3,NHL_2023,0.2937448243798051
11/02/2023,LA,PIT,6,0,NHL_2023,0.5063258005349638
10/02/2023,ANA,PIT,3,6,NHL_2023,0.3032934593249624
07/02/2023,PIT,COL,2,1,NHL_2023,0.4387085756640083
28/01/2023,PIT,SJ,4,6,NHL_2023,0.7519034920973717
26/01/2023,WSH,PIT,3,2,NHL_2023,0.462687730993022
24/01/2023,PIT,FLA,7,6,NHL_2023,0.5431533011517776
22/01/2023,NJ,PIT,2,1,NHL_2023,0.6104140761374499
20/01/2023,PIT,OTT,4,1,NHL_2023,0.5673050260880496
18/01/2023,OTT,PIT,5,4,NHL_2023,0.40565773406813005
16/01/2023,PIT,ANA,4,3,NHL_2023,0.7409622683312195
14/01/2023,CAR,PIT,2,1,NHL_2023,0.5772164711607127
13/01/2023,PIT,WPG,1,4,NHL_2023,0.3994309623473577
10/01/2023,PIT,VAN,5,4,NHL_2023,0.6006102413184744
08/01/2023,ARI,PIT,1,4,NHL_2023,0.3206945506607516
05/01/2023,VGK,PIT,5,2,NHL_2023,0.5997235961695497
02/01/2023,BOS,PIT,2,1,NHL_2023,0.7492046610612336
30/12/2022,PIT,NJ,2,4,NHL_2023,0.44306772385526355
28/12/2022,PIT,DET,4,5,NHL_2023,0.6534943738530029
27/12/2022,NYI,PIT,5,1,NHL_2023,0.4178273026367242
22/12/2022,PIT,CAR,3,4,NHL_2023,0.4743043136104795
20/12/2022,PIT,NYR,3,2,NHL_2023,0.5832717181402463
18/12/2022,CAR,PIT,3,2,NHL_2023,0.4885234164717581
15/12/2022,FLA,PIT,2,4,NHL_2023,0.34897950011383644
12/12/2022,PIT,DAL,2,1,NHL_2023,0.5133565946573708
10/12/2022,PIT,BUF,3,1,NHL_2023,0.6203904291272533
09/12/2022,BUF,PIT,3,4,NHL_2023,0.40782794184025556
06/12/2022,PIT,CBJ,4,1,NHL_2023,0.6719817742865162
01/12/2022,PIT,VGK,4,3,NHL_2023,0.29985401818100976
29/11/2022,PIT,CAR,2,3,NHL_2023,0.50727435456677
26/11/2022,PIT,TOR,1,4,NHL_2023,0.449571862882796
25/11/2022,PHI,PIT,1,4,NHL_2023,0.3178883002471081
23/11/2022,PIT,CGY,2,1,NHL_2023,0.36845999761723264
20/11/2022,CHI,PIT,3,5,NHL_2023,0.42391903343926846
19/11/2022,WPG,PIT,0,3,NHL_2023,0.7933371685042527
17/11/2022,MIN,PIT,4,6,NHL_2023,0.5503129482710131
15/11/2022,PIT,TOR,2,5,NHL_2023,0.36923394571112816
12/11/2022,MTL,PIT,5,4,NHL_2023,0.6057406642669555
11/11/2022,TOR,PIT,2,4,NHL_2023,0.7016846051657551
09/11/2022,WSH,PIT,1,4,NHL_2023,0.6536228988632331
05/11/2022,PIT,SEA,2,3,NHL_2023,0.3362181783851065
02/11/2022,BUF,PIT,6,3,NHL_2023,0.7821582769054513
01/11/2022,PIT,BOS,5,6,NHL_2023,0.08810212801612644
29/10/2022,SEA,PIT,3,1,NHL_2023,0.3247601995302708
28/10/2022,VAN,PIT,5,1,NHL_2023,0.07416573868025982
25/10/2022,CGY,PIT,4,1,NHL_2023,0.8859744928554546
24/10/2022,EDM,PIT,6,3,NHL_2023,0.3310457279767976
22/10/2022,CBJ,PIT,3,6,NHL_2023,0.07036650333207584
20/10/2022,PIT,LA,6,1,NHL_2023,0.6246579013122213
17/10/2022,MTL,PIT,3,2,NHL_2023,0.08626790261674402
15/10/2022,PIT,TB,6,2,NHL_2023,0.9597537965489114
13/10/2022,PIT,ARI,6,2,NHL_2023,
15/05/2022,NYR,PIT,4,3,NHL_2022,0.5680771910499675
13/05/2022,PIT,NYR,3,5,NHL_2022,0.4417995422714451
11/05/2022,NYR,PIT,5,3,NHL_2022,0.5479838759955642
09/05/2022,PIT,NYR,7,2,NHL_2022,0.4391540198433158
07/05/2022,PIT,NYR,7,4,NHL_2022,0.4253611089893517
05/05/2022,NYR,PIT,5,2,NHL_2022,0.5641105298227899
03/05/2022,NYR,PIT,3,4,NHL_2022,0.5784666667806606
29/04/2022,PIT,CBJ,5,3,NHL_2022,0.5991634460335388
26/04/2022,PIT,EDM,1,5,NHL_2022,0.4746222261510791
24/04/2022,PHI,PIT,4,1,NHL_2022,0.25097174812728346
23/04/2022,DET,PIT,2,7,NHL_2022,0.3252894393682263
21/04/2022,PIT,BOS,4,0,NHL_2022,0.4532230768253669
16/04/2022,BOS,PIT,2,1,NHL_2022,0.5341956230883145
14/04/2022,PIT,NYI,6,3,NHL_2022,0.5989217865891796
12/04/2022,NYI,PIT,5,4,NHL_2022,0.3847163313421249
10/04/2022,PIT,NSH,3,2,NHL_2022,0.48307101196390784
09/04/2022,PIT,WSH,3,6,NHL_2022,0.5285481566960751
07/04/2022,NYR,PIT,3,0,NHL_2022,0.5647157319526066
05/04/2022,PIT,COL,4,6,NHL_2022,0.36369351542899886
02/04/2022,COL,PIT,3,2,NHL_2022,0.6233976847390482
31/03/2022,MIN,PIT,3,4,NHL_2022,0.5554724524483786
29/03/2022,PIT,NYR,2,3,NHL_2022,0.4379525203622458
27/03/2022,PIT,DET,11,2,NHL_2022,0.6802564556098118
25/03/2022,NYR,PIT,5,1,NHL_2022,0.5487022281876628
23/03/2022,BUF,PIT,4,3,NHL_2022,0.2545179242356578
22/03/2022,PIT,CBJ,5,1,NHL_2022,0.5786875100973804
19/03/2022,ARI,PIT,1,4,NHL_2022,0.2573171100373705
15/03/2022,NSH,PIT,4,1,NHL_2022,0.487724637825016
13/03/2022,PIT,CAR,4,2,NHL_2022,0.36528896715641507
11/03/2022,PIT,VGK,5,2,NHL_2022,0.5267861491541224
08/03/2022,PIT,FLA,3,4,NHL_2022,0.37787563241809374
04/03/2022,CAR,PIT,3,2,NHL_2022,0.6054305548019777
03/03/2022,TB,PIT,1,5,NHL_2022,0.6112085609791872
27/02/2022,CBJ,PIT,2,3,NHL_2022,0.4551016369330645
26/02/2022,PIT,NYR,1,0,NHL_2022,0.39070141381178747
24/02/2022,PIT,NJ,1,6,NHL_2022,0.7235258345713286
20/02/2022,PIT,CAR,3,4,NHL_2022,0.3809566970917909
17/02/2022,TOR,PIT,4,1,NHL_2022,0.6074085413849645
15/02/2022,PIT,PHI,5,4,NHL_2022,0.7561454591500523
13/02/2022,NJ,PIT,2,4,NHL_2022,0.2830619868718035
10/02/2022,OTT,PIT,0,2,NHL_2022,0.35676250126468995
08/02/2022,BOS,PIT,2,4,NHL_2022,0.5460008300121932
01/02/2022,PIT,WSH,3,4,NHL_2022,0.5377765910414954
30/01/2022,PIT,LA,3,4,NHL_2022,0.577067250945399
28/01/2022,PIT,DET,2,3,NHL_2022,0.6981345801775605
27/01/2022,PIT,SEA,1,2,NHL_2022,0.7850374095312671
25/01/2022,PIT,ARI,6,3,NHL_2022,0.8259928855740077
23/01/2022,PIT,WPG,3,2,NHL_2022,0.6356761102323353
21/01/2022,CBJ,PIT,2,5,NHL_2022,0.4026708160571004
20/01/2022,PIT,OTT,6,4,NHL_2022,0.6854463780511455
17/01/2022,VGK,PIT,3,5,NHL_2022,0.5307474820784228
15/01/2022,SJ,PIT,1,2,NHL_2022,0.44810540503320595
13/01/2022,LA,PIT,6,2,NHL_2022,0.45019877217652565
11/01/2022,ANA,PIT,1,4,NHL_2022,0.4346650593428571
08/01/2022,DAL,PIT,3,2,NHL_2022,0.47635851781668764
06/01/2022,PHI,PIT,2,6,NHL_2022,0.3319371603630938
02/01/2022,PIT,SJ,8,5,NHL_2022,0.5240566496774954
19/12/2021,NJ,PIT,2,3,NHL_2022,0.31668304167011635
17/12/2021,PIT,BUF,3,2,NHL_2022,0.680777472979224
14/12/2021,PIT,MTL,5,2,NHL_2022,0.8006877613272896
11/12/2021,PIT,ANA,1,0,NHL_2022,0.453421946931006
10/12/2021,WSH,PIT,2,4,NHL_2022,0.6629131761603076
06/12/2021,SEA,PIT,1,6,NHL_2022,0.43881493425207646
04/12/2021,VAN,PIT,1,4,NHL_2022,0.3903833286639257
01/12/2021,EDM,PIT,5,2,NHL_2022,0.7774363829065385
29/11/2021,CGY,PIT,2,1,NHL_2022,0.6123885522510815
27/11/2021,PIT,MTL,3,6,NHL_2022,0.7826538060806904
26/11/2021,NYI,PIT,0,1,NHL_2022,0.36345192941233784
24/11/2021,PIT,VAN,4,1,NHL_2022,0.6606380668091422
22/11/2021,WPG,PIT,1,3,NHL_2022,0.5987891811698893
20/11/2021,TOR,PIT,0,2,NHL_2022,0.7852362801534748
18/11/2021,MTL,PIT,0,6,NHL_2022,0.36967948103689147
16/11/2021,PIT,BUF,1,2,NHL_2022,0.459863059841693
14/11/2021,WSH,PIT,6,1,NHL_2022,0.6828131196485833
13/11/2021,OTT,PIT,6,3,NHL_2022,0.2735687183321199
11/11/2021,PIT,FLA,3,2,NHL_2022,0.1042251167902594
09/11/2021,CHI,PIT,3,2,NHL_2022,0.21061390328460852
06/11/2021,PIT,MIN,4,5,NHL_2022,0.2768915954978439
04/11/2021,PIT,PHI,3,2,NHL_2022,0.11542364507483277
30/10/2021,PIT,NJ,2,4,NHL_2022,0.22845990764945437
28/10/2021,PIT,CGY,0,4,NHL_2022,0.14904751520824866
26/10/2021,PIT,TB,1,5,NHL_2022,0.6034461236562938
23/10/2021,PIT,TOR,7,1,NHL_2022,0.7651579238899466
19/10/2021,PIT,DAL,1,2,NHL_2022,0.9483901923148531
16/10/2021,PIT,CHI,5,2,NHL_2022,1.0
14/10/2021,FLA,PIT,5,4,NHL_2022,
12/10/2021,TB,PIT,2,6,NHL_2022,
26/05/2021,NYI,PIT,5,3,NHL_2021,0.4414049500643854
24/05/2021,PIT,NYI,2,3,NHL_2021,0.5753485249621867
22/05/2021,NYI,PIT,4,1,NHL_2021,0.4069468135686923
20/05/2021,NYI,PIT,4,5,NHL_2021,0.41983578943881594
18/05/2021,PIT,NYI,2,1,NHL_2021,0.5663757226880275
16/05/2021,PIT,NYI,3,4,NHL_2021,0.5856942953341167
08/05/2021,PIT,BUF,1,0,NHL_2021,0.8172934571263271
06/05/2021,PIT,BUF,8,4,NHL_2021,0.8137685194071127
04/05/2021,PHI,PIT,3,7,NHL_2021,0.30997721273362433
03/05/2021,PHI,PIT,7,2,NHL_2021,0.28619751431267293
01/05/2021,WSH,PIT,0,3,NHL_2021,0.4834122057862854
29/04/2021,WSH,PIT,4,5,NHL_2021,0.5032455343686811
27/04/2021,PIT,BOS,1,3,NHL_2021,0.5699148708784051
25/04/2021,PIT,BOS,1,0,NHL_2021,0.5521732515550322
24/04/2021,PIT,NJ,4,2,NHL_2021,0.7882486505712261
22/04/2021,PIT,NJ,5,1,NHL_2021,0.7834750682786439
20/04/2021,PIT,NJ,7,6,NHL_2021,0.774998124915765
18/04/2021,BUF,PIT,4,2,NHL_2021,0.16232300278240802
17/04/2021,BUF,PIT,2,3,NHL_2021,0.16841668179349734
15/04/2021,PIT,PHI,1,2,NHL_2021,0.6939333776304382
11/04/2021,NJ,PIT,2,5,NHL_2021,0.23096546720641825
09/04/2021,NJ,PIT,4,6,NHL_2021,0.24099784855372727
08/04/2021,NYR,PIT,2,5,NHL_2021,0.34525666633468943
06/04/2021,NYR,PIT,8,4,NHL_2021,0.3162335435661046
03/04/2021,BOS,PIT,7,5,NHL_2021,0.39190205017710167
01/04/2021,BOS,PIT,1,4,NHL_2021,0.4152338811296367
29/03/2021,PIT,NYI,2,1,NHL_2021,0.5283348548135197
27/03/2021,PIT,NYI,6,3,NHL_2021,0.5032304301188748
25/03/2021,PIT,BUF,4,0,NHL_2021,0.8622075522115906
24/03/2021,PIT,BUF,5,2,NHL_2021,0.8564767428303791
21/03/2021,PIT,NJ,1,2,NHL_2021,0.7771437251931896
20/03/2021,NJ,PIT,1,3,NHL_2021,0.23350906206731156
18/03/2021,NJ,PIT,3,2,NHL_2021,0.1917747205705591
16/03/2021,PIT,BOS,1,2,NHL_2021,0.6240291810531151
15/03/2021,PIT,BOS,4,1,NHL_2021,0.5948200679567175
13/03/2021,BUF,PIT,0,3,NHL_2021,0.1437826973847073
11/03/2021,BUF,PIT,2,5,NHL_2021,0.15421600690826381
09/03/2021,PIT,NYR,4,2,NHL_2021,0.683119406145573
07/03/2021,PIT,NYR,5,1,NHL_2021,0.6621336463413494
06/03/2021,PIT,PHI,4,3,NHL_2021,0.49283257591658713
04/03/2021,PIT,PHI,3,4,NHL_2021,0.5411852772008089
02/03/2021,PIT,PHI,5,2,NHL_2021,0.4715183032202186
28/02/2021,NYI,PIT,2,0,NHL_2021,0.4091207903149873
27/02/2021,NYI,PIT,3,4,NHL_2021,0.45568345157973367
25/02/2021,WSH,PIT,5,2,NHL_2021,0.3981921263724933
23/02/2021,WSH,PIT,2,3,NHL_2021,0.43392497992313794
20/02/2021,PIT,NYI,3,2,NHL_2021,0.5358233421407456
18/02/2021,PIT,NYI,4,1,NHL_2021,0.47327906922038226
16/02/2021,PIT,WSH,1,3,NHL_2021,0.5857614701219241
14/02/2021,PIT,WSH,6,3,NHL_2021,0.5047415176314992
11/02/2021,NYI,PIT,3,4,NHL_2021,0.49148152964643904
06/02/2021,NYI,PIT,4,3,NHL_2021,0.31803661321058496
01/02/2021,NYR,PIT,3,1,NHL_2021,0.15564903396287216
30/01/2021,NYR,PIT,4,5,NHL_2021,0.19256219372075603
28/01/2021,BOS,PIT,4,1,NHL_2021,0.6522425672521808
26/01/2021,BOS,PIT,3,2,NHL_2021,0.6630613855182856
24/01/2021,PIT,NYR,3,2,NHL_2021,0.5934785666609801
22/01/2021,PIT,NYR,4,3,NHL_2021,0.20638020805184001
19/01/2021,PIT,WSH,5,4,NHL_2021,0.3333333333333333
17/01/2021,PIT,WSH,4,3,NHL_2021,0.0
15/01/2021,PHI,PIT,5,2,NHL_2021,1.0
13/01/2021,PHI,PIT,6,3,NHL_2021,
07/08/2020,MTL,PIT,2,0,NHL_2020,0.3896199238367804
05/08/2020,MTL,PIT,4,3,NHL_2020,0.37407051744333997
03/08/2020,PIT,MTL,3,1,NHL_2020,0.6159330365705857
01/08/2020,PIT,MTL,2,3,NHL_2020,0.6322274256035172
28/07/2020,PHI,PIT,3,2,NHL_2020,0.5234839810128978
10/03/2020,NJ,PIT,2,5,NHL_2020,0.3477286507476309
08/03/2020,PIT,CAR,2,6,NHL_2020,0.5257765371174522
07/03/2020,PIT,WSH,2,5,NHL_2020,0.47572231697181727
05/03/2020,BUF,PIT,2,4,NHL_2020,0.35392836125105526
03/03/2020,PIT,OTT,7,3,NHL_2020,0.7210624398138483
29/02/2020,SJ,PIT,5,0,NHL_2020,0.33971371625237035
28/02/2020,ANA,PIT,3,2,NHL_2020,0.30968989260327817
26/02/2020,LA,PIT,2,1,NHL_2020,0.26201333937664245
23/02/2020,WSH,PIT,5,3,NHL_2020,0.5005686032861206
22/02/2020,PIT,BUF,2,5,NHL_2020,0.6840095023119224
20/02/2020,TOR,PIT,4,0,NHL_2020,0.36520061900843054
18/02/2020,PIT,TOR,5,2,NHL_2020,0.6228958390741532
16/02/2020,PIT,DET,5,1,NHL_2020,0.8504109311577684
14/02/2020,PIT,MTL,4,1,NHL_2020,0.6622645785745477
11/02/2020,PIT,TB,1,2,NHL_2020,0.4857201290162445
08/02/2020,FLA,PIT,2,3,NHL_2020,0.429794962470491
06/02/2020,TB,PIT,4,2,NHL_2020,0.4876936230193806
02/02/2020,WSH,PIT,3,4,NHL_2020,0.5658736925234092
31/01/2020,PIT,PHI,4,3,NHL_2020,0.5741850647561396
21/01/2020,PHI,PIT,3,0,NHL_2020,0.40112841714391667
19/01/2020,PIT,BOS,4,3,NHL_2020,0.5439884412910558
17/01/2020,DET,PIT,1,2,NHL_2020,0.17182418074741507
16/01/2020,BOS,PIT,4,1,NHL_2020,0.43569237218067336
14/01/2020,PIT,MIN,7,3,NHL_2020,0.6722722535125202
12/01/2020,ARI,PIT,3,4,NHL_2020,0.4138590745851629
10/01/2020,COL,PIT,3,4,NHL_2020,0.4938880658385005
07/01/2020,VGK,PIT,3,4,NHL_2020,0.4398481727324884
05/01/2020,PIT,FLA,1,4,NHL_2020,0.5778655449812409
04/01/2020,MTL,PIT,2,3,NHL_2020,0.3551394614811798
02/01/2020,PIT,SJ,2,3,NHL_2020,0.7037385747983761
30/12/2019,PIT,OTT,5,2,NHL_2020,0.6896967584165689
28/12/2019,PIT,NSH,6,4,NHL_2020,0.6121057287620798
27/12/2019,NSH,PIT,2,5,NHL_2020,0.40781991943313706
21/12/2019,VAN,PIT,4,1,NHL_2020,0.36312370414274764
20/12/2019,EDM,PIT,2,5,NHL_2020,0.41620656265187816
17/12/2019,CGY,PIT,1,4,NHL_2020,0.4557658425903941
14/12/2019,PIT,LA,5,4,NHL_2020,0.657224880440186
12/12/2019,PIT,CBJ,1,0,NHL_2020,0.6186036968694177
10/12/2019,PIT,MTL,1,4,NHL_2020,0.6321257971953125
07/12/2019,DET,PIT,3,5,NHL_2020,0.18254558230418455
06/12/2019,PIT,ARI,2,0,NHL_2020,0.4738245750588971
29/11/2019,CBJ,PIT,5,2,NHL_2020,0.3540508914929446
27/11/2019,PIT,VAN,8,6,NHL_2020,0.5930196111689764
25/11/2019,PIT,CGY,3,2,NHL_2020,0.6132838032051919
22/11/2019,PIT,NJ,4,1,NHL_2020,0.6482613877187279
21/11/2019,NYI,PIT,4,3,NHL_2020,0.7934373445578149
19/11/2019,PIT,NYI,4,5,NHL_2020,0.22490118718137772
16/11/2019,PIT,TOR,6,1,NHL_2020,0.5695746871788322
15/11/2019,NJ,PIT,2,1,NHL_2020,0.27649452690673676
12/11/2019,NYR,PIT,3,2,NHL_2020,0.3750379392891859
09/11/2019,PIT,CHI,3,2,NHL_2020,0.7547340789975131
07/11/2019,NYI,PIT,3,4,NHL_2020,0.7960048865065733
04/11/2019,BOS,PIT,6,4,NHL_2020,0.7225854947458286
02/11/2019,PIT,EDM,1,2,NHL_2020,0.503495435362555
29/10/2019,PIT,PHI,7,1,NHL_2020,0.6084924550674206
23/10/2019,TB,PIT,3,2,NHL_2020,0.37534033358980257
22/10/2019,FLA,PIT,4,2,NHL_2020,0.22040925257231256
19/10/2019,PIT,VGK,0,3,NHL_2020,0.695294940092388
18/10/2019,PIT,DAL,4,2,NHL_2020,0.9760236475442944
16/10/2019,PIT,COL,3,2,NHL_2020,0.06789168084137351
13/10/2019,WPG,PIT,2,7,NHL_2020,0.29679183045482327
12/10/2019,MIN,PIT,4,7,NHL_2020,0.0
10/10/2019,PIT,ANA,2,1,NHL_2020,0.00785054834007256
08/10/2019,PIT,WPG,1,4,NHL_2020,0.8673830548610164
05/10/2019,PIT,CBJ,7,2,NHL_2020,
03/10/2019,PIT,BUF,1,3,NHL_2020,
16/04/2019,PIT,NYI,1,3,NHL_2019,0.4210148034578748
14/04/2019,PIT,NYI,1,4,NHL_2019,0.43060653377149366
12/04/2019,NYI,PIT,3,1,NHL_2019,0.5592931922902904
10/04/2019,NYI,PIT,4,3,NHL_2019,0.5486558749449719
06/04/2019,PIT,NYR,3,4,NHL_2019,0.656696810853028
04/04/2019,PIT,DET,4,1,NHL_2019,0.6348578187136052
02/04/2019,DET,PIT,4,1,NHL_2019,0.34928669667592155
31/03/2019,PIT,CAR,3,1,NHL_2019,0.49030783351017115
29/03/2019,PIT,NSH,1,3,NHL_2019,0.49195078717034607
25/03/2019,NYR,PIT,2,5,NHL_2019,0.35326202078890917
23/03/2019,DAL,PIT,2,3,NHL_2019,0.4739722778656418
21/03/2019,NSH,PIT,1,2,NHL_2019,0.5352707777184885
19/03/2019,CAR,PIT,3,2,NHL_2019,0.5054400323171567
17/03/2019,PIT,PHI,1,2,NHL_2019,0.569466683995642
14/03/2019,BUF,PIT,0,5,NHL_2019,0.3943925806680388
12/03/2019,PIT,WSH,5,3,NHL_2019,0.4561722251874233
10/03/2019,PIT,BOS,4,2,NHL_2019,0.4180814374206747
09/03/2019,CBJ,PIT,4,1,NHL_2019,0.5093676975222712
07/03/2019,PIT,CBJ,3,0,NHL_2019,0.4753658902366573
05/03/2019,PIT,FLA,3,2,NHL_2019,0.5899586550029405
02/03/2019,MTL,PIT,1,5,NHL_2019,0.5193323744086005
