Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
18/01/2009,OKC,MIA,94,104,NBA_2009,0.1649699170340918
18/01/2009,TOR,PHX,113,117,NBA_2009,0.3552245162662351
18/02/2009,MIL,CHI,104,113,NBA_2009,0.5506569542317381
18/02/2009,CHA,IND,103,94,NBA_2009,0.536865780066658
18/02/2009,GS,LAL,121,129,NBA_2009,0.0804943148866849
18/02/2009,SAC,ATL,100,105,NBA_2009,0.125950526652826
18/02/2009,NO,ORL,117,85,NBA_2009,0.3465038902566683
18/02/2009,PHI,DEN,89,101,NBA_2009,0.2851081334759958
18/02/2009,LAC,PHX,119,142,NBA_2009,0.1995351949513032
18/02/2009,POR,MEM,94,90,NBA_2009,0.8516579341839815
18/02/2009,TOR,CLE,76,93,NBA_2009,0.1556521050014944
18/02/2009,DAL,BKN,113,98,NBA_2009,0.6956659830186867
18/02/2009,MIA,MIN,104,111,NBA_2009,0.6390990648494556
18/03/2009,OKC,CHI,96,103,NBA_2009,0.2950466566367617
18/03/2009,CHA,SAC,104,88,NBA_2009,0.8018059308228597
18/03/2009,IND,POR,85,95,NBA_2009,0.2414083348259286
18/03/2009,HOU,DET,106,101,NBA_2009,0.6504022117602126
18/03/2009,NO,MIN,94,93,NBA_2009,0.7827267388547817
18/03/2009,MEM,DEN,109,111,NBA_2009,0.122395453890603
18/03/2009,LAC,WSH,123,108,NBA_2009,0.4523427457313279
18/03/2009,PHX,PHI,126,116,NBA_2009,0.4928897747595716
18/03/2009,MIL,ORL,80,106,NBA_2009,0.2162821335666199
18/03/2009,NY,BKN,89,115,NBA_2009,0.5257832816074846
18/03/2009,BOS,MIA,112,108,NBA_2009,0.7306005959602351
18/04/2009,BOS,CHI,103,105,NBA_2009,0.7909981919004596
18/04/2009,CLE,DET,102,84,NBA_2009,0.8277611251501427
18/04/2009,POR,HOU,81,108,NBA_2009,0.5212980011697717
18/04/2009,SA,DAL,97,105,NBA_2009,0.5518172123835436
18/11/2008,LAL,CHI,116,109,NBA_2009,0.831229106019061
18/11/2008,CHA,DAL,83,100,NBA_2009,0.4223305149644333
18/11/2008,IND,ATL,113,96,NBA_2009,0.165579376600661
18/11/2008,GS,POR,111,106,NBA_2009,0.0271824247182636
18/11/2008,MEM,SAC,109,94,NBA_2009,0.9771584183782356
18/11/2008,DEN,MIL,114,105,NBA_2009,0.7034320549616317
18/11/2008,WSH,MIA,87,94,NBA_2009,0.3709948655112423
18/11/2008,ORL,TOR,103,90,NBA_2009,0.5957389950064357
18/11/2008,BOS,NY,110,101,NBA_2009,0.965494812431804
18/11/2008,BKN,CLE,82,106,NBA_2009,0.0489445145567367
18/12/2008,POR,PHX,124,119,NBA_2009,0.4607772925329614
18/12/2008,ORL,SA,90,78,NBA_2009,0.5792270457825207
19/01/2009,NY,CHI,102,98,NBA_2009,0.4138068379255512
19/01/2009,CHA,SA,84,86,NBA_2009,0.2593621944339327
19/01/2009,NO,IND,103,100,NBA_2009,0.8259631909310491
19/01/2009,MEM,DET,79,87,NBA_2009,0.1996102924168598
19/01/2009,GS,WSH,119,98,NBA_2009,0.4328991596233532
19/01/2009,HOU,DEN,115,113,NBA_2009,0.3869578966926184
19/01/2009,LAC,MIN,86,94,NBA_2009,0.2964332298207855
19/01/2009,ATL,TOR,87,84,NBA_2009,0.6654932516950594
19/01/2009,LAL,CLE,105,88,NBA_2009,0.4810015516074605
19/01/2009,BOS,PHX,104,87,NBA_2009,0.7235079503727712
19/01/2009,POR,MIL,102,85,NBA_2009,0.7318944983792772
19/01/2009,PHI,DAL,93,95,NBA_2009,0.4267368671510653
19/02/2009,DET,SA,79,83,NBA_2009,0.3196241432550319
19/03/2009,LAL,GS,114,106,NBA_2009,0.9043448994321844
19/03/2009,ATL,DAL,95,87,NBA_2009,0.4551263778077555
19/03/2009,CLE,POR,97,92,NBA_2009,0.6886791962710236
19/04/2009,DEN,NO,113,84,NBA_2009,0.6025993540212378
19/04/2009,ATL,MIA,90,64,NBA_2009,0.5571437976326801
19/04/2009,LAL,UTAH,113,100,NBA_2009,0.7495353424123478
19/04/2009,ORL,PHI,98,100,NBA_2009,0.7210991212018765
19/05/2009,LAL,DEN,105,103,NBA_2009,0.6121439619578083
19/11/2008,POR,CHI,116,74,NBA_2009,0.4362376788152878
19/11/2008,OKC,LAC,88,108,NBA_2009,
19/11/2008,DET,CLE,96,89,NBA_2009,0.442697644793387
19/11/2008,NO,SAC,96,105,NBA_2009,0.9991448392551332
19/11/2008,SA,DEN,81,91,NBA_2009,0.231215299676064
19/11/2008,ATL,WSH,91,87,NBA_2009,0.8523196574509401
19/11/2008,UTAH,MIL,105,94,NBA_2009,0.3938435645535972
19/11/2008,MIA,TOR,95,101,NBA_2009,0.3462686385296446
19/11/2008,HOU,DAL,86,96,NBA_2009,0.8277050612466131
19/11/2008,MIN,PHI,102,96,NBA_2009,0.0520294518377523
19/12/2008,BOS,CHI,126,108,NBA_2009,0.9537334010789186
19/12/2008,OKC,TOR,91,83,NBA_2009,0.0334876680986817
19/12/2008,MEM,CHA,83,112,NBA_2009,0.4626608511772558
19/12/2008,IND,LAC,109,117,NBA_2009,0.7409984103501107
19/12/2008,DET,UTAH,114,120,NBA_2009,0.6074284992000888
19/12/2008,ATL,GS,115,99,NBA_2009,0.8777338579323439
19/12/2008,HOU,SAC,107,96,NBA_2009,0.9356877174119586
19/12/2008,DEN,CLE,88,105,NBA_2009,0.3373920364056006
19/12/2008,MIA,LAL,89,87,NBA_2009,0.0833751954535079
19/12/2008,NY,MIL,81,105,NBA_2009,0.5051905252682066
19/12/2008,WSH,PHI,103,109,NBA_2009,0.279177560178656
19/12/2008,BKN,DAL,121,97,NBA_2009,0.2541996426188599
20/01/2009,CHI,ATL,102,105,NBA_2009,0.30852259098813
20/01/2009,SA,IND,99,81,NBA_2009,0.834931538817475
20/01/2009,DEN,SAC,118,99,NBA_2009,0.917284733132803
20/01/2009,UTAH,MIN,112,107,NBA_2009,0.6810779885422586
20/02/2009,CHI,DEN,116,99,NBA_2009,0.1931110654398974
20/02/2009,PHX,OKC,140,118,NBA_2009,0.8158861828706904
20/02/2009,CHA,ORL,80,92,NBA_2009,0.2091684951324714
20/02/2009,MIN,IND,105,112,NBA_2009,0.5133475703397004
20/02/2009,MEM,SAC,106,115,NBA_2009,0.6423298494587558
20/02/2009,LAL,NO,115,111,NBA_2009,0.7413121436584107
20/02/2009,POR,ATL,108,98,NBA_2009,0.5996204874500525
20/02/2009,MIL,CLE,103,111,NBA_2009,0.1684316306364341
20/02/2009,BKN,WSH,96,107,NBA_2009,0.6944599356981629
20/02/2009,NY,TOR,127,97,NBA_2009,0.4989736184484361
20/02/2009,HOU,DAL,93,86,NBA_2009,0.4947979500008194
20/03/2009,OKC,UTAH,94,101,NBA_2009,0.1766109697049542
20/03/2009,TOR,CHA,89,102,NBA_2009,0.4213960350995988
20/03/2009,IND,DAL,92,94,NBA_2009,0.2800683320689516
20/03/2009,DET,LAC,108,90,NBA_2009,0.7878941052953529
20/03/2009,GS,PHI,119,111,NBA_2009,0.2869853011196777
20/03/2009,NY,SAC,94,121,NBA_2009,0.7831074500035857
20/03/2009,NO,MEM,96,84,NBA_2009,0.8553692030937398
20/03/2009,DEN,WSH,116,105,NBA_2009,0.8736833512574346
20/03/2009,SA,BOS,77,80,NBA_2009,0.4066046065769476
20/03/2009,HOU,MIN,107,88,NBA_2009,0.8181271229246918
20/03/2009,BKN,MIA,96,88,NBA_2009,0.3668966085597718
20/04/2009,BOS,CHI,118,115,NBA_2009,0.773011944382655
20/04/2009,SA,DAL,105,84,NBA_2009,0.5358461225349282
20/05/2009,CLE,ORL,106,107,NBA_2009,0.6508163174576032
20/11/2008,BOS,DET,98,80,NBA_2009,0.4636858090807195
20/11/2008,PHX,LAL,92,105,NBA_2009,0.2482443210826637
21/01/2009,CHA,MEM,101,86,NBA_2009,0.6974028888426878
21/01/2009,DET,TOR,95,76,NBA_2009,0.6566904530871817
21/01/2009,GS,OKC,121,122,NBA_2009,0.5858231261195467
21/01/2009,SAC,WSH,107,110,NBA_2009,0.4652443829548389
21/01/2009,NO,BKN,102,92,NBA_2009,0.7489375779076843
21/01/2009,LAC,LAL,97,108,NBA_2009,0.0439836768894953
21/01/2009,HOU,UTAH,108,99,NBA_2009,0.6098147123832443
21/01/2009,NY,PHX,114,109,NBA_2009,0.2783617606483044
21/01/2009,MIL,DAL,133,99,NBA_2009,0.3233507422958465
21/01/2009,MIA,BOS,83,98,NBA_2009,0.1910475778558217
21/02/2009,GS,OKC,133,120,NBA_2009,0.6296917839279312
21/02/2009,DAL,SAC,116,95,NBA_2009,0.8893385367036801
21/02/2009,UTAH,NO,102,88,NBA_2009,0.4286826527752564
21/02/2009,WSH,SA,67,98,NBA_2009,0.1235303856467991
21/02/2009,MIA,PHI,97,91,NBA_2009,0.461278612756494
21/03/2009,CHI,LAL,109,117,NBA_2009,0.1620095114318162
21/03/2009,CHA,IND,83,108,NBA_2009,0.5808983759090319
21/03/2009,CLE,ATL,102,96,NBA_2009,0.7632289489555264
21/03/2009,PHX,WSH,128,96,NBA_2009,0.7897362422901236
21/03/2009,MIL,POR,84,96,NBA_2009,0.2784965149977729
21/03/2009,ORL,NY,110,103,NBA_2009,0.8138099221401615
21/03/2009,MEM,BOS,87,105,NBA_2009,0.0773187955758796
21/04/2009,CLE,DET,94,82,NBA_2009,0.8308506167300281
21/04/2009,LAL,UTAH,119,109,NBA_2009,0.7561525403467922
21/04/2009,POR,HOU,107,103,NBA_2009,0.5044301712029476
21/05/2009,LAL,DEN,103,106,NBA_2009,0.6233783034662479
21/11/2008,OKC,NO,80,105,NBA_2009,0.0
21/11/2008,ATL,CHA,88,83,NBA_2009,0.6627531492377141
21/11/2008,IND,ORL,98,100,NBA_2009,0.2364026092804464
21/11/2008,GS,CHI,110,115,NBA_2009,0.4395783110791619
21/11/2008,SAC,POR,96,117,NBA_2009,0.0832514500875405
21/11/2008,LAL,DEN,104,90,NBA_2009,0.7082534709474055
21/11/2008,PHI,LAC,89,88,NBA_2009,0.98913339413822
21/11/2008,SA,UTAH,119,94,NBA_2009,0.4620198050728962
21/11/2008,MIL,NY,104,87,NBA_2009,0.4950007817462168
21/11/2008,WSH,HOU,91,103,NBA_2009,0.0536512423428189
21/11/2008,TOR,BKN,127,129,NBA_2009,0.7401247790419736
21/11/2008,MIN,BOS,78,95,NBA_2009,0.0342481194557583
21/11/2008,DAL,MEM,91,76,NBA_2009,0.7869373248307733
21/12/2008,OKC,CLE,91,102,NBA_2009,0.0086852817140783
21/12/2008,ATL,DET,85,78,NBA_2009,0.5572164447681337
21/12/2008,WSH,DAL,86,97,NBA_2009,0.1241330839861762
21/12/2008,BOS,NY,124,105,NBA_2009,0.9681096790826416
22/01/2009,LAL,WSH,117,97,NBA_2009,0.9411203749471556
22/01/2009,ORL,BOS,80,90,NBA_2009,0.4936729279543831
22/02/2009,IND,CHI,98,91,NBA_2009,0.4408754956975409
22/02/2009,HOU,CHA,99,78,NBA_2009,0.7055774354873191
22/02/2009,CLE,DET,99,78,NBA_2009,0.792274608232061
22/02/2009,MIL,DEN,120,117,NBA_2009,0.223591449550244
22/02/2009,POR,LAC,116,87,NBA_2009,0.8848186790947347
22/02/2009,MIN,LAL,108,111,NBA_2009,0.1024586626664656
22/02/2009,PHX,BOS,108,128,NBA_2009,0.1994906047991881
22/02/2009,TOR,NY,111,100,NBA_2009,0.4739294867782467
22/02/2009,ORL,MIA,122,99,NBA_2009,0.7400595469064244
22/03/2009,MIN,OKC,90,97,NBA_2009,0.5824192888282899
22/03/2009,DET,MIA,96,101,NBA_2009,0.4893590000156193
22/03/2009,NO,GS,99,89,NBA_2009,0.7890940271554499
22/03/2009,SAC,PHI,100,112,NBA_2009,0.1682746359292762
22/03/2009,TOR,LAC,100,76,NBA_2009,0.670618662688
22/03/2009,SA,HOU,85,87,NBA_2009,0.5128672340325703
22/03/2009,BKN,CLE,88,96,NBA_2009,0.1295070431717745
22/04/2009,DEN,NO,108,93,NBA_2009,0.6145200481626848
22/04/2009,ATL,MIA,93,108,NBA_2009,0.5695967739189094
22/04/2009,ORL,PHI,96,87,NBA_2009,0.702902488648428
22/05/2009,CLE,ORL,96,95,NBA_2009,0.6312686043763057
22/11/2008,NO,OKC,109,97,NBA_2009,1.0
22/11/2008,MIA,IND,109,100,NBA_2009,0.3065111149878459
22/11/2008,BKN,LAC,112,95,NBA_2009,0.9913735276807436
22/11/2008,CLE,ATL,110,96,NBA_2009,0.8250834843665664
22/11/2008,MEM,UTAH,94,103,NBA_2009,0.3164327091938436
22/11/2008,PHX,POR,102,92,NBA_2009,0.5874046585289912
22/11/2008,NY,WSH,122,117,NBA_2009,0.7725746187546644
22/11/2008,ORL,HOU,95,100,NBA_2009,0.5284876072532254
22/12/2008,ORL,GS,113,81,NBA_2009,0.939908473501186
22/12/2008,SA,SAC,101,85,NBA_2009,0.9000302672567949
22/12/2008,DEN,POR,97,89,NBA_2009,0.6122774466764787
22/12/2008,LAC,TOR,75,97,NBA_2009,0.2881865559865982
22/12/2008,MEM,LAL,96,105,NBA_2009,0.078799952258372
22/12/2008,BKN,HOU,91,114,NBA_2009,0.2232982883296802
23/01/2009,CHI,TOR,94,114,NBA_2009,0.4998006582982389
23/01/2009,LAC,OKC,107,104,NBA_2009,0.5207789974095399
23/01/2009,CHA,PHX,98,76,NBA_2009,0.3687003857832039
23/01/2009,IND,HOU,107,102,NBA_2009,0.1676997853498013
23/01/2009,DET,DAL,91,112,NBA_2009,0.503700190335495
23/01/2009,GS,CLE,105,106,NBA_2009,0.0506761202876611
23/01/2009,MIN,NO,116,108,NBA_2009,0.187621621917754
23/01/2009,ATL,MIL,117,87,NBA_2009,0.6685903721080307
23/01/2009,SA,BKN,94,91,NBA_2009,0.7554384628153022
23/01/2009,NY,MEM,108,88,NBA_2009,0.6800108410785155
23/02/2009,NY,IND,123,119,NBA_2009,0.5187451822490604
23/02/2009,LAC,GS,118,105,NBA_2009,0.3729839254477574
23/02/2009,SAC,NO,105,112,NBA_2009,0.1117078491947464
23/02/2009,DEN,BOS,76,114,NBA_2009,0.3470609748623066
23/02/2009,UTAH,ATL,108,89,NBA_2009,0.5109726757630692
23/02/2009,BKN,PHI,98,96,NBA_2009,0.3813256496726884
23/03/2009,WSH,CHI,99,101,NBA_2009,0.2698694069244509
23/03/2009,PHX,DEN,118,115,NBA_2009,0.349285991886345
23/03/2009,BOS,LAC,90,77,NBA_2009,0.9277060958160098
23/03/2009,ATL,MIN,109,97,NBA_2009,0.7653294381838531
23/03/2009,POR,PHI,108,114,NBA_2009,0.657186800030147
23/03/2009,NY,ORL,102,106,NBA_2009,0.1811731304554565
23/03/2009,MIA,MEM,94,82,NBA_2009,0.8026950554365364
23/04/2009,CHI,BOS,86,107,NBA_2009,0.2215084045814514
23/04/2009,UTAH,LAL,88,86,NBA_2009,0.2375924087237703
23/04/2009,DAL,SA,88,67,NBA_2009,0.4510020279019957
23/05/2009,DEN,LAL,97,103,NBA_2009,0.3941569787469615
23/11/2008,DEN,CHI,114,101,NBA_2009,0.7518109640351456
23/11/2008,DET,MIN,80,106,NBA_2009,0.9578465588886668
23/11/2008,PHI,GS,89,81,NBA_2009,0.4857673777320958
23/11/2008,LAL,SAC,118,108,NBA_2009,0.9917392976951992
23/11/2008,TOR,BOS,103,118,NBA_2009,0.0338978378226758
23/12/2008,DET,CHI,104,98,NBA_2009,0.5640530150002595
23/12/2008,ATL,OKC,99,88,NBA_2009,0.9679470861562536
23/12/2008,CHA,WSH,80,72,NBA_2009,0.6732592812849487
23/12/2008,IND,BKN,107,108,NBA_2009,0.3450646915282926
23/12/2008,MIA,GS,96,88,NBA_2009,0.7611897236117179
23/12/2008,NO,LAL,87,100,NBA_2009,0.4029465371707234
23/12/2008,POR,DEN,101,92,NBA_2009,0.3381971845359362
23/12/2008,MIL,UTAH,94,86,NBA_2009,0.3895120352574509
23/12/2008,SA,MIN,99,93,NBA_2009,0.9181808606831876
23/12/2008,CLE,HOU,99,90,NBA_2009,0.6867093522229123
23/12/2008,BOS,PHI,110,91,NBA_2009,0.9610003826093012
23/12/2008,DAL,MEM,100,82,NBA_2009,0.843986618424808
24/01/2009,MIL,SAC,106,104,NBA_2009,0.7763639663973247
24/01/2009,UTAH,CLE,97,102,NBA_2009,0.2182766318689393
24/01/2009,POR,WSH,100,87,NBA_2009,0.8755898226036044
24/01/2009,PHI,NY,116,110,NBA_2009,0.6063096759453994
24/01/2009,MEM,BKN,88,99,NBA_2009,0.2822247626333559
24/01/2009,MIA,ORL,103,97,NBA_2009,0.1966733066401191
24/02/2009,CHI,ORL,120,102,NBA_2009,0.1996530501318189
24/02/2009,OKC,LAL,93,107,NBA_2009,0.0439415929342806
24/02/2009,PHX,CHA,112,102,NBA_2009,0.61566350043204
24/02/2009,MIA,DET,103,91,NBA_2009,0.4862166707568792
24/02/2009,HOU,POR,98,94,NBA_2009,0.4610340698091221
24/02/2009,SA,DAL,93,76,NBA_2009,0.5914314824159934
24/02/2009,TOR,MIN,118,110,NBA_2009,0.5476903478159985
24/02/2009,CLE,MEM,94,79,NBA_2009,0.93057292814338
24/03/2009,CHI,DET,99,91,NBA_2009,0.4449621650144831
24/03/2009,OKC,LAL,89,107,NBA_2009,0.0724306781222658
24/03/2009,SA,GS,107,106,NBA_2009,0.8223749390496643
24/03/2009,UTAH,HOU,99,86,NBA_2009,0.4172887213210291
24/04/2009,DET,CLE,68,79,NBA_2009,0.1659331420265206
24/04/2009,HOU,POR,86,83,NBA_2009,0.4801460421481078
24/04/2009,PHI,ORL,96,94,NBA_2009,0.2896594478063501
24/05/2009,ORL,CLE,99,89,NBA_2009,0.3578250861774972
24/11/2008,UTAH,CHI,100,101,NBA_2009,0.4326147871842934
24/11/2008,CHA,PHI,93,84,NBA_2009,0.2910833756722273
24/11/2008,POR,SAC,91,90,NBA_2009,0.9097930414656764
24/11/2008,LAC,NO,87,99,NBA_2009,0.0030215194889438
24/11/2008,ORL,MIL,108,101,NBA_2009,0.6777468824083047
24/11/2008,MEM,SA,81,94,NBA_2009,0.1594006091808947
24/11/2008,MIA,HOU,98,107,NBA_2009,0.120404027196493
25/01/2009,MIN,CHI,109,108,NBA_2009,0.4949943246408438
25/01/2009,IND,CHA,98,93,NBA_2009,0.36914677462967
25/01/2009,DET,HOU,105,108,NBA_2009,0.407453463491137
25/01/2009,GS,LAC,107,92,NBA_2009,0.4954311215507914
25/01/2009,TOR,SAC,113,97,NBA_2009,0.7707266428685927
25/01/2009,DEN,UTAH,117,97,NBA_2009,0.697369968201852
25/01/2009,ATL,PHX,99,104,NBA_2009,0.5797361808828285
25/01/2009,LAL,SA,99,85,NBA_2009,0.6729577778741649
25/01/2009,BOS,DAL,124,100,NBA_2009,0.7586648782788382
25/02/2009,BKN,CHI,111,99,NBA_2009,0.4683485440608405
25/02/2009,SAC,CHA,91,98,NBA_2009,0.2247460827283171
25/02/2009,IND,MEM,104,99,NBA_2009,0.6684608178810131
25/02/2009,NO,DET,90,87,NBA_2009,0.6166382922297469
25/02/2009,DEN,ATL,110,109,NBA_2009,0.6666338628375481
25/02/2009,LAC,BOS,93,91,NBA_2009,0.0542649952455634
25/02/2009,MIN,UTAH,103,120,NBA_2009,0.2847981748033932
25/02/2009,DAL,MIL,116,96,NBA_2009,0.653375765311664
25/02/2009,SA,POR,99,84,NBA_2009,0.5590709950057836
25/02/2009,WSH,PHI,98,106,NBA_2009,0.2446146717137661
25/02/2009,NY,ORL,109,114,NBA_2009,0.2119708747635097
25/03/2009,WSH,CHA,95,93,NBA_2009,0.2687988246703619
25/03/2009,IND,MIA,90,88,NBA_2009,0.3471732654644406
25/03/2009,DAL,GS,128,106,NBA_2009,0.7815638876616443
25/03/2009,NO,DEN,88,101,NBA_2009,0.461400216369872
25/03/2009,NY,LAC,135,140,NBA_2009,0.7042370761622052
25/03/2009,ATL,SA,92,102,NBA_2009,0.3997244704434386
25/03/2009,PHX,UTAH,118,114,NBA_2009,0.4299542333056478
25/03/2009,TOR,MIL,115,106,NBA_2009,0.4401906610933709
25/03/2009,ORL,BOS,84,82,NBA_2009,0.4603224275696244
25/03/2009,CLE,BKN,98,87,NBA_2009,0.8728686446342121
25/03/2009,PHI,MIN,96,88,NBA_2009,0.7242316567813418
25/04/2009,NO,DEN,95,93,NBA_2009,0.3744118358664925
25/04/2009,MIA,ATL,107,78,NBA_2009,0.4460326068081958
25/04/2009,UTAH,LAL,94,108,NBA_2009,0.2563998105577805
25/04/2009,DAL,SA,99,90,NBA_2009,0.4663106448696996
25/05/2009,DEN,LAL,120,101,NBA_2009,0.3833172084570645
25/11/2008,OKC,PHX,98,99,NBA_2009,0.0
25/11/2008,DAL,IND,109,106,NBA_2009,0.824298126890846
25/11/2008,WSH,GS,124,100,NBA_2009,0.222623708335566
25/11/2008,LAL,BKN,120,93,NBA_2009,0.9598967414868926
25/11/2008,NY,CLE,101,119,NBA_2009,0.0622852537965554
25/12/2008,ORL,NO,88,68,NBA_2009,0.5785066632619901
25/12/2008,LAL,BOS,92,83,NBA_2009,0.2096515543394789
25/12/2008,PHX,SA,90,91,NBA_2009,0.4600983315196556
25/12/2008,POR,DAL,94,102,NBA_2009,0.4955363693728348
25/12/2008,CLE,WSH,93,89,NBA_2009,0.9736857472355926
26/01/2009,OKC,BKN,94,85,NBA_2009,0.19844876695161
26/01/2009,NO,PHI,101,86,NBA_2009,0.6666273293576246
26/01/2009,LAC,POR,88,113,NBA_2009,0.0913633694547778
26/01/2009,MIA,ATL,95,79,NBA_2009,0.4082893386333639
26/01/2009,WSH,PHX,87,103,NBA_2009,0.1844473235398151
26/01/2009,MIL,MIN,83,90,NBA_2009,0.5422962912591607
26/01/2009,NY,HOU,104,98,NBA_2009,0.2342707548674616
26/02/2009,LAL,PHX,132,106,NBA_2009,0.8162615798516387
26/02/2009,HOU,CLE,93,74,NBA_2009,0.312519176383384
26/03/2009,CHI,MIA,106,87,NBA_2009,0.4327759692781335
26/03/2009,DET,LAL,77,92,NBA_2009,0.1844975161147255
26/03/2009,POR,PHX,129,109,NBA_2009,0.5991016065447662
26/04/2009,CHI,BOS,121,118,NBA_2009,0.2170693037308304
26/04/2009,DET,CLE,78,99,NBA_2009,0.1630817206930641
26/04/2009,HOU,POR,89,88,NBA_2009,0.4961614307727274
26/04/2009,PHI,ORL,81,84,NBA_2009,0.3074031732208523
26/05/2009,ORL,CLE,116,114,NBA_2009,0.3761564242930904
26/11/2008,SA,CHI,98,88,NBA_2009,0.5062434986847804
26/11/2008,CLE,OKC,117,82,NBA_2009,1.0
26/11/2008,TOR,CHA,93,86,NBA_2009,0.5170439797443881
26/11/2008,HOU,IND,90,91,NBA_2009,0.92036388073676
26/11/2008,DET,NY,110,96,NBA_2009,0.8909521695963305
26/11/2008,BOS,GS,119,111,NBA_2009,0.9870436099489208
26/11/2008,SAC,BKN,114,116,NBA_2009,0.1587420856260434
26/11/2008,LAC,DEN,105,106,NBA_2009,0.0007369471751558
26/11/2008,ATL,MIL,102,96,NBA_2009,0.6392617608369111
26/11/2008,UTAH,MEM,117,100,NBA_2009,0.7880370260811042
26/11/2008,MIN,PHX,102,110,NBA_2009,0.192700266081083
26/11/2008,POR,MIA,106,68,NBA_2009,0.7752526818656587
26/11/2008,PHI,ORL,94,96,NBA_2009,0.161743800856917
26/12/2008,MIA,CHI,90,77,NBA_2009,0.4677997492970721
