0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.4111,0.4299,0.4325,0.4545,0.4586,0.4623,0.4706,0.4709,0.4826,0.485,0.5,0.5001,0.5055,0.5086,0.5098,0.5226,0.5264,0.5363,0.541,0.5437,0.5655,0.5682,0.606,0.6078,0.6183,0.6369,0.6483,0.651,0.6558,0.6756,0.7403,1.0
0.4109,0.4298,0.4324,0.4544,0.4585,0.4622,0.4705,0.4708,0.4825,0.4849,0.4999,0.5,0.5054,0.5085,0.5097,0.5225,0.5263,0.5362,0.5408,0.5435,0.5654,0.5681,0.6059,0.6077,0.6182,0.6368,0.6482,0.6509,0.6557,0.6755,0.7402,1.0
0.4057,0.4245,0.4271,0.449,0.4531,0.4568,0.4651,0.4654,0.4771,0.4795,0.4945,0.4946,0.5,0.5031,0.5043,0.5171,0.5209,0.5308,0.5355,0.5382,0.5601,0.5628,0.6007,0.6026,0.6131,0.6318,0.6432,0.646,0.6508,0.6708,0.736,1.0
0.4027,0.4215,0.424,0.4459,0.45,0.4537,0.462,0.4623,0.474,0.4764,0.4914,0.4915,0.4969,0.5,0.5012,0.5139,0.5178,0.5277,0.5324,0.5351,0.557,0.5597,0.5977,0.5996,0.6101,0.6288,0.6404,0.6431,0.648,0.668,0.7336,1.0
0.4016,0.4204,0.4229,0.4448,0.4489,0.4526,0.4609,0.4612,0.4728,0.4752,0.4902,0.4903,0.4957,0.4988,0.5,0.5128,0.5166,0.5265,0.5312,0.5339,0.5559,0.5586,0.5966,0.5984,0.609,0.6278,0.6393,0.6421,0.6469,0.667,0.7327,1.0
0.3894,0.4079,0.4104,0.4322,0.4363,0.4399,0.4482,0.4485,0.4601,0.4625,0.4774,0.4775,0.4829,0.4861,0.4872,0.5,0.5038,0.5137,0.5185,0.5212,0.5432,0.5459,0.5842,0.5861,0.5967,0.6157,0.6274,0.6302,0.6351,0.6555,0.7225,1.0
0.3857,0.4042,0.4067,0.4284,0.4325,0.4362,0.4444,0.4447,0.4563,0.4587,0.4736,0.4737,0.4791,0.4822,0.4834,0.4962,0.5,0.5099,0.5146,0.5173,0.5394,0.5421,0.5805,0.5824,0.593,0.6121,0.6238,0.6267,0.6316,0.652,0.7195,1.0
0.3764,0.3947,0.3972,0.4187,0.4228,0.4264,0.4346,0.4349,0.4465,0.4488,0.4637,0.4638,0.4692,0.4723,0.4735,0.4863,0.4901,0.5,0.5047,0.5074,0.5296,0.5323,0.5708,0.5727,0.5834,0.6026,0.6145,0.6173,0.6223,0.643,0.7114,1.0
0.372,0.3902,0.3927,0.4142,0.4182,0.4218,0.43,0.4303,0.4418,0.4442,0.459,0.4592,0.4645,0.4676,0.4688,0.4815,0.4854,0.4953,0.5,0.5027,0.5249,0.5276,0.5662,0.5681,0.5788,0.5981,0.61,0.6129,0.6178,0.6387,0.7075,1.0
0.3694,0.3877,0.3901,0.4115,0.4156,0.4192,0.4274,0.4276,0.4391,0.4415,0.4563,0.4565,0.4618,0.4649,0.4661,0.4788,0.4827,0.4926,0.4973,0.5,0.5221,0.5249,0.5635,0.5654,0.5762,0.5955,0.6074,0.6103,0.6153,0.6361,0.7052,1.0
0.349,0.3668,0.3692,0.3902,0.3942,0.3978,0.4058,0.4061,0.4174,0.4198,0.4345,0.4346,0.4399,0.443,0.4441,0.4568,0.4606,0.4704,0.4751,0.4779,0.5,0.5027,0.5416,0.5435,0.5544,0.574,0.5861,0.589,0.5941,0.6154,0.6865,1.0
0.3466,0.3643,0.3667,0.3877,0.3916,0.3952,0.4032,0.4035,0.4148,0.4171,0.4318,0.4319,0.4372,0.4403,0.4414,0.4541,0.4579,0.4677,0.4724,0.4751,0.4973,0.5,0.5389,0.5408,0.5517,0.5713,0.5834,0.5864,0.5915,0.6128,0.6841,1.0
0.3122,0.329,0.3313,0.3514,0.3552,0.3586,0.3663,0.3666,0.3775,0.3798,0.394,0.3941,0.3993,0.4023,0.4034,0.4158,0.4195,0.4292,0.4338,0.4365,0.4584,0.4611,0.5,0.5019,0.5129,0.5328,0.5451,0.5481,0.5533,0.5752,0.6495,1.0
0.3105,0.3273,0.3296,0.3496,0.3534,0.3568,0.3645,0.3648,0.3757,0.378,0.3922,0.3923,0.3974,0.4004,0.4016,0.4139,0.4176,0.4273,0.4319,0.4346,0.4565,0.4592,0.4981,0.5,0.511,0.5309,0.5432,0.5462,0.5514,0.5734,0.6478,1.0
0.3012,0.3177,0.32,0.3397,0.3434,0.3468,0.3544,0.3547,0.3654,0.3677,0.3817,0.3818,0.3869,0.3899,0.391,0.4033,0.407,0.4166,0.4212,0.4238,0.4456,0.4483,0.4871,0.489,0.5,0.5199,0.5323,0.5353,0.5405,0.5626,0.6377,1.0
0.2847,0.3007,0.3029,0.3221,0.3257,0.329,0.3364,0.3367,0.3472,0.3494,0.3631,0.3632,0.3682,0.3712,0.3722,0.3843,0.3879,0.3974,0.4019,0.4045,0.426,0.4287,0.4672,0.4691,0.4801,0.5,0.5124,0.5154,0.5207,0.5429,0.6191,1.0
0.2747,0.2904,0.2925,0.3113,0.3149,0.3181,0.3254,0.3257,0.336,0.3382,0.3517,0.3518,0.3568,0.3596,0.3607,0.3726,0.3762,0.3855,0.39,0.3926,0.4139,0.4166,0.4549,0.4568,0.4677,0.4876,0.5,0.503,0.5083,0.5305,0.6073,1.0
0.2723,0.2879,0.29,0.3087,0.3123,0.3155,0.3227,0.323,0.3333,0.3355,0.349,0.3491,0.354,0.3569,0.3579,0.3698,0.3733,0.3827,0.3871,0.3897,0.411,0.4136,0.4519,0.4538,0.4647,0.4846,0.497,0.5,0.5053,0.5275,0.6044,1.0
0.2681,0.2836,0.2857,0.3042,0.3078,0.311,0.3182,0.3184,0.3287,0.3308,0.3442,0.3443,0.3492,0.352,0.3531,0.3649,0.3684,0.3777,0.3822,0.3847,0.4059,0.4085,0.4467,0.4486,0.4595,0.4793,0.4917,0.4947,0.5,0.5223,0.5994,1.0
0.251,0.2658,0.2679,0.2857,0.2891,0.2922,0.2992,0.2994,0.3093,0.3114,0.3244,0.3245,0.3292,0.332,0.333,0.3445,0.348,0.357,0.3613,0.3639,0.3846,0.3872,0.4248,0.4266,0.4374,0.4571,0.4695,0.4725,0.4777,0.5,0.5778,1.0
0.1967,0.2092,0.2109,0.2262,0.2291,0.2317,0.2377,0.238,0.2466,0.2483,0.2597,0.2598,0.264,0.2664,0.2673,0.2775,0.2805,0.2886,0.2925,0.2948,0.3135,0.3159,0.3505,0.3522,0.3623,0.3809,0.3927,0.3956,0.4006,0.4222,0.5,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
