0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.38,0.39,0.3919,0.3942,0.3972,0.4124,0.43,0.4431,0.4443,0.4505,0.4506,0.4568,0.5,0.5017,0.5387,0.5422,0.5553,0.5585,0.5684,0.5995,0.61,0.6111,0.6178,0.6267,0.6366,0.6386,0.6537,0.691,0.8828,1.0
0.3784,0.3884,0.3903,0.3926,0.3956,0.4107,0.4283,0.4415,0.4427,0.4488,0.449,0.4552,0.4983,0.5,0.5371,0.5405,0.5537,0.5568,0.5667,0.5979,0.6084,0.6095,0.6162,0.6251,0.6351,0.6371,0.6522,0.6895,0.8821,1.0
0.3441,0.3537,0.3556,0.3578,0.3607,0.3753,0.3924,0.4052,0.4064,0.4124,0.4125,0.4186,0.4613,0.4629,0.5,0.5034,0.5167,0.5199,0.53,0.5617,0.5725,0.5736,0.5805,0.5897,0.6,0.6021,0.6178,0.6569,0.8658,1.0
0.341,0.3506,0.3524,0.3546,0.3576,0.3721,0.3891,0.4019,0.4031,0.4091,0.4092,0.4153,0.4578,0.4595,0.4966,0.5,0.5133,0.5165,0.5265,0.5583,0.5691,0.5702,0.5771,0.5864,0.5967,0.5988,0.6145,0.6538,0.8642,1.0
0.3292,0.3386,0.3404,0.3425,0.3454,0.3598,0.3766,0.3892,0.3903,0.3963,0.3964,0.4024,0.4447,0.4463,0.4833,0.4867,0.5,0.5032,0.5133,0.5452,0.556,0.5572,0.5641,0.5734,0.5838,0.586,0.6018,0.6416,0.8578,1.0
0.3264,0.3357,0.3375,0.3397,0.3425,0.3568,0.3736,0.3861,0.3873,0.3933,0.3934,0.3994,0.4415,0.4432,0.4801,0.4835,0.4968,0.5,0.5101,0.542,0.5529,0.554,0.561,0.5703,0.5807,0.5829,0.5988,0.6387,0.8563,1.0
0.3176,0.3268,0.3286,0.3307,0.3335,0.3476,0.3642,0.3766,0.3778,0.3837,0.3838,0.3897,0.4316,0.4333,0.47,0.4735,0.4867,0.4899,0.5,0.532,0.5429,0.544,0.551,0.5604,0.5709,0.573,0.5891,0.6293,0.8512,1.0
0.2905,0.2992,0.3009,0.303,0.3057,0.3191,0.3351,0.347,0.3481,0.3539,0.354,0.3597,0.4005,0.4021,0.4383,0.4417,0.4548,0.458,0.468,0.5,0.5109,0.5121,0.5191,0.5286,0.5392,0.5414,0.5577,0.599,0.8342,1.0
0.2815,0.2902,0.2918,0.2938,0.2965,0.3097,0.3254,0.3372,0.3383,0.3439,0.344,0.3497,0.39,0.3916,0.4275,0.4309,0.444,0.4471,0.4571,0.4891,0.5,0.5012,0.5082,0.5177,0.5284,0.5305,0.5469,0.5884,0.8281,1.0
0.2806,0.2892,0.2909,0.2928,0.2955,0.3087,0.3244,0.3362,0.3373,0.3429,0.343,0.3486,0.3889,0.3905,0.4264,0.4298,0.4428,0.446,0.456,0.4879,0.4988,0.5,0.5071,0.5166,0.5272,0.5294,0.5457,0.5873,0.8274,1.0
0.2749,0.2834,0.2851,0.287,0.2896,0.3027,0.3182,0.3299,0.331,0.3365,0.3366,0.3423,0.3822,0.3838,0.4195,0.4229,0.4359,0.439,0.449,0.4809,0.4918,0.4929,0.5,0.5095,0.5202,0.5223,0.5387,0.5804,0.8234,1.0
0.2674,0.2758,0.2774,0.2793,0.2819,0.2948,0.31,0.3215,0.3226,0.3281,0.3282,0.3337,0.3733,0.3749,0.4103,0.4136,0.4266,0.4297,0.4396,0.4714,0.4823,0.4834,0.4905,0.5,0.5107,0.5128,0.5293,0.5711,0.8178,1.0
0.2591,0.2673,0.2689,0.2708,0.2733,0.286,0.301,0.3123,0.3134,0.3188,0.3189,0.3243,0.3634,0.3649,0.4,0.4033,0.4162,0.4193,0.4291,0.4608,0.4716,0.4728,0.4798,0.4893,0.5,0.5022,0.5186,0.5607,0.8113,1.0
0.2575,0.2656,0.2672,0.2691,0.2716,0.2842,0.2991,0.3104,0.3115,0.3169,0.317,0.3224,0.3614,0.3629,0.3979,0.4012,0.414,0.4171,0.427,0.4586,0.4695,0.4706,0.4777,0.4872,0.4978,0.5,0.5165,0.5585,0.81,1.0
0.2451,0.253,0.2545,0.2563,0.2588,0.271,0.2855,0.2965,0.2975,0.3028,0.3029,0.3082,0.3463,0.3478,0.3822,0.3855,0.3982,0.4012,0.4109,0.4423,0.4531,0.4543,0.4613,0.4707,0.4814,0.4835,0.5,0.5422,0.7997,1.0
0.2151,0.2223,0.2237,0.2254,0.2276,0.2389,0.2523,0.2625,0.2634,0.2683,0.2684,0.2733,0.309,0.3105,0.3431,0.3462,0.3584,0.3613,0.3707,0.401,0.4116,0.4127,0.4196,0.4289,0.4393,0.4415,0.4578,0.5,0.7712,1.0
0.0752,0.0782,0.0788,0.0795,0.0804,0.0852,0.091,0.0955,0.0959,0.0981,0.0982,0.1004,0.1172,0.1179,0.1342,0.1358,0.1422,0.1437,0.1488,0.1658,0.1719,0.1726,0.1766,0.1822,0.1887,0.19,0.2003,0.2288,0.5,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
