0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.2955,0.3171,0.3517,0.3713,0.3858,0.3901,0.391,0.4181,0.4247,0.4308,0.4388,0.442,0.4445,0.4463,0.4529,0.4531,0.4789,0.4856,0.4906,0.5,0.512,0.5159,0.5243,0.5682,0.612,0.6688,0.6817,0.8815,0.9694,1.0
0.2855,0.3068,0.3408,0.3601,0.3745,0.3787,0.3796,0.4064,0.413,0.419,0.427,0.4301,0.4326,0.4344,0.441,0.4412,0.4668,0.4736,0.4785,0.488,0.5,0.5039,0.5122,0.5563,0.6005,0.658,0.6712,0.8764,0.968,1.0
0.2824,0.3035,0.3373,0.3566,0.3708,0.375,0.3759,0.4026,0.4092,0.4152,0.4232,0.4263,0.4288,0.4305,0.4372,0.4373,0.463,0.4697,0.4746,0.4841,0.4961,0.5,0.5083,0.5525,0.5967,0.6545,0.6677,0.8747,0.9675,1.0
0.2757,0.2965,0.3299,0.349,0.3631,0.3672,0.3681,0.3946,0.4012,0.4071,0.4151,0.4182,0.4206,0.4224,0.429,0.4292,0.4547,0.4614,0.4663,0.4757,0.4878,0.4917,0.5,0.5442,0.5887,0.6469,0.6603,0.871,0.9664,1.0
0.2417,0.2609,0.2919,0.3098,0.3231,0.327,0.3279,0.3531,0.3594,0.3651,0.3727,0.3757,0.3781,0.3798,0.3862,0.3863,0.4112,0.4178,0.4225,0.4318,0.4437,0.4475,0.4558,0.5,0.5452,0.6054,0.6194,0.8497,0.9601,1.0
0.21,0.2275,0.2559,0.2725,0.2848,0.2885,0.2893,0.3129,0.3188,0.3242,0.3315,0.3343,0.3365,0.3382,0.3442,0.3444,0.3681,0.3745,0.3791,0.388,0.3995,0.4033,0.4113,0.4548,0.5,0.5614,0.5759,0.8251,0.9526,1.0
0.172,0.187,0.2118,0.2263,0.2373,0.2406,0.2413,0.2624,0.2678,0.2726,0.2792,0.2818,0.2838,0.2853,0.2908,0.2909,0.3128,0.3186,0.3229,0.3312,0.342,0.3455,0.3531,0.3946,0.4386,0.5,0.5148,0.7865,0.9401,1.0
0.1637,0.1782,0.2021,0.2162,0.2268,0.2299,0.2306,0.2512,0.2563,0.2611,0.2675,0.27,0.272,0.2734,0.2788,0.2789,0.3002,0.306,0.3102,0.3183,0.3288,0.3323,0.3397,0.3806,0.4241,0.4852,0.5,0.7764,0.9367,1.0
0.0534,0.0588,0.068,0.0736,0.0779,0.0792,0.0795,0.0881,0.0903,0.0923,0.0951,0.0962,0.0971,0.0978,0.1002,0.1002,0.1099,0.1126,0.1146,0.1185,0.1236,0.1253,0.129,0.1503,0.1749,0.2135,0.2236,0.5,0.8099,1.0
0.0131,0.0144,0.0168,0.0183,0.0194,0.0198,0.0199,0.0222,0.0228,0.0233,0.0241,0.0244,0.0246,0.0248,0.0255,0.0255,0.0282,0.0289,0.0295,0.0306,0.032,0.0325,0.0336,0.0399,0.0474,0.0599,0.0633,0.1901,0.5,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
