Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2009-02-04,MIN,ATL,86,94,NBA_2009,0.2815245818118356,0.3938323250096487,0.3900539551367469,0.3873931786447061,0.3771801113730018
2009-02-04,TOR,LAL,107,115,NBA_2009,0.3227572669154745,0.2739788615384638,0.2903317701895923,0.3208884805809517,0.3158336260737254
2009-02-04,DAL,POR,104,99,NBA_2009,0.3916175828663296,0.4336722761256921,0.4452794009023266,0.4101211160465922,0.4046144624146869
2009-02-04,MEM,HOU,104,93,NBA_2009,0.107545093133521,0.0775752071964122,0.246968396594202,0.1665883890072556,0.12718629707213
2009-02-04,NY,CLE,102,107,NBA_2009,0.2570508833014993,0.2893150523859136,0.2844504445964989,0.2941146065325172,0.2736271188879174
2009-02-05,PHI,IND,99,94,NBA_2009,0.5084285433631419,0.545826134756343,0.631873318387869,0.5867126291875253,0.5867276727511151
2009-02-05,UTAH,DAL,115,87,NBA_2009,0.519147563458881,0.4468154724329188,0.4667046555348914,0.5110242228198679,0.5130770934554708
2009-02-05,BOS,LAL,109,110,NBA_2009,0.5292918448202637,0.4920323561682739,0.4866841245489167,0.5336846745176428,0.5462645317910622
2009-02-06,OKC,POR,102,93,NBA_2009,0.0310641730936284,0.0,0.187043925886306,0.1657277435677417,0.1368976784414397
2009-02-06,CHA,ATL,97,102,NBA_2009,0.3109193957084794,0.3201691613153082,0.4088556305815968,0.4242329704818512,0.4100186944488452
2009-02-06,IND,ORL,107,102,NBA_2009,0.3132493177736355,0.2483613792086221,0.2539333950452406,0.2911404714293103,0.2780422624036471
2009-02-06,PHX,GS,115,105,NBA_2009,0.7440592365873058,0.8205749266139578,0.7655299282489534,0.6812812090417686,0.6712210980651983
2009-02-06,SAC,UTAH,107,111,NBA_2009,0.0,0.0556248532553142,0.0,0.0,0.0
2009-02-06,NO,TOR,101,92,NBA_2009,0.550814568734933,0.6144523355066941,0.5611764459616954,0.5908085792158615,0.5950758525980725
2009-02-06,WSH,DEN,103,124,NBA_2009,0.0719726146549266,0.0502908959335698,0.1639038492620508,0.2019590750327528,0.1695590607911826
2009-02-06,MEM,LAC,105,126,NBA_2009,0.7876616992820977,0.8484114953804478,0.8411219132302006,0.6460638486867416,0.6673608969944297
2009-02-06,NY,BOS,100,110,NBA_2009,0.2442810492193488,0.2624187724979961,0.308392148333202,0.3030736110061237,0.2877713222888491
2009-02-07,DAL,CHI,115,114,NBA_2009,0.6032344133155312,0.6130920432149308,0.6282293293727153,0.5899976989916959,0.6060694967975547
2009-02-07,MIL,DET,121,126,NBA_2009,0.5537083144901711,0.4566834513275513,0.3998892072242421,0.475084845832222,0.4664697999607576
2009-02-07,BKN,DEN,114,70,NBA_2009,0.3347228175370978,0.3386986615905395,0.2702240644509556,0.2943443343941444,0.2871701171371548
2009-02-07,ATL,LAC,97,121,NBA_2009,0.932564166066699,0.9468241848102712,0.8728311400881092,0.8436499835876822,0.8762847431614733
2009-02-07,MEM,TOR,78,70,NBA_2009,0.1738799558991987,0.1701322865818791,0.3513911818162212,0.2422133287341805,0.187207232368055
2009-02-07,HOU,MIN,107,90,NBA_2009,0.7409453578125746,0.6419143299463611,0.686755749415759,0.6440678488181052,0.6591082766910754
2009-02-07,PHI,MIA,94,84,NBA_2009,0.4923039771716874,0.4519636262565435,0.5432276553996573,0.5265785576840912,0.5340322448890216
2009-02-08,OKC,SAC,116,113,NBA_2009,1.0,0.0,1.0,1.0,1.0
2009-02-08,MIA,CHA,96,92,NBA_2009,0.5697518162607744,0.5835356996636678,0.5063861827362175,0.5213677848692577,0.5255873508478139
2009-02-08,WSH,IND,119,117,NBA_2009,0.1324085109559677,0.1116811120195602,0.2801427555343477,0.3155693631536618,0.2709488266571282
2009-02-08,DET,PHX,97,107,NBA_2009,0.4304031369166308,0.4808808889166688,0.5042476140964188,0.4822003635302573,0.485008082295531
2009-02-08,GS,UTAH,116,96,NBA_2009,0.2643395945905853,0.1946802826329875,0.2071109915764339,0.2796848087423511,0.2796739363348242
2009-02-08,NO,MIN,101,97,NBA_2009,0.7434914769910315,0.6634457000241586,0.6504274475343018,0.6391068692990614,0.65541050762849
2009-02-08,CLE,LAL,91,101,NBA_2009,0.5053246936997324,0.458320201232347,0.5139899440411525,0.536371876629509,0.5539617934377972
2009-02-08,POR,NY,109,108,NBA_2009,0.6745423256987151,0.6834293329285883,0.6418643978783115,0.635990338407106,0.649856034392134
2009-02-08,BOS,SA,99,105,NBA_2009,0.6660335801492064,0.5781854105022444,0.5826352548980309,0.6126699539401519,0.6245025845111276
2009-02-08,ORL,BKN,101,84,NBA_2009,0.6655987202965586,0.6568825760556373,0.7070540821692689,0.6964186438047618,0.7137269960098128
2009-02-09,MEM,NO,85,80,NBA_2009,0.1598323259565915,0.1276024761138283,0.2905309056916784,0.1943500087258361,0.151915327534041
2009-02-09,PHI,PHX,108,91,NBA_2009,0.4001382918037472,0.3674777133609048,0.4979816852426296,0.492988398019472,0.4953090162490576
2009-02-09,MIL,HOU,124,112,NBA_2009,0.4598422702612131,0.4343774367417548,0.3365066803044391,0.3977573846440927,0.3840979083464151
2009-02-10,CHI,DET,107,102,NBA_2009,0.4177793595768062,0.4047492851401534,0.3836114151963277,0.4340910697775965,0.4257849263811306
2009-02-10,LAL,OKC,105,98,NBA_2009,0.9695510224475052,1.0,0.8233725252933516,0.8377901664253791,0.8604722615988255
2009-02-10,IND,CLE,96,95,NBA_2009,0.2617989557046414,0.2216181726103941,0.2178158818309947,0.2687528513028906,0.2471877180628548
2009-02-10,GS,NY,144,127,NBA_2009,0.3647460840651844,0.2730750012585034,0.3023357663103743,0.3787602876292332,0.3823611927692107
2009-02-10,DAL,SAC,118,100,NBA_2009,1.0,0.9846130482534552,1.0,1.0,1.0
2009-02-10,MIA,DEN,82,99,NBA_2009,0.3352550037044209,0.3114890633721804,0.3499499108877613,0.3961128700838199,0.3869620262549861
2009-02-10,ATL,WSH,111,90,NBA_2009,0.9092605858552988,0.937547231344704,0.8019092478493192,0.7522655722723977,0.7887646677934996
2009-02-10,BKN,SA,93,108,NBA_2009,0.3893620279579654,0.3354674703597293,0.3165837282690722,0.363209276930755,0.3504740574386157
2009-02-10,MIN,TOR,102,110,NBA_2009,0.3043846636978812,0.4587346133834067,0.4358957448009392,0.4672834183785485,0.4555870285205475
2009-02-11,POR,OKC,106,92,NBA_2009,0.9570276484734268,1.0,0.796599415887984,0.7994997139923262,0.8285651614631464
2009-02-11,CHA,WSH,101,89,NBA_2009,0.842591598848446,0.8885241278079791,0.7604600157317761,0.7095462209721233,0.7443631996494009
2009-02-11,MIL,IND,122,110,NBA_2009,0.6133866474822234,0.6494867526862798,0.5742400962378102,0.5415528524243532,0.5383184138382878
2009-02-11,DET,ATL,95,99,NBA_2009,0.4423730465571908,0.5227776358347421,0.5049170608469149,0.4583861299698369,0.4563881252665313
2009-02-11,HOU,SAC,94,82,NBA_2009,1.0,0.9827074065510164,1.0,1.0,1.0
2009-02-11,NO,BOS,77,89,NBA_2009,0.3496579132953885,0.3879592748473792,0.3734670958703862,0.3781626037709513,0.3666866130069888
2009-02-11,ORL,DEN,73,82,NBA_2009,0.5339499827711648,0.5094192194793505,0.5381424994393176,0.5494699400066426,0.5610058503783928
2009-02-11,LAC,NY,128,124,NBA_2009,0.1514179433505539,0.1346885986865868,0.2598764084915944,0.2726490335476749,0.2440795415301515
2009-02-11,UTAH,LAL,113,109,NBA_2009,0.3550400180142002,0.3160813167877713,0.3444610682022059,0.3962336394597505,0.3965720895635651
2009-02-11,CLE,PHX,109,92,NBA_2009,0.6271032001582523,0.5894552997908937,0.6669852587118354,0.6528002935953062,0.6771169940782729
2009-02-11,TOR,SA,91,89,NBA_2009,0.4462146023323108,0.3276118374303755,0.3582935744773637,0.380642594745013,0.3733205701986361
2009-02-11,PHI,MEM,91,87,NBA_2009,0.7832844497150215,0.7858519375996684,0.7051026826309619,0.7660585459696567,0.8066911878866014
2009-02-12,CHI,MIA,93,95,NBA_2009,0.4917809975538691,0.5340957886509405,0.4746222259016841,0.4578654609301426,0.4602047985453306
2009-02-12,GS,POR,105,98,NBA_2009,0.2210333885408425,0.1468658038233604,0.2210135806168829,0.2804931242112171,0.2719924022163627
2009-02-12,DAL,BOS,92,99,NBA_2009,0.3111181467037848,0.3833569550307739,0.3966147971120258,0.3535468560361886,0.342976633982001
2009-02-17,OKC,NO,98,100,NBA_2009,0.0581036925589306,0.0,0.2184111343314839,0.2378134216209884,0.2092750400594188
2009-02-17,ORL,CHA,107,102,NBA_2009,0.7484226559739517,0.7658612411733258,0.6819772492683929,0.669895332458058,0.6925223983375681
2009-02-17,IND,PHI,100,91,NBA_2009,0.4643315952597402,0.3921181861031726,0.3423732880365687,0.4072511914221444,0.4039544864450436
2009-02-17,DET,MIL,86,92,NBA_2009,0.4396965047621696,0.5334159880930095,0.5713247517199401,0.5031032579096802,0.5078733434830351
2009-02-17,PHX,LAC,140,100,NBA_2009,0.8930334037944542,0.8990758118717603,0.7568434308169425,0.757603591113212,0.7791440313167649
2009-02-17,LAL,ATL,96,83,NBA_2009,0.6369014806371817,0.6770754335716549,0.6461017283981623,0.6069098499860911,0.6133066650848037
2009-02-17,UTAH,MEM,117,99,NBA_2009,0.818426159958265,0.8699904321801225,0.7056112096877757,0.774976789814918,0.8182750842535772
2009-02-17,WSH,MIN,111,103,NBA_2009,0.2020027239758716,0.0841802224290179,0.3134088796846653,0.3200427775707251,0.2812110672038633
2009-02-17,NY,SA,112,107,NBA_2009,0.3835544184422676,0.2977792613205289,0.3562995493901719,0.3837215425445626,0.3755034242171514
2009-02-17,HOU,BKN,114,88,NBA_2009,0.643786722968412,0.610047243109329,0.6924460136184365,0.6407060420158012,0.6519146079345621
2009-02-18,MIL,CHI,104,113,NBA_2009,0.6371866161774733,0.5597562271300494,0.5305087004793434,0.5558936909904135,0.5580432493358782
2009-02-18,CHA,IND,103,94,NBA_2009,0.4189455543947952,0.4711077451404891,0.5530748344808228,0.5244858217924346,0.5150556347292348
2009-02-18,GS,LAL,121,129,NBA_2009,0.1752570095786367,0.1123229710620528,0.1863050186265467,0.2605891589892036,0.2566587787927915
2009-02-18,SAC,ATL,100,105,NBA_2009,0.0,0.0088716651843316,0.0,0.0,0.0
2009-02-18,NO,ORL,117,85,NBA_2009,0.4305965142354612,0.4461149497800045,0.3890485400358117,0.4049395139615123,0.3962957115545372
2009-02-18,PHI,DEN,89,101,NBA_2009,0.373218492778683,0.3413316921617047,0.4168565184690989,0.4222205327365342,0.4199926837826733
2009-02-18,LAC,PHX,119,142,NBA_2009,0.0870739514723709,0.0923549368246096,0.226463918998373,0.1891691176716018,0.1672135893276389
2009-02-18,POR,MEM,94,90,NBA_2009,0.8619597710403651,0.9146301082062068,0.7747403619686967,0.8193536690482878,0.8566514868475457
2009-02-18,TOR,CLE,76,93,NBA_2009,0.321767167105194,0.3092819570041804,0.2786068935818415,0.2907630115913993,0.2713438327792577
2009-02-18,DAL,BKN,113,98,NBA_2009,0.5995051769612932,0.6227122421583154,0.6601152430343731,0.6117290309669186,0.6243348758603363
2009-02-18,MIA,MIN,104,111,NBA_2009,0.6486262594260473,0.5691230932313577,0.6095687517168842,0.5768597580355291,0.581168941653489
2009-02-19,DET,SA,79,83,NBA_2009,0.4435875231872087,0.4316353109109149,0.4461614654561577,0.4207377478662752,0.4122469100252804
2009-02-20,CHI,DEN,116,99,NBA_2009,0.3171669996388659,0.3322054136896329,0.3264301832790303,0.3419371652159107,0.3314244355304233
2009-02-20,PHX,OKC,140,118,NBA_2009,0.9460578191808028,1.0,0.7416712085072152,0.7530078135490228,0.7715282687195001
2009-02-20,CHA,ORL,80,92,NBA_2009,0.2563338687435947,0.236634955629072,0.3416279075759255,0.3457967594527435,0.3271994657265569
2009-02-20,MIN,IND,105,112,NBA_2009,0.3694583902814405,0.5404281747717606,0.4638714965311641,0.4754871000985284,0.466349811767153
2009-02-20,MEM,SAC,106,115,NBA_2009,1.0,0.9430044549884794,1.0,1.0,1.0
2009-02-20,LAL,NO,115,111,NBA_2009,0.6261041279038836,0.632974991417429,0.6210020689258894,0.5853304876049281,0.5863025011782611
2009-02-20,POR,ATL,108,98,NBA_2009,0.5694251675504821,0.6041051739131974,0.5976662652951383,0.5697306993145839,0.5810162372374232
2009-02-20,MIL,CLE,103,111,NBA_2009,0.360414072850701,0.351692589309385,0.2882186803299889,0.3135074543192339,0.2882983202933219
2009-02-20,BKN,WSH,96,107,NBA_2009,0.8496969193741793,0.8762966308712179,0.6632316314102574,0.6614433904700319,0.7014140292943587
2009-02-20,NY,TOR,127,97,NBA_2009,0.4450185160538265,0.4694239572792085,0.4961665547608337,0.5116952439144676,0.5132077803500735
2009-02-20,HOU,DAL,93,86,NBA_2009,0.5707302678364371,0.4961875178982114,0.5310463877395042,0.548916741162057,0.5500218202731609
2009-02-21,GS,OKC,133,120,NBA_2009,0.8635325882640651,1.0,0.6077815361331773,0.6539532449079006,0.6849515851702884
2009-02-21,DAL,SAC,116,95,NBA_2009,1.0,0.9812612401315032,1.0,1.0,1.0
2009-02-21,UTAH,NO,102,88,NBA_2009,0.4793951291782953,0.448479020015797,0.468886343031886,0.48964603359377,0.490873330191892
2009-02-21,WSH,SA,67,98,NBA_2009,0.1038484354162292,0.0861704918530665,0.173556403899777,0.2132491449878906,0.176235268050999
2009-02-21,MIA,PHI,97,91,NBA_2009,0.4314312837067666,0.4319190742335856,0.4064002664930775,0.4542080283706615,0.4435745032579717
2009-02-22,IND,CHI,98,91,NBA_2009,0.5252095823731479,0.4128950949743153,0.4486107284257452,0.4809671425218478,0.48501482682091
2009-02-22,HOU,CHA,99,78,NBA_2009,0.7228183514506652,0.7171966416845377,0.6431297428555477,0.6123027517862674,0.631364264108566
2009-02-22,CLE,DET,99,78,NBA_2009,0.692738780086499,0.6212437930937011,0.6619763382893238,0.6823920526688569,0.7042719456967423
2009-02-22,MIL,DEN,120,117,NBA_2009,0.4508511131209263,0.3875612343085315,0.3568422549410929,0.3924431813077242,0.3848461048259279
2009-02-22,POR,LAC,116,87,NBA_2009,0.9317888595534056,0.9174111828159256,0.8470759366819473,0.8732598660905367,0.8925015610001512
2009-02-22,MIN,LAL,108,111,NBA_2009,0.1720924225986478,0.219575115363494,0.2023087722998237,0.2734533565789568,0.2575365560413041
2009-02-22,PHX,BOS,108,128,NBA_2009,0.3540677281849657,0.3764962183788503,0.3490870988465938,0.370044809289574,0.3504908712777435
2009-02-22,TOR,NY,111,100,NBA_2009,0.5214075089507705,0.5057960738964243,0.4588790053100172,0.4490157448499157,0.4470539996991973
2009-02-22,ORL,MIA,122,99,NBA_2009,0.6991003767234972,0.6956858850909375,0.6700664910570173,0.6496288325840256,0.6678595446294284
2009-02-23,NY,IND,123,119,NBA_2009,0.5192135802300197,0.5622245582826313,0.5441818201864448,0.5299055227124739,0.5333886268089587
2009-02-23,LAC,GS,118,105,NBA_2009,0.1771177661711941,0.3040517557448306,0.3573356153659457,0.2131875434485264,0.1816425862455237
2009-02-23,SAC,NO,105,112,NBA_2009,0.0,0.0300353346587583,0.0,0.0,0.0
2009-02-23,DEN,BOS,76,114,NBA_2009,0.3860570821110298,0.4263025908330686,0.4501474812727185,0.414973554948885,0.3999917783620401
2009-02-23,UTAH,ATL,108,89,NBA_2009,0.505116000247654,0.5102613879946792,0.5189771223348782,0.5317881179103207,0.540044660057316
2009-02-23,BKN,PHI,98,96,NBA_2009,0.4387663956663607,0.483617393931959,0.3502204804110863,0.376007216126859,0.3692014101216787
2009-02-24,CHI,ORL,120,102,NBA_2009,0.2957228411232851,0.3332347898394732,0.3359626592314611,0.3218109287367996,0.304982424686603
2009-02-24,OKC,LAL,93,107,NBA_2009,0.0301262073479243,0.0,0.138714306222615,0.1479887327512843,0.1305138647905227
2009-02-24,PHX,CHA,112,102,NBA_2009,0.7007399052703385,0.713473845651858,0.5704650188035751,0.5813100590794331,0.5927713370454009
2009-02-24,MIA,DET,103,91,NBA_2009,0.4035861128629777,0.3701905882094888,0.4254832234749414,0.4822299707556235,0.4752802790133369
2009-02-24,HOU,POR,98,94,NBA_2009,0.4760133150911952,0.4415418813626948,0.486317608125229,0.4783187759929167,0.4737427857997764
2009-02-24,SA,DAL,93,76,NBA_2009,0.5375712658970656,0.546558510875923,0.5421207232372179,0.5441090888351049,0.5464520560212192
2009-02-24,TOR,MIN,118,110,NBA_2009,0.6785756894527671,0.5681989481249392,0.595454560838949,0.530007938668463,0.5402246824023733
2009-02-24,CLE,MEM,94,79,NBA_2009,0.8898958080731756,0.9204442373793856,0.8366733285892873,0.8730377069928977,0.9054539756877676
2009-02-25,BKN,CHI,111,99,NBA_2009,0.4938110974996454,0.4893979120023095,0.4099076198753342,0.425375615655813,0.4218402032995793
2009-02-25,SAC,CHA,91,98,NBA_2009,0.0,0.0899113482046431,0.0,0.0,0.0
2009-02-25,IND,MEM,104,99,NBA_2009,0.7378063331105855,0.7845557964770431,0.6360880463375403,0.7163058359693039,0.7603089208839323
2009-02-25,NO,DET,90,87,NBA_2009,0.575951963904254,0.5371061080313566,0.5557293449633149,0.5762046014448403,0.5871796135939487
2009-02-25,DEN,ATL,110,109,NBA_2009,0.5596151526791366,0.6046449189749098,0.5981765305680606,0.5644884591691381,0.5653815967774728
2009-02-25,LAC,BOS,93,91,NBA_2009,0.0376508321448105,0.0687907459388119,0.1401249190917139,0.0878660728084477,0.0700195124597791
2009-02-25,MIN,UTAH,103,120,NBA_2009,0.2676748546698841,0.352528985625247,0.321640047781679,0.3426575289997878,0.3231043590782309
2009-02-25,DAL,MIL,116,96,NBA_2009,0.4609078984373388,0.5458164229412239,0.5754682813686512,0.5366612413535556,0.5463652436529993
2009-02-25,SA,POR,99,84,NBA_2009,0.4441059081054894,0.4890214227153716,0.4919058721923526,0.4769512486868889,0.4738755778533635
2009-02-25,WSH,PHI,98,106,NBA_2009,0.1023022333273427,0.189011161960813,0.170165193321335,0.2318177373724528,0.1886401731581218
2009-02-25,NY,ORL,109,114,NBA_2009,0.3380083502498067,0.3198142989130734,0.3496634554124028,0.3503437975894819,0.340006609465389
2009-02-26,LAL,PHX,132,106,NBA_2009,0.6296756744976851,0.6444283344252613,0.6572053997716127,0.6042862440349982,0.6145704106485435
2009-02-26,HOU,CLE,93,74,NBA_2009,0.4041351461227619,0.4106124805502425,0.4254083966383878,0.4058836007016395,0.3907395402189068
2009-02-27,WSH,CHI,113,90,NBA_2009,0.1109625821335704,0.1559400266825129,0.2318377831120318,0.2692145754180912,0.2239014325006992
2009-02-27,DAL,OKC,110,108,NBA_2009,0.9509573798569362,1.0,0.7842229081660306,0.7875509085114705,0.8093600890151402
2009-02-27,BOS,IND,104,99,NBA_2009,0.7535834332689777,0.7827980636795211,0.7109955542438956,0.7279211615945073,0.7451444974167138
2009-02-27,ORL,DET,85,93,NBA_2009,0.6397020569688804,0.5957617174768947,0.6148527274753076,0.6483154953938434,0.6628330199793276
2009-02-27,GS,CHA,109,112,NBA_2009,0.4578975397729947,0.3804875933689761,0.4042272619544597,0.4327116708106763,0.4510509460502788
2009-02-27,SAC,LAC,98,86,NBA_2009,0.0,0.177858458411606,0.0,0.0,0.0
2009-02-27,NO,MIL,95,94,NBA_2009,0.5145931927333711,0.5658920099800556,0.5952922182872324,0.5736732512857727,0.5836190814424599
2009-02-27,DEN,LAL,90,79,NBA_2009,0.4025041655855051,0.4075134013694781,0.4129901341895471,0.4299859225692228,0.4245197377345395
2009-02-27,ATL,MIA,91,83,NBA_2009,0.6408237209361467,0.5962163375477875,0.5191515079413833,0.5454435085512706,0.5547766360814966
2009-02-27,PHX,TOR,133,113,NBA_2009,0.5594824604413311,0.5929613758451869,0.55832674534912,0.5919039940766805,0.5918887986862115
2009-02-27,MIN,POR,82,102,NBA_2009,0.2198711159222286,0.2723550275077266,0.2655500503681692,0.3029948076916345,0.2832262774994664
2009-02-27,SA,CLE,86,97,NBA_2009,0.3841849838716215,0.4603852399651917,0.4404929319899386,0.4123932660224212,0.39994551532349
2009-02-27,NY,PHI,103,108,NBA_2009,0.5101322394685044,0.5055430997808752,0.4312069309939031,0.4620837464482244,0.4627202329152297
2009-02-28,CHI,HOU,105,102,NBA_2009,0.3136719430101433,0.3769472269658414,0.3263915257830079,0.3436826832273258,0.3276177092969091
2009-02-28,MEM,OKC,92,99,NBA_2009,0.8555842128026122,1.0,0.5417706749231722,0.4911966155279633,0.4572506072507527
2009-02-28,LAC,CHA,95,100,NBA_2009,0.1408707498472505,0.2244870818984769,0.3120089499577737,0.1925578073281146,0.1763995003289173
2009-02-28,UTAH,SAC,102,89,NBA_2009,1.0,0.9464239484885608,1.0,1.0,1.0
2009-02-28,MIL,WSH,109,93,NBA_2009,0.926711868016634,0.8570208526885988,0.7294337540240439,0.7276227750373404,0.7681954589569014
2009-02-28,MIA,NY,120,115,NBA_2009,0.426028855777956,0.4856984429294696,0.4927512936553315,0.4968675869571097,0.4870284010437092
2009-02-28,PHI,ORL,100,106,NBA_2009,0.332080283218043,0.3129325680938136,0.4059809067126069,0.3904374620370593,0.3799064674266751
2009-03-01,IND,DEN,100,94,NBA_2009,0.3456487110201753,0.2690230824539656,0.3493903373860157,0.3543677244244996,0.3511927171259166
2009-03-01,BOS,DET,95,105,NBA_2009,0.7152295658415742,0.6501554339752368,0.6524623809280189,0.6913978080997466,0.7111094943252886
2009-03-01,GS,UTAH,104,112,NBA_2009,0.2688440160033692,0.2146747043149687,0.2986726055003151,0.3138956387783154,0.3093839115858309
2009-03-01,BKN,NO,96,99,NBA_2009,0.3546749398942936,0.3784896565169957,0.3338992051938363,0.3479433262825839,0.335910735150951
2009-03-01,ATL,CLE,87,88,NBA_2009,0.3552466828757865,0.3549528682446285,0.3155478623243457,0.3445683617363185,0.3234994542488692
2009-03-01,PHX,LAL,118,111,NBA_2009,0.3679224457676149,0.3549755018878959,0.3466081493219672,0.390861629259183,0.3820748192778784
2009-03-01,POR,SA,102,84,NBA_2009,0.5519451852677106,0.5079443820327648,0.4999068743895885,0.5175910292424705,0.5183418963230398
2009-03-01,DAL,TOR,109,98,NBA_2009,0.5250178004164344,0.5972015426178736,0.6093452420931025,0.6060014357507717,0.6125065847293532
2009-03-01,MIN,HOU,94,105,NBA_2009,0.2095077845619506,0.2958876344680611,0.2420591934277601,0.2955271808575356,0.2741966409065615
2009-03-02,OKC,DAL,96,87,NBA_2009,0.0411318697556405,0.0,0.2167457282427662,0.2168071457983631,0.1966632703848509
2009-03-02,PHI,NO,91,98,NBA_2009,0.3916621608598426,0.3494686578615151,0.466024072917646,0.4596591312711178,0.4527617961101961
2009-03-02,LAC,SA,78,106,NBA_2009,0.0710741111071274,0.1033065603941552,0.1824739653516419,0.1246906680422036,0.1047253732935359
2009-03-02,WSH,ATL,89,98,NBA_2009,0.0676142986792158,0.1302331455222439,0.2372866413603176,0.2284880685541255,0.1872181643622599
2009-03-02,MIA,CLE,100,107,NBA_2009,0.2359183396511417,0.2780505038206663,0.2894749988642168,0.3026319485568578,0.2746635088463455
2009-03-03,CHA,CHI,96,80,NBA_2009,0.4540280517041606,0.4329363117992169,0.4975631889153762,0.5048340918225783,0.4978977065596986
2009-03-03,SAC,IND,109,117,NBA_2009,0.0,0.0840163879643079,0.0,0.0,0.0
2009-03-03,DET,DEN,100,95,NBA_2009,0.3930072450886222,0.4180740419002974,0.421292205630529,0.4103941943692062,0.4074330407124643
2009-03-03,MIN,GS,94,118,NBA_2009,0.4659639240823669,0.6470864745123073,0.5257819377030083,0.5010962310039467,0.4819520941874176
2009-03-03,LAL,MEM,99,89,NBA_2009,0.887245084166706,0.938933435022844,0.8311751156978588,0.8646536234083069,0.8940366688548897
2009-03-03,ORL,PHX,111,99,NBA_2009,0.5645434421534336,0.5684187045622014,0.6064466815731586,0.5791826266748263,0.5897346283147107
2009-03-03,MIL,BKN,95,99,NBA_2009,0.638375742873793,0.5642084265540986,0.5670150552503878,0.5861233094665669,0.5888239883580356
2009-03-03,HOU,TOR,107,97,NBA_2009,0.6144294438489823,0.6214095556119934,0.67393647653651,0.6694492498680478,0.6802111013552358
2009-03-04,OKC,WSH,88,83,NBA_2009,0.44118436694657,0.0,0.558032634243745,0.5202457291571659,0.5577976415947832
2009-03-04,POR,IND,107,105,NBA_2009,0.670996833756954,0.7300900135852206,0.6667118726635534,0.659593242506144,0.675500711603723
2009-03-04,CHI,GS,110,88,NBA_2009,0.6044485048741811,0.7300649555540993,0.6058525792451871,0.5394767919036012,0.5276185649825564
2009-03-04,LAC,MEM,95,118,NBA_2009,0.2384806151321332,0.5419196286089926,0.4406333391168146,0.366546877519915,0.3812530156752481
2009-03-04,NY,ATL,109,105,NBA_2009,0.4221249509373754,0.3997799221574328,0.4581062229227661,0.4428641552458838,0.4411537877663432
