Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2008-12-07,DET,MIN,16,20,NFL_2009,0.081527682120684,0.0,0.0,0.0,0.0774979369821358
2008-12-07,DEN,KC,24,17,NFL_2009,0.6229488673017587,0.7558689944253169,0.7450309479934931,0.6931705104825165,0.6171498499243386
2008-12-07,NO,ATL,29,25,NFL_2009,0.463176569544545,0.429322350524366,0.4168414708350035,0.4661048274098874,0.4400277216860067
2008-12-07,BAL,WSH,24,10,NFL_2009,0.6791227717209339,0.5761596116142058,0.6459578248496788,0.7059254329439455,0.8313625863893104
2008-12-07,ARI,LAR,34,10,NFL_2009,0.8354563640548495,0.6950364557074619,0.8093898071491904,0.993168045814847,1.0
2008-12-07,BUF,MIA,3,16,NFL_2009,0.3393727637819866,0.2613962533383724,0.297043734430986,0.4537371233558095,0.4503505852631878
2008-12-07,NYG,PHI,14,20,NFL_2009,0.5940601223710102,0.600593270960237,0.6155450923451223,0.5933944857127874,0.6485746335749188
2008-12-07,SF,NYJ,24,14,NFL_2009,0.3305955199936028,0.2619832346967687,0.2888617580538251,0.264862216621239,0.2192306094148872
2008-12-07,TEN,CLE,28,9,NFL_2009,0.6347893186362034,0.6643804804930803,0.6746217994834043,0.6011967205844664,0.6833964531692531
2008-12-07,GB,HOU,21,24,NFL_2009,0.5123932069846971,0.4066670157846281,0.479393218044921,0.5783603847925782,0.6066197160695262
2008-12-07,SEA,NE,21,24,NFL_2009,0.1708418779449125,0.1699959622133585,0.0744834545801712,0.2261894177754604,0.1676615357848743
2008-12-08,CAR,TB,38,23,NFL_2009,0.5192788471505416,0.5106603049940642,0.4848008355271506,0.5063505598500115,0.48242100591609
2008-12-11,CHI,NO,27,24,NFL_2009,0.4908066629343828,0.49539510070424,0.477662764990201,0.4254676557128839,0.4276203892860725
2008-12-14,BAL,PIT,9,13,NFL_2009,0.486495223003036,0.4669463872475117,0.4955650416248671,0.5178811254291225,0.517854653478397
2008-12-14,CAR,DEN,30,10,NFL_2009,0.685253588694085,0.5857878609225206,0.632325137982362,0.7032776968516743,0.7728193315370985
2008-12-14,IND,DET,31,21,NFL_2009,0.8688280844159821,1.0,0.9846029238532026,0.9120762180182348,0.8863917160248632
2008-12-14,KC,LAC,21,22,NFL_2009,0.2792783596102428,0.2790125404210631,0.188134235850564,0.1803974259983529,0.2009469861943184
2008-12-14,LV,NE,26,49,NFL_2009,0.0983019766552972,0.3134000063825089,0.0944620524374093,0.2273940689213099,0.1164906121880449
2008-12-14,ATL,TB,13,10,NFL_2009,0.5124569192437683,0.5003932069970601,0.506508134391369,0.553403916126088,0.6032129355859224
2008-12-14,ARI,MIN,14,35,NFL_2009,0.5140184299201759,0.483365223462331,0.4694542316312058,0.4823725241504514,0.4180050393112715
2008-12-14,NYJ,BUF,31,27,NFL_2009,0.7599969530477696,0.7660674387727152,0.7379209914829996,0.6585820430006315,0.6805253863500593
2008-12-14,DAL,NYG,20,8,NFL_2009,0.3733165450913778,0.4151437126886633,0.3664165922646715,0.3213840840399153,0.2359679785702258
2008-12-14,CIN,WSH,20,13,NFL_2009,0.0,0.3397389127082966,0.0,0.0857793242194541,0.0
2008-12-14,MIA,SF,14,9,NFL_2009,0.5922539671665457,0.6809146938962994,0.6207368247285908,0.5689463551700018,0.5955084315454087
2008-12-14,HOU,TEN,13,12,NFL_2009,0.4454171272385109,0.4304895045588321,0.4126237483447399,0.4022097345555072,0.3713075594181809
2008-12-14,JAX,GB,20,16,NFL_2009,0.3233677084348693,0.3739326498469262,0.3076278598175992,0.3122929846939964,0.2486468581924424
2008-12-14,LAR,SEA,20,23,NFL_2009,0.4084534050709503,0.7361443773521827,0.8010579735232488,0.0,0.1340745157700719
2008-12-15,PHI,CLE,30,10,NFL_2009,0.6356297564892607,0.6109816995221155,0.6622522280448068,0.5762705229046224,0.6042094465949293
2008-12-18,JAX,IND,24,31,NFL_2009,0.3020217990055918,0.2756303717974711,0.2782600273601058,0.3514740098316636,0.2836897349955748
2008-12-20,DAL,BAL,24,33,NFL_2009,0.4116968860823131,0.4766346087694736,0.437655762204568,0.3751672574859864,0.2729917369416432
2008-12-21,TEN,PIT,31,14,NFL_2009,0.4746453709727622,0.4781837961342177,0.5039099964918952,0.4982534332356426,0.5084536466253504
2008-12-21,NYG,CAR,34,28,NFL_2009,0.4896906164399035,0.4846234143322775,0.5060911701643583,0.528673693531861,0.5056512942933951
2008-12-21,DET,NO,7,42,NFL_2009,0.1011269416091742,0.0,0.0,0.1712237961670543,0.1678403153058597
2008-12-21,KC,MIA,31,38,NFL_2009,0.2436297723095591,0.1514947310862557,0.1687513755643345,0.2682958280587482,0.2901535686101869
2008-12-21,DEN,BUF,23,30,NFL_2009,0.6076726338198731,0.7355314772434614,0.5720409022757593,0.4966315515363054,0.4829888975930298
2008-12-21,TB,LAC,24,41,NFL_2009,0.5384311199942396,0.587621014274322,0.5881529121080005,0.5404826433899695,0.5499056431295701
2008-12-21,LV,HOU,27,16,NFL_2009,0.0,0.264775268819302,0.0475987470246128,0.1545702271250543,0.0552077741238887
2008-12-21,MIN,ATL,17,24,NFL_2009,0.503107238053049,0.5287952830828766,0.5054031656617642,0.4962184415786437,0.4816906446239259
2008-12-21,NE,ARI,47,7,NFL_2009,0.4888276175601968,0.4977318835659843,0.5555555658662987,0.5239525697941736,0.4833490523238277
2008-12-21,WSH,PHI,10,3,NFL_2009,0.2777829301735569,0.379619614396908,0.296260881274735,0.3053786474656557,0.1846221809926398
2008-12-21,LAR,SF,16,17,NFL_2009,0.1903199953845031,0.4428637955555393,0.3078582862626675,0.0,0.0
2008-12-21,SEA,NYJ,13,3,NFL_2009,0.1719714170653038,0.198945486107739,0.1274142289519472,0.275252878184492,0.2159752209320003
2008-12-21,CLE,CIN,0,14,NFL_2009,0.9267696738639633,0.5189378445008956,0.7485555503581982,0.8068241915136896,0.8948657240223711
2008-12-22,CHI,GB,20,17,NFL_2009,0.4916618194595026,0.632507864455322,0.5083181732363685,0.4341131051577367,0.423041446037779
2008-12-28,PIT,CLE,31,0,NFL_2009,0.8896878837272615,0.7264507695498696,0.7770550311572201,0.700842801154732,0.79426744716639
2008-12-28,HOU,CHI,31,24,NFL_2009,0.5078921644562403,0.5094626671389979,0.5165199633836005,0.485885225404076,0.4369307387720572
2008-12-28,NO,CAR,31,33,NFL_2009,0.4630496544556765,0.4370495929544168,0.436397251289833,0.5047972901820019,0.5157887594346866
2008-12-28,IND,TEN,23,0,NFL_2009,0.4783473558795809,0.4974921580380302,0.4683915762714598,0.4594806017696426,0.4221740966266361
2008-12-28,GB,DET,31,21,NFL_2009,1.0,1.0,1.0,0.9357144857132612,0.8894775489103379
2008-12-28,CIN,KC,16,6,NFL_2009,0.4784573198382017,0.7565520498267302,0.5882193010877893,0.447132206510612,0.2363169024802035
2008-12-28,LAC,DEN,52,21,NFL_2009,0.6842506374301481,0.505444420153233,0.5829285477649384,0.7128614455112124,0.7695654233936361
2008-12-28,BAL,JAX,27,7,NFL_2009,0.7244859055016826,0.7272971675952766,0.7156840870593827,0.6844000664895485,0.7184615361577356
2008-12-28,TB,LV,24,31,NFL_2009,0.8920898440870014,0.6230003300158184,0.7948302322664866,0.7333538076127813,0.8274062689576269
2008-12-28,ATL,LAR,31,27,NFL_2009,0.8654809657295435,0.7675324958356764,0.7719114146499202,1.0,1.0
2008-12-28,ARI,SEA,34,21,NFL_2009,0.6697954961817052,0.7048373465835702,0.6531838000554959,0.6218556299282438,0.7093545403590548
2008-12-28,BUF,NE,0,13,NFL_2009,0.2270909397850667,0.2536371714386822,0.3294397349990867,0.2952206676052372,0.2854640575030124
2008-12-28,MIN,NYG,20,19,NFL_2009,0.4636826973672792,0.4895046189634371,0.4448907860587052,0.451743202180013,0.4925749837215247
2008-12-28,SF,WSH,27,24,NFL_2009,0.5224292841731228,0.4342601311405124,0.5087868975371096,0.4360396170945708,0.5396069988830602
2008-12-28,PHI,DAL,44,6,NFL_2009,0.5448913915953567,0.5192296044707352,0.5625214732309505,0.5743712680933569,0.6162986988778189
2008-12-28,NYJ,MIA,17,24,NFL_2009,0.4763617104525263,0.4569471277037129,0.4727890271154098,0.5339803968548336,0.5401875348085433
2009-01-10,CAR,ARI,13,33,NFL_2009,0.5804135848973544,0.5346524914106321,0.6119702370654904,0.6322933797708227,0.6720006598107778
2009-01-10,TEN,BAL,10,13,NFL_2009,0.4481195851780374,0.5004946005425617,0.4922678832558166,0.4767058237032093,0.5033861342652519
2009-01-11,PIT,LAC,35,24,NFL_2009,0.5851326934691808,0.6110906806955005,0.5877494182841009,0.5695659363299159,0.6481545916726775
2009-01-11,NYG,PHI,11,23,NFL_2009,0.5083051543059051,0.513917646853202,0.5227246650339168,0.5141683594295556,0.5314538587710174
2009-01-18,PIT,BAL,23,14,NFL_2009,0.5141420716621956,0.5203789687662821,0.4992603839065763,0.5056812479806209,0.5362629102222211
2009-01-18,ARI,PHI,32,25,NFL_2009,0.4407632501217213,0.4932652363377917,0.404742505293313,0.3768639074949932,0.352185322297241
2009-02-01,PIT,ARI,27,23,NFL_2009,0.6047205962307521,0.5495231421399251,0.6041029139377994,0.637442470170032,0.7232879698197752
2009-11-15,IND,NE,35,34,NFL_2010,0.5133179603664012,0.5824094136144689,0.5475040438051887,0.4559855506301654,0.457809039966445
2009-11-15,MIN,DET,27,10,NFL_2010,0.7897296137058949,0.9492884027643544,0.8977693275086367,0.7923786524838051,0.7753070371275768
2009-11-15,LV,KC,10,16,NFL_2010,0.1976155838787246,0.8617432695188965,0.4364914941376998,0.4375547296733288,0.2244943599922629
2009-11-15,LAR,NO,23,28,NFL_2010,0.0,0.0,0.0,0.0,0.0
2009-11-15,WSH,DEN,27,17,NFL_2010,0.3396038136842453,0.1958410125827722,0.2827524923543694,0.279277576631182,0.2302630046447455
2009-11-15,LAC,PHI,31,23,NFL_2010,0.4761432974338956,0.5238246757727515,0.4556825721690045,0.4681114528560205,0.423570432000785
2009-11-15,ARI,SEA,31,20,NFL_2010,0.53051798803575,0.6379263088757957,0.6153503523250315,0.5827852010930118,0.5733078890675558
2009-11-15,MIA,TB,25,23,NFL_2010,0.7636785607411248,0.9642442216447796,0.8095617702874665,0.7263905814480168,0.8038284332236757
2009-11-15,TEN,BUF,41,17,NFL_2010,0.4847984417373001,0.4114377865878935,0.373346082504401,0.406245357938121,0.3656513668775129
2009-11-15,GB,DAL,17,7,NFL_2010,0.5057182098619872,0.3745706451323468,0.4687608101517863,0.421999362156927,0.3727860337923696
2009-11-15,NYJ,JAX,22,24,NFL_2010,0.6701823007341459,0.4857811801204583,0.6127612536758311,0.7221357982742407,0.8357564573470945
2009-11-16,CLE,BAL,0,16,NFL_2010,0.153167016797902,0.2072016366504189,0.068470396754068,0.0907190696017699,0.0383650729694253
2009-11-19,CAR,MIA,17,24,NFL_2010,0.3881093385258349,0.4263439880552121,0.4941185105553097,0.4040299011520404,0.3546576305861511
2009-11-22,CHI,PHI,20,24,NFL_2010,0.4214144476499093,0.4541247109772388,0.39752851802218,0.4173475422085458,0.3895470185315698
2009-11-22,BAL,IND,15,17,NFL_2010,0.4688623477776549,0.32118072359321,0.4094849981609552,0.4607699570661625,0.4238543948068798
2009-11-22,DET,CLE,38,37,NFL_2010,0.8346529558446857,0.3287141906125193,0.7169208823741315,0.4960955278438859,0.902113764407144
2009-11-22,TB,NO,7,38,NFL_2010,0.1558951469200255,0.0010998091325791,0.0910068009729398,0.1815685555754204,0.20115948699172
2009-11-22,DEN,LAC,3,32,NFL_2010,0.5171009749005457,0.5099477140283027,0.5108397227839965,0.5039659629492134,0.5336789662816457
2009-11-22,LV,CIN,20,17,NFL_2010,0.0797836241382023,0.1494098483482187,0.149393843256606,0.0600181829415922,0.0
2009-11-22,NYG,ATL,34,31,NFL_2010,0.5210772681534461,0.5085618142569308,0.5069161810882381,0.4529724240034737,0.4537769715078167
2009-11-22,JAX,BUF,18,15,NFL_2010,0.5827028591392228,0.7216271401380963,0.6140441136668268,0.5300726387918784,0.5094052850303005
2009-11-22,DAL,WSH,7,6,NFL_2010,0.614300444170312,0.6944176061742084,0.6584689792292917,0.7196439652499704,0.7069840830758016
2009-11-22,GB,SF,30,24,NFL_2010,0.5394134307042374,0.5438973888677524,0.576775515443226,0.5211671533109511,0.4824137101527547
2009-11-22,NE,NYJ,31,14,NFL_2010,0.5438920208081018,0.6232024866723433,0.5479318739000018,0.586248375785773,0.5935384001804345
2009-11-22,MIN,SEA,35,9,NFL_2010,0.5772464908243959,0.7459781932423102,0.6237731165291769,0.6094797593817469,0.5836285354769417
2009-11-23,HOU,TEN,17,20,NFL_2010,0.6130205852486653,0.6413454303838085,0.6664652252689032,0.6361812604265148,0.6303727182732912
2009-11-26,DET,GB,12,34,NFL_2010,0.1522191796753287,0.1719326604513443,0.1390625369536273,0.1451560872186363,0.1345519901178973
2009-11-26,DEN,NYG,26,6,NFL_2010,0.4796709409677751,0.5232453585444519,0.4724370543056199,0.4589861483281821,0.4011940718704998
2009-11-26,DAL,LV,24,7,NFL_2010,0.8780846128335921,0.7316774877658097,0.8202043144901902,0.8161424733947983,0.923800263209592
2009-11-29,BAL,PIT,20,17,NFL_2010,0.534840913399762,0.4084707807536897,0.4561273793339955,0.537809850658837,0.6030653777506476
2009-11-29,MIN,CHI,36,10,NFL_2010,0.63776455898304,0.7124889664758953,0.6728036826416014,0.6297906252209027,0.66386716189359
2009-11-29,NYJ,CAR,17,6,NFL_2010,0.6656654808780988,0.5150054830064467,0.6171484251960135,0.6170949741547154,0.6597384608346362
2009-11-29,HOU,IND,27,35,NFL_2010,0.386825108398528,0.3087805979088288,0.3630424565615414,0.3916321169665704,0.3205617235552309
2009-11-29,LAC,KC,43,14,NFL_2010,0.6857755634838779,0.8430804292686364,0.7296583030216862,0.7728482921953574,0.7430097757395402
2009-11-29,ATL,TB,20,17,NFL_2010,0.8701777088829585,1.0,1.0,0.7861560345280603,0.7936787549886547
2009-11-29,TEN,ARI,20,17,NFL_2010,0.3520993199468001,0.3455931491555299,0.3356542772535577,0.3631740829744015,0.3580263742120302
2009-11-29,BUF,MIA,31,14,NFL_2010,0.312360795104423,0.249752640125387,0.3755167302412401,0.307879702582906,0.2769815832414359
2009-11-29,PHI,WSH,27,24,NFL_2010,0.6337189413514835,0.6962089894897893,0.6726396203512909,0.6891413477410157,0.7099172297415639
2009-11-29,SF,JAX,20,3,NFL_2010,0.6306153506811714,0.3718221198218539,0.5092154864561924,0.6210591880878338,0.6800254729292253
2009-11-29,LAR,SEA,17,27,NFL_2010,0.0,0.119788309842872,0.012477827551421,0.0,0.0
2009-11-29,CIN,CLE,16,7,NFL_2010,0.9622500587451096,0.9441534670166588,0.944694613219666,0.8828839875857043,0.9778187330980308
2009-11-30,NO,NE,38,17,NFL_2010,0.5216556233133552,0.588745148151399,0.5500431265421171,0.4891031756789705,0.4109146000569416
2009-12-03,BUF,NYJ,13,19,NFL_2010,0.3060512976689302,0.3732062489417612,0.3406994527069757,0.3436591263588629,0.305770424959319
2009-12-06,PIT,LV,24,27,NFL_2010,0.930885328916326,0.7257207702110218,0.886291663993952,0.8573359021058196,0.9518096129860018
2009-12-06,CHI,LAR,17,9,NFL_2010,1.0,0.9295787316226916,0.8580582183512139,1.0,0.9916874597385856
2009-12-06,CAR,TB,16,6,NFL_2010,0.7374935175495814,1.0,1.0,0.6644220760679778,0.6434314334341965
2009-12-06,IND,TEN,27,17,NFL_2010,0.693190157164204,0.7231772231643903,0.7297914326704676,0.6877429954923352,0.7466083046011501
2009-12-06,CIN,DET,23,13,NFL_2010,0.8505742665521114,0.8607955062372613,0.7962632068941505,0.8760393397327231,0.8832456926966928
2009-12-06,KC,DEN,13,44,NFL_2010,0.3039834737116874,0.1571002726410913,0.3124839437071763,0.1976408193799018,0.2492066326753567
2009-12-06,WSH,NO,30,33,NFL_2010,0.2931883021874721,0.1723732723662301,0.23985225925424,0.2274949173303157,0.2238212840597486
2009-12-06,CLE,LAC,23,30,NFL_2010,0.0318582991389989,0.0537464968668002,0.0602347557778728,0.1339012013752918,0.0
2009-12-06,ATL,PHI,7,34,NFL_2010,0.4793545742623764,0.4630766079690798,0.4729928057778844,0.4953734669162131,0.5048019588136723
2009-12-06,ARI,MIN,30,17,NFL_2010,0.4267797584089457,0.3850959731237962,0.4016695773128037,0.4283500229414966,0.4219514864472665
2009-12-06,NYG,DAL,31,24,NFL_2010,0.4746014368868285,0.4399926190366369,0.4129809562700309,0.4605216941896982,0.4593229760624471
2009-12-06,SEA,SF,20,17,NFL_2010,0.4054272535125382,0.4424221136058081,0.3680291268407731,0.3953669825519179,0.3411042538787338
2009-12-06,JAX,HOU,23,18,NFL_2010,0.3615208496416451,0.5641931111331577,0.4244762777145869,0.3327684500013151,0.288543656675455
2009-12-06,MIA,NE,22,21,NFL_2010,0.386552934219623,0.4248196019795555,0.3323459189969364,0.3752484575971837,0.3331705158538474
2009-12-07,GB,BAL,27,14,NFL_2010,0.509183536182295,0.5301883803801041,0.5328781309105816,0.4499953636493267,0.3981229272623177
2009-12-10,CLE,PIT,13,6,NFL_2010,0.0875814452638727,0.0533808428406921,0.0215399057313215,0.148489826137405,0.0368479582997565
2009-12-13,CHI,GB,14,21,NFL_2010,0.358537450897593,0.3872364029156898,0.3125150401444695,0.3531034189874118,0.312223784533118
2009-12-13,NE,CAR,20,10,NFL_2010,0.7021568350720954,0.6259845270223662,0.7285349613097284,0.6922176513161233,0.7504718927298729
2009-12-13,IND,DEN,28,16,NFL_2010,0.5428988706224682,0.5904316505878835,0.572765337691599,0.5826334630788538,0.6417982633937843
2009-12-13,BAL,DET,48,3,NFL_2010,0.8622945238448811,0.8115306862632599,0.8373019493722552,0.8849992792680882,0.9113808369196412
2009-12-13,KC,BUF,10,16,NFL_2010,0.4674221302995028,0.3482962499291407,0.45700941087361,0.2138817263503561,0.301059967515371
2009-12-13,ATL,NO,23,26,NFL_2010,0.367545850800454,0.310102746692276,0.3094287403914778,0.3577453001487409,0.3702037889230224
2009-12-13,DAL,LAC,17,20,NFL_2010,0.4679164913111943,0.4538265121046215,0.5021167897933387,0.4712792655117415,0.5052480827134641
2009-12-13,LV,WSH,13,34,NFL_2010,0.1460211748582927,0.5729274555876651,0.2752253497934315,0.2862007806556719,0.1753853014441938
2009-12-13,TB,NYJ,3,26,NFL_2010,0.1184476209614612,0.0,0.0,0.2165635882668661,0.1927333715722084
2009-12-13,NYG,PHI,38,45,NFL_2010,0.4608113393715142,0.4901185781607534,0.4267977010599983,0.4476958603582122,0.4505193869580297
2009-12-13,TEN,LAR,47,7,NFL_2010,1.0,0.9361894118802272,0.9724045427908796,1.0,1.0
2009-12-13,HOU,SEA,34,7,NFL_2010,0.5045532037314561,0.49662910905026,0.5992548230562602,0.5838365007135937,0.6102220395145008
2009-12-13,JAX,MIA,10,14,NFL_2010,0.3873470355553042,0.5238415238164306,0.4994456614511098,0.3551765041626884,0.313363480141095
2009-12-13,MIN,CIN,30,10,NFL_2010,0.5537759884637208,0.5469220808880781,0.5444433850447455,0.5488307876588079,0.569277053536925
2009-12-14,SF,ARI,24,9,NFL_2010,0.5035016189274846,0.388443867440257,0.4694883498839824,0.4448049497495463,0.4758416496798381
2009-12-17,JAX,IND,31,35,NFL_2010,0.2959172898397365,0.3474292096673643,0.2989775141065473,0.3039195622760774,0.2162655826799206
2009-12-19,NO,DAL,17,24,NFL_2010,0.5849633253902605,0.6409545507142006,0.5993045753496823,0.5974015106538595,0.5933988743838992
2009-12-20,PIT,GB,37,36,NFL_2010,0.4357476632562028,0.4555023296805936,0.459272644498819,0.4602772995399585,0.4124473640716561
2009-12-20,BAL,CHI,31,7,NFL_2010,0.6291022240568749,0.5805310700064743,0.6281507781674589,0.6619960178438845,0.7465129934930926
2009-12-20,CAR,MIN,26,7,NFL_2010,0.2868389284545093,0.2773422209097658,0.2417766295627414,0.3617395831274851,0.3358672434256659
2009-12-20,DET,ARI,24,31,NFL_2010,0.1468992975356703,0.1442780492166658,0.1386398291121483,0.1156861187586099,0.0912295375977762
2009-12-20,KC,CLE,34,41,NFL_2010,0.6632679249060524,0.5460862491066832,0.6647893192608533,0.4515953044841059,0.716840621928313
2009-12-20,DEN,LV,19,20,NFL_2010,0.8838093226262312,0.7391080082581589,0.8285457330139528,0.7768426904154168,0.8713480800322674
2009-12-20,LAC,CIN,27,24,NFL_2010,0.5437298558187684,0.5509717655201952,0.5528909588548316,0.5377793000136202,0.5504290952824522
2009-12-20,NYJ,ATL,7,10,NFL_2010,0.5690017697573198,0.5306513744477656,0.5738755440215174,0.5408244787440936,0.6002827099831423
2009-12-20,SEA,TB,7,24,NFL_2010,0.8199833209479249,1.0,1.0,0.6229126962421971,0.6281942828230399
2009-12-20,BUF,NE,10,17,NFL_2010,0.3067440194032453,0.2968191117612683,0.2990593103002435,0.3144578487545326,0.2631188257174552
2009-12-20,PHI,SF,27,13,NFL_2010,0.4979343969552351,0.605735517629544,0.5444684757620947,0.5467819534331715,0.5276553207662805
2009-12-20,TEN,MIA,27,24,NFL_2010,0.4536898217781255,0.3997561774414291,0.4988353645552204,0.4662491021177742,0.4540679120730173
2009-12-20,LAR,HOU,13,16,NFL_2010,0.0,0.0302763228062975,0.0244455229162418,0.0,0.0
2009-12-21,WSH,NYG,12,45,NFL_2010,0.4317590956319713,0.3284948220105667,0.4246377411410897,0.4215967626611187,0.394409101192849
2009-12-25,TEN,LAC,17,42,NFL_2010,0.3898918622902997,0.353878539360256,0.3873779393863326,0.4107509813398493,0.4308082420099748
2009-12-27,PIT,BAL,23,20,NFL_2010,0.4291695569140166,0.5131966236702601,0.4808050630454148,0.4199278452790554,0.3417547597632885
2009-12-27,NYG,CAR,9,41,NFL_2010,0.6339562437043793,0.6139477663020013,0.6313969304012148,0.5599025421369124,0.6095206439584018
2009-12-27,IND,NYJ,15,29,NFL_2010,0.5449340777653917,0.6931026061487845,0.584190471308254,0.5466406696612361,0.5441728884207349
2009-12-27,SF,DET,20,6,NFL_2010,0.8706891799381237,0.8163869908290131,0.874747079490327,0.8639747299624255,0.8844273593967024
2009-12-27,CIN,KC,17,10,NFL_2010,0.6771280595533695,0.8538811889583057,0.7364800771729548,0.7653603591272947,0.7686983927356209
2009-12-27,NO,TB,17,20,NFL_2010,0.8526577160630592,0.931873587084858,0.9434319998137736,0.7629401818369237,0.805187015270353
2009-12-27,PHI,DEN,30,27,NFL_2010,0.5188858793364447,0.5205225447671117,0.550260097875423,0.5548510293578481,0.5945472415369794
2009-12-27,CLE,LV,23,9,NFL_2010,0.614791453726008,0.3422616288534214,0.4683027925418073,0.4978664070163937,0.4313696685084405
2009-12-27,ATL,BUF,31,3,NFL_2010,0.6255582379795285,0.6582376709232783,0.6315861861878553,0.5963889519321479,0.6071259275971161
2009-12-27,ARI,LAR,31,10,NFL_2010,1.0,1.0,1.0,1.0,1.0
