Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2007-05-26,MIA,NYM,2,7,MLB_2007,0.3760275850669314,0.4280721308250534,0.40346807033711,0.3836286831603375,0.3459730466257054
2007-05-27,CIN,PIT,10,14,MLB_2007,1.0,0.0,0.4140288460850698,0.5507463129675696,0.4772312050210177
2007-05-27,BAL,OAK,8,4,MLB_2007,0.2459167668710648,0.1456473530961822,0.322105385247148,0.2711696235297685,0.3498783397164803
2007-05-27,TEX,BOS,5,6,MLB_2007,0.2950636654676388,0.2308639049046868,0.1964583780211621,0.3170261770774358,0.2604381974090974
2007-05-27,DET,CLE,3,5,MLB_2007,0.4049833635199023,0.491253878799987,0.3282449976864684,0.4243386015958084,0.4490620218626868
2007-05-27,KC,SEA,4,7,MLB_2007,0.3314024672208787,0.3969181965186996,0.411744053567752,0.3836764727612153,0.2902366555099089
2007-05-27,LAD,CHC,2,1,MLB_2007,0.5072917304633415,0.698928257207882,0.4388624021026468,0.4551768348539359,0.4905446842224057
2007-05-27,ARI,HOU,8,4,MLB_2007,0.5419369627322301,0.502995028302494,0.6659190981586689,0.9322400957190564,0.947264670677181
2007-05-27,CHW,TB,5,11,MLB_2007,0.8569142056595417,0.8607660136326073,1.0,0.8603098766345251,0.7682513539187609
2007-05-27,STL,WSH,2,7,MLB_2007,0.8162322433253929,0.9201666562290602,0.8081040149774809,1.0,1.0
2007-05-27,SF,COL,4,6,MLB_2007,0.7972607884969451,0.5600518594913503,0.7111770730706516,0.6293424461626727,0.684795523766683
2007-05-27,NYY,LAA,3,4,MLB_2007,0.5054216988744816,0.4562686267958561,0.5335959607241805,0.6106739142064296,0.6715034403376743
2007-05-28,CIN,PIT,4,0,MLB_2007,1.0,0.0,0.3855188227599121,0.4755474546112581,0.4160810194885427
2007-05-28,OAK,TEX,5,3,MLB_2007,0.5907608535362862,0.6607572810610806,0.7753627139318198,0.6091665192798491,0.5924212393686211
2007-05-28,KC,BAL,1,9,MLB_2007,0.625409938251835,0.6511668124772488,0.5515643256658865,0.5125184254231567,0.3342894328195525
2007-05-28,MIL,ATL,1,2,MLB_2007,0.551788614054816,0.5324122177936493,0.5339468126752988,0.5388954037728882,0.593358564928419
2007-05-28,PHI,ARI,4,5,MLB_2007,0.4733028700353382,0.2960550306289959,0.578163284649848,0.5956846927321493,0.5750636561350195
2007-05-28,COL,STL,6,2,MLB_2007,0.3056988815080845,0.4766793141405635,0.2836303913626098,0.4592182733723883,0.38910881132471
2007-05-28,CHC,MIA,3,5,MLB_2007,0.5203092119273024,0.2671444721565243,0.5560000705134085,0.5651981236188376,0.6014798084448233
2007-05-28,MIN,CHW,10,4,MLB_2007,0.5497707039509183,0.6258606946285882,0.7129680284248894,0.5867030415481954,0.6260070011138091
2007-05-28,LAA,SEA,5,12,MLB_2007,0.6200275799015895,0.7060363416352458,0.5794806878132146,0.5343227015535643,0.5439946137919104
2007-05-29,TB,DET,2,14,MLB_2007,0.182971837541627,0.1680576365328381,0.0,0.2780084595076014,0.2783725436846782
2007-05-29,KC,BAL,2,6,MLB_2007,0.5223471963200493,0.5628214054968754,0.3700688166344534,0.432404732144797,0.2926396995267483
2007-05-29,MIL,ATL,5,4,MLB_2007,0.5375871455825278,0.513605658306201,0.4596095286739338,0.5197852304777133,0.5734340813222072
2007-05-29,PHI,ARI,5,11,MLB_2007,0.4676611663551849,0.2664135997715392,0.5624723506218635,0.5816908108014428,0.5556861852544228
2007-05-29,COL,STL,8,3,MLB_2007,0.3841454595226315,0.5285695774916854,0.3522214315360665,0.5379205307910593,0.4853805645572219
2007-05-29,LAA,SEA,4,1,MLB_2007,0.5975536081570507,0.6828382484631729,0.5431068998394231,0.4970104603473966,0.4854378688165141
2007-05-30,OAK,TEX,6,1,MLB_2007,0.5964415489107263,0.6821294675334085,0.71636568115275,0.6137578139062075,0.6002819446629778
2007-05-30,TB,DET,5,3,MLB_2007,0.1187421678466277,0.1353807785981464,0.0,0.1657343750016288,0.2000250864331537
2007-05-30,KC,BAL,0,3,MLB_2007,0.4861452214863898,0.4977655444382894,0.415464664853084,0.4061696341497936,0.2772462866453276
2007-05-30,MIL,ATL,3,9,MLB_2007,0.5443884602525678,0.5364905188154838,0.526862664503545,0.5343277653596787,0.5909393634517757
2007-05-30,PHI,ARI,3,4,MLB_2007,0.449564653118333,0.2364913982373395,0.4882184562537713,0.5176463008389405,0.4895915396933313
2007-05-30,COL,STL,4,8,MLB_2007,0.4454448542713561,0.5693824109651774,0.4786532491724041,0.6261795189566146,0.581770768135822
2007-05-30,MIN,CHW,7,6,MLB_2007,0.588121897895829,0.666844669385468,0.7555916336897767,0.6182555734916112,0.6569413093291063
2007-05-30,HOU,CIN,3,4,MLB_2007,0.6032132465372738,1.0,0.4101053444484691,0.0,0.0
2007-05-30,LAA,SEA,8,6,MLB_2007,0.6334640822138208,0.7264891342278363,0.5438277746253511,0.516316807233132,0.5161397515545472
2007-05-31,LAA,BAL,2,6,MLB_2007,0.7724235067555638,0.8317569764016287,0.6184614982201603,0.5854466626755875,0.5575821800875445
2007-05-31,COL,STL,3,7,MLB_2007,0.4209801825567143,0.5429076561554429,0.4066595230969375,0.5584126928423975,0.5199841872932383
2007-05-31,TOR,CHW,2,0,MLB_2007,0.4391199883788558,0.4745573000078464,0.690134163457146,0.3914895317684891,0.4004101273629843
2007-05-31,HOU,CIN,10,2,MLB_2007,0.6038254510669329,1.0,0.3810710821787189,0.0,0.0
2007-06-01,CLE,DET,12,11,MLB_2007,0.5853255731202329,0.5254522022726836,0.6327350967435508,0.5422037814710993,0.5504698872913012
2007-06-01,LAA,BAL,3,2,MLB_2007,0.7540219474717006,0.7937742291268162,0.54282070243598,0.5606449573031859,0.5284248014108935
2007-06-01,CHC,ATL,5,8,MLB_2007,0.4330692270771773,0.1978143025343566,0.4769973642799984,0.4928479015023924,0.5124682526634545
2007-06-01,NYM,ARI,1,5,MLB_2007,0.6158668520962362,0.5504184207198627,0.546748594873497,0.621691087647944,0.6031123536528643
2007-06-01,MIL,MIA,8,5,MLB_2007,0.5742014628295659,0.5320828142454187,0.4702134014391462,0.5087699059113285,0.6016162677097183
2007-06-01,TOR,CHW,0,3,MLB_2007,0.5876314108439169,0.6143365193826105,0.8606732533689383,0.4334375991741315,0.4672303498240571
2007-06-01,COL,CIN,2,4,MLB_2007,0.4961216736958742,1.0,0.4652322197939867,0.6892671062366381,0.8533060394425704
2007-06-02,SEA,TEX,5,4,MLB_2007,0.6374790106416846,0.6054953221339864,0.7155728080965635,0.6010452146612144,0.5765559375405409
2007-06-02,CLE,DET,5,9,MLB_2007,0.5911728297403348,0.5531026908368374,0.6222436839035673,0.5488243171912275,0.5502395329461022
2007-06-02,TB,KC,4,9,MLB_2007,0.2814828742174696,0.2474877274616373,0.0,0.258902608863545,0.4635814027833692
2007-06-02,LAA,BAL,7,4,MLB_2007,0.7700008923358467,0.88143014112691,0.5664018944403308,0.5678045263229056,0.5391899456196372
2007-06-02,CHC,ATL,3,5,MLB_2007,0.4254313597225472,0.0677486164923652,0.4133437381028839,0.4710670100267629,0.500224643179439
2007-06-02,BOS,NYY,11,6,MLB_2007,0.4500325887569119,0.5602246626476458,0.5382001139156053,0.4681469180165575,0.486268393073815
2007-06-02,COL,CIN,4,1,MLB_2007,0.3828120118896355,1.0,0.4594658709594214,0.6456163313437776,0.8120983960907908
2007-06-03,PIT,LAD,4,5,MLB_2007,0.0,0.1893217447086779,0.5292993080804371,0.2050013224959632,0.1487208895278206
2007-06-03,OAK,MIN,4,2,MLB_2007,0.595519711271096,0.5274137036134962,0.5430214410306354,0.5384922819578373,0.5475830849608883
2007-06-03,TB,KC,5,1,MLB_2007,0.2244259244231679,0.2223130205502557,0.0,0.1843993419944859,0.4206674523859846
2007-06-03,LAA,BAL,4,3,MLB_2007,0.7886591256398067,0.8853161979906123,0.6037161728695767,0.5788548807678122,0.553802447313511
2007-06-03,CHC,ATL,10,1,MLB_2007,0.4195073797147967,0.1052596904388726,0.4175321758724049,0.4506963883857203,0.4879963937615795
2007-06-03,NYM,ARI,1,4,MLB_2007,0.5992228591247891,0.5367630046818044,0.5175291846531822,0.5863016940205686,0.5740545987649676
2007-06-03,MIL,MIA,3,0,MLB_2007,0.5981024286952941,0.574913832961071,0.4677172445978735,0.5628843689296075,0.6397658347433816
2007-06-03,TOR,CHW,4,3,MLB_2007,0.4284157702839244,0.4949648023234278,0.5722191008463792,0.3907433309252467,0.3926411428519522
2007-06-03,BOS,NYY,5,6,MLB_2007,0.4581046817208806,0.5707496116301841,0.5625609958307771,0.4893326858849314,0.5165959806268748
2007-06-03,COL,CIN,10,9,MLB_2007,0.5000942444981539,1.0,0.4894677428063649,0.7046115451624969,0.8531402390501623
2007-06-04,PIT,LAD,5,6,MLB_2007,0.0,0.2009346013388321,0.5343330883549943,0.2239183220588144,0.1659273337914237
2007-06-04,TB,KC,4,2,MLB_2007,0.3154867268567281,0.3923909172461978,0.0,0.2678603216286274,0.4542497590636514
2007-06-04,SEA,BAL,7,4,MLB_2007,0.6826519857610927,0.7072933744948224,0.5768765133271402,0.5612587245351458,0.5343667293315797
2007-06-04,MIL,CHC,2,7,MLB_2007,0.6071699535998233,0.8584891254704676,0.4823600523679719,0.4971905908379379,0.561368506747376
2007-06-04,PHI,SF,1,8,MLB_2007,0.383328715386042,0.2919118873679983,0.4816311780373826,0.5080061625187893,0.5077593240669994
2007-06-05,OAK,BOS,2,0,MLB_2007,0.3855561501310127,0.3766288360455528,0.4111557264481207,0.4324439384659644,0.3642246290636974
2007-06-05,TEX,DET,7,4,MLB_2007,0.3887779461759257,0.2727371633607149,0.3063142148436269,0.4156189882018647,0.4508621123672531
2007-06-05,SEA,BAL,5,4,MLB_2007,0.6985916594562532,0.7493529717314966,0.6536248986369991,0.5767942016488558,0.5530065141081887
2007-06-05,ATL,MIA,3,1,MLB_2007,0.6114055199921867,0.5634649383320867,0.5030571000001804,0.5806698349404564,0.5950282819168087
2007-06-05,ARI,SF,4,3,MLB_2007,0.4297407686723761,0.6141352392243464,0.5048143347923753,0.4942710391396851,0.5060205855170925
2007-06-05,TOR,TB,12,11,MLB_2007,0.6509155004288453,0.698687453326656,1.0,0.6828677412828833,0.624940705204225
2007-06-05,MIL,CHC,7,5,MLB_2007,0.5908762823123821,0.8351316086083691,0.4619173278857491,0.4534829990842744,0.5242580412415545
2007-06-05,COL,HOU,1,4,MLB_2007,0.3549443865399181,0.3841754611786667,0.5567242860320465,0.9376954410460197,1.0
2007-06-05,NYM,PHI,2,4,MLB_2007,0.6821224529448304,0.8422285614956135,0.5644630188410285,0.6258313293680566,0.6435080430337088
2007-06-06,OAK,BOS,3,2,MLB_2007,0.3970845606283359,0.381925363983282,0.4449092371384682,0.4438295420828811,0.3770265748598604
2007-06-06,TEX,DET,0,10,MLB_2007,0.3960170234621507,0.2908127259125821,0.3866629042763097,0.4450177784269957,0.4774688024207274
2007-06-06,CLE,KC,3,4,MLB_2007,0.7868285700080103,0.8569685098416215,0.7640678694348486,0.7234888301078836,0.7883124070153548
2007-06-06,SEA,BAL,5,9,MLB_2007,0.7046748887397319,0.8073371454335856,0.6481870704508672,0.5834029090106286,0.5627782870198296
2007-06-06,ATL,MIA,4,7,MLB_2007,0.6261056131235511,0.5828585279191876,0.5162412248372736,0.606776824771864,0.6354042389782734
2007-06-06,ARI,SF,1,0,MLB_2007,0.430715134275618,0.6252613640006689,0.5240535882259821,0.5015104323460159,0.5155549008510155
2007-06-06,MIL,CHC,2,6,MLB_2007,0.5962526825565303,0.8584699731801264,0.473559987088629,0.4723131819068218,0.5378874550983456
2007-06-06,STL,CIN,6,4,MLB_2007,0.587019457213012,1.0,0.6158520247820477,0.6630710119814528,0.9086204272162944
2007-06-06,COL,HOU,8,7,MLB_2007,0.2571315175802281,0.3055881906228924,0.4013165150447965,0.8170212458118278,0.9953394411845228
2007-06-07,WSH,PIT,2,3,MLB_2007,1.0,0.3786525916872937,0.304711594345659,0.0,0.0963299814680717
2007-06-07,SD,LAD,6,5,MLB_2007,0.6686924806235742,0.5839004958662385,0.671676951521786,0.6452044705973298,0.6426228542184782
2007-06-07,OAK,BOS,0,1,MLB_2007,0.4022310580088316,0.3941605041737324,0.4631362772721988,0.4505786840625503,0.3864283119580788
2007-06-07,TEX,DET,4,11,MLB_2007,0.344785875170003,0.2657185087304707,0.1992096562293782,0.3703929321380411,0.4030801703812254
2007-06-07,CLE,KC,8,3,MLB_2007,0.7857957354271481,0.8227008385140082,0.7519621190430374,0.7010748658225562,0.7674453841860378
2007-06-07,ATL,CHC,1,2,MLB_2007,0.5385622574419731,0.8079688924017153,0.5040032520835879,0.4219210307186821,0.401280713300599
2007-06-07,ARI,SF,4,5,MLB_2007,0.4337249794794509,0.6279065832417516,0.5407104626780767,0.5074203224748343,0.5229035785728868
2007-06-07,TOR,TB,3,5,MLB_2007,0.6298091942945416,0.7559691057091987,1.0,0.6842586001321509,0.6183063957859967
2007-06-07,STL,CIN,1,5,MLB_2007,0.5959901156808288,1.0,0.6572531000699343,0.6940541578964982,0.92183208120363
2007-06-07,COL,HOU,7,6,MLB_2007,0.2515357582880591,0.3503333708849444,0.4876578587841643,0.833136938710003,1.0
2007-06-07,NYM,PHI,3,6,MLB_2007,0.6391872077734159,0.7629108845832616,0.5504661352873673,0.5964587558839016,0.6216904646903835
2007-06-08,SF,OAK,3,5,MLB_2007,0.5482815188101821,0.4053192215361065,0.4293946357843619,0.30573809246004,0.2687415692514739
2007-06-08,TEX,MIL,9,6,MLB_2007,0.3016494226664084,0.1849899824445021,0.2385262018120291,0.548697542424543,0.5488330714718984
2007-06-08,LAD,TOR,4,3,MLB_2007,0.7231155241616873,0.6775580053406302,0.5541830108350679,0.572486148434902,0.6048623541101823
2007-06-08,ATL,CHC,1,9,MLB_2007,0.5254330699249201,0.7997781984280693,0.5012678878249185,0.4197798278552867,0.3945591594090579
2007-06-08,ARI,BOS,3,10,MLB_2007,0.3788640118773884,0.4210037247821845,0.3968731851439914,0.2676360520597264,0.1963012218238057
2007-06-08,CHW,HOU,2,5,MLB_2007,0.3350046512997481,0.2013542031648848,0.3418832127798292,0.8796057547251367,0.9536283812064827
2007-06-08,CIN,CLE,4,3,MLB_2007,0.2694473551565302,0.0,0.2644023994720461,0.1537506904368604,0.0619023519038907
2007-06-09,SD,SEA,5,6,MLB_2007,0.6097690713601979,0.696080604443844,0.6015732863818272,0.4762110669220872,0.5078926264846134
2007-06-09,TEX,MIL,4,3,MLB_2007,0.3138638110869517,0.2038276477533599,0.3391247509895742,0.5668533545636992,0.5286730807952398
2007-06-09,LAD,TOR,0,1,MLB_2007,0.7039460406422733,0.7056127674319824,0.6210055555049201,0.5822583653640832,0.6575572084886544
2007-06-09,ATL,CHC,9,5,MLB_2007,0.5126322375370989,0.8070545731048686,0.4831929805436971,0.363184381231849,0.3513957379351173
2007-06-09,ARI,BOS,3,4,MLB_2007,0.3590318579045135,0.4031149886697867,0.3353781042834624,0.2570416137715716,0.202474774547026
2007-06-09,STL,LAA,3,9,MLB_2007,0.2390219437595228,0.2447358891829729,0.3901572015131775,0.2275459199350002,0.1821810941885237
2007-06-09,CHW,HOU,2,3,MLB_2007,0.2971580479529641,0.1392803307213242,0.1460456316417067,0.7915540583912637,0.8635107886103559
2007-06-09,CIN,CLE,6,8,MLB_2007,0.3123307407579085,0.1360167380621243,0.2929111801090906,0.1953338882350891,0.0954607392708194
2007-06-10,SF,OAK,0,2,MLB_2007,0.5306298571886491,0.3616812296651367,0.3824752255885258,0.3052285172253102,0.2745310507498688
2007-06-10,TEX,MIL,6,9,MLB_2007,0.3268741044411274,0.2493672370694586,0.3357283354556001,0.5890419906998803,0.5549239870464564
2007-06-10,DET,NYM,15,7,MLB_2007,0.4654399373938911,0.4709590723254273,0.5343700207389666,0.6462502872603386,0.6620388567401068
2007-06-10,KC,PHI,17,5,MLB_2007,0.3160969317244878,0.3361234563601943,0.315903831581969,0.4746213062288534,0.4157440175576913
2007-06-10,BAL,COL,1,6,MLB_2007,0.6513627541639001,0.2755344478578043,0.5870174034828751,0.7266151282855342,0.8158188483534307
2007-06-10,LAD,TOR,5,11,MLB_2007,0.6469628429210841,0.6186728507382663,0.5554250823710178,0.545441301273135,0.5973000006324416
2007-06-10,ARI,BOS,5,1,MLB_2007,0.3526786853517483,0.3898041526539182,0.3423863820434084,0.2600449756867131,0.1991372762732026
2007-06-10,STL,LAA,9,6,MLB_2007,0.2103518902787416,0.2202934842099711,0.3105217322644524,0.1854775822602158,0.1465243964407032
2007-06-10,CHW,HOU,6,3,MLB_2007,0.2938370330060141,0.1372013792206126,0.1639532018550691,0.7723277007225665,0.838275129007408
2007-06-10,CIN,CLE,1,0,MLB_2007,0.3058061095941654,0.1024566492363638,0.2844992902361593,0.1883792463244653,0.0980109420109973
2007-06-11,LAD,NYM,5,3,MLB_2007,0.3925366082303085,0.4111954411612436,0.4292184212161303,0.4548406931111546,0.4937122309671007
2007-06-11,SF,TOR,4,3,MLB_2007,0.7151843340948941,0.518728104259368,0.5731609592165209,0.5241592437555674,0.4637822206072506
2007-06-11,CHC,HOU,2,1,MLB_2007,0.4406277621651137,0.1570779990021416,0.6283612725979604,0.7783280579169243,0.8400516084988262
2007-06-12,HOU,OAK,5,4,MLB_2007,0.4945843623772661,0.5097812640432439,0.2258295875290056,0.12081934669512,0.0637835251024779
2007-06-12,KC,STL,8,1,MLB_2007,0.4102272262564665,0.2903276217952611,0.4419287258954076,0.6252789156936839,0.6409207283366878
2007-06-12,BAL,WSH,4,7,MLB_2007,0.6732082270027809,1.0,0.6590566186645497,1.0,1.0
2007-06-12,LAD,NYM,4,1,MLB_2007,0.3952798745073314,0.4200973915927959,0.5086983532467213,0.4757891030694436,0.5098945584813639
2007-06-12,SF,TOR,3,2,MLB_2007,0.7372811037094941,0.5863796929679904,0.6237497236892153,0.5352597147571314,0.4932108829512406
2007-06-12,CIN,LAA,5,3,MLB_2007,0.2499040462790625,0.1057758402062785,0.3000410555607925,0.2102897962065512,0.1058307372505514
2007-06-13,HOU,OAK,3,7,MLB_2007,0.4976003667849581,0.5253290665486856,0.2638534366469267,0.121112761879199,0.0741397840438967
2007-06-13,LAD,NYM,9,1,MLB_2007,0.3992034673631035,0.4178024243372586,0.5359183710017122,0.4976022048298014,0.5263817986016734
2007-06-13,MIN,ATL,6,0,MLB_2007,0.4308728988838179,0.4622020282377005,0.4909670453596079,0.7513098337115778,0.7865707450279054
2007-06-13,NYY,ARI,7,2,MLB_2007,0.667457973810645,0.5327485829375077,0.5765753573626612,0.7394403217026236,0.7939798106124866
2007-06-13,SF,TOR,4,7,MLB_2007,0.7568297635653518,0.6707107034094962,0.6292737957485067,0.5741092200983833,0.5573356086068595
2007-06-13,PHI,CHW,8,4,MLB_2007,0.6211966882697934,0.7057750134954659,0.7890651951569632,0.3615258339434843,0.3458301699142463
2007-06-13,CIN,LAA,3,6,MLB_2007,0.2762199397385317,0.1610273942880921,0.3572075779813798,0.2184159493127993,0.1108800085931571
2007-06-14,TB,SD,1,7,MLB_2007,0.1770984007515709,0.1695373327897847,0.0,0.2079442229950327,0.2053333740272605
2007-06-14,HOU,OAK,5,6,MLB_2007,0.4814864187586385,0.5079727322704699,0.1796858053234991,0.1126238158377913,0.0676954151639457
