0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.2823,0.3028,0.3373,0.343,0.3867,0.4053,0.4155,0.4487,0.4819,0.4987,0.4996,0.5,0.504,0.516,0.5162,0.5173,0.5361,0.5604,0.5896,0.5956,0.6653,0.667,0.7018,0.7046,0.7148,0.7218,0.7435,0.8946,0.9642,1.0
0.279,0.2994,0.3337,0.3394,0.3829,0.4015,0.4116,0.4447,0.4779,0.4946,0.4956,0.496,0.5,0.512,0.5122,0.5133,0.5321,0.5564,0.5857,0.5917,0.6617,0.6634,0.6984,0.7012,0.7115,0.7186,0.7404,0.8931,0.9637,1.0
0.2695,0.2895,0.3232,0.3288,0.3716,0.39,0.4,0.4329,0.4659,0.4827,0.4836,0.484,0.488,0.5,0.5002,0.5014,0.5201,0.5446,0.5741,0.5801,0.6509,0.6526,0.6882,0.6911,0.7016,0.7088,0.7311,0.8884,0.9619,1.0
0.2693,0.2893,0.323,0.3286,0.3714,0.3898,0.3998,0.4327,0.4657,0.4825,0.4834,0.4838,0.4878,0.4998,0.5,0.5011,0.5199,0.5444,0.5739,0.5799,0.6507,0.6524,0.6881,0.6909,0.7014,0.7086,0.7309,0.8883,0.9619,1.0
0.2684,0.2883,0.322,0.3276,0.3703,0.3887,0.3987,0.4316,0.4646,0.4813,0.4823,0.4827,0.4867,0.4986,0.4989,0.5,0.5188,0.5433,0.5727,0.5788,0.6497,0.6514,0.6871,0.6899,0.7005,0.7077,0.73,0.8879,0.9617,1.0
0.2539,0.2732,0.3058,0.3112,0.353,0.371,0.3809,0.4133,0.446,0.4626,0.4636,0.4639,0.4679,0.4799,0.4801,0.4812,0.5,0.5246,0.5543,0.5604,0.6324,0.6341,0.6707,0.6736,0.6845,0.6919,0.715,0.8802,0.9589,1.0
0.2358,0.2541,0.2853,0.2906,0.3309,0.3484,0.358,0.3896,0.4218,0.4383,0.4392,0.4396,0.4436,0.4554,0.4556,0.4567,0.4754,0.5,0.5299,0.536,0.6092,0.611,0.6486,0.6517,0.6629,0.6706,0.6945,0.8694,0.9548,1.0
0.2149,0.2321,0.2616,0.2665,0.305,0.3218,0.331,0.3616,0.393,0.4091,0.41,0.4104,0.4143,0.4259,0.4261,0.4273,0.4457,0.4701,0.5,0.5062,0.5804,0.5823,0.6209,0.624,0.6356,0.6436,0.6686,0.8552,0.9494,1.0
0.2108,0.2277,0.2568,0.2617,0.2997,0.3164,0.3255,0.3559,0.3871,0.4031,0.404,0.4044,0.4083,0.4199,0.4201,0.4212,0.4396,0.464,0.4938,0.5,0.5744,0.5762,0.6151,0.6182,0.6299,0.6379,0.6631,0.8521,0.9482,1.0
0.1652,0.1793,0.2039,0.2081,0.2408,0.2554,0.2634,0.2905,0.3188,0.3335,0.3344,0.3347,0.3383,0.3491,0.3493,0.3503,0.3676,0.3908,0.4196,0.4256,0.5,0.5019,0.5421,0.5454,0.5577,0.5663,0.5932,0.8102,0.9313,1.0
0.1642,0.1782,0.2027,0.2068,0.2394,0.2539,0.2619,0.289,0.3171,0.3318,0.3327,0.333,0.3366,0.3474,0.3476,0.3486,0.3659,0.389,0.4177,0.4238,0.4981,0.5,0.5402,0.5435,0.5559,0.5644,0.5914,0.8091,0.9308,1.0
0.1432,0.1558,0.1778,0.1816,0.2113,0.2246,0.232,0.257,0.2833,0.2971,0.2979,0.2982,0.3016,0.3118,0.3119,0.3129,0.3293,0.3514,0.3791,0.3849,0.4579,0.4598,0.5,0.5033,0.5158,0.5244,0.5519,0.7829,0.9197,1.0
0.1416,0.154,0.1759,0.1796,0.2091,0.2223,0.2296,0.2544,0.2806,0.2943,0.2951,0.2954,0.2988,0.3089,0.3091,0.3101,0.3264,0.3483,0.376,0.3818,0.4546,0.4565,0.4967,0.5,0.5124,0.5211,0.5486,0.7806,0.9187,1.0
0.1356,0.1477,0.1688,0.1724,0.201,0.2138,0.2209,0.2451,0.2706,0.2841,0.2849,0.2852,0.2885,0.2984,0.2986,0.2995,0.3155,0.3371,0.3644,0.3701,0.4423,0.4441,0.4842,0.4876,0.5,0.5087,0.5363,0.772,0.9149,1.0
0.1316,0.1434,0.164,0.1675,0.1955,0.208,0.215,0.2388,0.2639,0.2771,0.2779,0.2782,0.2814,0.2912,0.2914,0.2923,0.3081,0.3294,0.3564,0.3621,0.4337,0.4356,0.4756,0.4789,0.4913,0.5,0.5276,0.7658,0.9122,1.0
0.1195,0.1303,0.1494,0.1526,0.1786,0.1904,0.1969,0.2192,0.2429,0.2555,0.2562,0.2565,0.2596,0.2689,0.2691,0.27,0.285,0.3055,0.3314,0.3369,0.4068,0.4086,0.4481,0.4514,0.4637,0.4724,0.5,0.7454,0.9029,1.0
0.0443,0.0487,0.0566,0.058,0.0691,0.0743,0.0773,0.0875,0.0988,0.1049,0.1053,0.1054,0.1069,0.1116,0.1117,0.1121,0.1198,0.1306,0.1448,0.1479,0.1898,0.1909,0.2171,0.2194,0.228,0.2342,0.2546,0.5,0.7605,1.0
0.0144,0.0159,0.0185,0.019,0.0229,0.0247,0.0257,0.0293,0.0334,0.0356,0.0357,0.0358,0.0363,0.0381,0.0381,0.0383,0.0411,0.0452,0.0506,0.0518,0.0687,0.0692,0.0803,0.0813,0.0851,0.0878,0.0971,0.2395,0.5,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
