0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.3169,0.3646,0.4007,0.4026,0.4218,0.4451,0.4506,0.4548,0.4553,0.466,0.5,0.5053,0.5081,0.5129,0.5553,0.568,0.5804,0.6086,0.611,0.6196,0.6205,0.6216,0.6281,0.6459,0.6585,0.6674,0.6762,0.7559,0.8206,0.8726,0.8824,1.0
0.3123,0.3597,0.3957,0.3975,0.4167,0.4399,0.4454,0.4495,0.4501,0.4608,0.4947,0.5,0.5029,0.5076,0.5501,0.5628,0.5753,0.6036,0.606,0.6146,0.6155,0.6166,0.6232,0.6411,0.6538,0.6627,0.6716,0.7519,0.8174,0.8702,0.8802,1.0
0.3099,0.3571,0.3929,0.3948,0.4139,0.4371,0.4426,0.4467,0.4472,0.4579,0.4919,0.4971,0.5,0.5047,0.5472,0.56,0.5725,0.6008,0.6032,0.6119,0.6128,0.6139,0.6205,0.6384,0.6511,0.6601,0.669,0.7498,0.8157,0.8689,0.879,1.0
0.3059,0.3528,0.3884,0.3903,0.4093,0.4324,0.4379,0.442,0.4426,0.4532,0.4871,0.4924,0.4953,0.5,0.5425,0.5553,0.5679,0.5963,0.5987,0.6074,0.6083,0.6094,0.616,0.6341,0.6469,0.6559,0.6648,0.7462,0.8129,0.8668,0.877,1.0
0.2709,0.3149,0.3488,0.3505,0.3688,0.3911,0.3965,0.4005,0.401,0.4114,0.4447,0.4499,0.4528,0.4575,0.5,0.5129,0.5256,0.5546,0.5571,0.566,0.567,0.5682,0.575,0.5937,0.607,0.6165,0.6258,0.7126,0.7855,0.8458,0.8574,1.0
0.2608,0.3038,0.3371,0.3389,0.3569,0.3789,0.3842,0.3882,0.3887,0.399,0.432,0.4372,0.44,0.4447,0.4871,0.5,0.5127,0.5418,0.5444,0.5533,0.5543,0.5554,0.5623,0.5812,0.5946,0.6042,0.6137,0.7019,0.7767,0.839,0.8509,1.0
0.2511,0.2932,0.3258,0.3276,0.3453,0.367,0.3722,0.3761,0.3766,0.3868,0.4196,0.4247,0.4275,0.4321,0.4744,0.4873,0.5,0.5292,0.5317,0.5407,0.5417,0.5428,0.5497,0.5687,0.5823,0.5919,0.6015,0.6912,0.7677,0.832,0.8444,1.0
0.2298,0.2696,0.3007,0.3024,0.3194,0.3403,0.3454,0.3491,0.3496,0.3595,0.3914,0.3964,0.3992,0.4037,0.4454,0.4582,0.4708,0.5,0.5025,0.5116,0.5125,0.5137,0.5207,0.5399,0.5536,0.5634,0.5732,0.6657,0.7463,0.815,0.8284,1.0
0.228,0.2676,0.2986,0.3002,0.3172,0.338,0.3431,0.3468,0.3473,0.3571,0.389,0.394,0.3968,0.4013,0.4429,0.4556,0.4683,0.4975,0.5,0.509,0.51,0.5112,0.5181,0.5373,0.5511,0.5609,0.5707,0.6634,0.7443,0.8135,0.8269,1.0
0.2217,0.2605,0.2911,0.2927,0.3094,0.33,0.335,0.3387,0.3392,0.3489,0.3804,0.3854,0.3881,0.3926,0.434,0.4467,0.4593,0.4884,0.491,0.5,0.501,0.5022,0.5091,0.5283,0.5421,0.552,0.5619,0.6553,0.7374,0.8079,0.8217,1.0
0.221,0.2598,0.2903,0.2919,0.3086,0.3291,0.3341,0.3378,0.3383,0.348,0.3795,0.3845,0.3872,0.3917,0.433,0.4457,0.4583,0.4875,0.49,0.499,0.5,0.5012,0.5081,0.5274,0.5412,0.5511,0.5609,0.6544,0.7367,0.8073,0.8211,1.0
0.2202,0.2589,0.2893,0.2909,0.3076,0.3281,0.3331,0.3368,0.3372,0.3469,0.3784,0.3834,0.3861,0.3906,0.4318,0.4446,0.4572,0.4863,0.4888,0.4978,0.4988,0.5,0.5069,0.5262,0.54,0.5499,0.5597,0.6534,0.7357,0.8066,0.8204,1.0
0.2155,0.2536,0.2836,0.2852,0.3017,0.322,0.3269,0.3306,0.3311,0.3407,0.3719,0.3768,0.3795,0.384,0.425,0.4377,0.4503,0.4793,0.4819,0.4909,0.4919,0.4931,0.5,0.5193,0.5331,0.543,0.5529,0.647,0.7303,0.8022,0.8163,1.0
0.2027,0.2393,0.2682,0.2698,0.2857,0.3054,0.3102,0.3138,0.3142,0.3236,0.3541,0.3589,0.3616,0.3659,0.4063,0.4188,0.4313,0.4601,0.4627,0.4717,0.4726,0.4738,0.4807,0.5,0.5139,0.5238,0.5338,0.6292,0.7148,0.7897,0.8045,1.0
0.1939,0.2293,0.2575,0.259,0.2745,0.2938,0.2984,0.3019,0.3024,0.3115,0.3415,0.3462,0.3489,0.3531,0.393,0.4054,0.4177,0.4464,0.4489,0.4579,0.4588,0.46,0.4669,0.4861,0.5,0.51,0.5199,0.6162,0.7034,0.7803,0.7956,1.0
0.1878,0.2224,0.2499,0.2514,0.2666,0.2856,0.2902,0.2936,0.294,0.3031,0.3326,0.3373,0.3399,0.3441,0.3835,0.3958,0.4081,0.4366,0.4391,0.448,0.4489,0.4501,0.457,0.4762,0.49,0.5,0.51,0.6067,0.695,0.7734,0.789,1.0
0.1818,0.2155,0.2425,0.244,0.2589,0.2775,0.282,0.2854,0.2858,0.2947,0.3238,0.3284,0.331,0.3352,0.3742,0.3863,0.3985,0.4268,0.4293,0.4381,0.4391,0.4403,0.4471,0.4662,0.4801,0.49,0.5,0.5972,0.6865,0.7664,0.7823,1.0
0.1303,0.1564,0.1776,0.1788,0.1907,0.2058,0.2095,0.2122,0.2126,0.2199,0.2441,0.2481,0.2502,0.2538,0.2874,0.2981,0.3088,0.3343,0.3366,0.3447,0.3456,0.3466,0.353,0.3708,0.3838,0.3933,0.4028,0.5,0.5963,0.6887,0.708,1.0
0.0921,0.1115,0.1276,0.1284,0.1376,0.1492,0.1521,0.1542,0.1545,0.1602,0.1794,0.1826,0.1843,0.1871,0.2145,0.2233,0.2323,0.2537,0.2557,0.2626,0.2633,0.2643,0.2697,0.2852,0.2966,0.305,0.3135,0.4037,0.5,0.5996,0.6214,1.0
0.0634,0.0773,0.0889,0.0896,0.0963,0.1048,0.1069,0.1085,0.1088,0.113,0.1274,0.1298,0.1311,0.1332,0.1542,0.161,0.168,0.185,0.1865,0.1921,0.1927,0.1934,0.1978,0.2103,0.2197,0.2266,0.2336,0.3113,0.4004,0.5,0.5228,1.0
0.0582,0.071,0.0818,0.0824,0.0886,0.0965,0.0985,0.1,0.1002,0.1042,0.1176,0.1198,0.121,0.123,0.1426,0.1491,0.1556,0.1716,0.1731,0.1783,0.1789,0.1796,0.1837,0.1955,0.2044,0.211,0.2177,0.292,0.3786,0.4772,0.5,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
